Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.7660E-001; 2.1700E+002; 9.6860E-001; 2.1700E+002; 1.1551E+000; 2.1700E+002; 1.2783E+000; 2.1700E+002; 1.3517E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.7604E-001; 2.1800E+002; 9.6820E-001; 2.1800E+002; 1.1550E+000; 2.1800E+002; 1.2787E+000; 2.1800E+002; 1.3529E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.7548E-001; 2.1900E+002; 9.6781E-001; 2.1900E+002; 1.1550E+000; 2.1900E+002; 1.2791E+000; 2.1900E+002; 1.3540E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.7494E-001; 2.2000E+002; 9.6744E-001; 2.2000E+002; 1.1549E+000; 2.2000E+002; 1.2795E+000; 2.2000E+002; 1.3552E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.7439E-001; 2.2100E+002; 9.6708E-001; 2.2100E+002; 1.1549E+000; 2.2100E+002; 1.2799E+000; 2.2100E+002; 1.3563E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.7385E-001; 2.2200E+002; 9.6673E-001; 2.2200E+002; 1.1549E+000; 2.2200E+002; 1.2804E+000; 2.2200E+002; 1.3575E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.7331E-001; 2.2300E+002; 9.6639E-001; 2.2300E+002; 1.1549E+000; 2.2300E+002; 1.2808E+000; 2.2300E+002; 1.3586E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.7273E-001; 2.2400E+002; 9.6605E-001; 2.2400E+002; 1.1549E+000; 2.2400E+002; 1.2813E+000; 2.2400E+002; 1.3598E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.7211E-001; 2.2500E+002; 9.6572E-001; 2.2500E+002; 1.1549E+000; 2.2500E+002; 1.2818E+000; 2.2500E+002; 1.3610E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.7106E-001; 2.2600E+002; 9.6529E-001; 2.2600E+002; 1.1549E+000; 2.2600E+002; 1.2823E+000; 2.2600E+002; 1.3621E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.7031E-001; 2.2700E+002; 9.6484E-001; 2.2700E+002; 1.1550E+000; 2.2700E+002; 1.2828E+000; 2.2700E+002; 1.3633E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.6982E-001; 2.2800E+002; 9.6451E-001; 2.2800E+002; 1.1550E+000; 2.2800E+002; 1.2834E+000; 2.2800E+002; 1.3646E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.6943E-001; 2.2900E+002; 9.6428E-001; 2.2900E+002; 1.1551E+000; 2.2900E+002; 1.2840E+000; 2.2900E+002; 1.3659E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.6909E-001; 2.3000E+002; 9.6411E-001; 2.3000E+002; 1.1553E+000; 2.3000E+002; 1.2846E+000; 2.3000E+002; 1.3671E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.6880E-001; 2.3100E+002; 9.6398E-001; 2.3100E+002; 1.1555E+000; 2.3100E+002; 1.2852E+000; 2.3100E+002; 1.3684E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.6854E-001; 2.3200E+002; 9.6390E-001; 2.3200E+002; 1.1557E+000; 2.3200E+002; 1.2859E+000; 2.3200E+002; 1.3697E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.6830E-001; 2.3300E+002; 9.6384E-001; 2.3300E+002; 1.1560E+000; 2.3300E+002; 1.2865E+000; 2.3300E+002; 1.3709E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.6809E-001; 2.3400E+002; 9.6381E-001; 2.3400E+002; 1.1562E+000; 2.3400E+002; 1.2872E+000; 2.3400E+002; 1.3722E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.6789E-001; 2.3500E+002; 9.6379E-001; 2.3500E+002; 1.1565E+000; 2.3500E+002; 1.2879E+000; 2.3500E+002; 1.3735E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.6771E-001; 2.3600E+002; 9.6380E-001; 2.3600E+002; 1.1568E+000; 2.3600E+002; 1.2886E+000; 2.3600E+002; 1.3747E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.6754E-001; 2.3700E+002; 9.6383E-001; 2.3700E+002; 1.1572E+000; 2.3700E+002; 1.2893E+000; 2.3700E+002; 1.3760E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.6739E-001; 2.3800E+002; 9.6387E-001; 2.3800E+002; 1.1575E+000; 2.3800E+002; 1.2901E+000; 2.3800E+002; 1.3773E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.6726E-001; 2.3900E+002; 9.6394E-001; 2.3900E+002; 1.1579E+000; 2.3900E+002; 1.2908E+000; 2.3900E+002; 1.3786E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.6713E-001; 2.4000E+002; 9.6402E-001; 2.4000E+002; 1.1583E+000; 2.4000E+002; 1.2916E+000; 2.4000E+002; 1.3799E+000; 2.4000E+002; 1.0132E-001;
