Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0524E+002; 2.1700E+002; 3.7077E+002; 2.1700E+002; 3.3863E+002; 2.1700E+002; 3.0895E+002; 2.1700E+002; 2.8180E+002; 2.1700E+002; 2.5727E+002; 2.1700E+002; 1.5091E+002;
 2.1800E+002; 4.0551E+002; 2.1800E+002; 3.7112E+002; 2.1800E+002; 3.3906E+002; 2.1800E+002; 3.0944E+002; 2.1800E+002; 2.8234E+002; 2.1800E+002; 2.5784E+002; 2.1800E+002; 1.5144E+002;
 2.1900E+002; 4.0577E+002; 2.1900E+002; 3.7147E+002; 2.1900E+002; 3.3949E+002; 2.1900E+002; 3.0993E+002; 2.1900E+002; 2.8288E+002; 2.1900E+002; 2.5841E+002; 2.1900E+002; 1.5196E+002;
 2.2000E+002; 4.0603E+002; 2.2000E+002; 3.7182E+002; 2.2000E+002; 3.3991E+002; 2.2000E+002; 3.1042E+002; 2.2000E+002; 2.8341E+002; 2.2000E+002; 2.5897E+002; 2.2000E+002; 1.5249E+002;
 2.2100E+002; 4.0629E+002; 2.2100E+002; 3.7217E+002; 2.2100E+002; 3.4033E+002; 2.2100E+002; 3.1090E+002; 2.2100E+002; 2.8394E+002; 2.2100E+002; 2.5953E+002; 2.2100E+002; 1.5300E+002;
 2.2200E+002; 4.0654E+002; 2.2200E+002; 3.7251E+002; 2.2200E+002; 3.4075E+002; 2.2200E+002; 3.1138E+002; 2.2200E+002; 2.8447E+002; 2.2200E+002; 2.6009E+002; 2.2200E+002; 1.5352E+002;
 2.2300E+002; 4.0680E+002; 2.2300E+002; 3.7285E+002; 2.2300E+002; 3.4117E+002; 2.2300E+002; 3.1185E+002; 2.2300E+002; 2.8499E+002; 2.2300E+002; 2.6064E+002; 2.2300E+002; 1.5403E+002;
 2.2400E+002; 4.0705E+002; 2.2400E+002; 3.7319E+002; 2.2400E+002; 3.4158E+002; 2.2400E+002; 3.1233E+002; 2.2400E+002; 2.8551E+002; 2.2400E+002; 2.6120E+002; 2.2400E+002; 1.5454E+002;
 2.2500E+002; 4.0730E+002; 2.2500E+002; 3.7353E+002; 2.2500E+002; 3.4199E+002; 2.2500E+002; 3.1280E+002; 2.2500E+002; 2.8602E+002; 2.2500E+002; 2.6174E+002; 2.2500E+002; 1.5504E+002;
 2.2600E+002; 4.0755E+002; 2.2600E+002; 3.7387E+002; 2.2600E+002; 3.4240E+002; 2.2600E+002; 3.1326E+002; 2.2600E+002; 2.8654E+002; 2.2600E+002; 2.6229E+002; 2.2600E+002; 1.5555E+002;
 2.2700E+002; 4.0780E+002; 2.2700E+002; 3.7420E+002; 2.2700E+002; 3.4280E+002; 2.2700E+002; 3.1373E+002; 2.2700E+002; 2.8705E+002; 2.2700E+002; 2.6283E+002; 2.2700E+002; 1.5604E+002;
 2.2800E+002; 4.0805E+002; 2.2800E+002; 3.7453E+002; 2.2800E+002; 3.4321E+002; 2.2800E+002; 3.1419E+002; 2.2800E+002; 2.8755E+002; 2.2800E+002; 2.6337E+002; 2.2800E+002; 1.5654E+002;
 2.2900E+002; 4.0830E+002; 2.2900E+002; 3.7486E+002; 2.2900E+002; 3.4361E+002; 2.2900E+002; 3.1465E+002; 2.2900E+002; 2.8806E+002; 2.2900E+002; 2.6390E+002; 2.2900E+002; 1.5703E+002;
 2.3000E+002; 4.0854E+002; 2.3000E+002; 3.7519E+002; 2.3000E+002; 3.4400E+002; 2.3000E+002; 3.1510E+002; 2.3000E+002; 2.8856E+002; 2.3000E+002; 2.6443E+002; 2.3000E+002; 1.5751E+002;
 2.3100E+002; 4.0878E+002; 2.3100E+002; 3.7551E+002; 2.3100E+002; 3.4440E+002; 2.3100E+002; 3.1556E+002; 2.3100E+002; 2.8906E+002; 2.3100E+002; 2.6496E+002; 2.3100E+002; 1.5800E+002;
 2.3200E+002; 4.0902E+002; 2.3200E+002; 3.7583E+002; 2.3200E+002; 3.4479E+002; 2.3200E+002; 3.1601E+002; 2.3200E+002; 2.8955E+002; 2.3200E+002; 2.6548E+002; 2.3200E+002; 1.5848E+002;
 2.3300E+002; 4.0926E+002; 2.3300E+002; 3.7616E+002; 2.3300E+002; 3.4518E+002; 2.3300E+002; 3.1645E+002; 2.3300E+002; 2.9004E+002; 2.3300E+002; 2.6601E+002; 2.3300E+002; 1.5895E+002;
 2.3400E+002; 4.0950E+002; 2.3400E+002; 3.7647E+002; 2.3400E+002; 3.4557E+002; 2.3400E+002; 3.1690E+002; 2.3400E+002; 2.9053E+002; 2.3400E+002; 2.6652E+002; 2.3400E+002; 1.5943E+002;
 2.3500E+002; 4.0974E+002; 2.3500E+002; 3.7679E+002; 2.3500E+002; 3.4595E+002; 2.3500E+002; 3.1734E+002; 2.3500E+002; 2.9101E+002; 2.3500E+002; 2.6704E+002; 2.3500E+002; 1.5989E+002;
 2.3600E+002; 4.0997E+002; 2.3600E+002; 3.7711E+002; 2.3600E+002; 3.4634E+002; 2.3600E+002; 3.1778E+002; 2.3600E+002; 2.9149E+002; 2.3600E+002; 2.6755E+002; 2.3600E+002; 1.6036E+002;
 2.3700E+002; 4.1021E+002; 2.3700E+002; 3.7742E+002; 2.3700E+002; 3.4672E+002; 2.3700E+002; 3.1821E+002; 2.3700E+002; 2.9197E+002; 2.3700E+002; 2.6806E+002; 2.3700E+002; 1.6082E+002;
 2.3800E+002; 4.1044E+002; 2.3800E+002; 3.7773E+002; 2.3800E+002; 3.4710E+002; 2.3800E+002; 3.1864E+002; 2.3800E+002; 2.9245E+002; 2.3800E+002; 2.6856E+002; 2.3800E+002; 1.6128E+002;
 2.3900E+002; 4.1067E+002; 2.3900E+002; 3.7804E+002; 2.3900E+002; 3.4747E+002; 2.3900E+002; 3.1907E+002; 2.3900E+002; 2.9292E+002; 2.3900E+002; 2.6907E+002; 2.3900E+002; 1.6174E+002;
 2.4000E+002; 4.1090E+002; 2.4000E+002; 3.7835E+002; 2.4000E+002; 3.4784E+002; 2.4000E+002; 3.1950E+002; 2.4000E+002; 2.9339E+002; 2.4000E+002; 2.6957E+002; 2.4000E+002; 1.6219E+002;
