Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2154E-001; 2.1700E+002; 9.2244E-001; 2.1700E+002; 9.3226E-001; 2.1700E+002; 9.4771E-001; 2.1700E+002; 9.6318E-001; 2.1700E+002; 9.6334E-001; 2.1700E+002; 8.9383E-001;
 2.1800E+002; 9.2174E-001; 2.1800E+002; 9.2261E-001; 2.1800E+002; 9.3240E-001; 2.1800E+002; 9.4780E-001; 2.1800E+002; 9.6325E-001; 2.1800E+002; 9.6344E-001; 2.1800E+002; 8.9383E-001;
 2.1900E+002; 9.2194E-001; 2.1900E+002; 9.2279E-001; 2.1900E+002; 9.3253E-001; 2.1900E+002; 9.4790E-001; 2.1900E+002; 9.6332E-001; 2.1900E+002; 9.6355E-001; 2.1900E+002; 8.9384E-001;
 2.2000E+002; 9.2213E-001; 2.2000E+002; 9.2296E-001; 2.2000E+002; 9.3266E-001; 2.2000E+002; 9.4800E-001; 2.2000E+002; 9.6340E-001; 2.2000E+002; 9.6365E-001; 2.2000E+002; 8.9384E-001;
 2.2100E+002; 9.2233E-001; 2.2100E+002; 9.2314E-001; 2.2100E+002; 9.3280E-001; 2.2100E+002; 9.4809E-001; 2.2100E+002; 9.6347E-001; 2.2100E+002; 9.6375E-001; 2.2100E+002; 8.9385E-001;
 2.2200E+002; 9.2253E-001; 2.2200E+002; 9.2331E-001; 2.2200E+002; 9.3293E-001; 2.2200E+002; 9.4819E-001; 2.2200E+002; 9.6354E-001; 2.2200E+002; 9.6385E-001; 2.2200E+002; 8.9385E-001;
 2.2300E+002; 9.2272E-001; 2.2300E+002; 9.2348E-001; 2.2300E+002; 9.3306E-001; 2.2300E+002; 9.4828E-001; 2.2300E+002; 9.6361E-001; 2.2300E+002; 9.6395E-001; 2.2300E+002; 8.9386E-001;
 2.2400E+002; 9.2292E-001; 2.2400E+002; 9.2366E-001; 2.2400E+002; 9.3320E-001; 2.2400E+002; 9.4838E-001; 2.2400E+002; 9.6369E-001; 2.2400E+002; 9.6404E-001; 2.2400E+002; 8.9386E-001;
 2.2500E+002; 9.2312E-001; 2.2500E+002; 9.2383E-001; 2.2500E+002; 9.3333E-001; 2.2500E+002; 9.4848E-001; 2.2500E+002; 9.6376E-001; 2.2500E+002; 9.6414E-001; 2.2500E+002; 8.9387E-001;
 2.2600E+002; 9.2331E-001; 2.2600E+002; 9.2400E-001; 2.2600E+002; 9.3346E-001; 2.2600E+002; 9.4857E-001; 2.2600E+002; 9.6383E-001; 2.2600E+002; 9.6423E-001; 2.2600E+002; 8.9387E-001;
 2.2700E+002; 9.2351E-001; 2.2700E+002; 9.2418E-001; 2.2700E+002; 9.3360E-001; 2.2700E+002; 9.4867E-001; 2.2700E+002; 9.6390E-001; 2.2700E+002; 9.6433E-001; 2.2700E+002; 8.9388E-001;
 2.2800E+002; 9.2370E-001; 2.2800E+002; 9.2435E-001; 2.2800E+002; 9.3373E-001; 2.2800E+002; 9.4876E-001; 2.2800E+002; 9.6397E-001; 2.2800E+002; 9.6442E-001; 2.2800E+002; 8.9388E-001;
 2.2900E+002; 9.2390E-001; 2.2900E+002; 9.2452E-001; 2.2900E+002; 9.3386E-001; 2.2900E+002; 9.4886E-001; 2.2900E+002; 9.6404E-001; 2.2900E+002; 9.6451E-001; 2.2900E+002; 8.9389E-001;
 2.3000E+002; 9.2410E-001; 2.3000E+002; 9.2470E-001; 2.3000E+002; 9.3400E-001; 2.3000E+002; 9.4895E-001; 2.3000E+002; 9.6411E-001; 2.3000E+002; 9.6460E-001; 2.3000E+002; 8.9390E-001;
 2.3100E+002; 9.2429E-001; 2.3100E+002; 9.2487E-001; 2.3100E+002; 9.3413E-001; 2.3100E+002; 9.4905E-001; 2.3100E+002; 9.6418E-001; 2.3100E+002; 9.6469E-001; 2.3100E+002; 8.9390E-001;
 2.3200E+002; 9.2449E-001; 2.3200E+002; 9.2504E-001; 2.3200E+002; 9.3426E-001; 2.3200E+002; 9.4914E-001; 2.3200E+002; 9.6425E-001; 2.3200E+002; 9.6478E-001; 2.3200E+002; 8.9391E-001;
 2.3300E+002; 9.2468E-001; 2.3300E+002; 9.2522E-001; 2.3300E+002; 9.3439E-001; 2.3300E+002; 9.4924E-001; 2.3300E+002; 9.6432E-001; 2.3300E+002; 9.6487E-001; 2.3300E+002; 8.9391E-001;
 2.3400E+002; 9.2488E-001; 2.3400E+002; 9.2539E-001; 2.3400E+002; 9.3453E-001; 2.3400E+002; 9.4933E-001; 2.3400E+002; 9.6439E-001; 2.3400E+002; 9.6496E-001; 2.3400E+002; 8.9392E-001;
 2.3500E+002; 9.2507E-001; 2.3500E+002; 9.2556E-001; 2.3500E+002; 9.3466E-001; 2.3500E+002; 9.4943E-001; 2.3500E+002; 9.6446E-001; 2.3500E+002; 9.6504E-001; 2.3500E+002; 8.9392E-001;
 2.3600E+002; 9.2527E-001; 2.3600E+002; 9.2574E-001; 2.3600E+002; 9.3479E-001; 2.3600E+002; 9.4952E-001; 2.3600E+002; 9.6453E-001; 2.3600E+002; 9.6513E-001; 2.3600E+002; 8.9393E-001;
 2.3700E+002; 9.2546E-001; 2.3700E+002; 9.2591E-001; 2.3700E+002; 9.3493E-001; 2.3700E+002; 9.4962E-001; 2.3700E+002; 9.6459E-001; 2.3700E+002; 9.6522E-001; 2.3700E+002; 8.9394E-001;
 2.3800E+002; 9.2566E-001; 2.3800E+002; 9.2608E-001; 2.3800E+002; 9.3506E-001; 2.3800E+002; 9.4971E-001; 2.3800E+002; 9.6466E-001; 2.3800E+002; 9.6530E-001; 2.3800E+002; 8.9394E-001;
 2.3900E+002; 9.2585E-001; 2.3900E+002; 9.2626E-001; 2.3900E+002; 9.3519E-001; 2.3900E+002; 9.4981E-001; 2.3900E+002; 9.6473E-001; 2.3900E+002; 9.6538E-001; 2.3900E+002; 8.9395E-001;
 2.4000E+002; 9.2604E-001; 2.4000E+002; 9.2643E-001; 2.4000E+002; 9.3533E-001; 2.4000E+002; 9.4990E-001; 2.4000E+002; 9.6480E-001; 2.4000E+002; 9.6547E-001; 2.4000E+002; 8.9396E-001;
