Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2147E-001; 2.1700E+002; 9.1867E-001; 2.1700E+002; 9.2839E-001; 2.1700E+002; 9.4616E-001; 2.1700E+002; 9.6639E-001; 2.1700E+002; 9.7103E-001; 2.1700E+002; 8.9371E-001;
 2.1800E+002; 9.2167E-001; 2.1800E+002; 9.1886E-001; 2.1800E+002; 9.2854E-001; 2.1800E+002; 9.4627E-001; 2.1800E+002; 9.6646E-001; 2.1800E+002; 9.7111E-001; 2.1800E+002; 8.9372E-001;
 2.1900E+002; 9.2187E-001; 2.1900E+002; 9.1904E-001; 2.1900E+002; 9.2868E-001; 2.1900E+002; 9.4637E-001; 2.1900E+002; 9.6653E-001; 2.1900E+002; 9.7120E-001; 2.1900E+002; 8.9372E-001;
 2.2000E+002; 9.2207E-001; 2.2000E+002; 9.1923E-001; 2.2000E+002; 9.2883E-001; 2.2000E+002; 9.4647E-001; 2.2000E+002; 9.6660E-001; 2.2000E+002; 9.7128E-001; 2.2000E+002; 8.9373E-001;
 2.2100E+002; 9.2226E-001; 2.2100E+002; 9.1942E-001; 2.2100E+002; 9.2897E-001; 2.2100E+002; 9.4657E-001; 2.2100E+002; 9.6666E-001; 2.2100E+002; 9.7136E-001; 2.2100E+002; 8.9373E-001;
 2.2200E+002; 9.2246E-001; 2.2200E+002; 9.1960E-001; 2.2200E+002; 9.2912E-001; 2.2200E+002; 9.4667E-001; 2.2200E+002; 9.6673E-001; 2.2200E+002; 9.7144E-001; 2.2200E+002; 8.9374E-001;
 2.2300E+002; 9.2266E-001; 2.2300E+002; 9.1979E-001; 2.2300E+002; 9.2926E-001; 2.2300E+002; 9.4678E-001; 2.2300E+002; 9.6680E-001; 2.2300E+002; 9.7152E-001; 2.2300E+002; 8.9374E-001;
 2.2400E+002; 9.2286E-001; 2.2400E+002; 9.1997E-001; 2.2400E+002; 9.2941E-001; 2.2400E+002; 9.4688E-001; 2.2400E+002; 9.6687E-001; 2.2400E+002; 9.7160E-001; 2.2400E+002; 8.9375E-001;
 2.2500E+002; 9.2305E-001; 2.2500E+002; 9.2016E-001; 2.2500E+002; 9.2955E-001; 2.2500E+002; 9.4698E-001; 2.2500E+002; 9.6693E-001; 2.2500E+002; 9.7168E-001; 2.2500E+002; 8.9375E-001;
 2.2600E+002; 9.2325E-001; 2.2600E+002; 9.2035E-001; 2.2600E+002; 9.2970E-001; 2.2600E+002; 9.4708E-001; 2.2600E+002; 9.6700E-001; 2.2600E+002; 9.7176E-001; 2.2600E+002; 8.9376E-001;
 2.2700E+002; 9.2345E-001; 2.2700E+002; 9.2053E-001; 2.2700E+002; 9.2984E-001; 2.2700E+002; 9.4718E-001; 2.2700E+002; 9.6707E-001; 2.2700E+002; 9.7183E-001; 2.2700E+002; 8.9376E-001;
 2.2800E+002; 9.2364E-001; 2.2800E+002; 9.2072E-001; 2.2800E+002; 9.2999E-001; 2.2800E+002; 9.4728E-001; 2.2800E+002; 9.6713E-001; 2.2800E+002; 9.7191E-001; 2.2800E+002; 8.9377E-001;
 2.2900E+002; 9.2384E-001; 2.2900E+002; 9.2090E-001; 2.2900E+002; 9.3013E-001; 2.2900E+002; 9.4739E-001; 2.2900E+002; 9.6720E-001; 2.2900E+002; 9.7198E-001; 2.2900E+002; 8.9377E-001;
 2.3000E+002; 9.2403E-001; 2.3000E+002; 9.2109E-001; 2.3000E+002; 9.3028E-001; 2.3000E+002; 9.4749E-001; 2.3000E+002; 9.6727E-001; 2.3000E+002; 9.7206E-001; 2.3000E+002; 8.9378E-001;
 2.3100E+002; 9.2423E-001; 2.3100E+002; 9.2128E-001; 2.3100E+002; 9.3042E-001; 2.3100E+002; 9.4759E-001; 2.3100E+002; 9.6733E-001; 2.3100E+002; 9.7213E-001; 2.3100E+002; 8.9379E-001;
 2.3200E+002; 9.2443E-001; 2.3200E+002; 9.2146E-001; 2.3200E+002; 9.3057E-001; 2.3200E+002; 9.4769E-001; 2.3200E+002; 9.6740E-001; 2.3200E+002; 9.7220E-001; 2.3200E+002; 8.9379E-001;
 2.3300E+002; 9.2462E-001; 2.3300E+002; 9.2165E-001; 2.3300E+002; 9.3071E-001; 2.3300E+002; 9.4779E-001; 2.3300E+002; 9.6746E-001; 2.3300E+002; 9.7227E-001; 2.3300E+002; 8.9380E-001;
 2.3400E+002; 9.2482E-001; 2.3400E+002; 9.2183E-001; 2.3400E+002; 9.3086E-001; 2.3400E+002; 9.4789E-001; 2.3400E+002; 9.6753E-001; 2.3400E+002; 9.7235E-001; 2.3400E+002; 8.9380E-001;
 2.3500E+002; 9.2501E-001; 2.3500E+002; 9.2202E-001; 2.3500E+002; 9.3100E-001; 2.3500E+002; 9.4799E-001; 2.3500E+002; 9.6759E-001; 2.3500E+002; 9.7242E-001; 2.3500E+002; 8.9381E-001;
 2.3600E+002; 9.2521E-001; 2.3600E+002; 9.2220E-001; 2.3600E+002; 9.3115E-001; 2.3600E+002; 9.4809E-001; 2.3600E+002; 9.6766E-001; 2.3600E+002; 9.7249E-001; 2.3600E+002; 8.9382E-001;
 2.3700E+002; 9.2540E-001; 2.3700E+002; 9.2239E-001; 2.3700E+002; 9.3129E-001; 2.3700E+002; 9.4820E-001; 2.3700E+002; 9.6772E-001; 2.3700E+002; 9.7256E-001; 2.3700E+002; 8.9382E-001;
 2.3800E+002; 9.2560E-001; 2.3800E+002; 9.2257E-001; 2.3800E+002; 9.3144E-001; 2.3800E+002; 9.4830E-001; 2.3800E+002; 9.6779E-001; 2.3800E+002; 9.7262E-001; 2.3800E+002; 8.9383E-001;
 2.3900E+002; 9.2579E-001; 2.3900E+002; 9.2276E-001; 2.3900E+002; 9.3159E-001; 2.3900E+002; 9.4840E-001; 2.3900E+002; 9.6785E-001; 2.3900E+002; 9.7269E-001; 2.3900E+002; 8.9383E-001;
 2.4000E+002; 9.2599E-001; 2.4000E+002; 9.2294E-001; 2.4000E+002; 9.3173E-001; 2.4000E+002; 9.4850E-001; 2.4000E+002; 9.6792E-001; 2.4000E+002; 9.7276E-001; 2.4000E+002; 8.9384E-001;
