Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.9657E-006; 2.1700E+002; 1.5913E-003; 2.1700E+002; 2.8125E-002; 2.1700E+002; 9.8071E-002; 2.1700E+002; 2.1100E-001; 2.1700E+002; 3.6608E-001; 2.1700E+002; 2.1508E-002;
 2.1800E+002; 4.9388E-006; 2.1800E+002; 1.5691E-003; 2.1800E+002; 2.7516E-002; 2.1800E+002; 9.6568E-002; 2.1800E+002; 2.0823E-001; 2.1800E+002; 3.6173E-001; 2.1800E+002; 2.1275E-002;
 2.1900E+002; 4.9123E-006; 2.1900E+002; 1.5474E-003; 2.1900E+002; 2.6918E-002; 2.1900E+002; 9.5090E-002; 2.1900E+002; 2.0550E-001; 2.1900E+002; 3.5744E-001; 2.1900E+002; 2.1047E-002;
 2.2000E+002; 4.8863E-006; 2.2000E+002; 1.5261E-003; 2.2000E+002; 2.6332E-002; 2.2000E+002; 9.3637E-002; 2.2000E+002; 2.0281E-001; 2.2000E+002; 3.5323E-001; 2.2000E+002; 2.0824E-002;
 2.2100E+002; 4.8606E-006; 2.2100E+002; 1.5052E-003; 2.2100E+002; 2.5758E-002; 2.2100E+002; 9.2208E-002; 2.2100E+002; 2.0017E-001; 2.2100E+002; 3.4907E-001; 2.2100E+002; 2.0606E-002;
 2.2200E+002; 4.8353E-006; 2.2200E+002; 1.4846E-003; 2.2200E+002; 2.5195E-002; 2.2200E+002; 9.0803E-002; 2.2200E+002; 1.9758E-001; 2.2200E+002; 3.4499E-001; 2.2200E+002; 2.0392E-002;
 2.2300E+002; 4.8105E-006; 2.2300E+002; 1.4643E-003; 2.2300E+002; 2.4642E-002; 2.2300E+002; 8.9422E-002; 2.2300E+002; 1.9503E-001; 2.2300E+002; 3.4096E-001; 2.2300E+002; 2.0184E-002;
 2.2400E+002; 4.7864E-006; 2.2400E+002; 1.4441E-003; 2.2400E+002; 2.4100E-002; 2.2400E+002; 8.8063E-002; 2.2400E+002; 1.9252E-001; 2.2400E+002; 3.3700E-001; 2.2400E+002; 1.9981E-002;
 2.2500E+002; 4.7650E-006; 2.2500E+002; 1.4227E-003; 2.2500E+002; 2.3568E-002; 2.2500E+002; 8.6727E-002; 2.2500E+002; 1.9005E-001; 2.2500E+002; 3.3309E-001; 2.2500E+002; 1.9782E-002;
 2.2600E+002; 4.7425E-006; 2.2600E+002; 1.4016E-003; 2.2600E+002; 2.3040E-002; 2.2600E+002; 8.5408E-002; 2.2600E+002; 1.8762E-001; 2.2600E+002; 3.2925E-001; 2.2600E+002; 1.9587E-002;
 2.2700E+002; 4.7181E-006; 2.2700E+002; 1.3822E-003; 2.2700E+002; 2.2522E-002; 2.2700E+002; 8.4105E-002; 2.2700E+002; 1.8522E-001; 2.2700E+002; 3.2547E-001; 2.2700E+002; 1.9397E-002;
 2.2800E+002; 4.6965E-006; 2.2800E+002; 1.3638E-003; 2.2800E+002; 2.2018E-002; 2.2800E+002; 8.2822E-002; 2.2800E+002; 1.8286E-001; 2.2800E+002; 3.2174E-001; 2.2800E+002; 1.9211E-002;
 2.2900E+002; 4.6691E-006; 2.2900E+002; 1.3461E-003; 2.2900E+002; 2.1527E-002; 2.2900E+002; 8.1564E-002; 2.2900E+002; 1.8053E-001; 2.2900E+002; 3.1807E-001; 2.2900E+002; 1.9029E-002;
 2.3000E+002; 4.6450E-006; 2.3000E+002; 1.3290E-003; 2.3000E+002; 2.1047E-002; 2.3000E+002; 8.0328E-002; 2.3000E+002; 1.7825E-001; 2.3000E+002; 3.1445E-001; 2.3000E+002; 1.8851E-002;
 2.3100E+002; 4.6212E-006; 2.3100E+002; 1.3123E-003; 2.3100E+002; 2.0577E-002; 2.3100E+002; 7.9115E-002; 2.3100E+002; 1.7600E-001; 2.3100E+002; 3.1088E-001; 2.3100E+002; 1.8676E-002;
 2.3200E+002; 4.5978E-006; 2.3200E+002; 1.2960E-003; 2.3200E+002; 2.0119E-002; 2.3200E+002; 7.7924E-002; 2.3200E+002; 1.7379E-001; 2.3200E+002; 3.0738E-001; 2.3200E+002; 1.8506E-002;
 2.3300E+002; 4.5747E-006; 2.3300E+002; 1.2802E-003; 2.3300E+002; 1.9670E-002; 2.3300E+002; 7.6755E-002; 2.3300E+002; 1.7162E-001; 2.3300E+002; 3.0392E-001; 2.3300E+002; 1.8339E-002;
 2.3400E+002; 4.5519E-006; 2.3400E+002; 1.2647E-003; 2.3400E+002; 1.9231E-002; 2.3400E+002; 7.5606E-002; 2.3400E+002; 1.6949E-001; 2.3400E+002; 3.0053E-001; 2.3400E+002; 1.8176E-002;
 2.3500E+002; 4.5295E-006; 2.3500E+002; 1.2496E-003; 2.3500E+002; 1.8802E-002; 2.3500E+002; 7.4478E-002; 2.3500E+002; 1.6739E-001; 2.3500E+002; 2.9718E-001; 2.3500E+002; 1.8017E-002;
 2.3600E+002; 4.5073E-006; 2.3600E+002; 1.2348E-003; 2.3600E+002; 1.8382E-002; 2.3600E+002; 7.3369E-002; 2.3600E+002; 1.6533E-001; 2.3600E+002; 2.9390E-001; 2.3600E+002; 1.7860E-002;
 2.3700E+002; 4.4855E-006; 2.3700E+002; 1.2204E-003; 2.3700E+002; 1.7971E-002; 2.3700E+002; 7.2279E-002; 2.3700E+002; 1.6330E-001; 2.3700E+002; 2.9066E-001; 2.3700E+002; 1.7708E-002;
 2.3800E+002; 4.4633E-006; 2.3800E+002; 1.2062E-003; 2.3800E+002; 1.7568E-002; 2.3800E+002; 7.1208E-002; 2.3800E+002; 1.6130E-001; 2.3800E+002; 2.8747E-001; 2.3800E+002; 1.7558E-002;
 2.3900E+002; 4.4425E-006; 2.3900E+002; 1.1924E-003; 2.3900E+002; 1.7174E-002; 2.3900E+002; 7.0156E-002; 2.3900E+002; 1.5934E-001; 2.3900E+002; 2.8434E-001; 2.3900E+002; 1.7412E-002;
 2.4000E+002; 4.4236E-006; 2.4000E+002; 1.1788E-003; 2.4000E+002; 1.6788E-002; 2.4000E+002; 6.9122E-002; 2.4000E+002; 1.5741E-001; 2.4000E+002; 2.8126E-001; 2.4000E+002; 1.7270E-002;
