Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7171E-001; 2.1700E+002; 4.2329E-001; 2.1700E+002; 3.7684E-001; 2.1700E+002; 3.3287E-001; 2.1700E+002; 2.9176E-001; 2.1700E+002; 2.5386E-001; 2.1700E+002; 7.9083E-002;
 2.1800E+002; 4.7208E-001; 2.1800E+002; 4.2379E-001; 2.1800E+002; 3.7748E-001; 2.1800E+002; 3.3361E-001; 2.1800E+002; 2.9259E-001; 2.1800E+002; 2.5476E-001; 2.1800E+002; 7.9983E-002;
 2.1900E+002; 4.7244E-001; 2.1900E+002; 4.2429E-001; 2.1900E+002; 3.7810E-001; 2.1900E+002; 3.3434E-001; 2.1900E+002; 2.9341E-001; 2.1900E+002; 2.5565E-001; 2.1900E+002; 8.0877E-002;
 2.2000E+002; 4.7280E-001; 2.2000E+002; 4.2479E-001; 2.2000E+002; 3.7873E-001; 2.2000E+002; 3.3507E-001; 2.2000E+002; 2.9423E-001; 2.2000E+002; 2.5653E-001; 2.2000E+002; 8.1765E-002;
 2.2100E+002; 4.7316E-001; 2.2100E+002; 4.2529E-001; 2.2100E+002; 3.7934E-001; 2.2100E+002; 3.3580E-001; 2.2100E+002; 2.9505E-001; 2.2100E+002; 2.5741E-001; 2.2100E+002; 8.2646E-002;
 2.2200E+002; 4.7351E-001; 2.2200E+002; 4.2578E-001; 2.2200E+002; 3.7996E-001; 2.2200E+002; 3.3652E-001; 2.2200E+002; 2.9585E-001; 2.2200E+002; 2.5829E-001; 2.2200E+002; 8.3521E-002;
 2.2300E+002; 4.7387E-001; 2.2300E+002; 4.2627E-001; 2.2300E+002; 3.8057E-001; 2.2300E+002; 3.3724E-001; 2.2300E+002; 2.9666E-001; 2.2300E+002; 2.5916E-001; 2.2300E+002; 8.4390E-002;
 2.2400E+002; 4.7422E-001; 2.2400E+002; 4.2675E-001; 2.2400E+002; 3.8118E-001; 2.2400E+002; 3.3795E-001; 2.2400E+002; 2.9746E-001; 2.2400E+002; 2.6002E-001; 2.2400E+002; 8.5253E-002;
 2.2500E+002; 4.7457E-001; 2.2500E+002; 4.2724E-001; 2.2500E+002; 3.8178E-001; 2.2500E+002; 3.3866E-001; 2.2500E+002; 2.9825E-001; 2.2500E+002; 2.6088E-001; 2.2500E+002; 8.6110E-002;
 2.2600E+002; 4.7491E-001; 2.2600E+002; 4.2772E-001; 2.2600E+002; 3.8238E-001; 2.2600E+002; 3.3936E-001; 2.2600E+002; 2.9904E-001; 2.2600E+002; 2.6173E-001; 2.2600E+002; 8.6961E-002;
 2.2700E+002; 4.7526E-001; 2.2700E+002; 4.2819E-001; 2.2700E+002; 3.8297E-001; 2.2700E+002; 3.4006E-001; 2.2700E+002; 2.9982E-001; 2.2700E+002; 2.6258E-001; 2.2700E+002; 8.7805E-002;
 2.2800E+002; 4.7560E-001; 2.2800E+002; 4.2866E-001; 2.2800E+002; 3.8356E-001; 2.2800E+002; 3.4075E-001; 2.2800E+002; 3.0060E-001; 2.2800E+002; 2.6342E-001; 2.2800E+002; 8.8644E-002;
 2.2900E+002; 4.7594E-001; 2.2900E+002; 4.2913E-001; 2.2900E+002; 3.8415E-001; 2.2900E+002; 3.4144E-001; 2.2900E+002; 3.0137E-001; 2.2900E+002; 2.6425E-001; 2.2900E+002; 8.9476E-002;
 2.3000E+002; 4.7628E-001; 2.3000E+002; 4.2960E-001; 2.3000E+002; 3.8473E-001; 2.3000E+002; 3.4212E-001; 2.3000E+002; 3.0214E-001; 2.3000E+002; 2.6508E-001; 2.3000E+002; 9.0303E-002;
 2.3100E+002; 4.7661E-001; 2.3100E+002; 4.3006E-001; 2.3100E+002; 3.8531E-001; 2.3100E+002; 3.4280E-001; 2.3100E+002; 3.0290E-001; 2.3100E+002; 2.6591E-001; 2.3100E+002; 9.1123E-002;
 2.3200E+002; 4.7695E-001; 2.3200E+002; 4.3052E-001; 2.3200E+002; 3.8589E-001; 2.3200E+002; 3.4348E-001; 2.3200E+002; 3.0366E-001; 2.3200E+002; 2.6673E-001; 2.3200E+002; 9.1938E-002;
 2.3300E+002; 4.7728E-001; 2.3300E+002; 4.3098E-001; 2.3300E+002; 3.8646E-001; 2.3300E+002; 3.4415E-001; 2.3300E+002; 3.0441E-001; 2.3300E+002; 2.6755E-001; 2.3300E+002; 9.2746E-002;
 2.3400E+002; 4.7761E-001; 2.3400E+002; 4.3144E-001; 2.3400E+002; 3.8703E-001; 2.3400E+002; 3.4482E-001; 2.3400E+002; 3.0516E-001; 2.3400E+002; 2.6836E-001; 2.3400E+002; 9.3549E-002;
 2.3500E+002; 4.7794E-001; 2.3500E+002; 4.3189E-001; 2.3500E+002; 3.8759E-001; 2.3500E+002; 3.4548E-001; 2.3500E+002; 3.0590E-001; 2.3500E+002; 2.6916E-001; 2.3500E+002; 9.4346E-002;
 2.3600E+002; 4.7826E-001; 2.3600E+002; 4.3234E-001; 2.3600E+002; 3.8815E-001; 2.3600E+002; 3.4614E-001; 2.3600E+002; 3.0664E-001; 2.3600E+002; 2.6996E-001; 2.3600E+002; 9.5137E-002;
 2.3700E+002; 4.7858E-001; 2.3700E+002; 4.3278E-001; 2.3700E+002; 3.8871E-001; 2.3700E+002; 3.4679E-001; 2.3700E+002; 3.0738E-001; 2.3700E+002; 2.7076E-001; 2.3700E+002; 9.5922E-002;
 2.3800E+002; 4.7891E-001; 2.3800E+002; 4.3323E-001; 2.3800E+002; 3.8926E-001; 2.3800E+002; 3.4744E-001; 2.3800E+002; 3.0811E-001; 2.3800E+002; 2.7155E-001; 2.3800E+002; 9.6701E-002;
 2.3900E+002; 4.7922E-001; 2.3900E+002; 4.3367E-001; 2.3900E+002; 3.8981E-001; 2.3900E+002; 3.4809E-001; 2.3900E+002; 3.0883E-001; 2.3900E+002; 2.7233E-001; 2.3900E+002; 9.7475E-002;
 2.4000E+002; 4.7954E-001; 2.4000E+002; 4.3410E-001; 2.4000E+002; 3.9036E-001; 2.4000E+002; 3.4873E-001; 2.4000E+002; 3.0955E-001; 2.4000E+002; 2.7311E-001; 2.4000E+002; 9.8243E-002;
