Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0529E+002; 2.1700E+002; 3.7083E+002; 2.1700E+002; 3.3872E+002; 2.1700E+002; 3.0904E+002; 2.1700E+002; 2.8189E+002; 2.1700E+002; 2.5733E+002; 2.1700E+002; 1.5111E+002;
 2.1800E+002; 4.0555E+002; 2.1800E+002; 3.7119E+002; 2.1800E+002; 3.3914E+002; 2.1800E+002; 3.0953E+002; 2.1800E+002; 2.8243E+002; 2.1800E+002; 2.5790E+002; 2.1800E+002; 1.5164E+002;
 2.1900E+002; 4.0581E+002; 2.1900E+002; 3.7154E+002; 2.1900E+002; 3.3957E+002; 2.1900E+002; 3.1002E+002; 2.1900E+002; 2.8296E+002; 2.1900E+002; 2.5847E+002; 2.1900E+002; 1.5216E+002;
 2.2000E+002; 4.0607E+002; 2.2000E+002; 3.7189E+002; 2.2000E+002; 3.3999E+002; 2.2000E+002; 3.1050E+002; 2.2000E+002; 2.8350E+002; 2.2000E+002; 2.5904E+002; 2.2000E+002; 1.5268E+002;
 2.2100E+002; 4.0633E+002; 2.2100E+002; 3.7223E+002; 2.2100E+002; 3.4042E+002; 2.2100E+002; 3.1099E+002; 2.2100E+002; 2.8403E+002; 2.2100E+002; 2.5960E+002; 2.2100E+002; 1.5320E+002;
 2.2200E+002; 4.0659E+002; 2.2200E+002; 3.7258E+002; 2.2200E+002; 3.4083E+002; 2.2200E+002; 3.1147E+002; 2.2200E+002; 2.8455E+002; 2.2200E+002; 2.6016E+002; 2.2200E+002; 1.5372E+002;
 2.2300E+002; 4.0684E+002; 2.2300E+002; 3.7292E+002; 2.2300E+002; 3.4125E+002; 2.2300E+002; 3.1194E+002; 2.2300E+002; 2.8507E+002; 2.2300E+002; 2.6071E+002; 2.2300E+002; 1.5423E+002;
 2.2400E+002; 4.0710E+002; 2.2400E+002; 3.7326E+002; 2.2400E+002; 3.4166E+002; 2.2400E+002; 3.1241E+002; 2.2400E+002; 2.8559E+002; 2.2400E+002; 2.6126E+002; 2.2400E+002; 1.5473E+002;
 2.2500E+002; 4.0735E+002; 2.2500E+002; 3.7360E+002; 2.2500E+002; 3.4207E+002; 2.2500E+002; 3.1288E+002; 2.2500E+002; 2.8611E+002; 2.2500E+002; 2.6181E+002; 2.2500E+002; 1.5524E+002;
 2.2600E+002; 4.0760E+002; 2.2600E+002; 3.7393E+002; 2.2600E+002; 3.4248E+002; 2.2600E+002; 3.1335E+002; 2.2600E+002; 2.8662E+002; 2.2600E+002; 2.6235E+002; 2.2600E+002; 1.5574E+002;
 2.2700E+002; 4.0785E+002; 2.2700E+002; 3.7426E+002; 2.2700E+002; 3.4288E+002; 2.2700E+002; 3.1381E+002; 2.2700E+002; 2.8713E+002; 2.2700E+002; 2.6289E+002; 2.2700E+002; 1.5623E+002;
 2.2800E+002; 4.0809E+002; 2.2800E+002; 3.7460E+002; 2.2800E+002; 3.4329E+002; 2.2800E+002; 3.1427E+002; 2.2800E+002; 2.8764E+002; 2.2800E+002; 2.6343E+002; 2.2800E+002; 1.5672E+002;
 2.2900E+002; 4.0834E+002; 2.2900E+002; 3.7492E+002; 2.2900E+002; 3.4369E+002; 2.2900E+002; 3.1473E+002; 2.2900E+002; 2.8814E+002; 2.2900E+002; 2.6396E+002; 2.2900E+002; 1.5721E+002;
 2.3000E+002; 4.0858E+002; 2.3000E+002; 3.7525E+002; 2.3000E+002; 3.4408E+002; 2.3000E+002; 3.1519E+002; 2.3000E+002; 2.8864E+002; 2.3000E+002; 2.6449E+002; 2.3000E+002; 1.5769E+002;
 2.3100E+002; 4.0883E+002; 2.3100E+002; 3.7558E+002; 2.3100E+002; 3.4448E+002; 2.3100E+002; 3.1564E+002; 2.3100E+002; 2.8913E+002; 2.3100E+002; 2.6502E+002; 2.3100E+002; 1.5818E+002;
 2.3200E+002; 4.0907E+002; 2.3200E+002; 3.7590E+002; 2.3200E+002; 3.4487E+002; 2.3200E+002; 3.1609E+002; 2.3200E+002; 2.8963E+002; 2.3200E+002; 2.6554E+002; 2.3200E+002; 1.5865E+002;
 2.3300E+002; 4.0931E+002; 2.3300E+002; 3.7622E+002; 2.3300E+002; 3.4526E+002; 2.3300E+002; 3.1653E+002; 2.3300E+002; 2.9012E+002; 2.3300E+002; 2.6606E+002; 2.3300E+002; 1.5913E+002;
 2.3400E+002; 4.0954E+002; 2.3400E+002; 3.7654E+002; 2.3400E+002; 3.4565E+002; 2.3400E+002; 3.1698E+002; 2.3400E+002; 2.9061E+002; 2.3400E+002; 2.6658E+002; 2.3400E+002; 1.5960E+002;
 2.3500E+002; 4.0978E+002; 2.3500E+002; 3.7685E+002; 2.3500E+002; 3.4603E+002; 2.3500E+002; 3.1742E+002; 2.3500E+002; 2.9109E+002; 2.3500E+002; 2.6710E+002; 2.3500E+002; 1.6006E+002;
 2.3600E+002; 4.1002E+002; 2.3600E+002; 3.7717E+002; 2.3600E+002; 3.4641E+002; 2.3600E+002; 3.1786E+002; 2.3600E+002; 2.9157E+002; 2.3600E+002; 2.6761E+002; 2.3600E+002; 1.6052E+002;
 2.3700E+002; 4.1025E+002; 2.3700E+002; 3.7748E+002; 2.3700E+002; 3.4679E+002; 2.3700E+002; 3.1829E+002; 2.3700E+002; 2.9205E+002; 2.3700E+002; 2.6811E+002; 2.3700E+002; 1.6098E+002;
 2.3800E+002; 4.1048E+002; 2.3800E+002; 3.7779E+002; 2.3800E+002; 3.4717E+002; 2.3800E+002; 3.1872E+002; 2.3800E+002; 2.9252E+002; 2.3800E+002; 2.6862E+002; 2.3800E+002; 1.6144E+002;
 2.3900E+002; 4.1071E+002; 2.3900E+002; 3.7810E+002; 2.3900E+002; 3.4754E+002; 2.3900E+002; 3.1915E+002; 2.3900E+002; 2.9299E+002; 2.3900E+002; 2.6912E+002; 2.3900E+002; 1.6189E+002;
 2.4000E+002; 4.1094E+002; 2.4000E+002; 3.7841E+002; 2.4000E+002; 3.4792E+002; 2.4000E+002; 3.1958E+002; 2.4000E+002; 2.9346E+002; 2.4000E+002; 2.6961E+002; 2.4000E+002; 1.6234E+002;
