Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0575E+002; 2.1700E+002; 3.7153E+002; 2.1700E+002; 3.3964E+002; 2.1700E+002; 3.1020E+002; 2.1700E+002; 2.8326E+002; 2.1700E+002; 2.5888E+002; 2.1700E+002; 1.5173E+002;
 2.1800E+002; 4.0602E+002; 2.1800E+002; 3.7189E+002; 2.1800E+002; 3.4007E+002; 2.1800E+002; 3.1069E+002; 2.1800E+002; 2.8380E+002; 2.1800E+002; 2.5945E+002; 2.1800E+002; 1.5226E+002;
 2.1900E+002; 4.0628E+002; 2.1900E+002; 3.7224E+002; 2.1900E+002; 3.4050E+002; 2.1900E+002; 3.1118E+002; 2.1900E+002; 2.8433E+002; 2.1900E+002; 2.6002E+002; 2.1900E+002; 1.5279E+002;
 2.2000E+002; 4.0654E+002; 2.2000E+002; 3.7258E+002; 2.2000E+002; 3.4092E+002; 2.2000E+002; 3.1166E+002; 2.2000E+002; 2.8487E+002; 2.2000E+002; 2.6059E+002; 2.2000E+002; 1.5332E+002;
 2.2100E+002; 4.0680E+002; 2.2100E+002; 3.7293E+002; 2.2100E+002; 3.4135E+002; 2.2100E+002; 3.1215E+002; 2.2100E+002; 2.8540E+002; 2.2100E+002; 2.6115E+002; 2.2100E+002; 1.5384E+002;
 2.2200E+002; 4.0705E+002; 2.2200E+002; 3.7327E+002; 2.2200E+002; 3.4176E+002; 2.2200E+002; 3.1263E+002; 2.2200E+002; 2.8593E+002; 2.2200E+002; 2.6171E+002; 2.2200E+002; 1.5436E+002;
 2.2300E+002; 4.0731E+002; 2.2300E+002; 3.7362E+002; 2.2300E+002; 3.4218E+002; 2.2300E+002; 3.1310E+002; 2.2300E+002; 2.8645E+002; 2.2300E+002; 2.6227E+002; 2.2300E+002; 1.5487E+002;
 2.2400E+002; 4.0756E+002; 2.2400E+002; 3.7396E+002; 2.2400E+002; 3.4259E+002; 2.2400E+002; 3.1358E+002; 2.2400E+002; 2.8697E+002; 2.2400E+002; 2.6283E+002; 2.2400E+002; 1.5539E+002;
 2.2500E+002; 4.0781E+002; 2.2500E+002; 3.7429E+002; 2.2500E+002; 3.4300E+002; 2.2500E+002; 3.1405E+002; 2.2500E+002; 2.8749E+002; 2.2500E+002; 2.6338E+002; 2.2500E+002; 1.5589E+002;
 2.2600E+002; 4.0806E+002; 2.2600E+002; 3.7463E+002; 2.2600E+002; 3.4341E+002; 2.2600E+002; 3.1451E+002; 2.2600E+002; 2.8800E+002; 2.2600E+002; 2.6392E+002; 2.2600E+002; 1.5640E+002;
 2.2700E+002; 4.0831E+002; 2.2700E+002; 3.7496E+002; 2.2700E+002; 3.4382E+002; 2.2700E+002; 3.1498E+002; 2.2700E+002; 2.8851E+002; 2.2700E+002; 2.6447E+002; 2.2700E+002; 1.5690E+002;
 2.2800E+002; 4.0856E+002; 2.2800E+002; 3.7529E+002; 2.2800E+002; 3.4422E+002; 2.2800E+002; 3.1544E+002; 2.2800E+002; 2.8902E+002; 2.2800E+002; 2.6501E+002; 2.2800E+002; 1.5740E+002;
 2.2900E+002; 4.0880E+002; 2.2900E+002; 3.7562E+002; 2.2900E+002; 3.4462E+002; 2.2900E+002; 3.1590E+002; 2.2900E+002; 2.8953E+002; 2.2900E+002; 2.6555E+002; 2.2900E+002; 1.5789E+002;
 2.3000E+002; 4.0905E+002; 2.3000E+002; 3.7595E+002; 2.3000E+002; 3.4502E+002; 2.3000E+002; 3.1636E+002; 2.3000E+002; 2.9003E+002; 2.3000E+002; 2.6608E+002; 2.3000E+002; 1.5838E+002;
 2.3100E+002; 4.0929E+002; 2.3100E+002; 3.7627E+002; 2.3100E+002; 3.4541E+002; 2.3100E+002; 3.1681E+002; 2.3100E+002; 2.9053E+002; 2.3100E+002; 2.6661E+002; 2.3100E+002; 1.5887E+002;
 2.3200E+002; 4.0953E+002; 2.3200E+002; 3.7660E+002; 2.3200E+002; 3.4581E+002; 2.3200E+002; 3.1726E+002; 2.3200E+002; 2.9102E+002; 2.3200E+002; 2.6714E+002; 2.3200E+002; 1.5935E+002;
 2.3300E+002; 4.0977E+002; 2.3300E+002; 3.7692E+002; 2.3300E+002; 3.4620E+002; 2.3300E+002; 3.1771E+002; 2.3300E+002; 2.9152E+002; 2.3300E+002; 2.6766E+002; 2.3300E+002; 1.5983E+002;
 2.3400E+002; 4.1001E+002; 2.3400E+002; 3.7724E+002; 2.3400E+002; 3.4658E+002; 2.3400E+002; 3.1815E+002; 2.3400E+002; 2.9201E+002; 2.3400E+002; 2.6818E+002; 2.3400E+002; 1.6031E+002;
 2.3500E+002; 4.1024E+002; 2.3500E+002; 3.7755E+002; 2.3500E+002; 3.4697E+002; 2.3500E+002; 3.1859E+002; 2.3500E+002; 2.9249E+002; 2.3500E+002; 2.6870E+002; 2.3500E+002; 1.6078E+002;
 2.3600E+002; 4.1048E+002; 2.3600E+002; 3.7787E+002; 2.3600E+002; 3.4735E+002; 2.3600E+002; 3.1903E+002; 2.3600E+002; 2.9298E+002; 2.3600E+002; 2.6921E+002; 2.3600E+002; 1.6125E+002;
 2.3700E+002; 4.1071E+002; 2.3700E+002; 3.7818E+002; 2.3700E+002; 3.4773E+002; 2.3700E+002; 3.1947E+002; 2.3700E+002; 2.9346E+002; 2.3700E+002; 2.6973E+002; 2.3700E+002; 1.6171E+002;
 2.3800E+002; 4.1095E+002; 2.3800E+002; 3.7849E+002; 2.3800E+002; 3.4811E+002; 2.3800E+002; 3.1990E+002; 2.3800E+002; 2.9393E+002; 2.3800E+002; 2.7023E+002; 2.3800E+002; 1.6217E+002;
 2.3900E+002; 4.1118E+002; 2.3900E+002; 3.7880E+002; 2.3900E+002; 3.4849E+002; 2.3900E+002; 3.2034E+002; 2.3900E+002; 2.9441E+002; 2.3900E+002; 2.7074E+002; 2.3900E+002; 1.6263E+002;
 2.4000E+002; 4.1141E+002; 2.4000E+002; 3.7911E+002; 2.4000E+002; 3.4886E+002; 2.4000E+002; 3.2076E+002; 2.4000E+002; 2.9488E+002; 2.4000E+002; 2.7124E+002; 2.4000E+002; 1.6309E+002;
