Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2170E-001; 2.1700E+002; 9.4801E-001; 2.1700E+002; 9.4678E-001; 2.1700E+002; 9.4948E-001; 2.1700E+002; 9.4748E-001; 2.1700E+002; 9.3522E-001; 2.1700E+002; 8.9396E-001;
 2.1800E+002; 9.2190E-001; 2.1800E+002; 9.4812E-001; 2.1800E+002; 9.4688E-001; 2.1800E+002; 9.4957E-001; 2.1800E+002; 9.4759E-001; 2.1800E+002; 9.3541E-001; 2.1800E+002; 8.9397E-001;
 2.1900E+002; 9.2210E-001; 2.1900E+002; 9.4823E-001; 2.1900E+002; 9.4699E-001; 2.1900E+002; 9.4967E-001; 2.1900E+002; 9.4769E-001; 2.1900E+002; 9.3560E-001; 2.1900E+002; 8.9397E-001;
 2.2000E+002; 9.2229E-001; 2.2000E+002; 9.4834E-001; 2.2000E+002; 9.4709E-001; 2.2000E+002; 9.4976E-001; 2.2000E+002; 9.4780E-001; 2.2000E+002; 9.3578E-001; 2.2000E+002; 8.9398E-001;
 2.2100E+002; 9.2249E-001; 2.2100E+002; 9.4846E-001; 2.2100E+002; 9.4719E-001; 2.2100E+002; 9.4985E-001; 2.2100E+002; 9.4790E-001; 2.2100E+002; 9.3596E-001; 2.2100E+002; 8.9398E-001;
 2.2200E+002; 9.2269E-001; 2.2200E+002; 9.4857E-001; 2.2200E+002; 9.4729E-001; 2.2200E+002; 9.4994E-001; 2.2200E+002; 9.4800E-001; 2.2200E+002; 9.3613E-001; 2.2200E+002; 8.9399E-001;
 2.2300E+002; 9.2288E-001; 2.2300E+002; 9.4868E-001; 2.2300E+002; 9.4739E-001; 2.2300E+002; 9.5003E-001; 2.2300E+002; 9.4810E-001; 2.2300E+002; 9.3631E-001; 2.2300E+002; 8.9399E-001;
 2.2400E+002; 9.2308E-001; 2.2400E+002; 9.4879E-001; 2.2400E+002; 9.4749E-001; 2.2400E+002; 9.5012E-001; 2.2400E+002; 9.4820E-001; 2.2400E+002; 9.3648E-001; 2.2400E+002; 8.9400E-001;
 2.2500E+002; 9.2328E-001; 2.2500E+002; 9.4890E-001; 2.2500E+002; 9.4759E-001; 2.2500E+002; 9.5021E-001; 2.2500E+002; 9.4830E-001; 2.2500E+002; 9.3664E-001; 2.2500E+002; 8.9400E-001;
 2.2600E+002; 9.2347E-001; 2.2600E+002; 9.4901E-001; 2.2600E+002; 9.4769E-001; 2.2600E+002; 9.5030E-001; 2.2600E+002; 9.4840E-001; 2.2600E+002; 9.3681E-001; 2.2600E+002; 8.9401E-001;
 2.2700E+002; 9.2367E-001; 2.2700E+002; 9.4912E-001; 2.2700E+002; 9.4779E-001; 2.2700E+002; 9.5039E-001; 2.2700E+002; 9.4850E-001; 2.2700E+002; 9.3697E-001; 2.2700E+002; 8.9401E-001;
 2.2800E+002; 9.2386E-001; 2.2800E+002; 9.4923E-001; 2.2800E+002; 9.4790E-001; 2.2800E+002; 9.5048E-001; 2.2800E+002; 9.4860E-001; 2.2800E+002; 9.3713E-001; 2.2800E+002; 8.9402E-001;
 2.2900E+002; 9.2406E-001; 2.2900E+002; 9.4934E-001; 2.2900E+002; 9.4800E-001; 2.2900E+002; 9.5057E-001; 2.2900E+002; 9.4870E-001; 2.2900E+002; 9.3729E-001; 2.2900E+002; 8.9402E-001;
 2.3000E+002; 9.2425E-001; 2.3000E+002; 9.4946E-001; 2.3000E+002; 9.4810E-001; 2.3000E+002; 9.5066E-001; 2.3000E+002; 9.4880E-001; 2.3000E+002; 9.3744E-001; 2.3000E+002; 8.9403E-001;
 2.3100E+002; 9.2445E-001; 2.3100E+002; 9.4957E-001; 2.3100E+002; 9.4820E-001; 2.3100E+002; 9.5075E-001; 2.3100E+002; 9.4889E-001; 2.3100E+002; 9.3759E-001; 2.3100E+002; 8.9403E-001;
 2.3200E+002; 9.2464E-001; 2.3200E+002; 9.4968E-001; 2.3200E+002; 9.4830E-001; 2.3200E+002; 9.5084E-001; 2.3200E+002; 9.4899E-001; 2.3200E+002; 9.3775E-001; 2.3200E+002; 8.9404E-001;
 2.3300E+002; 9.2484E-001; 2.3300E+002; 9.4979E-001; 2.3300E+002; 9.4840E-001; 2.3300E+002; 9.5093E-001; 2.3300E+002; 9.4909E-001; 2.3300E+002; 9.3790E-001; 2.3300E+002; 8.9405E-001;
 2.3400E+002; 9.2503E-001; 2.3400E+002; 9.4990E-001; 2.3400E+002; 9.4850E-001; 2.3400E+002; 9.5101E-001; 2.3400E+002; 9.4918E-001; 2.3400E+002; 9.3804E-001; 2.3400E+002; 8.9405E-001;
 2.3500E+002; 9.2523E-001; 2.3500E+002; 9.5001E-001; 2.3500E+002; 9.4860E-001; 2.3500E+002; 9.5110E-001; 2.3500E+002; 9.4928E-001; 2.3500E+002; 9.3819E-001; 2.3500E+002; 8.9406E-001;
 2.3600E+002; 9.2542E-001; 2.3600E+002; 9.5012E-001; 2.3600E+002; 9.4870E-001; 2.3600E+002; 9.5119E-001; 2.3600E+002; 9.4937E-001; 2.3600E+002; 9.3833E-001; 2.3600E+002; 8.9406E-001;
 2.3700E+002; 9.2562E-001; 2.3700E+002; 9.5023E-001; 2.3700E+002; 9.4880E-001; 2.3700E+002; 9.5128E-001; 2.3700E+002; 9.4947E-001; 2.3700E+002; 9.3848E-001; 2.3700E+002; 8.9407E-001;
 2.3800E+002; 9.2581E-001; 2.3800E+002; 9.5034E-001; 2.3800E+002; 9.4890E-001; 2.3800E+002; 9.5137E-001; 2.3800E+002; 9.4956E-001; 2.3800E+002; 9.3862E-001; 2.3800E+002; 8.9408E-001;
 2.3900E+002; 9.2600E-001; 2.3900E+002; 9.5045E-001; 2.3900E+002; 9.4900E-001; 2.3900E+002; 9.5146E-001; 2.3900E+002; 9.4965E-001; 2.3900E+002; 9.3876E-001; 2.3900E+002; 8.9408E-001;
 2.4000E+002; 9.2620E-001; 2.4000E+002; 9.5056E-001; 2.4000E+002; 9.4910E-001; 2.4000E+002; 9.5154E-001; 2.4000E+002; 9.4975E-001; 2.4000E+002; 9.3890E-001; 2.4000E+002; 8.9409E-001;
