Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7122E-001; 2.1700E+002; 4.2252E-001; 2.1700E+002; 3.7578E-001; 2.1700E+002; 3.3149E-001; 2.1700E+002; 2.9008E-001; 2.1700E+002; 2.5190E-001; 2.1700E+002; 7.8776E-002;
 2.1800E+002; 4.7159E-001; 2.1800E+002; 4.2303E-001; 2.1800E+002; 3.7642E-001; 2.1800E+002; 3.3224E-001; 2.1800E+002; 2.9091E-001; 2.1800E+002; 2.5280E-001; 2.1800E+002; 7.9657E-002;
 2.1900E+002; 4.7196E-001; 2.1900E+002; 4.2354E-001; 2.1900E+002; 3.7705E-001; 2.1900E+002; 3.3298E-001; 2.1900E+002; 2.9175E-001; 2.1900E+002; 2.5370E-001; 2.1900E+002; 8.0531E-002;
 2.2000E+002; 4.7232E-001; 2.2000E+002; 4.2404E-001; 2.2000E+002; 3.7768E-001; 2.2000E+002; 3.3372E-001; 2.2000E+002; 2.9257E-001; 2.2000E+002; 2.5459E-001; 2.2000E+002; 8.1399E-002;
 2.2100E+002; 4.7268E-001; 2.2100E+002; 4.2454E-001; 2.2100E+002; 3.7831E-001; 2.2100E+002; 3.3445E-001; 2.2100E+002; 2.9339E-001; 2.2100E+002; 2.5548E-001; 2.2100E+002; 8.2260E-002;
 2.2200E+002; 4.7304E-001; 2.2200E+002; 4.2504E-001; 2.2200E+002; 3.7893E-001; 2.2200E+002; 3.3518E-001; 2.2200E+002; 2.9421E-001; 2.2200E+002; 2.5636E-001; 2.2200E+002; 8.3114E-002;
 2.2300E+002; 4.7340E-001; 2.2300E+002; 4.2553E-001; 2.2300E+002; 3.7954E-001; 2.2300E+002; 3.3590E-001; 2.2300E+002; 2.9502E-001; 2.2300E+002; 2.5723E-001; 2.2300E+002; 8.3962E-002;
 2.2400E+002; 4.7375E-001; 2.2400E+002; 4.2602E-001; 2.2400E+002; 3.8015E-001; 2.2400E+002; 3.3662E-001; 2.2400E+002; 2.9582E-001; 2.2400E+002; 2.5810E-001; 2.2400E+002; 8.4803E-002;
 2.2500E+002; 4.7410E-001; 2.2500E+002; 4.2651E-001; 2.2500E+002; 3.8076E-001; 2.2500E+002; 3.3733E-001; 2.2500E+002; 2.9662E-001; 2.2500E+002; 2.5897E-001; 2.2500E+002; 8.5638E-002;
 2.2600E+002; 4.7445E-001; 2.2600E+002; 4.2699E-001; 2.2600E+002; 3.8137E-001; 2.2600E+002; 3.3804E-001; 2.2600E+002; 2.9742E-001; 2.2600E+002; 2.5982E-001; 2.2600E+002; 8.6466E-002;
 2.2700E+002; 4.7480E-001; 2.2700E+002; 4.2747E-001; 2.2700E+002; 3.8197E-001; 2.2700E+002; 3.3875E-001; 2.2700E+002; 2.9820E-001; 2.2700E+002; 2.6068E-001; 2.2700E+002; 8.7287E-002;
 2.2800E+002; 4.7514E-001; 2.2800E+002; 4.2795E-001; 2.2800E+002; 3.8256E-001; 2.2800E+002; 3.3944E-001; 2.2800E+002; 2.9899E-001; 2.2800E+002; 2.6152E-001; 2.2800E+002; 8.8103E-002;
 2.2900E+002; 4.7549E-001; 2.2900E+002; 4.2843E-001; 2.2900E+002; 3.8315E-001; 2.2900E+002; 3.4014E-001; 2.2900E+002; 2.9976E-001; 2.2900E+002; 2.6236E-001; 2.2900E+002; 8.8911E-002;
 2.3000E+002; 4.7583E-001; 2.3000E+002; 4.2890E-001; 2.3000E+002; 3.8374E-001; 2.3000E+002; 3.4083E-001; 2.3000E+002; 3.0054E-001; 2.3000E+002; 2.6320E-001; 2.3000E+002; 8.9713E-002;
 2.3100E+002; 4.7617E-001; 2.3100E+002; 4.2936E-001; 2.3100E+002; 3.8432E-001; 2.3100E+002; 3.4151E-001; 2.3100E+002; 3.0130E-001; 2.3100E+002; 2.6402E-001; 2.3100E+002; 9.0509E-002;
 2.3200E+002; 4.7650E-001; 2.3200E+002; 4.2983E-001; 2.3200E+002; 3.8490E-001; 2.3200E+002; 3.4219E-001; 2.3200E+002; 3.0206E-001; 2.3200E+002; 2.6485E-001; 2.3200E+002; 9.1298E-002;
 2.3300E+002; 4.7684E-001; 2.3300E+002; 4.3029E-001; 2.3300E+002; 3.8548E-001; 2.3300E+002; 3.4287E-001; 2.3300E+002; 3.0282E-001; 2.3300E+002; 2.6566E-001; 2.3300E+002; 9.2080E-002;
 2.3400E+002; 4.7717E-001; 2.3400E+002; 4.3075E-001; 2.3400E+002; 3.8605E-001; 2.3400E+002; 3.4354E-001; 2.3400E+002; 3.0357E-001; 2.3400E+002; 2.6648E-001; 2.3400E+002; 9.2857E-002;
 2.3500E+002; 4.7750E-001; 2.3500E+002; 4.3120E-001; 2.3500E+002; 3.8662E-001; 2.3500E+002; 3.4420E-001; 2.3500E+002; 3.0432E-001; 2.3500E+002; 2.6728E-001; 2.3500E+002; 9.3627E-002;
 2.3600E+002; 4.7782E-001; 2.3600E+002; 4.3165E-001; 2.3600E+002; 3.8718E-001; 2.3600E+002; 3.4486E-001; 2.3600E+002; 3.0506E-001; 2.3600E+002; 2.6808E-001; 2.3600E+002; 9.4390E-002;
 2.3700E+002; 4.7815E-001; 2.3700E+002; 4.3210E-001; 2.3700E+002; 3.8774E-001; 2.3700E+002; 3.4552E-001; 2.3700E+002; 3.0580E-001; 2.3700E+002; 2.6888E-001; 2.3700E+002; 9.5148E-002;
 2.3800E+002; 4.7847E-001; 2.3800E+002; 4.3255E-001; 2.3800E+002; 3.8830E-001; 2.3800E+002; 3.4617E-001; 2.3800E+002; 3.0653E-001; 2.3800E+002; 2.6967E-001; 2.3800E+002; 9.5899E-002;
 2.3900E+002; 4.7879E-001; 2.3900E+002; 4.3299E-001; 2.3900E+002; 3.8885E-001; 2.3900E+002; 3.4682E-001; 2.3900E+002; 3.0725E-001; 2.3900E+002; 2.7045E-001; 2.3900E+002; 9.6644E-002;
 2.4000E+002; 4.7911E-001; 2.4000E+002; 4.3343E-001; 2.4000E+002; 3.8940E-001; 2.4000E+002; 3.4746E-001; 2.4000E+002; 3.0797E-001; 2.4000E+002; 2.7123E-001; 2.4000E+002; 9.7383E-002;
