Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2146E-001; 2.1700E+002; 9.1767E-001; 2.1700E+002; 9.2682E-001; 2.1700E+002; 9.4473E-001; 2.1700E+002; 9.6637E-001; 2.1700E+002; 9.7252E-001; 2.1700E+002; 8.9368E-001;
 2.1800E+002; 9.2166E-001; 2.1800E+002; 9.1786E-001; 2.1800E+002; 9.2697E-001; 2.1800E+002; 9.4483E-001; 2.1800E+002; 9.6644E-001; 2.1800E+002; 9.7260E-001; 2.1800E+002; 8.9369E-001;
 2.1900E+002; 9.2185E-001; 2.1900E+002; 9.1805E-001; 2.1900E+002; 9.2712E-001; 2.1900E+002; 9.4494E-001; 2.1900E+002; 9.6651E-001; 2.1900E+002; 9.7267E-001; 2.1900E+002; 8.9369E-001;
 2.2000E+002; 9.2205E-001; 2.2000E+002; 9.1824E-001; 2.2000E+002; 9.2727E-001; 2.2000E+002; 9.4504E-001; 2.2000E+002; 9.6658E-001; 2.2000E+002; 9.7275E-001; 2.2000E+002; 8.9370E-001;
 2.2100E+002; 9.2225E-001; 2.2100E+002; 9.1842E-001; 2.2100E+002; 9.2742E-001; 2.2100E+002; 9.4515E-001; 2.2100E+002; 9.6665E-001; 2.2100E+002; 9.7283E-001; 2.2100E+002; 8.9370E-001;
 2.2200E+002; 9.2245E-001; 2.2200E+002; 9.1861E-001; 2.2200E+002; 9.2757E-001; 2.2200E+002; 9.4525E-001; 2.2200E+002; 9.6672E-001; 2.2200E+002; 9.7291E-001; 2.2200E+002; 8.9371E-001;
 2.2300E+002; 9.2264E-001; 2.2300E+002; 9.1880E-001; 2.2300E+002; 9.2772E-001; 2.2300E+002; 9.4536E-001; 2.2300E+002; 9.6678E-001; 2.2300E+002; 9.7298E-001; 2.2300E+002; 8.9371E-001;
 2.2400E+002; 9.2284E-001; 2.2400E+002; 9.1899E-001; 2.2400E+002; 9.2787E-001; 2.2400E+002; 9.4547E-001; 2.2400E+002; 9.6685E-001; 2.2400E+002; 9.7306E-001; 2.2400E+002; 8.9372E-001;
 2.2500E+002; 9.2304E-001; 2.2500E+002; 9.1918E-001; 2.2500E+002; 9.2802E-001; 2.2500E+002; 9.4557E-001; 2.2500E+002; 9.6692E-001; 2.2500E+002; 9.7313E-001; 2.2500E+002; 8.9372E-001;
 2.2600E+002; 9.2323E-001; 2.2600E+002; 9.1937E-001; 2.2600E+002; 9.2817E-001; 2.2600E+002; 9.4568E-001; 2.2600E+002; 9.6699E-001; 2.2600E+002; 9.7320E-001; 2.2600E+002; 8.9373E-001;
 2.2700E+002; 9.2343E-001; 2.2700E+002; 9.1956E-001; 2.2700E+002; 9.2832E-001; 2.2700E+002; 9.4578E-001; 2.2700E+002; 9.6705E-001; 2.2700E+002; 9.7327E-001; 2.2700E+002; 8.9373E-001;
 2.2800E+002; 9.2363E-001; 2.2800E+002; 9.1975E-001; 2.2800E+002; 9.2847E-001; 2.2800E+002; 9.4589E-001; 2.2800E+002; 9.6712E-001; 2.2800E+002; 9.7335E-001; 2.2800E+002; 8.9374E-001;
 2.2900E+002; 9.2382E-001; 2.2900E+002; 9.1994E-001; 2.2900E+002; 9.2862E-001; 2.2900E+002; 9.4599E-001; 2.2900E+002; 9.6719E-001; 2.2900E+002; 9.7342E-001; 2.2900E+002; 8.9374E-001;
 2.3000E+002; 9.2402E-001; 2.3000E+002; 9.2013E-001; 2.3000E+002; 9.2877E-001; 2.3000E+002; 9.4610E-001; 2.3000E+002; 9.6725E-001; 2.3000E+002; 9.7349E-001; 2.3000E+002; 8.9375E-001;
 2.3100E+002; 9.2422E-001; 2.3100E+002; 9.2032E-001; 2.3100E+002; 9.2892E-001; 2.3100E+002; 9.4620E-001; 2.3100E+002; 9.6732E-001; 2.3100E+002; 9.7356E-001; 2.3100E+002; 8.9376E-001;
 2.3200E+002; 9.2441E-001; 2.3200E+002; 9.2051E-001; 2.3200E+002; 9.2907E-001; 2.3200E+002; 9.4631E-001; 2.3200E+002; 9.6738E-001; 2.3200E+002; 9.7362E-001; 2.3200E+002; 8.9376E-001;
 2.3300E+002; 9.2461E-001; 2.3300E+002; 9.2069E-001; 2.3300E+002; 9.2922E-001; 2.3300E+002; 9.4641E-001; 2.3300E+002; 9.6745E-001; 2.3300E+002; 9.7369E-001; 2.3300E+002; 8.9377E-001;
 2.3400E+002; 9.2480E-001; 2.3400E+002; 9.2088E-001; 2.3400E+002; 9.2937E-001; 2.3400E+002; 9.4651E-001; 2.3400E+002; 9.6752E-001; 2.3400E+002; 9.7376E-001; 2.3400E+002; 8.9377E-001;
 2.3500E+002; 9.2500E-001; 2.3500E+002; 9.2107E-001; 2.3500E+002; 9.2952E-001; 2.3500E+002; 9.4662E-001; 2.3500E+002; 9.6758E-001; 2.3500E+002; 9.7383E-001; 2.3500E+002; 8.9378E-001;
 2.3600E+002; 9.2519E-001; 2.3600E+002; 9.2126E-001; 2.3600E+002; 9.2966E-001; 2.3600E+002; 9.4672E-001; 2.3600E+002; 9.6765E-001; 2.3600E+002; 9.7389E-001; 2.3600E+002; 8.9379E-001;
 2.3700E+002; 9.2539E-001; 2.3700E+002; 9.2145E-001; 2.3700E+002; 9.2981E-001; 2.3700E+002; 9.4683E-001; 2.3700E+002; 9.6771E-001; 2.3700E+002; 9.7396E-001; 2.3700E+002; 8.9379E-001;
 2.3800E+002; 9.2558E-001; 2.3800E+002; 9.2164E-001; 2.3800E+002; 9.2996E-001; 2.3800E+002; 9.4693E-001; 2.3800E+002; 9.6778E-001; 2.3800E+002; 9.7402E-001; 2.3800E+002; 8.9380E-001;
 2.3900E+002; 9.2578E-001; 2.3900E+002; 9.2183E-001; 2.3900E+002; 9.3011E-001; 2.3900E+002; 9.4704E-001; 2.3900E+002; 9.6784E-001; 2.3900E+002; 9.7409E-001; 2.3900E+002; 8.9380E-001;
 2.4000E+002; 9.2597E-001; 2.4000E+002; 9.2201E-001; 2.4000E+002; 9.3026E-001; 2.4000E+002; 9.4714E-001; 2.4000E+002; 9.6790E-001; 2.4000E+002; 9.7415E-001; 2.4000E+002; 8.9381E-001;
