Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.9417E-006; 2.1700E+002; 1.7035E-003; 2.1700E+002; 2.7703E-002; 2.1700E+002; 9.0812E-002; 2.1700E+002; 1.8811E-001; 2.1700E+002; 3.2197E-001; 2.1700E+002; 2.3881E-002;
 2.1800E+002; 6.9095E-006; 2.1800E+002; 1.6872E-003; 2.1800E+002; 2.7192E-002; 2.1800E+002; 8.9658E-002; 2.1800E+002; 1.8605E-001; 2.1800E+002; 3.1862E-001; 2.1800E+002; 2.3689E-002;
 2.1900E+002; 6.8779E-006; 2.1900E+002; 1.6712E-003; 2.1900E+002; 2.6690E-002; 2.1900E+002; 8.8523E-002; 2.1900E+002; 1.8402E-001; 2.1900E+002; 3.1534E-001; 2.1900E+002; 2.3504E-002;
 2.2000E+002; 6.8468E-006; 2.2000E+002; 1.6555E-003; 2.2000E+002; 2.6197E-002; 2.2000E+002; 8.7406E-002; 2.2000E+002; 1.8202E-001; 2.2000E+002; 3.1211E-001; 2.2000E+002; 2.3323E-002;
 2.2100E+002; 6.8162E-006; 2.2100E+002; 1.6401E-003; 2.2100E+002; 2.5713E-002; 2.2100E+002; 8.6307E-002; 2.2100E+002; 1.8006E-001; 2.2100E+002; 3.0894E-001; 2.2100E+002; 2.3148E-002;
 2.2200E+002; 6.7861E-006; 2.2200E+002; 1.6250E-003; 2.2200E+002; 2.5238E-002; 2.2200E+002; 8.5225E-002; 2.2200E+002; 1.7813E-001; 2.2200E+002; 3.0583E-001; 2.2200E+002; 2.2978E-002;
 2.2300E+002; 6.7565E-006; 2.2300E+002; 1.6101E-003; 2.2300E+002; 2.4771E-002; 2.2300E+002; 8.4161E-002; 2.2300E+002; 1.7624E-001; 2.2300E+002; 3.0277E-001; 2.2300E+002; 2.2813E-002;
 2.2400E+002; 6.7276E-006; 2.2400E+002; 1.5954E-003; 2.2400E+002; 2.4312E-002; 2.2400E+002; 8.3114E-002; 2.2400E+002; 1.7438E-001; 2.2400E+002; 2.9976E-001; 2.2400E+002; 2.2653E-002;
 2.2500E+002; 6.6994E-006; 2.2500E+002; 1.5808E-003; 2.2500E+002; 2.3860E-002; 2.2500E+002; 8.2084E-002; 2.2500E+002; 1.7255E-001; 2.2500E+002; 2.9681E-001; 2.2500E+002; 2.2497E-002;
 2.2600E+002; 6.6751E-006; 2.2600E+002; 1.5650E-003; 2.2600E+002; 2.3416E-002; 2.2600E+002; 8.1072E-002; 2.2600E+002; 1.7075E-001; 2.2600E+002; 2.9391E-001; 2.2600E+002; 2.2346E-002;
 2.2700E+002; 6.6482E-006; 2.2700E+002; 1.5494E-003; 2.2700E+002; 2.2974E-002; 2.2700E+002; 8.0070E-002; 2.2700E+002; 1.6898E-001; 2.2700E+002; 2.9107E-001; 2.2700E+002; 2.2199E-002;
 2.2800E+002; 6.6188E-006; 2.2800E+002; 1.5356E-003; 2.2800E+002; 2.2542E-002; 2.2800E+002; 7.9079E-002; 2.2800E+002; 1.6723E-001; 2.2800E+002; 2.8827E-001; 2.2800E+002; 2.2056E-002;
 2.2900E+002; 6.5902E-006; 2.2900E+002; 1.5227E-003; 2.2900E+002; 2.2121E-002; 2.2900E+002; 7.8107E-002; 2.2900E+002; 1.6552E-001; 2.2900E+002; 2.8551E-001; 2.2900E+002; 2.1918E-002;
 2.3000E+002; 6.5620E-006; 2.3000E+002; 1.5103E-003; 2.3000E+002; 2.1710E-002; 2.3000E+002; 7.7155E-002; 2.3000E+002; 1.6383E-001; 2.3000E+002; 2.8281E-001; 2.3000E+002; 2.1783E-002;
 2.3100E+002; 6.5338E-006; 2.3100E+002; 1.4985E-003; 2.3100E+002; 2.1308E-002; 2.3100E+002; 7.6220E-002; 2.3100E+002; 1.6217E-001; 2.3100E+002; 2.8015E-001; 2.3100E+002; 2.1653E-002;
 2.3200E+002; 6.5052E-006; 2.3200E+002; 1.4871E-003; 2.3200E+002; 2.0914E-002; 2.3200E+002; 7.5303E-002; 2.3200E+002; 1.6055E-001; 2.3200E+002; 2.7754E-001; 2.3200E+002; 2.1526E-002;
 2.3300E+002; 6.4800E-006; 2.3300E+002; 1.4760E-003; 2.3300E+002; 2.0529E-002; 2.3300E+002; 7.4403E-002; 2.3300E+002; 1.5895E-001; 2.3300E+002; 2.7497E-001; 2.3300E+002; 2.1402E-002;
 2.3400E+002; 6.4532E-006; 2.3400E+002; 1.4652E-003; 2.3400E+002; 2.0152E-002; 2.3400E+002; 7.3518E-002; 2.3400E+002; 1.5738E-001; 2.3400E+002; 2.7244E-001; 2.3400E+002; 2.1282E-002;
 2.3500E+002; 6.4267E-006; 2.3500E+002; 1.4548E-003; 2.3500E+002; 1.9781E-002; 2.3500E+002; 7.2647E-002; 2.3500E+002; 1.5584E-001; 2.3500E+002; 2.6996E-001; 2.3500E+002; 2.1166E-002;
 2.3600E+002; 6.4005E-006; 2.3600E+002; 1.4446E-003; 2.3600E+002; 1.9417E-002; 2.3600E+002; 7.1790E-002; 2.3600E+002; 1.5432E-001; 2.3600E+002; 2.6751E-001; 2.3600E+002; 2.1053E-002;
 2.3700E+002; 6.3749E-006; 2.3700E+002; 1.4347E-003; 2.3700E+002; 1.9060E-002; 2.3700E+002; 7.0947E-002; 2.3700E+002; 1.5283E-001; 2.3700E+002; 2.6511E-001; 2.3700E+002; 2.0944E-002;
 2.3800E+002; 6.3498E-006; 2.3800E+002; 1.4250E-003; 2.3800E+002; 1.8710E-002; 2.3800E+002; 7.0117E-002; 2.3800E+002; 1.5136E-001; 2.3800E+002; 2.6275E-001; 2.3800E+002; 2.0839E-002;
 2.3900E+002; 6.3268E-006; 2.3900E+002; 1.4155E-003; 2.3900E+002; 1.8366E-002; 2.3900E+002; 6.9301E-002; 2.3900E+002; 1.4991E-001; 2.3900E+002; 2.6043E-001; 2.3900E+002; 2.0736E-002;
 2.4000E+002; 6.3025E-006; 2.4000E+002; 1.4062E-003; 2.4000E+002; 1.8028E-002; 2.4000E+002; 6.8497E-002; 2.4000E+002; 1.4849E-001; 2.4000E+002; 2.5815E-001; 2.4000E+002; 2.0637E-002;
