Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0541E+002; 2.1700E+002; 3.7102E+002; 2.1700E+002; 3.3896E+002; 2.1700E+002; 3.0934E+002; 2.1700E+002; 2.8224E+002; 2.1700E+002; 2.5771E+002; 2.1700E+002; 1.5130E+002;
 2.1800E+002; 4.0567E+002; 2.1800E+002; 3.7137E+002; 2.1800E+002; 3.3939E+002; 2.1800E+002; 3.0984E+002; 2.1800E+002; 2.8278E+002; 2.1800E+002; 2.5829E+002; 2.1800E+002; 1.5183E+002;
 2.1900E+002; 4.0593E+002; 2.1900E+002; 3.7172E+002; 2.1900E+002; 3.3982E+002; 2.1900E+002; 3.1033E+002; 2.1900E+002; 2.8332E+002; 2.1900E+002; 2.5886E+002; 2.1900E+002; 1.5235E+002;
 2.2000E+002; 4.0620E+002; 2.2000E+002; 3.7207E+002; 2.2000E+002; 3.4024E+002; 2.2000E+002; 3.1081E+002; 2.2000E+002; 2.8386E+002; 2.2000E+002; 2.5943E+002; 2.2000E+002; 1.5286E+002;
 2.2100E+002; 4.0645E+002; 2.2100E+002; 3.7242E+002; 2.2100E+002; 3.4067E+002; 2.2100E+002; 3.1130E+002; 2.2100E+002; 2.8439E+002; 2.2100E+002; 2.5999E+002; 2.2100E+002; 1.5338E+002;
 2.2200E+002; 4.0671E+002; 2.2200E+002; 3.7277E+002; 2.2200E+002; 3.4109E+002; 2.2200E+002; 3.1178E+002; 2.2200E+002; 2.8492E+002; 2.2200E+002; 2.6055E+002; 2.2200E+002; 1.5389E+002;
 2.2300E+002; 4.0697E+002; 2.2300E+002; 3.7311E+002; 2.2300E+002; 3.4150E+002; 2.2300E+002; 3.1226E+002; 2.2300E+002; 2.8544E+002; 2.2300E+002; 2.6111E+002; 2.2300E+002; 1.5439E+002;
 2.2400E+002; 4.0722E+002; 2.2400E+002; 3.7345E+002; 2.2400E+002; 3.4192E+002; 2.2400E+002; 3.1273E+002; 2.2400E+002; 2.8596E+002; 2.2400E+002; 2.6167E+002; 2.2400E+002; 1.5489E+002;
 2.2500E+002; 4.0748E+002; 2.2500E+002; 3.7379E+002; 2.2500E+002; 3.4233E+002; 2.2500E+002; 3.1321E+002; 2.2500E+002; 2.8648E+002; 2.2500E+002; 2.6222E+002; 2.2500E+002; 1.5539E+002;
 2.2600E+002; 4.0773E+002; 2.2600E+002; 3.7413E+002; 2.2600E+002; 3.4274E+002; 2.2600E+002; 3.1367E+002; 2.2600E+002; 2.8700E+002; 2.2600E+002; 2.6276E+002; 2.2600E+002; 1.5588E+002;
 2.2700E+002; 4.0798E+002; 2.2700E+002; 3.7446E+002; 2.2700E+002; 3.4315E+002; 2.2700E+002; 3.1414E+002; 2.2700E+002; 2.8751E+002; 2.2700E+002; 2.6331E+002; 2.2700E+002; 1.5637E+002;
 2.2800E+002; 4.0823E+002; 2.2800E+002; 3.7479E+002; 2.2800E+002; 3.4355E+002; 2.2800E+002; 3.1460E+002; 2.2800E+002; 2.8802E+002; 2.2800E+002; 2.6385E+002; 2.2800E+002; 1.5686E+002;
 2.2900E+002; 4.0847E+002; 2.2900E+002; 3.7512E+002; 2.2900E+002; 3.4395E+002; 2.2900E+002; 3.1506E+002; 2.2900E+002; 2.8852E+002; 2.2900E+002; 2.6438E+002; 2.2900E+002; 1.5734E+002;
 2.3000E+002; 4.0872E+002; 2.3000E+002; 3.7545E+002; 2.3000E+002; 3.4435E+002; 2.3000E+002; 3.1552E+002; 2.3000E+002; 2.8903E+002; 2.3000E+002; 2.6492E+002; 2.3000E+002; 1.5782E+002;
 2.3100E+002; 4.0896E+002; 2.3100E+002; 3.7578E+002; 2.3100E+002; 3.4475E+002; 2.3100E+002; 3.1597E+002; 2.3100E+002; 2.8952E+002; 2.3100E+002; 2.6545E+002; 2.3100E+002; 1.5829E+002;
 2.3200E+002; 4.0920E+002; 2.3200E+002; 3.7610E+002; 2.3200E+002; 3.4514E+002; 2.3200E+002; 3.1643E+002; 2.3200E+002; 2.9002E+002; 2.3200E+002; 2.6597E+002; 2.3200E+002; 1.5877E+002;
 2.3300E+002; 4.0944E+002; 2.3300E+002; 3.7642E+002; 2.3300E+002; 3.4553E+002; 2.3300E+002; 3.1687E+002; 2.3300E+002; 2.9051E+002; 2.3300E+002; 2.6650E+002; 2.3300E+002; 1.5923E+002;
 2.3400E+002; 4.0968E+002; 2.3400E+002; 3.7674E+002; 2.3400E+002; 3.4592E+002; 2.3400E+002; 3.1732E+002; 2.3400E+002; 2.9100E+002; 2.3400E+002; 2.6702E+002; 2.3400E+002; 1.5970E+002;
 2.3500E+002; 4.0992E+002; 2.3500E+002; 3.7706E+002; 2.3500E+002; 3.4631E+002; 2.3500E+002; 3.1776E+002; 2.3500E+002; 2.9149E+002; 2.3500E+002; 2.6753E+002; 2.3500E+002; 1.6016E+002;
 2.3600E+002; 4.1016E+002; 2.3600E+002; 3.7738E+002; 2.3600E+002; 3.4669E+002; 2.3600E+002; 3.1820E+002; 2.3600E+002; 2.9197E+002; 2.3600E+002; 2.6804E+002; 2.3600E+002; 1.6061E+002;
 2.3700E+002; 4.1039E+002; 2.3700E+002; 3.7769E+002; 2.3700E+002; 3.4707E+002; 2.3700E+002; 3.1864E+002; 2.3700E+002; 2.9245E+002; 2.3700E+002; 2.6855E+002; 2.3700E+002; 1.6106E+002;
 2.3800E+002; 4.1062E+002; 2.3800E+002; 3.7800E+002; 2.3800E+002; 3.4745E+002; 2.3800E+002; 3.1907E+002; 2.3800E+002; 2.9293E+002; 2.3800E+002; 2.6906E+002; 2.3800E+002; 1.6151E+002;
 2.3900E+002; 4.1085E+002; 2.3900E+002; 3.7831E+002; 2.3900E+002; 3.4783E+002; 2.3900E+002; 3.1950E+002; 2.3900E+002; 2.9340E+002; 2.3900E+002; 2.6956E+002; 2.3900E+002; 1.6196E+002;
 2.4000E+002; 4.1108E+002; 2.4000E+002; 3.7862E+002; 2.4000E+002; 3.4820E+002; 2.4000E+002; 3.1993E+002; 2.4000E+002; 2.9387E+002; 2.4000E+002; 2.7006E+002; 2.4000E+002; 1.6240E+002;
