Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2136E-001; 2.1700E+002; 9.0980E-001; 2.1700E+002; 9.1945E-001; 2.1700E+002; 9.3848E-001; 2.1700E+002; 9.6337E-001; 2.1700E+002; 9.7749E-001; 2.1700E+002; 8.9350E-001;
 2.1800E+002; 9.2156E-001; 2.1800E+002; 9.1000E-001; 2.1800E+002; 9.1961E-001; 2.1800E+002; 9.3859E-001; 2.1800E+002; 9.6344E-001; 2.1800E+002; 9.7755E-001; 2.1800E+002; 8.9351E-001;
 2.1900E+002; 9.2175E-001; 2.1900E+002; 9.1021E-001; 2.1900E+002; 9.1977E-001; 2.1900E+002; 9.3870E-001; 2.1900E+002; 9.6351E-001; 2.1900E+002; 9.7761E-001; 2.1900E+002; 8.9351E-001;
 2.2000E+002; 9.2195E-001; 2.2000E+002; 9.1041E-001; 2.2000E+002; 9.1993E-001; 2.2000E+002; 9.3881E-001; 2.2000E+002; 9.6358E-001; 2.2000E+002; 9.7767E-001; 2.2000E+002; 8.9352E-001;
 2.2100E+002; 9.2215E-001; 2.2100E+002; 9.1062E-001; 2.2100E+002; 9.2009E-001; 2.2100E+002; 9.3893E-001; 2.2100E+002; 9.6365E-001; 2.2100E+002; 9.7772E-001; 2.2100E+002; 8.9352E-001;
 2.2200E+002; 9.2235E-001; 2.2200E+002; 9.1083E-001; 2.2200E+002; 9.2025E-001; 2.2200E+002; 9.3904E-001; 2.2200E+002; 9.6372E-001; 2.2200E+002; 9.7778E-001; 2.2200E+002; 8.9353E-001;
 2.2300E+002; 9.2255E-001; 2.2300E+002; 9.1103E-001; 2.2300E+002; 9.2041E-001; 2.2300E+002; 9.3915E-001; 2.2300E+002; 9.6379E-001; 2.2300E+002; 9.7784E-001; 2.2300E+002; 8.9354E-001;
 2.2400E+002; 9.2274E-001; 2.2400E+002; 9.1124E-001; 2.2400E+002; 9.2057E-001; 2.2400E+002; 9.3926E-001; 2.2400E+002; 9.6386E-001; 2.2400E+002; 9.7789E-001; 2.2400E+002; 8.9354E-001;
 2.2500E+002; 9.2294E-001; 2.2500E+002; 9.1144E-001; 2.2500E+002; 9.2073E-001; 2.2500E+002; 9.3938E-001; 2.2500E+002; 9.6392E-001; 2.2500E+002; 9.7795E-001; 2.2500E+002; 8.9355E-001;
 2.2600E+002; 9.2314E-001; 2.2600E+002; 9.1165E-001; 2.2600E+002; 9.2089E-001; 2.2600E+002; 9.3949E-001; 2.2600E+002; 9.6399E-001; 2.2600E+002; 9.7800E-001; 2.2600E+002; 8.9355E-001;
 2.2700E+002; 9.2334E-001; 2.2700E+002; 9.1186E-001; 2.2700E+002; 9.2105E-001; 2.2700E+002; 9.3960E-001; 2.2700E+002; 9.6406E-001; 2.2700E+002; 9.7805E-001; 2.2700E+002; 8.9356E-001;
 2.2800E+002; 9.2353E-001; 2.2800E+002; 9.1206E-001; 2.2800E+002; 9.2121E-001; 2.2800E+002; 9.3971E-001; 2.2800E+002; 9.6413E-001; 2.2800E+002; 9.7811E-001; 2.2800E+002; 8.9356E-001;
 2.2900E+002; 9.2373E-001; 2.2900E+002; 9.1227E-001; 2.2900E+002; 9.2137E-001; 2.2900E+002; 9.3982E-001; 2.2900E+002; 9.6420E-001; 2.2900E+002; 9.7816E-001; 2.2900E+002; 8.9357E-001;
 2.3000E+002; 9.2393E-001; 2.3000E+002; 9.1247E-001; 2.3000E+002; 9.2153E-001; 2.3000E+002; 9.3994E-001; 2.3000E+002; 9.6426E-001; 2.3000E+002; 9.7821E-001; 2.3000E+002; 8.9357E-001;
 2.3100E+002; 9.2412E-001; 2.3100E+002; 9.1268E-001; 2.3100E+002; 9.2170E-001; 2.3100E+002; 9.4005E-001; 2.3100E+002; 9.6433E-001; 2.3100E+002; 9.7826E-001; 2.3100E+002; 8.9358E-001;
 2.3200E+002; 9.2432E-001; 2.3200E+002; 9.1288E-001; 2.3200E+002; 9.2186E-001; 2.3200E+002; 9.4016E-001; 2.3200E+002; 9.6440E-001; 2.3200E+002; 9.7831E-001; 2.3200E+002; 8.9359E-001;
 2.3300E+002; 9.2451E-001; 2.3300E+002; 9.1309E-001; 2.3300E+002; 9.2202E-001; 2.3300E+002; 9.4027E-001; 2.3300E+002; 9.6447E-001; 2.3300E+002; 9.7836E-001; 2.3300E+002; 8.9359E-001;
 2.3400E+002; 9.2471E-001; 2.3400E+002; 9.1329E-001; 2.3400E+002; 9.2218E-001; 2.3400E+002; 9.4038E-001; 2.3400E+002; 9.6453E-001; 2.3400E+002; 9.7841E-001; 2.3400E+002; 8.9360E-001;
 2.3500E+002; 9.2491E-001; 2.3500E+002; 9.1350E-001; 2.3500E+002; 9.2234E-001; 2.3500E+002; 9.4049E-001; 2.3500E+002; 9.6460E-001; 2.3500E+002; 9.7846E-001; 2.3500E+002; 8.9360E-001;
 2.3600E+002; 9.2510E-001; 2.3600E+002; 9.1370E-001; 2.3600E+002; 9.2250E-001; 2.3600E+002; 9.4061E-001; 2.3600E+002; 9.6467E-001; 2.3600E+002; 9.7851E-001; 2.3600E+002; 8.9361E-001;
 2.3700E+002; 9.2530E-001; 2.3700E+002; 9.1391E-001; 2.3700E+002; 9.2266E-001; 2.3700E+002; 9.4072E-001; 2.3700E+002; 9.6473E-001; 2.3700E+002; 9.7856E-001; 2.3700E+002; 8.9362E-001;
 2.3800E+002; 9.2549E-001; 2.3800E+002; 9.1411E-001; 2.3800E+002; 9.2282E-001; 2.3800E+002; 9.4083E-001; 2.3800E+002; 9.6480E-001; 2.3800E+002; 9.7861E-001; 2.3800E+002; 8.9362E-001;
 2.3900E+002; 9.2569E-001; 2.3900E+002; 9.1432E-001; 2.3900E+002; 9.2298E-001; 2.3900E+002; 9.4094E-001; 2.3900E+002; 9.6486E-001; 2.3900E+002; 9.7866E-001; 2.3900E+002; 8.9363E-001;
 2.4000E+002; 9.2588E-001; 2.4000E+002; 9.1452E-001; 2.4000E+002; 9.2314E-001; 2.4000E+002; 9.4105E-001; 2.4000E+002; 9.6493E-001; 2.4000E+002; 9.7871E-001; 2.4000E+002; 8.9364E-001;
