Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5560E-003; 2.1700E+002; 4.6578E-003; 2.1700E+002; 1.2086E-002; 2.1700E+002; 2.3156E-002; 2.1700E+002; 3.9439E-002; 2.1700E+002; 6.3773E-002; 2.1700E+002; 3.9704E-002;
 2.1800E+002; 2.5551E-003; 2.1800E+002; 4.6135E-003; 2.1800E+002; 1.1974E-002; 2.1800E+002; 2.2959E-002; 2.1800E+002; 3.9085E-002; 2.1800E+002; 6.3095E-002; 2.1800E+002; 3.9544E-002;
 2.1900E+002; 2.5541E-003; 2.1900E+002; 4.5707E-003; 2.1900E+002; 1.1864E-002; 2.1900E+002; 2.2765E-002; 2.1900E+002; 3.8736E-002; 2.1900E+002; 6.2432E-002; 2.1900E+002; 3.9387E-002;
 2.2000E+002; 2.5533E-003; 2.2000E+002; 4.5294E-003; 2.2000E+002; 1.1755E-002; 2.2000E+002; 2.2573E-002; 2.2000E+002; 3.8394E-002; 2.2000E+002; 6.1784E-002; 2.2000E+002; 3.9232E-002;
 2.2100E+002; 2.5523E-003; 2.2100E+002; 4.4899E-003; 2.2100E+002; 1.1647E-002; 2.2100E+002; 2.2384E-002; 2.2100E+002; 3.8058E-002; 2.2100E+002; 6.1150E-002; 2.2100E+002; 3.9081E-002;
 2.2200E+002; 2.5515E-003; 2.2200E+002; 4.4522E-003; 2.2200E+002; 1.1540E-002; 2.2200E+002; 2.2198E-002; 2.2200E+002; 3.7728E-002; 2.2200E+002; 6.0529E-002; 2.2200E+002; 3.8932E-002;
 2.2300E+002; 2.5506E-003; 2.2300E+002; 4.4166E-003; 2.2300E+002; 1.1435E-002; 2.2300E+002; 2.2015E-002; 2.2300E+002; 3.7403E-002; 2.2300E+002; 5.9922E-002; 2.2300E+002; 3.8785E-002;
 2.2400E+002; 2.5497E-003; 2.2400E+002; 4.3834E-003; 2.2400E+002; 1.1332E-002; 2.2400E+002; 2.1834E-002; 2.2400E+002; 3.7084E-002; 2.2400E+002; 5.9328E-002; 2.2400E+002; 3.8641E-002;
 2.2500E+002; 2.5487E-003; 2.2500E+002; 4.3532E-003; 2.2500E+002; 1.1229E-002; 2.2500E+002; 2.1655E-002; 2.2500E+002; 3.6770E-002; 2.2500E+002; 5.8747E-002; 2.2500E+002; 3.8499E-002;
 2.2600E+002; 2.5480E-003; 2.2600E+002; 4.3270E-003; 2.2600E+002; 1.1128E-002; 2.2600E+002; 2.1479E-002; 2.2600E+002; 3.6461E-002; 2.2600E+002; 5.8178E-002; 2.2600E+002; 3.8360E-002;
 2.2700E+002; 2.5472E-003; 2.2700E+002; 4.3127E-003; 2.2700E+002; 1.1028E-002; 2.2700E+002; 2.1306E-002; 2.2700E+002; 3.6158E-002; 2.2700E+002; 5.7621E-002; 2.2700E+002; 3.8223E-002;
 2.2800E+002; 2.5464E-003; 2.2800E+002; 4.3076E-003; 2.2800E+002; 1.0928E-002; 2.2800E+002; 2.1135E-002; 2.2800E+002; 3.5860E-002; 2.2800E+002; 5.7076E-002; 2.2800E+002; 3.8088E-002;
 2.2900E+002; 2.5455E-003; 2.2900E+002; 4.3031E-003; 2.2900E+002; 1.0830E-002; 2.2900E+002; 2.0965E-002; 2.2900E+002; 3.5566E-002; 2.2900E+002; 5.6541E-002; 2.2900E+002; 3.7955E-002;
 2.3000E+002; 2.5446E-003; 2.3000E+002; 4.2988E-003; 2.3000E+002; 1.0734E-002; 2.3000E+002; 2.0799E-002; 2.3000E+002; 3.5277E-002; 2.3000E+002; 5.6017E-002; 2.3000E+002; 3.7825E-002;
 2.3100E+002; 2.5440E-003; 2.3100E+002; 4.2947E-003; 2.3100E+002; 1.0639E-002; 2.3100E+002; 2.0635E-002; 2.3100E+002; 3.4993E-002; 2.3100E+002; 5.5504E-002; 2.3100E+002; 3.7697E-002;
 2.3200E+002; 2.5432E-003; 2.3200E+002; 4.2908E-003; 2.3200E+002; 1.0545E-002; 2.3200E+002; 2.0473E-002; 2.3200E+002; 3.4714E-002; 2.3200E+002; 5.5001E-002; 2.3200E+002; 3.7571E-002;
 2.3300E+002; 2.5423E-003; 2.3300E+002; 4.2870E-003; 2.3300E+002; 1.0452E-002; 2.3300E+002; 2.0314E-002; 2.3300E+002; 3.4440E-002; 2.3300E+002; 5.4509E-002; 2.3300E+002; 3.7447E-002;
 2.3400E+002; 2.5416E-003; 2.3400E+002; 4.2834E-003; 2.3400E+002; 1.0361E-002; 2.3400E+002; 2.0157E-002; 2.3400E+002; 3.4170E-002; 2.3400E+002; 5.4027E-002; 2.3400E+002; 3.7326E-002;
 2.3500E+002; 2.5408E-003; 2.3500E+002; 4.2798E-003; 2.3500E+002; 1.0271E-002; 2.3500E+002; 2.0002E-002; 2.3500E+002; 3.3905E-002; 2.3500E+002; 5.3555E-002; 2.3500E+002; 3.7206E-002;
 2.3600E+002; 2.5400E-003; 2.3600E+002; 4.2764E-003; 2.3600E+002; 1.0182E-002; 2.3600E+002; 1.9850E-002; 2.3600E+002; 3.3645E-002; 2.3600E+002; 5.3093E-002; 2.3600E+002; 3.7089E-002;
 2.3700E+002; 2.5393E-003; 2.3700E+002; 4.2731E-003; 2.3700E+002; 1.0094E-002; 2.3700E+002; 1.9699E-002; 2.3700E+002; 3.3389E-002; 2.3700E+002; 5.2640E-002; 2.3700E+002; 3.6974E-002;
 2.3800E+002; 2.5386E-003; 2.3800E+002; 4.2698E-003; 2.3800E+002; 1.0007E-002; 2.3800E+002; 1.9551E-002; 2.3800E+002; 3.3137E-002; 2.3800E+002; 5.2196E-002; 2.3800E+002; 3.6860E-002;
 2.3900E+002; 2.5379E-003; 2.3900E+002; 4.2667E-003; 2.3900E+002; 9.9214E-003; 2.3900E+002; 1.9405E-002; 2.3900E+002; 3.2888E-002; 2.3900E+002; 5.1760E-002; 2.3900E+002; 3.6749E-002;
 2.4000E+002; 2.5372E-003; 2.4000E+002; 4.2636E-003; 2.4000E+002; 9.8364E-003; 2.4000E+002; 1.9260E-002; 2.4000E+002; 3.2641E-002; 2.4000E+002; 5.1332E-002; 2.4000E+002; 3.6640E-002;
