Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7146E-001; 2.1700E+002; 4.2289E-001; 2.1700E+002; 3.7627E-001; 2.1700E+002; 3.3210E-001; 2.1700E+002; 2.9083E-001; 2.1700E+002; 2.5284E-001; 2.1700E+002; 7.9358E-002;
 2.1800E+002; 4.7183E-001; 2.1800E+002; 4.2340E-001; 2.1800E+002; 3.7690E-001; 2.1800E+002; 3.3285E-001; 2.1800E+002; 2.9166E-001; 2.1800E+002; 2.5373E-001; 2.1800E+002; 8.0250E-002;
 2.1900E+002; 4.7219E-001; 2.1900E+002; 4.2390E-001; 2.1900E+002; 3.7753E-001; 2.1900E+002; 3.3358E-001; 2.1900E+002; 2.9249E-001; 2.1900E+002; 2.5462E-001; 2.1900E+002; 8.1135E-002;
 2.2000E+002; 4.7255E-001; 2.2000E+002; 4.2440E-001; 2.2000E+002; 3.7815E-001; 2.2000E+002; 3.3432E-001; 2.2000E+002; 2.9331E-001; 2.2000E+002; 2.5550E-001; 2.2000E+002; 8.2013E-002;
 2.2100E+002; 4.7291E-001; 2.2100E+002; 4.2490E-001; 2.2100E+002; 3.7877E-001; 2.2100E+002; 3.3504E-001; 2.2100E+002; 2.9412E-001; 2.2100E+002; 2.5638E-001; 2.2100E+002; 8.2886E-002;
 2.2200E+002; 4.7327E-001; 2.2200E+002; 4.2539E-001; 2.2200E+002; 3.7939E-001; 2.2200E+002; 3.3576E-001; 2.2200E+002; 2.9493E-001; 2.2200E+002; 2.5725E-001; 2.2200E+002; 8.3752E-002;
 2.2300E+002; 4.7362E-001; 2.2300E+002; 4.2588E-001; 2.2300E+002; 3.8000E-001; 2.2300E+002; 3.3648E-001; 2.2300E+002; 2.9574E-001; 2.2300E+002; 2.5812E-001; 2.2300E+002; 8.4611E-002;
 2.2400E+002; 4.7398E-001; 2.2400E+002; 4.2637E-001; 2.2400E+002; 3.8061E-001; 2.2400E+002; 3.3719E-001; 2.2400E+002; 2.9653E-001; 2.2400E+002; 2.5898E-001; 2.2400E+002; 8.5465E-002;
 2.2500E+002; 4.7432E-001; 2.2500E+002; 4.2685E-001; 2.2500E+002; 3.8121E-001; 2.2500E+002; 3.3790E-001; 2.2500E+002; 2.9733E-001; 2.2500E+002; 2.5984E-001; 2.2500E+002; 8.6312E-002;
 2.2600E+002; 4.7467E-001; 2.2600E+002; 4.2733E-001; 2.2600E+002; 3.8181E-001; 2.2600E+002; 3.3860E-001; 2.2600E+002; 2.9811E-001; 2.2600E+002; 2.6069E-001; 2.2600E+002; 8.7153E-002;
 2.2700E+002; 4.7502E-001; 2.2700E+002; 4.2781E-001; 2.2700E+002; 3.8241E-001; 2.2700E+002; 3.3930E-001; 2.2700E+002; 2.9890E-001; 2.2700E+002; 2.6153E-001; 2.2700E+002; 8.7987E-002;
 2.2800E+002; 4.7536E-001; 2.2800E+002; 4.2828E-001; 2.2800E+002; 3.8300E-001; 2.2800E+002; 3.3999E-001; 2.2800E+002; 2.9967E-001; 2.2800E+002; 2.6237E-001; 2.2800E+002; 8.8816E-002;
 2.2900E+002; 4.7570E-001; 2.2900E+002; 4.2875E-001; 2.2900E+002; 3.8358E-001; 2.2900E+002; 3.4068E-001; 2.2900E+002; 3.0044E-001; 2.2900E+002; 2.6320E-001; 2.2900E+002; 8.9638E-002;
 2.3000E+002; 4.7604E-001; 2.3000E+002; 4.2922E-001; 2.3000E+002; 3.8417E-001; 2.3000E+002; 3.4137E-001; 2.3000E+002; 3.0121E-001; 2.3000E+002; 2.6403E-001; 2.3000E+002; 9.0454E-002;
 2.3100E+002; 4.7638E-001; 2.3100E+002; 4.2968E-001; 2.3100E+002; 3.8475E-001; 2.3100E+002; 3.4205E-001; 2.3100E+002; 3.0197E-001; 2.3100E+002; 2.6485E-001; 2.3100E+002; 9.1264E-002;
 2.3200E+002; 4.7671E-001; 2.3200E+002; 4.3014E-001; 2.3200E+002; 3.8532E-001; 2.3200E+002; 3.4272E-001; 2.3200E+002; 3.0273E-001; 2.3200E+002; 2.6567E-001; 2.3200E+002; 9.2068E-002;
 2.3300E+002; 4.7704E-001; 2.3300E+002; 4.3060E-001; 2.3300E+002; 3.8589E-001; 2.3300E+002; 3.4339E-001; 2.3300E+002; 3.0348E-001; 2.3300E+002; 2.6648E-001; 2.3300E+002; 9.2865E-002;
 2.3400E+002; 4.7737E-001; 2.3400E+002; 4.3106E-001; 2.3400E+002; 3.8646E-001; 2.3400E+002; 3.4406E-001; 2.3400E+002; 3.0422E-001; 2.3400E+002; 2.6728E-001; 2.3400E+002; 9.3657E-002;
 2.3500E+002; 4.7770E-001; 2.3500E+002; 4.3151E-001; 2.3500E+002; 3.8703E-001; 2.3500E+002; 3.4472E-001; 2.3500E+002; 3.0497E-001; 2.3500E+002; 2.6809E-001; 2.3500E+002; 9.4442E-002;
 2.3600E+002; 4.7802E-001; 2.3600E+002; 4.3196E-001; 2.3600E+002; 3.8759E-001; 2.3600E+002; 3.4538E-001; 2.3600E+002; 3.0570E-001; 2.3600E+002; 2.6888E-001; 2.3600E+002; 9.5222E-002;
 2.3700E+002; 4.7835E-001; 2.3700E+002; 4.3240E-001; 2.3700E+002; 3.8814E-001; 2.3700E+002; 3.4603E-001; 2.3700E+002; 3.0643E-001; 2.3700E+002; 2.6967E-001; 2.3700E+002; 9.5996E-002;
 2.3800E+002; 4.7867E-001; 2.3800E+002; 4.3284E-001; 2.3800E+002; 3.8870E-001; 2.3800E+002; 3.4668E-001; 2.3800E+002; 3.0716E-001; 2.3800E+002; 2.7046E-001; 2.3800E+002; 9.6763E-002;
 2.3900E+002; 4.7899E-001; 2.3900E+002; 4.3329E-001; 2.3900E+002; 3.8925E-001; 2.3900E+002; 3.4732E-001; 2.3900E+002; 3.0788E-001; 2.3900E+002; 2.7124E-001; 2.3900E+002; 9.7525E-002;
 2.4000E+002; 4.7931E-001; 2.4000E+002; 4.3372E-001; 2.4000E+002; 3.8979E-001; 2.4000E+002; 3.4796E-001; 2.4000E+002; 3.0860E-001; 2.4000E+002; 2.7201E-001; 2.4000E+002; 9.8281E-002;
