Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 4.6008E-003; 2.1700E+002; 1.5049E-002; 2.1700E+002; 2.9098E-002; 2.1700E+002; 5.0741E-002; 2.1700E+002; 9.4444E-002; 2.1700E+002; 2.1309E-001; 2.1700E+002; 9.6012E-002;
 2.1800E+002; 4.6008E-003; 2.1800E+002; 1.5049E-002; 2.1800E+002; 2.9098E-002; 2.1800E+002; 5.0741E-002; 2.1800E+002; 9.4444E-002; 2.1800E+002; 2.1309E-001; 2.1800E+002; 9.6012E-002;
 2.1900E+002; 4.6008E-003; 2.1900E+002; 1.5049E-002; 2.1900E+002; 2.9098E-002; 2.1900E+002; 5.0741E-002; 2.1900E+002; 9.4444E-002; 2.1900E+002; 2.1309E-001; 2.1900E+002; 9.6012E-002;
 2.2000E+002; 4.6008E-003; 2.2000E+002; 1.5049E-002; 2.2000E+002; 2.9098E-002; 2.2000E+002; 5.0741E-002; 2.2000E+002; 9.4444E-002; 2.2000E+002; 2.1309E-001; 2.2000E+002; 9.6012E-002;
 2.2100E+002; 4.6008E-003; 2.2100E+002; 1.5049E-002; 2.2100E+002; 2.9098E-002; 2.2100E+002; 5.0741E-002; 2.2100E+002; 9.4444E-002; 2.2100E+002; 2.1309E-001; 2.2100E+002; 9.6012E-002;
 2.2200E+002; 4.6008E-003; 2.2200E+002; 1.5049E-002; 2.2200E+002; 2.9098E-002; 2.2200E+002; 5.0741E-002; 2.2200E+002; 9.4444E-002; 2.2200E+002; 2.1309E-001; 2.2200E+002; 9.6012E-002;
 2.2300E+002; 4.6008E-003; 2.2300E+002; 1.5049E-002; 2.2300E+002; 2.9098E-002; 2.2300E+002; 5.0741E-002; 2.2300E+002; 9.4444E-002; 2.2300E+002; 2.1309E-001; 2.2300E+002; 9.6012E-002;
 2.2400E+002; 4.6008E-003; 2.2400E+002; 1.5049E-002; 2.2400E+002; 2.9098E-002; 2.2400E+002; 5.0741E-002; 2.2400E+002; 9.4444E-002; 2.2400E+002; 2.1309E-001; 2.2400E+002; 9.6012E-002;
 2.2500E+002; 4.6008E-003; 2.2500E+002; 1.5049E-002; 2.2500E+002; 2.9098E-002; 2.2500E+002; 5.0741E-002; 2.2500E+002; 9.4444E-002; 2.2500E+002; 2.1309E-001; 2.2500E+002; 9.6012E-002;
 2.2600E+002; 4.6008E-003; 2.2600E+002; 1.5049E-002; 2.2600E+002; 2.9098E-002; 2.2600E+002; 5.0741E-002; 2.2600E+002; 9.4444E-002; 2.2600E+002; 2.1309E-001; 2.2600E+002; 9.6012E-002;
 2.2700E+002; 4.6008E-003; 2.2700E+002; 1.5049E-002; 2.2700E+002; 2.9098E-002; 2.2700E+002; 5.0741E-002; 2.2700E+002; 9.4444E-002; 2.2700E+002; 2.1309E-001; 2.2700E+002; 9.6012E-002;
 2.2800E+002; 4.6008E-003; 2.2800E+002; 1.5049E-002; 2.2800E+002; 2.9098E-002; 2.2800E+002; 5.0741E-002; 2.2800E+002; 9.4444E-002; 2.2800E+002; 2.1309E-001; 2.2800E+002; 9.6012E-002;
 2.2900E+002; 4.6008E-003; 2.2900E+002; 1.5049E-002; 2.2900E+002; 2.9098E-002; 2.2900E+002; 5.0741E-002; 2.2900E+002; 9.4444E-002; 2.2900E+002; 2.1309E-001; 2.2900E+002; 9.6012E-002;
 2.3000E+002; 4.6008E-003; 2.3000E+002; 1.5049E-002; 2.3000E+002; 2.9098E-002; 2.3000E+002; 5.0741E-002; 2.3000E+002; 9.4444E-002; 2.3000E+002; 2.1309E-001; 2.3000E+002; 9.6012E-002;
 2.3100E+002; 4.6008E-003; 2.3100E+002; 1.5049E-002; 2.3100E+002; 2.9098E-002; 2.3100E+002; 5.0741E-002; 2.3100E+002; 9.4444E-002; 2.3100E+002; 2.1309E-001; 2.3100E+002; 9.6012E-002;
 2.3200E+002; 4.6008E-003; 2.3200E+002; 1.5049E-002; 2.3200E+002; 2.9098E-002; 2.3200E+002; 5.0741E-002; 2.3200E+002; 9.4444E-002; 2.3200E+002; 2.1309E-001; 2.3200E+002; 9.6012E-002;
 2.3300E+002; 4.6008E-003; 2.3300E+002; 1.5049E-002; 2.3300E+002; 2.9098E-002; 2.3300E+002; 5.0741E-002; 2.3300E+002; 9.4444E-002; 2.3300E+002; 2.1309E-001; 2.3300E+002; 9.6012E-002;
 2.3400E+002; 4.6008E-003; 2.3400E+002; 1.5049E-002; 2.3400E+002; 2.9098E-002; 2.3400E+002; 5.0741E-002; 2.3400E+002; 9.4444E-002; 2.3400E+002; 2.1309E-001; 2.3400E+002; 9.6012E-002;
 2.3500E+002; 4.6008E-003; 2.3500E+002; 1.5049E-002; 2.3500E+002; 2.9098E-002; 2.3500E+002; 5.0741E-002; 2.3500E+002; 9.4444E-002; 2.3500E+002; 2.1309E-001; 2.3500E+002; 9.6012E-002;
 2.3600E+002; 4.6008E-003; 2.3600E+002; 1.5049E-002; 2.3600E+002; 2.9098E-002; 2.3600E+002; 5.0741E-002; 2.3600E+002; 9.4444E-002; 2.3600E+002; 2.1309E-001; 2.3600E+002; 9.6012E-002;
 2.3700E+002; 4.6008E-003; 2.3700E+002; 1.5049E-002; 2.3700E+002; 2.9098E-002; 2.3700E+002; 5.0741E-002; 2.3700E+002; 9.4444E-002; 2.3700E+002; 2.1309E-001; 2.3700E+002; 9.6012E-002;
 2.3800E+002; 4.6008E-003; 2.3800E+002; 1.5049E-002; 2.3800E+002; 2.9098E-002; 2.3800E+002; 5.0741E-002; 2.3800E+002; 9.4444E-002; 2.3800E+002; 2.1309E-001; 2.3800E+002; 9.6012E-002;
 2.3900E+002; 4.6008E-003; 2.3900E+002; 1.5049E-002; 2.3900E+002; 2.9098E-002; 2.3900E+002; 5.0741E-002; 2.3900E+002; 9.4444E-002; 2.3900E+002; 2.1309E-001; 2.3900E+002; 9.6012E-002;
 2.4000E+002; 4.6008E-003; 2.4000E+002; 1.5049E-002; 2.4000E+002; 2.9098E-002; 2.4000E+002; 5.0741E-002; 2.4000E+002; 9.4444E-002; 2.4000E+002; 2.1309E-001; 2.4000E+002; 9.6012E-002;
