Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 6.3554E-006; 2.1700E+002; 1.8458E-003; 2.1700E+002; 2.9234E-002; 2.1700E+002; 9.5289E-002; 2.1700E+002; 1.9660E-001; 2.1700E+002; 3.3583E-001; 2.1700E+002; 2.1169E-002;
 2.1800E+002; 6.3199E-006; 2.1800E+002; 1.8246E-003; 2.1800E+002; 2.8657E-002; 2.1800E+002; 9.3969E-002; 2.1800E+002; 1.9424E-001; 2.1800E+002; 3.3198E-001; 2.1800E+002; 2.0960E-002;
 2.1900E+002; 6.2849E-006; 2.1900E+002; 1.8039E-003; 2.1900E+002; 2.8091E-002; 2.1900E+002; 9.2672E-002; 2.1900E+002; 1.9192E-001; 2.1900E+002; 3.2820E-001; 2.1900E+002; 2.0756E-002;
 2.2000E+002; 6.2505E-006; 2.2000E+002; 1.7836E-003; 2.2000E+002; 2.7536E-002; 2.2000E+002; 9.1398E-002; 2.2000E+002; 1.8964E-001; 2.2000E+002; 3.2449E-001; 2.2000E+002; 2.0557E-002;
 2.2100E+002; 6.2166E-006; 2.2100E+002; 1.7637E-003; 2.2100E+002; 2.6992E-002; 2.2100E+002; 9.0145E-002; 2.2100E+002; 1.8741E-001; 2.2100E+002; 3.2085E-001; 2.2100E+002; 2.0363E-002;
 2.2200E+002; 6.1832E-006; 2.2200E+002; 1.7442E-003; 2.2200E+002; 2.6458E-002; 2.2200E+002; 8.8916E-002; 2.2200E+002; 1.8521E-001; 2.2200E+002; 3.1727E-001; 2.2200E+002; 2.0174E-002;
 2.2300E+002; 6.1505E-006; 2.2300E+002; 1.7251E-003; 2.2300E+002; 2.5935E-002; 2.2300E+002; 8.7707E-002; 2.2300E+002; 1.8306E-001; 2.2300E+002; 3.1375E-001; 2.2300E+002; 1.9989E-002;
 2.2400E+002; 6.1184E-006; 2.2400E+002; 1.7063E-003; 2.2400E+002; 2.5422E-002; 2.2400E+002; 8.6520E-002; 2.2400E+002; 1.8094E-001; 2.2400E+002; 3.1030E-001; 2.2400E+002; 1.9808E-002;
 2.2500E+002; 6.0874E-006; 2.2500E+002; 1.6874E-003; 2.2500E+002; 2.4918E-002; 2.2500E+002; 8.5354E-002; 2.2500E+002; 1.7886E-001; 2.2500E+002; 3.0692E-001; 2.2500E+002; 1.9632E-002;
 2.2600E+002; 6.0602E-006; 2.2600E+002; 1.6667E-003; 2.2600E+002; 2.4420E-002; 2.2600E+002; 8.4208E-002; 2.2600E+002; 1.7682E-001; 2.2600E+002; 3.0359E-001; 2.2600E+002; 1.9460E-002;
 2.2700E+002; 6.0288E-006; 2.2700E+002; 1.6482E-003; 2.2700E+002; 2.3929E-002; 2.2700E+002; 8.3073E-002; 2.2700E+002; 1.7481E-001; 2.2700E+002; 3.0032E-001; 2.2700E+002; 1.9292E-002;
 2.2800E+002; 5.9969E-006; 2.2800E+002; 1.6311E-003; 2.2800E+002; 2.3451E-002; 2.2800E+002; 8.1958E-002; 2.2800E+002; 1.7284E-001; 2.2800E+002; 2.9711E-001; 2.2800E+002; 1.9128E-002;
 2.2900E+002; 5.9654E-006; 2.2900E+002; 1.6149E-003; 2.2900E+002; 2.2986E-002; 2.2900E+002; 8.0864E-002; 2.2900E+002; 1.7089E-001; 2.2900E+002; 2.9395E-001; 2.2900E+002; 1.8968E-002;
 2.3000E+002; 5.9343E-006; 2.3000E+002; 1.5993E-003; 2.3000E+002; 2.2531E-002; 2.3000E+002; 7.9793E-002; 2.3000E+002; 1.6899E-001; 2.3000E+002; 2.9085E-001; 2.3000E+002; 1.8811E-002;
 2.3100E+002; 5.9037E-006; 2.3100E+002; 1.5842E-003; 2.3100E+002; 2.2087E-002; 2.3100E+002; 7.8743E-002; 2.3100E+002; 1.6711E-001; 2.3100E+002; 2.8780E-001; 2.3100E+002; 1.8658E-002;
 2.3200E+002; 5.8736E-006; 2.3200E+002; 1.5696E-003; 2.3200E+002; 2.1652E-002; 2.3200E+002; 7.7709E-002; 2.3200E+002; 1.6526E-001; 2.3200E+002; 2.8481E-001; 2.3200E+002; 1.8509E-002;
 2.3300E+002; 5.8439E-006; 2.3300E+002; 1.5554E-003; 2.3300E+002; 2.1225E-002; 2.3300E+002; 7.6689E-002; 2.3300E+002; 1.6344E-001; 2.3300E+002; 2.8187E-001; 2.3300E+002; 1.8363E-002;
 2.3400E+002; 5.8149E-006; 2.3400E+002; 1.5414E-003; 2.3400E+002; 2.0805E-002; 2.3400E+002; 7.5685E-002; 2.3400E+002; 1.6164E-001; 2.3400E+002; 2.7899E-001; 2.3400E+002; 1.8220E-002;
 2.3500E+002; 5.7863E-006; 2.3500E+002; 1.5276E-003; 2.3500E+002; 2.0394E-002; 2.3500E+002; 7.4696E-002; 2.3500E+002; 1.5987E-001; 2.3500E+002; 2.7616E-001; 2.3500E+002; 1.8081E-002;
 2.3600E+002; 5.7584E-006; 2.3600E+002; 1.5141E-003; 2.3600E+002; 1.9989E-002; 2.3600E+002; 7.3723E-002; 2.3600E+002; 1.5814E-001; 2.3600E+002; 2.7338E-001; 2.3600E+002; 1.7945E-002;
 2.3700E+002; 5.7307E-006; 2.3700E+002; 1.5008E-003; 2.3700E+002; 1.9592E-002; 2.3700E+002; 7.2767E-002; 2.3700E+002; 1.5643E-001; 2.3700E+002; 2.7065E-001; 2.3700E+002; 1.7812E-002;
 2.3800E+002; 5.7037E-006; 2.3800E+002; 1.4878E-003; 2.3800E+002; 1.9203E-002; 2.3800E+002; 7.1825E-002; 2.3800E+002; 1.5476E-001; 2.3800E+002; 2.6796E-001; 2.3800E+002; 1.7682E-002;
 2.3900E+002; 5.6769E-006; 2.3900E+002; 1.4751E-003; 2.3900E+002; 1.8822E-002; 2.3900E+002; 7.0900E-002; 2.3900E+002; 1.5311E-001; 2.3900E+002; 2.6533E-001; 2.3900E+002; 1.7555E-002;
 2.4000E+002; 5.6507E-006; 2.4000E+002; 1.4627E-003; 2.4000E+002; 1.8447E-002; 2.4000E+002; 6.9990E-002; 2.4000E+002; 1.5149E-001; 2.4000E+002; 2.6274E-001; 2.4000E+002; 1.7431E-002;
