Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7089E-001; 2.1700E+002; 4.2201E-001; 2.1700E+002; 3.7507E-001; 2.1700E+002; 3.3056E-001; 2.1700E+002; 2.8891E-001; 2.1700E+002; 2.5047E-001; 2.1700E+002; 7.8323E-002;
 2.1800E+002; 4.7125E-001; 2.1800E+002; 4.2252E-001; 2.1800E+002; 3.7570E-001; 2.1800E+002; 3.3130E-001; 2.1800E+002; 2.8974E-001; 2.1800E+002; 2.5136E-001; 2.1800E+002; 7.9201E-002;
 2.1900E+002; 4.7162E-001; 2.1900E+002; 4.2302E-001; 2.1900E+002; 3.7633E-001; 2.1900E+002; 3.3204E-001; 2.1900E+002; 2.9057E-001; 2.1900E+002; 2.5226E-001; 2.1900E+002; 8.0072E-002;
 2.2000E+002; 4.7198E-001; 2.2000E+002; 4.2352E-001; 2.2000E+002; 3.7696E-001; 2.2000E+002; 3.3278E-001; 2.2000E+002; 2.9139E-001; 2.2000E+002; 2.5314E-001; 2.2000E+002; 8.0936E-002;
 2.2100E+002; 4.7234E-001; 2.2100E+002; 4.2402E-001; 2.2100E+002; 3.7758E-001; 2.2100E+002; 3.3351E-001; 2.2100E+002; 2.9220E-001; 2.2100E+002; 2.5402E-001; 2.2100E+002; 8.1794E-002;
 2.2200E+002; 4.7270E-001; 2.2200E+002; 4.2451E-001; 2.2200E+002; 3.7820E-001; 2.2200E+002; 3.3423E-001; 2.2200E+002; 2.9301E-001; 2.2200E+002; 2.5490E-001; 2.2200E+002; 8.2644E-002;
 2.2300E+002; 4.7305E-001; 2.2300E+002; 4.2500E-001; 2.2300E+002; 3.7881E-001; 2.2300E+002; 3.3495E-001; 2.2300E+002; 2.9382E-001; 2.2300E+002; 2.5577E-001; 2.2300E+002; 8.3488E-002;
 2.2400E+002; 4.7341E-001; 2.2400E+002; 4.2549E-001; 2.2400E+002; 3.7942E-001; 2.2400E+002; 3.3566E-001; 2.2400E+002; 2.9462E-001; 2.2400E+002; 2.5663E-001; 2.2400E+002; 8.4325E-002;
 2.2500E+002; 4.7376E-001; 2.2500E+002; 4.2598E-001; 2.2500E+002; 3.8002E-001; 2.2500E+002; 3.3637E-001; 2.2500E+002; 2.9541E-001; 2.2500E+002; 2.5748E-001; 2.2500E+002; 8.5155E-002;
 2.2600E+002; 4.7411E-001; 2.2600E+002; 4.2646E-001; 2.2600E+002; 3.8062E-001; 2.2600E+002; 3.3707E-001; 2.2600E+002; 2.9620E-001; 2.2600E+002; 2.5833E-001; 2.2600E+002; 8.5978E-002;
 2.2700E+002; 4.7445E-001; 2.2700E+002; 4.2694E-001; 2.2700E+002; 3.8122E-001; 2.2700E+002; 3.3777E-001; 2.2700E+002; 2.9698E-001; 2.2700E+002; 2.5918E-001; 2.2700E+002; 8.6794E-002;
 2.2800E+002; 4.7480E-001; 2.2800E+002; 4.2741E-001; 2.2800E+002; 3.8181E-001; 2.2800E+002; 3.3846E-001; 2.2800E+002; 2.9776E-001; 2.2800E+002; 2.6002E-001; 2.2800E+002; 8.7603E-002;
 2.2900E+002; 4.7514E-001; 2.2900E+002; 4.2788E-001; 2.2900E+002; 3.8240E-001; 2.2900E+002; 3.3915E-001; 2.2900E+002; 2.9853E-001; 2.2900E+002; 2.6085E-001; 2.2900E+002; 8.8405E-002;
 2.3000E+002; 4.7548E-001; 2.3000E+002; 4.2835E-001; 2.3000E+002; 3.8298E-001; 2.3000E+002; 3.3984E-001; 2.3000E+002; 2.9929E-001; 2.3000E+002; 2.6168E-001; 2.3000E+002; 8.9200E-002;
 2.3100E+002; 4.7581E-001; 2.3100E+002; 4.2881E-001; 2.3100E+002; 3.8356E-001; 2.3100E+002; 3.4052E-001; 2.3100E+002; 3.0005E-001; 2.3100E+002; 2.6250E-001; 2.3100E+002; 8.9989E-002;
 2.3200E+002; 4.7615E-001; 2.3200E+002; 4.2928E-001; 2.3200E+002; 3.8414E-001; 2.3200E+002; 3.4119E-001; 2.3200E+002; 3.0081E-001; 2.3200E+002; 2.6331E-001; 2.3200E+002; 9.0770E-002;
 2.3300E+002; 4.7648E-001; 2.3300E+002; 4.2974E-001; 2.3300E+002; 3.8471E-001; 2.3300E+002; 3.4186E-001; 2.3300E+002; 3.0156E-001; 2.3300E+002; 2.6412E-001; 2.3300E+002; 9.1544E-002;
 2.3400E+002; 4.7681E-001; 2.3400E+002; 4.3019E-001; 2.3400E+002; 3.8528E-001; 2.3400E+002; 3.4253E-001; 2.3400E+002; 3.0231E-001; 2.3400E+002; 2.6493E-001; 2.3400E+002; 9.2312E-002;
 2.3500E+002; 4.7714E-001; 2.3500E+002; 4.3064E-001; 2.3500E+002; 3.8584E-001; 2.3500E+002; 3.4319E-001; 2.3500E+002; 3.0304E-001; 2.3500E+002; 2.6573E-001; 2.3500E+002; 9.3073E-002;
 2.3600E+002; 4.7747E-001; 2.3600E+002; 4.3109E-001; 2.3600E+002; 3.8640E-001; 2.3600E+002; 3.4384E-001; 2.3600E+002; 3.0378E-001; 2.3600E+002; 2.6652E-001; 2.3600E+002; 9.3827E-002;
 2.3700E+002; 4.7779E-001; 2.3700E+002; 4.3154E-001; 2.3700E+002; 3.8696E-001; 2.3700E+002; 3.4450E-001; 2.3700E+002; 3.0451E-001; 2.3700E+002; 2.6731E-001; 2.3700E+002; 9.4574E-002;
 2.3800E+002; 4.7811E-001; 2.3800E+002; 4.3198E-001; 2.3800E+002; 3.8751E-001; 2.3800E+002; 3.4514E-001; 2.3800E+002; 3.0523E-001; 2.3800E+002; 2.6809E-001; 2.3800E+002; 9.5315E-002;
 2.3900E+002; 4.7843E-001; 2.3900E+002; 4.3242E-001; 2.3900E+002; 3.8806E-001; 2.3900E+002; 3.4579E-001; 2.3900E+002; 3.0595E-001; 2.3900E+002; 2.6887E-001; 2.3900E+002; 9.6049E-002;
 2.4000E+002; 4.7875E-001; 2.4000E+002; 4.3286E-001; 2.4000E+002; 3.8861E-001; 2.4000E+002; 3.4642E-001; 2.4000E+002; 3.0667E-001; 2.4000E+002; 2.6964E-001; 2.4000E+002; 9.6776E-002;
