Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5496E-003; 2.1700E+002; 4.5228E-003; 2.1700E+002; 1.1643E-002; 2.1700E+002; 2.2186E-002; 2.1700E+002; 3.7597E-002; 2.1700E+002; 6.0632E-002; 2.1700E+002; 4.0592E-002;
 2.1800E+002; 2.5488E-003; 2.1800E+002; 4.4807E-003; 2.1800E+002; 1.1539E-002; 2.1800E+002; 2.2006E-002; 2.1800E+002; 3.7279E-002; 2.1800E+002; 6.0042E-002; 2.1800E+002; 4.0448E-002;
 2.1900E+002; 2.5479E-003; 2.1900E+002; 4.4401E-003; 2.1900E+002; 1.1436E-002; 2.1900E+002; 2.1828E-002; 2.1900E+002; 3.6968E-002; 2.1900E+002; 5.9465E-002; 2.1900E+002; 4.0307E-002;
 2.2000E+002; 2.5471E-003; 2.2000E+002; 4.4009E-003; 2.2000E+002; 1.1334E-002; 2.2000E+002; 2.1653E-002; 2.2000E+002; 3.6661E-002; 2.2000E+002; 5.8899E-002; 2.2000E+002; 4.0170E-002;
 2.2100E+002; 2.5463E-003; 2.2100E+002; 4.3633E-003; 2.2100E+002; 1.1234E-002; 2.2100E+002; 2.1481E-002; 2.2100E+002; 3.6359E-002; 2.2100E+002; 5.8345E-002; 2.2100E+002; 4.0035E-002;
 2.2200E+002; 2.5455E-003; 2.2200E+002; 4.3274E-003; 2.2200E+002; 1.1135E-002; 2.2200E+002; 2.1310E-002; 2.2200E+002; 3.6062E-002; 2.2200E+002; 5.7803E-002; 2.2200E+002; 3.9903E-002;
 2.2300E+002; 2.5447E-003; 2.2300E+002; 4.2935E-003; 2.2300E+002; 1.1037E-002; 2.2300E+002; 2.1142E-002; 2.2300E+002; 3.5771E-002; 2.2300E+002; 5.7272E-002; 2.2300E+002; 3.9774E-002;
 2.2400E+002; 2.5439E-003; 2.2400E+002; 4.2619E-003; 2.2400E+002; 1.0940E-002; 2.2400E+002; 2.0977E-002; 2.2400E+002; 3.5484E-002; 2.2400E+002; 5.6752E-002; 2.2400E+002; 3.9647E-002;
 2.2500E+002; 2.5431E-003; 2.2500E+002; 4.2329E-003; 2.2500E+002; 1.0844E-002; 2.2500E+002; 2.0813E-002; 2.2500E+002; 3.5201E-002; 2.2500E+002; 5.6242E-002; 2.2500E+002; 3.9524E-002;
 2.2600E+002; 2.5425E-003; 2.2600E+002; 4.2077E-003; 2.2600E+002; 1.0749E-002; 2.2600E+002; 2.0652E-002; 2.2600E+002; 3.4924E-002; 2.2600E+002; 5.5742E-002; 2.2600E+002; 3.9403E-002;
 2.2700E+002; 2.5418E-003; 2.2700E+002; 4.1921E-003; 2.2700E+002; 1.0656E-002; 2.2700E+002; 2.0493E-002; 2.2700E+002; 3.4651E-002; 2.2700E+002; 5.5252E-002; 2.2700E+002; 3.9284E-002;
 2.2800E+002; 2.5409E-003; 2.2800E+002; 4.1879E-003; 2.2800E+002; 1.0563E-002; 2.2800E+002; 2.0336E-002; 2.2800E+002; 3.4382E-002; 2.2800E+002; 5.4772E-002; 2.2800E+002; 3.9168E-002;
 2.2900E+002; 2.5402E-003; 2.2900E+002; 4.1843E-003; 2.2900E+002; 1.0471E-002; 2.2900E+002; 2.0181E-002; 2.2900E+002; 3.4116E-002; 2.2900E+002; 5.4300E-002; 2.2900E+002; 3.9055E-002;
 2.3000E+002; 2.5395E-003; 2.3000E+002; 4.1810E-003; 2.3000E+002; 1.0381E-002; 2.3000E+002; 2.0028E-002; 2.3000E+002; 3.3855E-002; 2.3000E+002; 5.3837E-002; 2.3000E+002; 3.8944E-002;
 2.3100E+002; 2.5388E-003; 2.3100E+002; 4.1779E-003; 2.3100E+002; 1.0292E-002; 2.3100E+002; 1.9877E-002; 2.3100E+002; 3.3598E-002; 2.3100E+002; 5.3383E-002; 2.3100E+002; 3.8836E-002;
 2.3200E+002; 2.5380E-003; 2.3200E+002; 4.1750E-003; 2.3200E+002; 1.0204E-002; 2.3200E+002; 1.9728E-002; 2.3200E+002; 3.3346E-002; 2.3200E+002; 5.2937E-002; 2.3200E+002; 3.8729E-002;
 2.3300E+002; 2.5373E-003; 2.3300E+002; 4.1722E-003; 2.3300E+002; 1.0118E-002; 2.3300E+002; 1.9582E-002; 2.3300E+002; 3.3097E-002; 2.3300E+002; 5.2500E-002; 2.3300E+002; 3.8626E-002;
 2.3400E+002; 2.5366E-003; 2.3400E+002; 4.1694E-003; 2.3400E+002; 1.0032E-002; 2.3400E+002; 1.9437E-002; 2.3400E+002; 3.2853E-002; 2.3400E+002; 5.2072E-002; 2.3400E+002; 3.8524E-002;
 2.3500E+002; 2.5359E-003; 2.3500E+002; 4.1668E-003; 2.3500E+002; 9.9477E-003; 2.3500E+002; 1.9295E-002; 2.3500E+002; 3.2612E-002; 2.3500E+002; 5.1651E-002; 2.3500E+002; 3.8425E-002;
 2.3600E+002; 2.5353E-003; 2.3600E+002; 4.1643E-003; 2.3600E+002; 9.8642E-003; 2.3600E+002; 1.9154E-002; 2.3600E+002; 3.2375E-002; 2.3600E+002; 5.1236E-002; 2.3600E+002; 3.8328E-002;
 2.3700E+002; 2.5346E-003; 2.3700E+002; 4.1618E-003; 2.3700E+002; 9.7815E-003; 2.3700E+002; 1.9014E-002; 2.3700E+002; 3.2140E-002; 2.3700E+002; 5.0827E-002; 2.3700E+002; 3.8233E-002;
 2.3800E+002; 2.5339E-003; 2.3800E+002; 4.1593E-003; 2.3800E+002; 9.6996E-003; 2.3800E+002; 1.8877E-002; 2.3800E+002; 3.1908E-002; 2.3800E+002; 5.0425E-002; 2.3800E+002; 3.8141E-002;
 2.3900E+002; 2.5332E-003; 2.3900E+002; 4.1569E-003; 2.3900E+002; 9.6186E-003; 2.3900E+002; 1.8740E-002; 2.3900E+002; 3.1679E-002; 2.3900E+002; 5.0029E-002; 2.3900E+002; 3.8051E-002;
 2.4000E+002; 2.5326E-003; 2.4000E+002; 4.1545E-003; 2.4000E+002; 9.5383E-003; 2.4000E+002; 1.8605E-002; 2.4000E+002; 3.1453E-002; 2.4000E+002; 4.9639E-002; 2.4000E+002; 3.7963E-002;
