Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2142E-001; 2.1700E+002; 9.2010E-001; 2.1700E+002; 9.3756E-001; 2.1700E+002; 9.5981E-001; 2.1700E+002; 9.8179E-001; 2.1700E+002; 9.8596E-001; 2.1700E+002; 8.9344E-001;
 2.1800E+002; 9.2162E-001; 2.1800E+002; 9.2028E-001; 2.1800E+002; 9.3769E-001; 2.1800E+002; 9.5989E-001; 2.1800E+002; 9.8183E-001; 2.1800E+002; 9.8602E-001; 2.1800E+002; 8.9345E-001;
 2.1900E+002; 9.2182E-001; 2.1900E+002; 9.2047E-001; 2.1900E+002; 9.3781E-001; 2.1900E+002; 9.5997E-001; 2.1900E+002; 9.8187E-001; 2.1900E+002; 9.8607E-001; 2.1900E+002; 8.9345E-001;
 2.2000E+002; 9.2201E-001; 2.2000E+002; 9.2065E-001; 2.2000E+002; 9.3794E-001; 2.2000E+002; 9.6004E-001; 2.2000E+002; 9.8191E-001; 2.2000E+002; 9.8613E-001; 2.2000E+002; 8.9346E-001;
 2.2100E+002; 9.2221E-001; 2.2100E+002; 9.2083E-001; 2.2100E+002; 9.3806E-001; 2.2100E+002; 9.6012E-001; 2.2100E+002; 9.8195E-001; 2.2100E+002; 9.8618E-001; 2.2100E+002; 8.9346E-001;
 2.2200E+002; 9.2241E-001; 2.2200E+002; 9.2101E-001; 2.2200E+002; 9.3819E-001; 2.2200E+002; 9.6020E-001; 2.2200E+002; 9.8199E-001; 2.2200E+002; 9.8623E-001; 2.2200E+002; 8.9347E-001;
 2.2300E+002; 9.2261E-001; 2.2300E+002; 9.2119E-001; 2.2300E+002; 9.3831E-001; 2.2300E+002; 9.6028E-001; 2.2300E+002; 9.8203E-001; 2.2300E+002; 9.8628E-001; 2.2300E+002; 8.9347E-001;
 2.2400E+002; 9.2281E-001; 2.2400E+002; 9.2137E-001; 2.2400E+002; 9.3844E-001; 2.2400E+002; 9.6035E-001; 2.2400E+002; 9.8207E-001; 2.2400E+002; 9.8633E-001; 2.2400E+002; 8.9348E-001;
 2.2500E+002; 9.2301E-001; 2.2500E+002; 9.2155E-001; 2.2500E+002; 9.3856E-001; 2.2500E+002; 9.6043E-001; 2.2500E+002; 9.8211E-001; 2.2500E+002; 9.8637E-001; 2.2500E+002; 8.9348E-001;
 2.2600E+002; 9.2320E-001; 2.2600E+002; 9.2173E-001; 2.2600E+002; 9.3868E-001; 2.2600E+002; 9.6051E-001; 2.2600E+002; 9.8215E-001; 2.2600E+002; 9.8642E-001; 2.2600E+002; 8.9349E-001;
 2.2700E+002; 9.2340E-001; 2.2700E+002; 9.2191E-001; 2.2700E+002; 9.3881E-001; 2.2700E+002; 9.6058E-001; 2.2700E+002; 9.8219E-001; 2.2700E+002; 9.8647E-001; 2.2700E+002; 8.9349E-001;
 2.2800E+002; 9.2360E-001; 2.2800E+002; 9.2209E-001; 2.2800E+002; 9.3893E-001; 2.2800E+002; 9.6066E-001; 2.2800E+002; 9.8223E-001; 2.2800E+002; 9.8651E-001; 2.2800E+002; 8.9350E-001;
 2.2900E+002; 9.2380E-001; 2.2900E+002; 9.2227E-001; 2.2900E+002; 9.3906E-001; 2.2900E+002; 9.6073E-001; 2.2900E+002; 9.8227E-001; 2.2900E+002; 9.8655E-001; 2.2900E+002; 8.9350E-001;
 2.3000E+002; 9.2399E-001; 2.3000E+002; 9.2245E-001; 2.3000E+002; 9.3918E-001; 2.3000E+002; 9.6081E-001; 2.3000E+002; 9.8231E-001; 2.3000E+002; 9.8660E-001; 2.3000E+002; 8.9351E-001;
 2.3100E+002; 9.2419E-001; 2.3100E+002; 9.2263E-001; 2.3100E+002; 9.3931E-001; 2.3100E+002; 9.6088E-001; 2.3100E+002; 9.8234E-001; 2.3100E+002; 9.8664E-001; 2.3100E+002; 8.9351E-001;
 2.3200E+002; 9.2439E-001; 2.3200E+002; 9.2281E-001; 2.3200E+002; 9.3943E-001; 2.3200E+002; 9.6096E-001; 2.3200E+002; 9.8238E-001; 2.3200E+002; 9.8668E-001; 2.3200E+002; 8.9352E-001;
 2.3300E+002; 9.2458E-001; 2.3300E+002; 9.2299E-001; 2.3300E+002; 9.3955E-001; 2.3300E+002; 9.6104E-001; 2.3300E+002; 9.8242E-001; 2.3300E+002; 9.8673E-001; 2.3300E+002; 8.9353E-001;
 2.3400E+002; 9.2478E-001; 2.3400E+002; 9.2317E-001; 2.3400E+002; 9.3968E-001; 2.3400E+002; 9.6111E-001; 2.3400E+002; 9.8246E-001; 2.3400E+002; 9.8677E-001; 2.3400E+002; 8.9353E-001;
 2.3500E+002; 9.2498E-001; 2.3500E+002; 9.2335E-001; 2.3500E+002; 9.3980E-001; 2.3500E+002; 9.6119E-001; 2.3500E+002; 9.8249E-001; 2.3500E+002; 9.8681E-001; 2.3500E+002; 8.9354E-001;
 2.3600E+002; 9.2517E-001; 2.3600E+002; 9.2353E-001; 2.3600E+002; 9.3993E-001; 2.3600E+002; 9.6126E-001; 2.3600E+002; 9.8253E-001; 2.3600E+002; 9.8685E-001; 2.3600E+002; 8.9354E-001;
 2.3700E+002; 9.2537E-001; 2.3700E+002; 9.2371E-001; 2.3700E+002; 9.4005E-001; 2.3700E+002; 9.6134E-001; 2.3700E+002; 9.8257E-001; 2.3700E+002; 9.8689E-001; 2.3700E+002; 8.9355E-001;
 2.3800E+002; 9.2556E-001; 2.3800E+002; 9.2389E-001; 2.3800E+002; 9.4017E-001; 2.3800E+002; 9.6141E-001; 2.3800E+002; 9.8260E-001; 2.3800E+002; 9.8692E-001; 2.3800E+002; 8.9356E-001;
 2.3900E+002; 9.2576E-001; 2.3900E+002; 9.2407E-001; 2.3900E+002; 9.4030E-001; 2.3900E+002; 9.6149E-001; 2.3900E+002; 9.8264E-001; 2.3900E+002; 9.8696E-001; 2.3900E+002; 8.9356E-001;
 2.4000E+002; 9.2595E-001; 2.4000E+002; 9.2425E-001; 2.4000E+002; 9.4042E-001; 2.4000E+002; 9.6156E-001; 2.4000E+002; 9.8268E-001; 2.4000E+002; 9.8700E-001; 2.4000E+002; 8.9357E-001;
