Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2161E-001; 2.1700E+002; 9.4313E-001; 2.1700E+002; 9.5747E-001; 2.1700E+002; 9.7047E-001; 2.1700E+002; 9.7440E-001; 2.1700E+002; 9.6475E-001; 2.1700E+002; 8.9372E-001;
 2.1800E+002; 9.2181E-001; 2.1800E+002; 9.4325E-001; 2.1800E+002; 9.5755E-001; 2.1800E+002; 9.7053E-001; 2.1800E+002; 9.7446E-001; 2.1800E+002; 9.6491E-001; 2.1800E+002; 8.9372E-001;
 2.1900E+002; 9.2201E-001; 2.1900E+002; 9.4337E-001; 2.1900E+002; 9.5763E-001; 2.1900E+002; 9.7058E-001; 2.1900E+002; 9.7452E-001; 2.1900E+002; 9.6506E-001; 2.1900E+002; 8.9373E-001;
 2.2000E+002; 9.2221E-001; 2.2000E+002; 9.4349E-001; 2.2000E+002; 9.5770E-001; 2.2000E+002; 9.7063E-001; 2.2000E+002; 9.7458E-001; 2.2000E+002; 9.6520E-001; 2.2000E+002; 8.9373E-001;
 2.2100E+002; 9.2241E-001; 2.2100E+002; 9.4361E-001; 2.2100E+002; 9.5778E-001; 2.2100E+002; 9.7068E-001; 2.2100E+002; 9.7463E-001; 2.2100E+002; 9.6534E-001; 2.2100E+002; 8.9374E-001;
 2.2200E+002; 9.2260E-001; 2.2200E+002; 9.4372E-001; 2.2200E+002; 9.5786E-001; 2.2200E+002; 9.7074E-001; 2.2200E+002; 9.7469E-001; 2.2200E+002; 9.6548E-001; 2.2200E+002; 8.9374E-001;
 2.2300E+002; 9.2280E-001; 2.2300E+002; 9.4384E-001; 2.2300E+002; 9.5793E-001; 2.2300E+002; 9.7079E-001; 2.2300E+002; 9.7475E-001; 2.2300E+002; 9.6561E-001; 2.2300E+002; 8.9375E-001;
 2.2400E+002; 9.2300E-001; 2.2400E+002; 9.4396E-001; 2.2400E+002; 9.5801E-001; 2.2400E+002; 9.7084E-001; 2.2400E+002; 9.7480E-001; 2.2400E+002; 9.6574E-001; 2.2400E+002; 8.9375E-001;
 2.2500E+002; 9.2320E-001; 2.2500E+002; 9.4408E-001; 2.2500E+002; 9.5809E-001; 2.2500E+002; 9.7089E-001; 2.2500E+002; 9.7486E-001; 2.2500E+002; 9.6587E-001; 2.2500E+002; 8.9376E-001;
 2.2600E+002; 9.2339E-001; 2.2600E+002; 9.4419E-001; 2.2600E+002; 9.5816E-001; 2.2600E+002; 9.7094E-001; 2.2600E+002; 9.7491E-001; 2.2600E+002; 9.6599E-001; 2.2600E+002; 8.9376E-001;
 2.2700E+002; 9.2359E-001; 2.2700E+002; 9.4431E-001; 2.2700E+002; 9.5824E-001; 2.2700E+002; 9.7100E-001; 2.2700E+002; 9.7496E-001; 2.2700E+002; 9.6611E-001; 2.2700E+002; 8.9377E-001;
 2.2800E+002; 9.2379E-001; 2.2800E+002; 9.4443E-001; 2.2800E+002; 9.5832E-001; 2.2800E+002; 9.7105E-001; 2.2800E+002; 9.7502E-001; 2.2800E+002; 9.6623E-001; 2.2800E+002; 8.9377E-001;
 2.2900E+002; 9.2398E-001; 2.2900E+002; 9.4455E-001; 2.2900E+002; 9.5839E-001; 2.2900E+002; 9.7110E-001; 2.2900E+002; 9.7507E-001; 2.2900E+002; 9.6634E-001; 2.2900E+002; 8.9378E-001;
 2.3000E+002; 9.2418E-001; 2.3000E+002; 9.4467E-001; 2.3000E+002; 9.5847E-001; 2.3000E+002; 9.7115E-001; 2.3000E+002; 9.7512E-001; 2.3000E+002; 9.6646E-001; 2.3000E+002; 8.9378E-001;
 2.3100E+002; 9.2438E-001; 2.3100E+002; 9.4478E-001; 2.3100E+002; 9.5854E-001; 2.3100E+002; 9.7120E-001; 2.3100E+002; 9.7517E-001; 2.3100E+002; 9.6657E-001; 2.3100E+002; 8.9379E-001;
 2.3200E+002; 9.2457E-001; 2.3200E+002; 9.4490E-001; 2.3200E+002; 9.5862E-001; 2.3200E+002; 9.7125E-001; 2.3200E+002; 9.7522E-001; 2.3200E+002; 9.6667E-001; 2.3200E+002; 8.9379E-001;
 2.3300E+002; 9.2477E-001; 2.3300E+002; 9.4502E-001; 2.3300E+002; 9.5870E-001; 2.3300E+002; 9.7130E-001; 2.3300E+002; 9.7527E-001; 2.3300E+002; 9.6678E-001; 2.3300E+002; 8.9380E-001;
 2.3400E+002; 9.2496E-001; 2.3400E+002; 9.4514E-001; 2.3400E+002; 9.5877E-001; 2.3400E+002; 9.7135E-001; 2.3400E+002; 9.7532E-001; 2.3400E+002; 9.6688E-001; 2.3400E+002; 8.9381E-001;
 2.3500E+002; 9.2516E-001; 2.3500E+002; 9.4525E-001; 2.3500E+002; 9.5885E-001; 2.3500E+002; 9.7140E-001; 2.3500E+002; 9.7537E-001; 2.3500E+002; 9.6699E-001; 2.3500E+002; 8.9381E-001;
 2.3600E+002; 9.2535E-001; 2.3600E+002; 9.4537E-001; 2.3600E+002; 9.5893E-001; 2.3600E+002; 9.7145E-001; 2.3600E+002; 9.7542E-001; 2.3600E+002; 9.6709E-001; 2.3600E+002; 8.9382E-001;
 2.3700E+002; 9.2555E-001; 2.3700E+002; 9.4549E-001; 2.3700E+002; 9.5900E-001; 2.3700E+002; 9.7150E-001; 2.3700E+002; 9.7547E-001; 2.3700E+002; 9.6718E-001; 2.3700E+002; 8.9382E-001;
 2.3800E+002; 9.2574E-001; 2.3800E+002; 9.4561E-001; 2.3800E+002; 9.5908E-001; 2.3800E+002; 9.7155E-001; 2.3800E+002; 9.7552E-001; 2.3800E+002; 9.6728E-001; 2.3800E+002; 8.9383E-001;
 2.3900E+002; 9.2594E-001; 2.3900E+002; 9.4572E-001; 2.3900E+002; 9.5915E-001; 2.3900E+002; 9.7160E-001; 2.3900E+002; 9.7557E-001; 2.3900E+002; 9.6738E-001; 2.3900E+002; 8.9384E-001;
 2.4000E+002; 9.2613E-001; 2.4000E+002; 9.4584E-001; 2.4000E+002; 9.5923E-001; 2.4000E+002; 9.7165E-001; 2.4000E+002; 9.7562E-001; 2.4000E+002; 9.6747E-001; 2.4000E+002; 8.9384E-001;
