Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 4.0756E-006; 2.1700E+002; 9.3024E-004; 2.1700E+002; 2.0966E-002; 2.1700E+002; 8.3444E-002; 2.1700E+002; 1.9282E-001; 2.1700E+002; 3.4269E-001; 2.1700E+002; 1.6949E-002;
 2.1800E+002; 4.0461E-006; 2.1800E+002; 9.1172E-004; 2.1800E+002; 2.0391E-002; 2.1800E+002; 8.1784E-002; 2.1800E+002; 1.8958E-001; 2.1800E+002; 3.3784E-001; 2.1800E+002; 1.6740E-002;
 2.1900E+002; 4.0170E-006; 2.1900E+002; 8.9366E-004; 2.1900E+002; 1.9830E-002; 2.1900E+002; 8.0160E-002; 2.1900E+002; 1.8640E-001; 2.1900E+002; 3.3305E-001; 2.1900E+002; 1.6535E-002;
 2.2000E+002; 3.9884E-006; 2.2000E+002; 8.7603E-004; 2.2000E+002; 1.9283E-002; 2.2000E+002; 7.8571E-002; 2.2000E+002; 1.8328E-001; 2.2000E+002; 3.2833E-001; 2.2000E+002; 1.6334E-002;
 2.2100E+002; 3.9601E-006; 2.2100E+002; 8.5878E-004; 2.2100E+002; 1.8750E-002; 2.2100E+002; 7.7015E-002; 2.2100E+002; 1.8022E-001; 2.2100E+002; 3.2369E-001; 2.2100E+002; 1.6138E-002;
 2.2200E+002; 3.9324E-006; 2.2200E+002; 8.4186E-004; 2.2200E+002; 1.8231E-002; 2.2200E+002; 7.5492E-002; 2.2200E+002; 1.7723E-001; 2.2200E+002; 3.1911E-001; 2.2200E+002; 1.5947E-002;
 2.2300E+002; 3.9054E-006; 2.2300E+002; 8.2508E-004; 2.2300E+002; 1.7725E-002; 2.2300E+002; 7.4001E-002; 2.2300E+002; 1.7429E-001; 2.2300E+002; 3.1459E-001; 2.2300E+002; 1.5760E-002;
 2.2400E+002; 3.8813E-006; 2.2400E+002; 8.0713E-004; 2.2400E+002; 1.7229E-002; 2.2400E+002; 7.2542E-002; 2.2400E+002; 1.7140E-001; 2.2400E+002; 3.1015E-001; 2.2400E+002; 1.5576E-002;
 2.2500E+002; 3.8548E-006; 2.2500E+002; 7.9065E-004; 2.2500E+002; 1.6741E-002; 2.2500E+002; 7.1106E-002; 2.2500E+002; 1.6857E-001; 2.2500E+002; 3.0577E-001; 2.2500E+002; 1.5397E-002;
 2.2600E+002; 3.8274E-006; 2.2600E+002; 7.7522E-004; 2.2600E+002; 1.6268E-002; 2.2600E+002; 6.9697E-002; 2.2600E+002; 1.6579E-001; 2.2600E+002; 3.0146E-001; 2.2600E+002; 1.5222E-002;
 2.2700E+002; 3.8001E-006; 2.2700E+002; 7.6051E-004; 2.2700E+002; 1.5810E-002; 2.2700E+002; 6.8317E-002; 2.2700E+002; 1.6306E-001; 2.2700E+002; 2.9721E-001; 2.2700E+002; 1.5051E-002;
 2.2800E+002; 3.7730E-006; 2.2800E+002; 7.4638E-004; 2.2800E+002; 1.5365E-002; 2.2800E+002; 6.6968E-002; 2.2800E+002; 1.6038E-001; 2.2800E+002; 2.9303E-001; 2.2800E+002; 1.4883E-002;
 2.2900E+002; 3.7467E-006; 2.2900E+002; 7.3275E-004; 2.2900E+002; 1.4933E-002; 2.2900E+002; 6.5649E-002; 2.2900E+002; 1.5775E-001; 2.2900E+002; 2.8891E-001; 2.2900E+002; 1.4718E-002;
 2.3000E+002; 3.7205E-006; 2.3000E+002; 7.1953E-004; 2.3000E+002; 1.4513E-002; 2.3000E+002; 6.4360E-002; 2.3000E+002; 1.5517E-001; 2.3000E+002; 2.8485E-001; 2.3000E+002; 1.4558E-002;
 2.3100E+002; 3.6946E-006; 2.3100E+002; 7.0671E-004; 2.3100E+002; 1.4106E-002; 2.3100E+002; 6.3099E-002; 2.3100E+002; 1.5265E-001; 2.3100E+002; 2.8086E-001; 2.3100E+002; 1.4400E-002;
 2.3200E+002; 3.6691E-006; 2.3200E+002; 6.9426E-004; 2.3200E+002; 1.3709E-002; 2.3200E+002; 6.1867E-002; 2.3200E+002; 1.5017E-001; 2.3200E+002; 2.7693E-001; 2.3200E+002; 1.4246E-002;
 2.3300E+002; 3.6439E-006; 2.3300E+002; 6.8216E-004; 2.3300E+002; 1.3324E-002; 2.3300E+002; 6.0661E-002; 2.3300E+002; 1.4774E-001; 2.3300E+002; 2.7307E-001; 2.3300E+002; 1.4094E-002;
 2.3400E+002; 3.6190E-006; 2.3400E+002; 6.7039E-004; 2.3400E+002; 1.2949E-002; 2.3400E+002; 5.9482E-002; 2.3400E+002; 1.4536E-001; 2.3400E+002; 2.6927E-001; 2.3400E+002; 1.3946E-002;
 2.3500E+002; 3.5944E-006; 2.3500E+002; 6.5895E-004; 2.3500E+002; 1.2585E-002; 2.3500E+002; 5.8329E-002; 2.3500E+002; 1.4303E-001; 2.3500E+002; 2.6553E-001; 2.3500E+002; 1.3801E-002;
 2.3600E+002; 3.5701E-006; 2.3600E+002; 6.4781E-004; 2.3600E+002; 1.2230E-002; 2.3600E+002; 5.7201E-002; 2.3600E+002; 1.4074E-001; 2.3600E+002; 2.6186E-001; 2.3600E+002; 1.3659E-002;
 2.3700E+002; 3.5461E-006; 2.3700E+002; 6.3696E-004; 2.3700E+002; 1.1885E-002; 2.3700E+002; 5.6096E-002; 2.3700E+002; 1.3850E-001; 2.3700E+002; 2.5825E-001; 2.3700E+002; 1.3520E-002;
 2.3800E+002; 3.5224E-006; 2.3800E+002; 6.2640E-004; 2.3800E+002; 1.1549E-002; 2.3800E+002; 5.5016E-002; 2.3800E+002; 1.3630E-001; 2.3800E+002; 2.5469E-001; 2.3800E+002; 1.3383E-002;
 2.3900E+002; 3.4990E-006; 2.3900E+002; 6.1610E-004; 2.3900E+002; 1.1223E-002; 2.3900E+002; 5.3958E-002; 2.3900E+002; 1.3414E-001; 2.3900E+002; 2.5120E-001; 2.3900E+002; 1.3249E-002;
 2.4000E+002; 3.4759E-006; 2.4000E+002; 6.0608E-004; 2.4000E+002; 1.0905E-002; 2.4000E+002; 5.2923E-002; 2.4000E+002; 1.3203E-001; 2.4000E+002; 2.4777E-001; 2.4000E+002; 1.3118E-002;
