Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7130E-001; 2.1700E+002; 4.2264E-001; 2.1700E+002; 3.7594E-001; 2.1700E+002; 3.3169E-001; 2.1700E+002; 2.9032E-001; 2.1700E+002; 2.5218E-001; 2.1700E+002; 7.8965E-002;
 2.1800E+002; 4.7166E-001; 2.1800E+002; 4.2315E-001; 2.1800E+002; 3.7657E-001; 2.1800E+002; 3.3244E-001; 2.1800E+002; 2.9115E-001; 2.1800E+002; 2.5308E-001; 2.1800E+002; 7.9847E-002;
 2.1900E+002; 4.7203E-001; 2.1900E+002; 4.2366E-001; 2.1900E+002; 3.7721E-001; 2.1900E+002; 3.3318E-001; 2.1900E+002; 2.9199E-001; 2.1900E+002; 2.5398E-001; 2.1900E+002; 8.0723E-002;
 2.2000E+002; 4.7239E-001; 2.2000E+002; 4.2416E-001; 2.2000E+002; 3.7784E-001; 2.2000E+002; 3.3392E-001; 2.2000E+002; 2.9281E-001; 2.2000E+002; 2.5487E-001; 2.2000E+002; 8.1592E-002;
 2.2100E+002; 4.7275E-001; 2.2100E+002; 4.2466E-001; 2.2100E+002; 3.7846E-001; 2.2100E+002; 3.3465E-001; 2.2100E+002; 2.9363E-001; 2.2100E+002; 2.5576E-001; 2.2100E+002; 8.2454E-002;
 2.2200E+002; 4.7311E-001; 2.2200E+002; 4.2515E-001; 2.2200E+002; 3.7908E-001; 2.2200E+002; 3.3538E-001; 2.2200E+002; 2.9445E-001; 2.2200E+002; 2.5664E-001; 2.2200E+002; 8.3310E-002;
 2.2300E+002; 4.7347E-001; 2.2300E+002; 4.2565E-001; 2.2300E+002; 3.7970E-001; 2.2300E+002; 3.3610E-001; 2.2300E+002; 2.9526E-001; 2.2300E+002; 2.5752E-001; 2.2300E+002; 8.4159E-002;
 2.2400E+002; 4.7382E-001; 2.2400E+002; 4.2614E-001; 2.2400E+002; 3.8031E-001; 2.2400E+002; 3.3682E-001; 2.2400E+002; 2.9606E-001; 2.2400E+002; 2.5838E-001; 2.2400E+002; 8.5002E-002;
 2.2500E+002; 4.7417E-001; 2.2500E+002; 4.2662E-001; 2.2500E+002; 3.8092E-001; 2.2500E+002; 3.3753E-001; 2.2500E+002; 2.9686E-001; 2.2500E+002; 2.5925E-001; 2.2500E+002; 8.5838E-002;
 2.2600E+002; 4.7452E-001; 2.2600E+002; 4.2711E-001; 2.2600E+002; 3.8152E-001; 2.2600E+002; 3.3824E-001; 2.2600E+002; 2.9765E-001; 2.2600E+002; 2.6011E-001; 2.2600E+002; 8.6668E-002;
 2.2700E+002; 4.7487E-001; 2.2700E+002; 4.2759E-001; 2.2700E+002; 3.8212E-001; 2.2700E+002; 3.3894E-001; 2.2700E+002; 2.9844E-001; 2.2700E+002; 2.6096E-001; 2.2700E+002; 8.7491E-002;
 2.2800E+002; 4.7522E-001; 2.2800E+002; 4.2806E-001; 2.2800E+002; 3.8271E-001; 2.2800E+002; 3.3964E-001; 2.2800E+002; 2.9922E-001; 2.2800E+002; 2.6180E-001; 2.2800E+002; 8.8307E-002;
 2.2900E+002; 4.7556E-001; 2.2900E+002; 4.2854E-001; 2.2900E+002; 3.8331E-001; 2.2900E+002; 3.4033E-001; 2.2900E+002; 3.0000E-001; 2.2900E+002; 2.6264E-001; 2.2900E+002; 8.9117E-002;
 2.3000E+002; 4.7590E-001; 2.3000E+002; 4.2901E-001; 2.3000E+002; 3.8389E-001; 2.3000E+002; 3.4102E-001; 2.3000E+002; 3.0077E-001; 2.3000E+002; 2.6348E-001; 2.3000E+002; 8.9921E-002;
 2.3100E+002; 4.7624E-001; 2.3100E+002; 4.2948E-001; 2.3100E+002; 3.8448E-001; 2.3100E+002; 3.4170E-001; 2.3100E+002; 3.0154E-001; 2.3100E+002; 2.6431E-001; 2.3100E+002; 9.0718E-002;
 2.3200E+002; 4.7657E-001; 2.3200E+002; 4.2994E-001; 2.3200E+002; 3.8506E-001; 2.3200E+002; 3.4238E-001; 2.3200E+002; 3.0230E-001; 2.3200E+002; 2.6513E-001; 2.3200E+002; 9.1509E-002;
 2.3300E+002; 4.7691E-001; 2.3300E+002; 4.3040E-001; 2.3300E+002; 3.8563E-001; 2.3300E+002; 3.4306E-001; 2.3300E+002; 3.0306E-001; 2.3300E+002; 2.6595E-001; 2.3300E+002; 9.2294E-002;
 2.3400E+002; 4.7724E-001; 2.3400E+002; 4.3086E-001; 2.3400E+002; 3.8620E-001; 2.3400E+002; 3.4373E-001; 2.3400E+002; 3.0381E-001; 2.3400E+002; 2.6676E-001; 2.3400E+002; 9.3072E-002;
 2.3500E+002; 4.7757E-001; 2.3500E+002; 4.3131E-001; 2.3500E+002; 3.8677E-001; 2.3500E+002; 3.4440E-001; 2.3500E+002; 3.0456E-001; 2.3500E+002; 2.6756E-001; 2.3500E+002; 9.3844E-002;
 2.3600E+002; 4.7790E-001; 2.3600E+002; 4.3176E-001; 2.3600E+002; 3.8734E-001; 2.3600E+002; 3.4506E-001; 2.3600E+002; 3.0530E-001; 2.3600E+002; 2.6837E-001; 2.3600E+002; 9.4610E-002;
 2.3700E+002; 4.7822E-001; 2.3700E+002; 4.3221E-001; 2.3700E+002; 3.8790E-001; 2.3700E+002; 3.4571E-001; 2.3700E+002; 3.0603E-001; 2.3700E+002; 2.6916E-001; 2.3700E+002; 9.5369E-002;
 2.3800E+002; 4.7855E-001; 2.3800E+002; 4.3266E-001; 2.3800E+002; 3.8845E-001; 2.3800E+002; 3.4637E-001; 2.3800E+002; 3.0676E-001; 2.3800E+002; 2.6995E-001; 2.3800E+002; 9.6123E-002;
 2.3900E+002; 4.7887E-001; 2.3900E+002; 4.3310E-001; 2.3900E+002; 3.8901E-001; 2.3900E+002; 3.4701E-001; 2.3900E+002; 3.0749E-001; 2.3900E+002; 2.7074E-001; 2.3900E+002; 9.6870E-002;
 2.4000E+002; 4.7919E-001; 2.4000E+002; 4.3354E-001; 2.4000E+002; 3.8955E-001; 2.4000E+002; 3.4766E-001; 2.4000E+002; 3.0821E-001; 2.4000E+002; 2.7151E-001; 2.4000E+002; 9.7611E-002;
