Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.6654E-005; 2.1700E+002; 3.3959E-004; 2.1700E+002; 7.5742E-003; 2.1700E+002; 2.7956E-002; 2.1700E+002; 6.2576E-002; 2.1700E+002; 1.1454E-001; 2.1700E+002; 8.8580E-002;
 2.1800E+002; 1.6510E-005; 2.1800E+002; 3.1741E-004; 2.1800E+002; 7.3139E-003; 2.1800E+002; 2.7254E-002; 2.1800E+002; 6.1238E-002; 2.1800E+002; 1.1229E-001; 2.1800E+002; 8.7335E-002;
 2.1900E+002; 1.6366E-005; 2.1900E+002; 2.9637E-004; 2.1900E+002; 7.0589E-003; 2.1900E+002; 2.6560E-002; 2.1900E+002; 5.9911E-002; 2.1900E+002; 1.1005E-001; 2.1900E+002; 8.6083E-002;
 2.2000E+002; 1.6222E-005; 2.2000E+002; 2.7642E-004; 2.2000E+002; 6.8090E-003; 2.2000E+002; 2.5874E-002; 2.2000E+002; 5.8595E-002; 2.2000E+002; 1.0783E-001; 2.2000E+002; 8.4822E-002;
 2.2100E+002; 1.6077E-005; 2.2100E+002; 2.6395E-004; 2.2100E+002; 6.5642E-003; 2.2100E+002; 2.5195E-002; 2.2100E+002; 5.7290E-002; 2.2100E+002; 1.0563E-001; 2.2100E+002; 8.3551E-002;
 2.2200E+002; 1.5931E-005; 2.2200E+002; 2.5579E-004; 2.2200E+002; 6.3243E-003; 2.2200E+002; 2.4524E-002; 2.2200E+002; 5.5994E-002; 2.2200E+002; 1.0344E-001; 2.2200E+002; 8.2270E-002;
 2.2300E+002; 1.5784E-005; 2.2300E+002; 2.4774E-004; 2.2300E+002; 6.0894E-003; 2.2300E+002; 2.3860E-002; 2.2300E+002; 5.4709E-002; 2.2300E+002; 1.0127E-001; 2.2300E+002; 8.0977E-002;
 2.2400E+002; 1.5633E-005; 2.2400E+002; 2.3982E-004; 2.2400E+002; 5.8595E-003; 2.2400E+002; 2.3203E-002; 2.2400E+002; 5.3433E-002; 2.2400E+002; 9.9108E-002; 2.2400E+002; 7.9672E-002;
 2.2500E+002; 1.5484E-005; 2.2500E+002; 2.3199E-004; 2.2500E+002; 5.6345E-003; 2.2500E+002; 2.2553E-002; 2.2500E+002; 5.2167E-002; 2.2500E+002; 9.6961E-002; 2.2500E+002; 7.8355E-002;
 2.2600E+002; 1.5336E-005; 2.2600E+002; 2.2427E-004; 2.2600E+002; 5.4142E-003; 2.2600E+002; 2.1911E-002; 2.2600E+002; 5.0909E-002; 2.2600E+002; 9.4827E-002; 2.2600E+002; 7.7024E-002;
 2.2700E+002; 1.5185E-005; 2.2700E+002; 2.1666E-004; 2.2700E+002; 5.1988E-003; 2.2700E+002; 2.1275E-002; 2.2700E+002; 4.9661E-002; 2.2700E+002; 9.2706E-002; 2.2700E+002; 7.5679E-002;
 2.2800E+002; 1.5030E-005; 2.2800E+002; 2.0917E-004; 2.2800E+002; 4.9882E-003; 2.2800E+002; 2.0646E-002; 2.2800E+002; 4.8421E-002; 2.2800E+002; 9.0596E-002; 2.2800E+002; 7.4321E-002;
 2.2900E+002; 1.4869E-005; 2.2900E+002; 2.0179E-004; 2.2900E+002; 4.7824E-003; 2.2900E+002; 2.0025E-002; 2.2900E+002; 4.7190E-002; 2.2900E+002; 8.8498E-002; 2.2900E+002; 7.2948E-002;
 2.3000E+002; 1.4710E-005; 2.3000E+002; 1.9452E-004; 2.3000E+002; 4.5812E-003; 2.3000E+002; 1.9410E-002; 2.3000E+002; 4.5967E-002; 2.3000E+002; 8.6412E-002; 2.3000E+002; 7.1563E-002;
 2.3100E+002; 1.4549E-005; 2.3100E+002; 1.8735E-004; 2.3100E+002; 4.3848E-003; 2.3100E+002; 1.8803E-002; 2.3100E+002; 4.4753E-002; 2.3100E+002; 8.4336E-002; 2.3100E+002; 7.0164E-002;
 2.3200E+002; 1.4385E-005; 2.3200E+002; 1.8028E-004; 2.3200E+002; 4.1929E-003; 2.3200E+002; 1.8202E-002; 2.3200E+002; 4.3547E-002; 2.3200E+002; 8.2272E-002; 2.3200E+002; 6.8753E-002;
 2.3300E+002; 1.4219E-005; 2.3300E+002; 1.7318E-004; 2.3300E+002; 4.0052E-003; 2.3300E+002; 1.7608E-002; 2.3300E+002; 4.2350E-002; 2.3300E+002; 8.0218E-002; 2.3300E+002; 6.7331E-002;
 2.3400E+002; 1.4048E-005; 2.3400E+002; 1.6627E-004; 2.3400E+002; 3.8216E-003; 2.3400E+002; 1.7019E-002; 2.3400E+002; 4.1158E-002; 2.3400E+002; 7.8172E-002; 2.3400E+002; 6.5898E-002;
 2.3500E+002; 1.3873E-005; 2.3500E+002; 1.5961E-004; 2.3500E+002; 3.6438E-003; 2.3500E+002; 1.6439E-002; 2.3500E+002; 3.9977E-002; 2.3500E+002; 7.6137E-002; 2.3500E+002; 6.4456E-002;
 2.3600E+002; 1.3696E-005; 2.3600E+002; 1.5310E-004; 2.3600E+002; 3.4711E-003; 2.3600E+002; 1.5868E-002; 2.3600E+002; 3.8807E-002; 2.3600E+002; 7.4116E-002; 2.3600E+002; 6.3005E-002;
 2.3700E+002; 1.3516E-005; 2.3700E+002; 1.4673E-004; 2.3700E+002; 3.3033E-003; 2.3700E+002; 1.5305E-002; 2.3700E+002; 3.7647E-002; 2.3700E+002; 7.2109E-002; 2.3700E+002; 6.1527E-002;
 2.3800E+002; 1.3333E-005; 2.3800E+002; 1.4049E-004; 2.3800E+002; 3.1403E-003; 2.3800E+002; 1.4751E-002; 2.3800E+002; 3.6499E-002; 2.3800E+002; 7.0119E-002; 2.3800E+002; 6.0030E-002;
 2.3900E+002; 1.3150E-005; 2.3900E+002; 1.3438E-004; 2.3900E+002; 2.9821E-003; 2.3900E+002; 1.4206E-002; 2.3900E+002; 3.5363E-002; 2.3900E+002; 6.8146E-002; 2.3900E+002; 5.8527E-002;
 2.4000E+002; 1.2959E-005; 2.4000E+002; 1.2843E-004; 2.4000E+002; 2.8291E-003; 2.4000E+002; 1.3670E-002; 2.4000E+002; 3.4241E-002; 2.4000E+002; 6.6193E-002; 2.4000E+002; 5.7028E-002;
