Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.4675E-003; 2.1700E+002; 4.4408E-003; 2.1700E+002; 1.1454E-002; 2.1700E+002; 2.2148E-002; 2.1700E+002; 3.8529E-002; 2.1700E+002; 6.4792E-002; 2.1700E+002; 3.7008E-002;
 2.1800E+002; 2.4662E-003; 2.1800E+002; 4.3971E-003; 2.1800E+002; 1.1336E-002; 2.1800E+002; 2.1924E-002; 2.1800E+002; 3.8081E-002; 2.1800E+002; 6.3875E-002; 2.1800E+002; 3.6838E-002;
 2.1900E+002; 2.4649E-003; 2.1900E+002; 4.3552E-003; 2.1900E+002; 1.1220E-002; 2.1900E+002; 2.1702E-002; 2.1900E+002; 3.7643E-002; 2.1900E+002; 6.2981E-002; 2.1900E+002; 3.6670E-002;
 2.2000E+002; 2.4636E-003; 2.2000E+002; 4.3152E-003; 2.2000E+002; 1.1105E-002; 2.2000E+002; 2.1485E-002; 2.2000E+002; 3.7215E-002; 2.2000E+002; 6.2110E-002; 2.2000E+002; 3.6506E-002;
 2.2100E+002; 2.4623E-003; 2.2100E+002; 4.2774E-003; 2.2100E+002; 1.0992E-002; 2.2100E+002; 2.1271E-002; 2.2100E+002; 3.6795E-002; 2.2100E+002; 6.1262E-002; 2.2100E+002; 3.6343E-002;
 2.2200E+002; 2.4611E-003; 2.2200E+002; 4.2421E-003; 2.2200E+002; 1.0880E-002; 2.2200E+002; 2.1061E-002; 2.2200E+002; 3.6384E-002; 2.2200E+002; 6.0434E-002; 2.2200E+002; 3.6183E-002;
 2.2300E+002; 2.4599E-003; 2.2300E+002; 4.2099E-003; 2.2300E+002; 1.0770E-002; 2.2300E+002; 2.0853E-002; 2.2300E+002; 3.5982E-002; 2.2300E+002; 5.9627E-002; 2.2300E+002; 3.6025E-002;
 2.2400E+002; 2.4587E-003; 2.2400E+002; 4.1823E-003; 2.2400E+002; 1.0661E-002; 2.2400E+002; 2.0650E-002; 2.2400E+002; 3.5588E-002; 2.2400E+002; 5.8840E-002; 2.2400E+002; 3.5869E-002;
 2.2500E+002; 2.4576E-003; 2.2500E+002; 4.1690E-003; 2.2500E+002; 1.0554E-002; 2.2500E+002; 2.0449E-002; 2.2500E+002; 3.5201E-002; 2.2500E+002; 5.8073E-002; 2.2500E+002; 3.5715E-002;
 2.2600E+002; 2.4564E-003; 2.2600E+002; 4.1606E-003; 2.2600E+002; 1.0447E-002; 2.2600E+002; 2.0251E-002; 2.2600E+002; 3.4822E-002; 2.2600E+002; 5.7324E-002; 2.2600E+002; 3.5564E-002;
 2.2700E+002; 2.4552E-003; 2.2700E+002; 4.1527E-003; 2.2700E+002; 1.0342E-002; 2.2700E+002; 2.0055E-002; 2.2700E+002; 3.4450E-002; 2.2700E+002; 5.6592E-002; 2.2700E+002; 3.5415E-002;
 2.2800E+002; 2.4539E-003; 2.2800E+002; 4.1451E-003; 2.2800E+002; 1.0238E-002; 2.2800E+002; 1.9863E-002; 2.2800E+002; 3.4085E-002; 2.2800E+002; 5.5878E-002; 2.2800E+002; 3.5267E-002;
 2.2900E+002; 2.4529E-003; 2.2900E+002; 4.1376E-003; 2.2900E+002; 1.0136E-002; 2.2900E+002; 1.9674E-002; 2.2900E+002; 3.3727E-002; 2.2900E+002; 5.5180E-002; 2.2900E+002; 3.5122E-002;
 2.3000E+002; 2.4517E-003; 2.3000E+002; 4.1303E-003; 2.3000E+002; 1.0036E-002; 2.3000E+002; 1.9488E-002; 2.3000E+002; 3.3376E-002; 2.3000E+002; 5.4499E-002; 2.3000E+002; 3.4979E-002;
 2.3100E+002; 2.4505E-003; 2.3100E+002; 4.1232E-003; 2.3100E+002; 9.9371E-003; 2.3100E+002; 1.9305E-002; 2.3100E+002; 3.3032E-002; 2.3100E+002; 5.3833E-002; 2.3100E+002; 3.4837E-002;
 2.3200E+002; 2.4494E-003; 2.3200E+002; 4.1162E-003; 2.3200E+002; 9.8394E-003; 2.3200E+002; 1.9125E-002; 2.3200E+002; 3.2694E-002; 2.3200E+002; 5.3183E-002; 2.3200E+002; 3.4698E-002;
 2.3300E+002; 2.4482E-003; 2.3300E+002; 4.1094E-003; 2.3300E+002; 9.7430E-003; 2.3300E+002; 1.8948E-002; 2.3300E+002; 3.2363E-002; 2.3300E+002; 5.2548E-002; 2.3300E+002; 3.4560E-002;
 2.3400E+002; 2.4471E-003; 2.3400E+002; 4.1026E-003; 2.3400E+002; 9.6480E-003; 2.3400E+002; 1.8773E-002; 2.3400E+002; 3.2039E-002; 2.3400E+002; 5.1928E-002; 2.3400E+002; 3.4424E-002;
 2.3500E+002; 2.4460E-003; 2.3500E+002; 4.0960E-003; 2.3500E+002; 9.5542E-003; 2.3500E+002; 1.8602E-002; 2.3500E+002; 3.1720E-002; 2.3500E+002; 5.1322E-002; 2.3500E+002; 3.4290E-002;
 2.3600E+002; 2.4449E-003; 2.3600E+002; 4.0895E-003; 2.3600E+002; 9.4616E-003; 2.3600E+002; 1.8432E-002; 2.3600E+002; 3.1408E-002; 2.3600E+002; 5.0729E-002; 2.3600E+002; 3.4158E-002;
 2.3700E+002; 2.4437E-003; 2.3700E+002; 4.0831E-003; 2.3700E+002; 9.3702E-003; 2.3700E+002; 1.8266E-002; 2.3700E+002; 3.1101E-002; 2.3700E+002; 5.0150E-002; 2.3700E+002; 3.4027E-002;
 2.3800E+002; 2.4427E-003; 2.3800E+002; 4.0768E-003; 2.3800E+002; 9.2800E-003; 2.3800E+002; 1.8101E-002; 2.3800E+002; 3.0799E-002; 2.3800E+002; 4.9584E-002; 2.3800E+002; 3.3899E-002;
 2.3900E+002; 2.4418E-003; 2.3900E+002; 4.0706E-003; 2.3900E+002; 9.1909E-003; 2.3900E+002; 1.7939E-002; 2.3900E+002; 3.0504E-002; 2.3900E+002; 4.9030E-002; 2.3900E+002; 3.3771E-002;
 2.4000E+002; 2.4406E-003; 2.4000E+002; 4.0645E-003; 2.4000E+002; 9.1030E-003; 2.4000E+002; 1.7780E-002; 2.4000E+002; 3.0213E-002; 2.4000E+002; 4.8488E-002; 2.4000E+002; 3.3646E-002;
