Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 4.9331E-001; 2.1700E+002; 7.0283E-001; 2.1700E+002; 8.3862E-001; 2.1700E+002; 9.3542E-001; 2.1700E+002; 1.0045E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 4.9303E-001; 2.1800E+002; 7.0265E-001; 2.1800E+002; 8.3859E-001; 2.1800E+002; 9.3556E-001; 2.1800E+002; 1.0049E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 4.9274E-001; 2.1900E+002; 7.0246E-001; 2.1900E+002; 8.3853E-001; 2.1900E+002; 9.3567E-001; 2.1900E+002; 1.0053E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 4.9243E-001; 2.2000E+002; 7.0224E-001; 2.2000E+002; 8.3846E-001; 2.2000E+002; 9.3576E-001; 2.2000E+002; 1.0056E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 4.9210E-001; 2.2100E+002; 7.0201E-001; 2.2100E+002; 8.3836E-001; 2.2100E+002; 9.3583E-001; 2.2100E+002; 1.0059E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 4.9176E-001; 2.2200E+002; 7.0176E-001; 2.2200E+002; 8.3824E-001; 2.2200E+002; 9.3587E-001; 2.2200E+002; 1.0062E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 4.9139E-001; 2.2300E+002; 7.0148E-001; 2.2300E+002; 8.3810E-001; 2.2300E+002; 9.3588E-001; 2.2300E+002; 1.0065E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 4.9101E-001; 2.2400E+002; 7.0118E-001; 2.2400E+002; 8.3792E-001; 2.2400E+002; 9.3586E-001; 2.2400E+002; 1.0067E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 4.9060E-001; 2.2500E+002; 7.0085E-001; 2.2500E+002; 8.3773E-001; 2.2500E+002; 9.3581E-001; 2.2500E+002; 1.0068E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 4.9015E-001; 2.2600E+002; 7.0049E-001; 2.2600E+002; 8.3749E-001; 2.2600E+002; 9.3572E-001; 2.2600E+002; 1.0070E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 4.8967E-001; 2.2700E+002; 7.0009E-001; 2.2700E+002; 8.3723E-001; 2.2700E+002; 9.3560E-001; 2.2700E+002; 1.0070E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 4.8903E-001; 2.2800E+002; 6.9963E-001; 2.2800E+002; 8.3692E-001; 2.2800E+002; 9.3544E-001; 2.2800E+002; 1.0071E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 4.8821E-001; 2.2900E+002; 6.9904E-001; 2.2900E+002; 8.3654E-001; 2.2900E+002; 9.3523E-001; 2.2900E+002; 1.0071E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 4.8767E-001; 2.3000E+002; 6.9851E-001; 2.3000E+002; 8.3613E-001; 2.3000E+002; 9.3500E-001; 2.3000E+002; 1.0070E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 4.8717E-001; 2.3100E+002; 6.9800E-001; 2.3100E+002; 8.3572E-001; 2.3100E+002; 9.3473E-001; 2.3100E+002; 1.0070E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 4.8667E-001; 2.3200E+002; 6.9748E-001; 2.3200E+002; 8.3529E-001; 2.3200E+002; 9.3441E-001; 2.3200E+002; 1.0068E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 4.8616E-001; 2.3300E+002; 6.9694E-001; 2.3300E+002; 8.3482E-001; 2.3300E+002; 9.3406E-001; 2.3300E+002; 1.0067E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 4.8562E-001; 2.3400E+002; 6.9636E-001; 2.3400E+002; 8.3431E-001; 2.3400E+002; 9.3365E-001; 2.3400E+002; 1.0064E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 4.8506E-001; 2.3500E+002; 6.9574E-001; 2.3500E+002; 8.3375E-001; 2.3500E+002; 9.3319E-001; 2.3500E+002; 1.0061E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 4.8446E-001; 2.3600E+002; 6.9508E-001; 2.3600E+002; 8.3314E-001; 2.3600E+002; 9.3267E-001; 2.3600E+002; 1.0057E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 4.8383E-001; 2.3700E+002; 6.9437E-001; 2.3700E+002; 8.3248E-001; 2.3700E+002; 9.3209E-001; 2.3700E+002; 1.0053E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.8317E-001; 2.3800E+002; 6.9361E-001; 2.3800E+002; 8.3176E-001; 2.3800E+002; 9.3146E-001; 2.3800E+002; 1.0048E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.8247E-001; 2.3900E+002; 6.9281E-001; 2.3900E+002; 8.3099E-001; 2.3900E+002; 9.3076E-001; 2.3900E+002; 1.0042E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.8173E-001; 2.4000E+002; 6.9195E-001; 2.4000E+002; 8.3015E-001; 2.4000E+002; 9.3000E-001; 2.4000E+002; 1.0036E+000; 2.4000E+002; 1.0132E-001;
