Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.2792E-001; 2.1700E+002; 8.9482E-001; 2.1700E+002; 1.1007E+000; 2.1700E+002; 1.2984E+000; 2.1700E+002; 1.4369E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.2662E-001; 2.1800E+002; 8.9336E-001; 2.1800E+002; 1.0985E+000; 2.1800E+002; 1.2958E+000; 2.1800E+002; 1.4359E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.2535E-001; 2.1900E+002; 8.9194E-001; 2.1900E+002; 1.0963E+000; 2.1900E+002; 1.2932E+000; 2.1900E+002; 1.4349E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.2409E-001; 2.2000E+002; 8.9055E-001; 2.2000E+002; 1.0941E+000; 2.2000E+002; 1.2906E+000; 2.2000E+002; 1.4338E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.2285E-001; 2.2100E+002; 8.8919E-001; 2.2100E+002; 1.0920E+000; 2.2100E+002; 1.2881E+000; 2.2100E+002; 1.4326E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.2161E-001; 2.2200E+002; 8.8785E-001; 2.2200E+002; 1.0899E+000; 2.2200E+002; 1.2856E+000; 2.2200E+002; 1.4315E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.2035E-001; 2.2300E+002; 8.8653E-001; 2.2300E+002; 1.0879E+000; 2.2300E+002; 1.2832E+000; 2.2300E+002; 1.4302E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.1894E-001; 2.2400E+002; 8.8519E-001; 2.2400E+002; 1.0859E+000; 2.2400E+002; 1.2807E+000; 2.2400E+002; 1.4290E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.1724E-001; 2.2500E+002; 8.8373E-001; 2.2500E+002; 1.0839E+000; 2.2500E+002; 1.2783E+000; 2.2500E+002; 1.4277E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.1598E-001; 2.2600E+002; 8.8237E-001; 2.2600E+002; 1.0819E+000; 2.2600E+002; 1.2759E+000; 2.2600E+002; 1.4264E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.1487E-001; 2.2700E+002; 8.8111E-001; 2.2700E+002; 1.0800E+000; 2.2700E+002; 1.2736E+000; 2.2700E+002; 1.4251E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.1385E-001; 2.2800E+002; 8.7993E-001; 2.2800E+002; 1.0781E+000; 2.2800E+002; 1.2713E+000; 2.2800E+002; 1.4238E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.1288E-001; 2.2900E+002; 8.7882E-001; 2.2900E+002; 1.0763E+000; 2.2900E+002; 1.2690E+000; 2.2900E+002; 1.4224E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.1196E-001; 2.3000E+002; 8.7776E-001; 2.3000E+002; 1.0745E+000; 2.3000E+002; 1.2668E+000; 2.3000E+002; 1.4210E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.1108E-001; 2.3100E+002; 8.7675E-001; 2.3100E+002; 1.0728E+000; 2.3100E+002; 1.2646E+000; 2.3100E+002; 1.4196E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.1023E-001; 2.3200E+002; 8.7577E-001; 2.3200E+002; 1.0711E+000; 2.3200E+002; 1.2624E+000; 2.3200E+002; 1.4182E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.0940E-001; 2.3300E+002; 8.7483E-001; 2.3300E+002; 1.0695E+000; 2.3300E+002; 1.2602E+000; 2.3300E+002; 1.4168E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.0861E-001; 2.3400E+002; 8.7393E-001; 2.3400E+002; 1.0679E+000; 2.3400E+002; 1.2581E+000; 2.3400E+002; 1.4154E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.0784E-001; 2.3500E+002; 8.7305E-001; 2.3500E+002; 1.0663E+000; 2.3500E+002; 1.2561E+000; 2.3500E+002; 1.4139E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.0709E-001; 2.3600E+002; 8.7221E-001; 2.3600E+002; 1.0648E+000; 2.3600E+002; 1.2540E+000; 2.3600E+002; 1.4125E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.0638E-001; 2.3700E+002; 8.7140E-001; 2.3700E+002; 1.0633E+000; 2.3700E+002; 1.2521E+000; 2.3700E+002; 1.4110E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.0569E-001; 2.3800E+002; 8.7062E-001; 2.3800E+002; 1.0619E+000; 2.3800E+002; 1.2501E+000; 2.3800E+002; 1.4096E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.0501E-001; 2.3900E+002; 8.6986E-001; 2.3900E+002; 1.0605E+000; 2.3900E+002; 1.2482E+000; 2.3900E+002; 1.4081E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.0435E-001; 2.4000E+002; 8.6913E-001; 2.4000E+002; 1.0591E+000; 2.4000E+002; 1.2463E+000; 2.4000E+002; 1.4067E+000; 2.4000E+002; 1.0132E-001;
