Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5348E-003; 2.1700E+002; 4.4095E-003; 2.1700E+002; 1.1704E-002; 2.1700E+002; 2.3126E-002; 2.1700E+002; 4.0641E-002; 2.1700E+002; 6.8286E-002; 2.1700E+002; 3.9409E-002;
 2.1800E+002; 2.5338E-003; 2.1800E+002; 4.3666E-003; 2.1800E+002; 1.1590E-002; 2.1800E+002; 2.2912E-002; 2.1800E+002; 4.0233E-002; 2.1800E+002; 6.7457E-002; 2.1800E+002; 3.9236E-002;
 2.1900E+002; 2.5328E-003; 2.1900E+002; 4.3252E-003; 2.1900E+002; 1.1477E-002; 2.1900E+002; 2.2702E-002; 2.1900E+002; 3.9832E-002; 2.1900E+002; 6.6649E-002; 2.1900E+002; 3.9066E-002;
 2.2000E+002; 2.5321E-003; 2.2000E+002; 4.2853E-003; 2.2000E+002; 1.1366E-002; 2.2000E+002; 2.2495E-002; 2.2000E+002; 3.9438E-002; 2.2000E+002; 6.5859E-002; 2.2000E+002; 3.8899E-002;
 2.2100E+002; 2.5311E-003; 2.2100E+002; 4.2471E-003; 2.2100E+002; 1.1256E-002; 2.2100E+002; 2.2290E-002; 2.2100E+002; 3.9052E-002; 2.2100E+002; 6.5087E-002; 2.2100E+002; 3.8734E-002;
 2.2200E+002; 2.5302E-003; 2.2200E+002; 4.2107E-003; 2.2200E+002; 1.1147E-002; 2.2200E+002; 2.2089E-002; 2.2200E+002; 3.8672E-002; 2.2200E+002; 6.4333E-002; 2.2200E+002; 3.8573E-002;
 2.2300E+002; 2.5293E-003; 2.2300E+002; 4.1764E-003; 2.2300E+002; 1.1040E-002; 2.2300E+002; 2.1890E-002; 2.2300E+002; 3.8298E-002; 2.2300E+002; 6.3595E-002; 2.2300E+002; 3.8413E-002;
 2.2400E+002; 2.5286E-003; 2.2400E+002; 4.1445E-003; 2.2400E+002; 1.0934E-002; 2.2400E+002; 2.1694E-002; 2.2400E+002; 3.7932E-002; 2.2400E+002; 6.2875E-002; 2.2400E+002; 3.8256E-002;
 2.2500E+002; 2.5277E-003; 2.2500E+002; 4.1157E-003; 2.2500E+002; 1.0829E-002; 2.2500E+002; 2.1501E-002; 2.2500E+002; 3.7571E-002; 2.2500E+002; 6.2170E-002; 2.2500E+002; 3.8102E-002;
 2.2600E+002; 2.5269E-003; 2.2600E+002; 4.0918E-003; 2.2600E+002; 1.0726E-002; 2.2600E+002; 2.1311E-002; 2.2600E+002; 3.7217E-002; 2.2600E+002; 6.1481E-002; 2.2600E+002; 3.7950E-002;
 2.2700E+002; 2.5261E-003; 2.2700E+002; 4.0828E-003; 2.2700E+002; 1.0623E-002; 2.2700E+002; 2.1123E-002; 2.2700E+002; 3.6869E-002; 2.2700E+002; 6.0806E-002; 2.2700E+002; 3.7801E-002;
 2.2800E+002; 2.5253E-003; 2.2800E+002; 4.0765E-003; 2.2800E+002; 1.0522E-002; 2.2800E+002; 2.0937E-002; 2.2800E+002; 3.6526E-002; 2.2800E+002; 6.0146E-002; 2.2800E+002; 3.7654E-002;
 2.2900E+002; 2.5245E-003; 2.2900E+002; 4.0706E-003; 2.2900E+002; 1.0421E-002; 2.2900E+002; 2.0753E-002; 2.2900E+002; 3.6188E-002; 2.2900E+002; 5.9500E-002; 2.2900E+002; 3.7509E-002;
 2.3000E+002; 2.5236E-003; 2.3000E+002; 4.0649E-003; 2.3000E+002; 1.0323E-002; 2.3000E+002; 2.0572E-002; 2.3000E+002; 3.5857E-002; 2.3000E+002; 5.8866E-002; 2.3000E+002; 3.7367E-002;
 2.3100E+002; 2.5228E-003; 2.3100E+002; 4.0594E-003; 2.3100E+002; 1.0226E-002; 2.3100E+002; 2.0394E-002; 2.3100E+002; 3.5530E-002; 2.3100E+002; 5.8246E-002; 2.3100E+002; 3.7227E-002;
 2.3200E+002; 2.5220E-003; 2.3200E+002; 4.0539E-003; 2.3200E+002; 1.0130E-002; 2.3200E+002; 2.0219E-002; 2.3200E+002; 3.5210E-002; 2.3200E+002; 5.7640E-002; 2.3200E+002; 3.7089E-002;
 2.3300E+002; 2.5213E-003; 2.3300E+002; 4.0486E-003; 2.3300E+002; 1.0035E-002; 2.3300E+002; 2.0046E-002; 2.3300E+002; 3.4895E-002; 2.3300E+002; 5.7045E-002; 2.3300E+002; 3.6953E-002;
 2.3400E+002; 2.5205E-003; 2.3400E+002; 4.0434E-003; 2.3400E+002; 9.9412E-003; 2.3400E+002; 1.9875E-002; 2.3400E+002; 3.4586E-002; 2.3400E+002; 5.6464E-002; 2.3400E+002; 3.6820E-002;
 2.3500E+002; 2.5197E-003; 2.3500E+002; 4.0383E-003; 2.3500E+002; 9.8488E-003; 2.3500E+002; 1.9707E-002; 2.3500E+002; 3.4281E-002; 2.3500E+002; 5.5894E-002; 2.3500E+002; 3.6688E-002;
 2.3600E+002; 2.5189E-003; 2.3600E+002; 4.0332E-003; 2.3600E+002; 9.7576E-003; 2.3600E+002; 1.9542E-002; 2.3600E+002; 3.3982E-002; 2.3600E+002; 5.5336E-002; 2.3600E+002; 3.6559E-002;
 2.3700E+002; 2.5182E-003; 2.3700E+002; 4.0283E-003; 2.3700E+002; 9.6675E-003; 2.3700E+002; 1.9378E-002; 2.3700E+002; 3.3688E-002; 2.3700E+002; 5.4790E-002; 2.3700E+002; 3.6432E-002;
 2.3800E+002; 2.5175E-003; 2.3800E+002; 4.0234E-003; 2.3800E+002; 9.5785E-003; 2.3800E+002; 1.9217E-002; 2.3800E+002; 3.3398E-002; 2.3800E+002; 5.4255E-002; 2.3800E+002; 3.6307E-002;
 2.3900E+002; 2.5168E-003; 2.3900E+002; 4.0186E-003; 2.3900E+002; 9.4906E-003; 2.3900E+002; 1.9058E-002; 2.3900E+002; 3.3113E-002; 2.3900E+002; 5.3730E-002; 2.3900E+002; 3.6185E-002;
 2.4000E+002; 2.5161E-003; 2.4000E+002; 4.0139E-003; 2.4000E+002; 9.4038E-003; 2.4000E+002; 1.8901E-002; 2.4000E+002; 3.2833E-002; 2.4000E+002; 5.3216E-002; 2.4000E+002; 3.6064E-002;
