Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0583E+002; 2.1700E+002; 3.7165E+002; 2.1700E+002; 3.3981E+002; 2.1700E+002; 3.1041E+002; 2.1700E+002; 2.8352E+002; 2.1700E+002; 2.5919E+002; 2.1700E+002; 1.5163E+002;
 2.1800E+002; 4.0609E+002; 2.1800E+002; 3.7200E+002; 2.1800E+002; 3.4024E+002; 2.1800E+002; 3.1090E+002; 2.1800E+002; 2.8406E+002; 2.1800E+002; 2.5976E+002; 2.1800E+002; 1.5217E+002;
 2.1900E+002; 4.0635E+002; 2.1900E+002; 3.7235E+002; 2.1900E+002; 3.4066E+002; 2.1900E+002; 3.1139E+002; 2.1900E+002; 2.8460E+002; 2.1900E+002; 2.6033E+002; 2.1900E+002; 1.5271E+002;
 2.2000E+002; 4.0661E+002; 2.2000E+002; 3.7269E+002; 2.2000E+002; 3.4108E+002; 2.2000E+002; 3.1187E+002; 2.2000E+002; 2.8513E+002; 2.2000E+002; 2.6089E+002; 2.2000E+002; 1.5324E+002;
 2.2100E+002; 4.0687E+002; 2.2100E+002; 3.7304E+002; 2.2100E+002; 3.4150E+002; 2.2100E+002; 3.1235E+002; 2.2100E+002; 2.8566E+002; 2.2100E+002; 2.6145E+002; 2.2100E+002; 1.5376E+002;
 2.2200E+002; 4.0712E+002; 2.2200E+002; 3.7338E+002; 2.2200E+002; 3.4192E+002; 2.2200E+002; 3.1283E+002; 2.2200E+002; 2.8618E+002; 2.2200E+002; 2.6201E+002; 2.2200E+002; 1.5428E+002;
 2.2300E+002; 4.0737E+002; 2.2300E+002; 3.7372E+002; 2.2300E+002; 3.4233E+002; 2.2300E+002; 3.1331E+002; 2.2300E+002; 2.8670E+002; 2.2300E+002; 2.6257E+002; 2.2300E+002; 1.5480E+002;
 2.2400E+002; 4.0763E+002; 2.2400E+002; 3.7406E+002; 2.2400E+002; 3.4274E+002; 2.2400E+002; 3.1378E+002; 2.2400E+002; 2.8722E+002; 2.2400E+002; 2.6312E+002; 2.2400E+002; 1.5532E+002;
 2.2500E+002; 4.0788E+002; 2.2500E+002; 3.7439E+002; 2.2500E+002; 3.4315E+002; 2.2500E+002; 3.1424E+002; 2.2500E+002; 2.8773E+002; 2.2500E+002; 2.6366E+002; 2.2500E+002; 1.5583E+002;
 2.2600E+002; 4.0813E+002; 2.2600E+002; 3.7473E+002; 2.2600E+002; 3.4356E+002; 2.2600E+002; 3.1471E+002; 2.2600E+002; 2.8825E+002; 2.2600E+002; 2.6421E+002; 2.2600E+002; 1.5634E+002;
 2.2700E+002; 4.0837E+002; 2.2700E+002; 3.7506E+002; 2.2700E+002; 3.4396E+002; 2.2700E+002; 3.1517E+002; 2.2700E+002; 2.8876E+002; 2.2700E+002; 2.6475E+002; 2.2700E+002; 1.5685E+002;
 2.2800E+002; 4.0862E+002; 2.2800E+002; 3.7539E+002; 2.2800E+002; 3.4436E+002; 2.2800E+002; 3.1563E+002; 2.2800E+002; 2.8926E+002; 2.2800E+002; 2.6529E+002; 2.2800E+002; 1.5735E+002;
 2.2900E+002; 4.0886E+002; 2.2900E+002; 3.7572E+002; 2.2900E+002; 3.4476E+002; 2.2900E+002; 3.1609E+002; 2.2900E+002; 2.8976E+002; 2.2900E+002; 2.6582E+002; 2.2900E+002; 1.5785E+002;
 2.3000E+002; 4.0911E+002; 2.3000E+002; 3.7604E+002; 2.3000E+002; 3.4516E+002; 2.3000E+002; 3.1654E+002; 2.3000E+002; 2.9026E+002; 2.3000E+002; 2.6635E+002; 2.3000E+002; 1.5834E+002;
 2.3100E+002; 4.0935E+002; 2.3100E+002; 3.7637E+002; 2.3100E+002; 3.4555E+002; 2.3100E+002; 3.1700E+002; 2.3100E+002; 2.9076E+002; 2.3100E+002; 2.6688E+002; 2.3100E+002; 1.5883E+002;
 2.3200E+002; 4.0959E+002; 2.3200E+002; 3.7669E+002; 2.3200E+002; 3.4594E+002; 2.3200E+002; 3.1744E+002; 2.3200E+002; 2.9125E+002; 2.3200E+002; 2.6741E+002; 2.3200E+002; 1.5932E+002;
 2.3300E+002; 4.0983E+002; 2.3300E+002; 3.7701E+002; 2.3300E+002; 3.4633E+002; 2.3300E+002; 3.1789E+002; 2.3300E+002; 2.9174E+002; 2.3300E+002; 2.6793E+002; 2.3300E+002; 1.5981E+002;
 2.3400E+002; 4.1006E+002; 2.3400E+002; 3.7733E+002; 2.3400E+002; 3.4672E+002; 2.3400E+002; 3.1833E+002; 2.3400E+002; 2.9223E+002; 2.3400E+002; 2.6845E+002; 2.3400E+002; 1.6029E+002;
 2.3500E+002; 4.1030E+002; 2.3500E+002; 3.7764E+002; 2.3500E+002; 3.4710E+002; 2.3500E+002; 3.1877E+002; 2.3500E+002; 2.9272E+002; 2.3500E+002; 2.6897E+002; 2.3500E+002; 1.6076E+002;
 2.3600E+002; 4.1053E+002; 2.3600E+002; 3.7795E+002; 2.3600E+002; 3.4748E+002; 2.3600E+002; 3.1921E+002; 2.3600E+002; 2.9320E+002; 2.3600E+002; 2.6948E+002; 2.3600E+002; 1.6124E+002;
 2.3700E+002; 4.1077E+002; 2.3700E+002; 3.7827E+002; 2.3700E+002; 3.4786E+002; 2.3700E+002; 3.1965E+002; 2.3700E+002; 2.9368E+002; 2.3700E+002; 2.6999E+002; 2.3700E+002; 1.6171E+002;
 2.3800E+002; 4.1100E+002; 2.3800E+002; 3.7858E+002; 2.3800E+002; 3.4824E+002; 2.3800E+002; 3.2008E+002; 2.3800E+002; 2.9415E+002; 2.3800E+002; 2.7050E+002; 2.3800E+002; 1.6218E+002;
 2.3900E+002; 4.1123E+002; 2.3900E+002; 3.7888E+002; 2.3900E+002; 3.4861E+002; 2.3900E+002; 3.2051E+002; 2.3900E+002; 2.9463E+002; 2.3900E+002; 2.7100E+002; 2.3900E+002; 1.6264E+002;
 2.4000E+002; 4.1146E+002; 2.4000E+002; 3.7919E+002; 2.4000E+002; 3.4898E+002; 2.4000E+002; 3.2094E+002; 2.4000E+002; 2.9510E+002; 2.4000E+002; 2.7150E+002; 2.4000E+002; 1.6310E+002;
