Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.4719E-001; 2.1700E+002; 8.7889E-001; 2.1700E+002; 1.1603E+000; 2.1700E+002; 1.3867E+000; 2.1700E+002; 1.5154E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.4520E-001; 2.1800E+002; 8.7570E-001; 2.1800E+002; 1.1565E+000; 2.1800E+002; 1.3833E+000; 2.1800E+002; 1.5146E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.4323E-001; 2.1900E+002; 8.7254E-001; 2.1900E+002; 1.1527E+000; 2.1900E+002; 1.3798E+000; 2.1900E+002; 1.5137E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.4127E-001; 2.2000E+002; 8.6942E-001; 2.2000E+002; 1.1489E+000; 2.2000E+002; 1.3764E+000; 2.2000E+002; 1.5128E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.3932E-001; 2.2100E+002; 8.6633E-001; 2.2100E+002; 1.1452E+000; 2.2100E+002; 1.3730E+000; 2.2100E+002; 1.5118E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.3735E-001; 2.2200E+002; 8.6327E-001; 2.2200E+002; 1.1416E+000; 2.2200E+002; 1.3696E+000; 2.2200E+002; 1.5107E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.3533E-001; 2.2300E+002; 8.6022E-001; 2.2300E+002; 1.1379E+000; 2.2300E+002; 1.3663E+000; 2.2300E+002; 1.5096E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.3289E-001; 2.2400E+002; 8.5712E-001; 2.2400E+002; 1.1343E+000; 2.2400E+002; 1.3629E+000; 2.2400E+002; 1.5084E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.3077E-001; 2.2500E+002; 8.5398E-001; 2.2500E+002; 1.1307E+000; 2.2500E+002; 1.3596E+000; 2.2500E+002; 1.5071E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.2889E-001; 2.2600E+002; 8.5097E-001; 2.2600E+002; 1.1272E+000; 2.2600E+002; 1.3563E+000; 2.2600E+002; 1.5058E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.2712E-001; 2.2700E+002; 8.4805E-001; 2.2700E+002; 1.1237E+000; 2.2700E+002; 1.3531E+000; 2.2700E+002; 1.5045E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.2542E-001; 2.2800E+002; 8.4522E-001; 2.2800E+002; 1.1202E+000; 2.2800E+002; 1.3499E+000; 2.2800E+002; 1.5031E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.2377E-001; 2.2900E+002; 8.4246E-001; 2.2900E+002; 1.1168E+000; 2.2900E+002; 1.3466E+000; 2.2900E+002; 1.5017E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.2216E-001; 2.3000E+002; 8.3975E-001; 2.3000E+002; 1.1135E+000; 2.3000E+002; 1.3435E+000; 2.3000E+002; 1.5002E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.2059E-001; 2.3100E+002; 8.3709E-001; 2.3100E+002; 1.1102E+000; 2.3100E+002; 1.3403E+000; 2.3100E+002; 1.4987E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.1905E-001; 2.3200E+002; 8.3448E-001; 2.3200E+002; 1.1070E+000; 2.3200E+002; 1.3372E+000; 2.3200E+002; 1.4972E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.1754E-001; 2.3300E+002; 8.3192E-001; 2.3300E+002; 1.1038E+000; 2.3300E+002; 1.3340E+000; 2.3300E+002; 1.4956E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.1605E-001; 2.3400E+002; 8.2939E-001; 2.3400E+002; 1.1007E+000; 2.3400E+002; 1.3310E+000; 2.3400E+002; 1.4940E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.1459E-001; 2.3500E+002; 8.2691E-001; 2.3500E+002; 1.0976E+000; 2.3500E+002; 1.3279E+000; 2.3500E+002; 1.4923E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.1315E-001; 2.3600E+002; 8.2447E-001; 2.3600E+002; 1.0945E+000; 2.3600E+002; 1.3249E+000; 2.3600E+002; 1.4907E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.1174E-001; 2.3700E+002; 8.2206E-001; 2.3700E+002; 1.0915E+000; 2.3700E+002; 1.3219E+000; 2.3700E+002; 1.4890E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 5.1035E-001; 2.3800E+002; 8.1969E-001; 2.3800E+002; 1.0886E+000; 2.3800E+002; 1.3190E+000; 2.3800E+002; 1.4873E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 5.0898E-001; 2.3900E+002; 8.1736E-001; 2.3900E+002; 1.0856E+000; 2.3900E+002; 1.3160E+000; 2.3900E+002; 1.4856E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 5.0764E-001; 2.4000E+002; 8.1507E-001; 2.4000E+002; 1.0828E+000; 2.4000E+002; 1.3132E+000; 2.4000E+002; 1.4838E+000; 2.4000E+002; 1.0132E-001;
