Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7154E-001; 2.1700E+002; 4.2302E-001; 2.1700E+002; 3.7648E-001; 2.1700E+002; 3.3241E-001; 2.1700E+002; 2.9123E-001; 2.1700E+002; 2.5329E-001; 2.1700E+002; 7.8849E-002;
 2.1800E+002; 4.7191E-001; 2.1800E+002; 4.2353E-001; 2.1800E+002; 3.7711E-001; 2.1800E+002; 3.3315E-001; 2.1800E+002; 2.9206E-001; 2.1800E+002; 2.5419E-001; 2.1800E+002; 7.9746E-002;
 2.1900E+002; 4.7227E-001; 2.1900E+002; 4.2403E-001; 2.1900E+002; 3.7774E-001; 2.1900E+002; 3.3389E-001; 2.1900E+002; 2.9288E-001; 2.1900E+002; 2.5508E-001; 2.1900E+002; 8.0637E-002;
 2.2000E+002; 4.7263E-001; 2.2000E+002; 4.2453E-001; 2.2000E+002; 3.7836E-001; 2.2000E+002; 3.3462E-001; 2.2000E+002; 2.9370E-001; 2.2000E+002; 2.5596E-001; 2.2000E+002; 8.1522E-002;
 2.2100E+002; 4.7299E-001; 2.2100E+002; 4.2503E-001; 2.2100E+002; 3.7898E-001; 2.2100E+002; 3.3535E-001; 2.2100E+002; 2.9452E-001; 2.2100E+002; 2.5684E-001; 2.2100E+002; 8.2401E-002;
 2.2200E+002; 4.7335E-001; 2.2200E+002; 4.2552E-001; 2.2200E+002; 3.7960E-001; 2.2200E+002; 3.3607E-001; 2.2200E+002; 2.9533E-001; 2.2200E+002; 2.5772E-001; 2.2200E+002; 8.3273E-002;
 2.2300E+002; 4.7370E-001; 2.2300E+002; 4.2601E-001; 2.2300E+002; 3.8021E-001; 2.2300E+002; 3.3679E-001; 2.2300E+002; 2.9613E-001; 2.2300E+002; 2.5859E-001; 2.2300E+002; 8.4139E-002;
 2.2400E+002; 4.7405E-001; 2.2400E+002; 4.2649E-001; 2.2400E+002; 3.8082E-001; 2.2400E+002; 3.3750E-001; 2.2400E+002; 2.9693E-001; 2.2400E+002; 2.5945E-001; 2.2400E+002; 8.5000E-002;
 2.2500E+002; 4.7440E-001; 2.2500E+002; 4.2698E-001; 2.2500E+002; 3.8142E-001; 2.2500E+002; 3.3821E-001; 2.2500E+002; 2.9773E-001; 2.2500E+002; 2.6031E-001; 2.2500E+002; 8.5854E-002;
 2.2600E+002; 4.7475E-001; 2.2600E+002; 4.2746E-001; 2.2600E+002; 3.8202E-001; 2.2600E+002; 3.3891E-001; 2.2600E+002; 2.9852E-001; 2.2600E+002; 2.6116E-001; 2.2600E+002; 8.6702E-002;
 2.2700E+002; 4.7509E-001; 2.2700E+002; 4.2793E-001; 2.2700E+002; 3.8262E-001; 2.2700E+002; 3.3961E-001; 2.2700E+002; 2.9930E-001; 2.2700E+002; 2.6201E-001; 2.2700E+002; 8.7544E-002;
 2.2800E+002; 4.7544E-001; 2.2800E+002; 4.2841E-001; 2.2800E+002; 3.8321E-001; 2.2800E+002; 3.4031E-001; 2.2800E+002; 3.0008E-001; 2.2800E+002; 2.6285E-001; 2.2800E+002; 8.8380E-002;
 2.2900E+002; 4.7578E-001; 2.2900E+002; 4.2888E-001; 2.2900E+002; 3.8380E-001; 2.2900E+002; 3.4100E-001; 2.2900E+002; 3.0085E-001; 2.2900E+002; 2.6369E-001; 2.2900E+002; 8.9209E-002;
 2.3000E+002; 4.7612E-001; 2.3000E+002; 4.2935E-001; 2.3000E+002; 3.8438E-001; 2.3000E+002; 3.4168E-001; 2.3000E+002; 3.0162E-001; 2.3000E+002; 2.6452E-001; 2.3000E+002; 9.0033E-002;
 2.3100E+002; 4.7645E-001; 2.3100E+002; 4.2981E-001; 2.3100E+002; 3.8496E-001; 2.3100E+002; 3.4236E-001; 2.3100E+002; 3.0238E-001; 2.3100E+002; 2.6534E-001; 2.3100E+002; 9.0851E-002;
 2.3200E+002; 4.7679E-001; 2.3200E+002; 4.3027E-001; 2.3200E+002; 3.8554E-001; 2.3200E+002; 3.4304E-001; 2.3200E+002; 3.0314E-001; 2.3200E+002; 2.6617E-001; 2.3200E+002; 9.1664E-002;
 2.3300E+002; 4.7712E-001; 2.3300E+002; 4.3073E-001; 2.3300E+002; 3.8611E-001; 2.3300E+002; 3.4371E-001; 2.3300E+002; 3.0390E-001; 2.3300E+002; 2.6698E-001; 2.3300E+002; 9.2470E-002;
 2.3400E+002; 4.7745E-001; 2.3400E+002; 4.3119E-001; 2.3400E+002; 3.8668E-001; 2.3400E+002; 3.4438E-001; 2.3400E+002; 3.0465E-001; 2.3400E+002; 2.6779E-001; 2.3400E+002; 9.3270E-002;
 2.3500E+002; 4.7778E-001; 2.3500E+002; 4.3164E-001; 2.3500E+002; 3.8725E-001; 2.3500E+002; 3.4504E-001; 2.3500E+002; 3.0539E-001; 2.3500E+002; 2.6860E-001; 2.3500E+002; 9.4065E-002;
 2.3600E+002; 4.7810E-001; 2.3600E+002; 4.3209E-001; 2.3600E+002; 3.8781E-001; 2.3600E+002; 3.4570E-001; 2.3600E+002; 3.0613E-001; 2.3600E+002; 2.6940E-001; 2.3600E+002; 9.4853E-002;
 2.3700E+002; 4.7843E-001; 2.3700E+002; 4.3253E-001; 2.3700E+002; 3.8836E-001; 2.3700E+002; 3.4636E-001; 2.3700E+002; 3.0686E-001; 2.3700E+002; 2.7019E-001; 2.3700E+002; 9.5636E-002;
 2.3800E+002; 4.7875E-001; 2.3800E+002; 4.3298E-001; 2.3800E+002; 3.8892E-001; 2.3800E+002; 3.4701E-001; 2.3800E+002; 3.0759E-001; 2.3800E+002; 2.7098E-001; 2.3800E+002; 9.6413E-002;
 2.3900E+002; 4.7907E-001; 2.3900E+002; 4.3342E-001; 2.3900E+002; 3.8947E-001; 2.3900E+002; 3.4765E-001; 2.3900E+002; 3.0832E-001; 2.3900E+002; 2.7177E-001; 2.3900E+002; 9.7185E-002;
 2.4000E+002; 4.7939E-001; 2.4000E+002; 4.3386E-001; 2.4000E+002; 3.9002E-001; 2.4000E+002; 3.4829E-001; 2.4000E+002; 3.0904E-001; 2.4000E+002; 2.7255E-001; 2.4000E+002; 9.7951E-002;
