Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.1700E+002; 4.7140E-001; 2.1700E+002; 4.2280E-001; 2.1700E+002; 3.7615E-001; 2.1700E+002; 3.3198E-001; 2.1700E+002; 2.9071E-001; 2.1700E+002; 2.5273E-001; 2.1700E+002; 7.9066E-002;
 2.1800E+002; 4.7177E-001; 2.1800E+002; 4.2331E-001; 2.1800E+002; 3.7679E-001; 2.1800E+002; 3.3272E-001; 2.1800E+002; 2.9154E-001; 2.1800E+002; 2.5362E-001; 2.1800E+002; 7.9958E-002;
 2.1900E+002; 4.7213E-001; 2.1900E+002; 4.2381E-001; 2.1900E+002; 3.7742E-001; 2.1900E+002; 3.3346E-001; 2.1900E+002; 2.9237E-001; 2.1900E+002; 2.5451E-001; 2.1900E+002; 8.0844E-002;
 2.2000E+002; 4.7249E-001; 2.2000E+002; 4.2431E-001; 2.2000E+002; 3.7804E-001; 2.2000E+002; 3.3419E-001; 2.2000E+002; 2.9319E-001; 2.2000E+002; 2.5540E-001; 2.2000E+002; 8.1723E-002;
 2.2100E+002; 4.7285E-001; 2.2100E+002; 4.2481E-001; 2.2100E+002; 3.7866E-001; 2.2100E+002; 3.3492E-001; 2.2100E+002; 2.9400E-001; 2.2100E+002; 2.5628E-001; 2.2100E+002; 8.2597E-002;
 2.2200E+002; 4.7321E-001; 2.2200E+002; 4.2530E-001; 2.2200E+002; 3.7928E-001; 2.2200E+002; 3.3564E-001; 2.2200E+002; 2.9481E-001; 2.2200E+002; 2.5715E-001; 2.2200E+002; 8.3464E-002;
 2.2300E+002; 4.7356E-001; 2.2300E+002; 4.2579E-001; 2.2300E+002; 3.7989E-001; 2.2300E+002; 3.3636E-001; 2.2300E+002; 2.9561E-001; 2.2300E+002; 2.5802E-001; 2.2300E+002; 8.4325E-002;
 2.2400E+002; 4.7392E-001; 2.2400E+002; 4.2628E-001; 2.2400E+002; 3.8050E-001; 2.2400E+002; 3.3707E-001; 2.2400E+002; 2.9641E-001; 2.2400E+002; 2.5888E-001; 2.2400E+002; 8.5180E-002;
 2.2500E+002; 4.7427E-001; 2.2500E+002; 4.2676E-001; 2.2500E+002; 3.8110E-001; 2.2500E+002; 3.3778E-001; 2.2500E+002; 2.9721E-001; 2.2500E+002; 2.5973E-001; 2.2500E+002; 8.6028E-002;
 2.2600E+002; 4.7461E-001; 2.2600E+002; 4.2724E-001; 2.2600E+002; 3.8170E-001; 2.2600E+002; 3.3848E-001; 2.2600E+002; 2.9799E-001; 2.2600E+002; 2.6058E-001; 2.2600E+002; 8.6871E-002;
 2.2700E+002; 4.7496E-001; 2.2700E+002; 4.2772E-001; 2.2700E+002; 3.8230E-001; 2.2700E+002; 3.3918E-001; 2.2700E+002; 2.9878E-001; 2.2700E+002; 2.6143E-001; 2.2700E+002; 8.7707E-002;
 2.2800E+002; 4.7530E-001; 2.2800E+002; 4.2819E-001; 2.2800E+002; 3.8289E-001; 2.2800E+002; 3.3988E-001; 2.2800E+002; 2.9955E-001; 2.2800E+002; 2.6227E-001; 2.2800E+002; 8.8538E-002;
 2.2900E+002; 4.7564E-001; 2.2900E+002; 4.2866E-001; 2.2900E+002; 3.8348E-001; 2.2900E+002; 3.4057E-001; 2.2900E+002; 3.0033E-001; 2.2900E+002; 2.6310E-001; 2.2900E+002; 8.9362E-002;
 2.3000E+002; 4.7598E-001; 2.3000E+002; 4.2913E-001; 2.3000E+002; 3.8406E-001; 2.3000E+002; 3.4125E-001; 2.3000E+002; 3.0109E-001; 2.3000E+002; 2.6393E-001; 2.3000E+002; 9.0180E-002;
 2.3100E+002; 4.7632E-001; 2.3100E+002; 4.2959E-001; 2.3100E+002; 3.8464E-001; 2.3100E+002; 3.4193E-001; 2.3100E+002; 3.0186E-001; 2.3100E+002; 2.6475E-001; 2.3100E+002; 9.0992E-002;
 2.3200E+002; 4.7665E-001; 2.3200E+002; 4.3006E-001; 2.3200E+002; 3.8522E-001; 2.3200E+002; 3.4261E-001; 2.3200E+002; 3.0261E-001; 2.3200E+002; 2.6557E-001; 2.3200E+002; 9.1798E-002;
 2.3300E+002; 4.7698E-001; 2.3300E+002; 4.3051E-001; 2.3300E+002; 3.8579E-001; 2.3300E+002; 3.4328E-001; 2.3300E+002; 3.0337E-001; 2.3300E+002; 2.6638E-001; 2.3300E+002; 9.2599E-002;
 2.3400E+002; 4.7731E-001; 2.3400E+002; 4.3097E-001; 2.3400E+002; 3.8636E-001; 2.3400E+002; 3.4394E-001; 2.3400E+002; 3.0411E-001; 2.3400E+002; 2.6719E-001; 2.3400E+002; 9.3393E-002;
 2.3500E+002; 4.7764E-001; 2.3500E+002; 4.3142E-001; 2.3500E+002; 3.8692E-001; 2.3500E+002; 3.4461E-001; 2.3500E+002; 3.0486E-001; 2.3500E+002; 2.6799E-001; 2.3500E+002; 9.4181E-002;
 2.3600E+002; 4.7797E-001; 2.3600E+002; 4.3187E-001; 2.3600E+002; 3.8748E-001; 2.3600E+002; 3.4526E-001; 2.3600E+002; 3.0559E-001; 2.3600E+002; 2.6879E-001; 2.3600E+002; 9.4963E-002;
 2.3700E+002; 4.7829E-001; 2.3700E+002; 4.3232E-001; 2.3700E+002; 3.8804E-001; 2.3700E+002; 3.4592E-001; 2.3700E+002; 3.0633E-001; 2.3700E+002; 2.6958E-001; 2.3700E+002; 9.5740E-002;
 2.3800E+002; 4.7861E-001; 2.3800E+002; 4.3276E-001; 2.3800E+002; 3.8859E-001; 2.3800E+002; 3.4657E-001; 2.3800E+002; 3.0705E-001; 2.3800E+002; 2.7037E-001; 2.3800E+002; 9.6510E-002;
 2.3900E+002; 4.7893E-001; 2.3900E+002; 4.3320E-001; 2.3900E+002; 3.8914E-001; 2.3900E+002; 3.4721E-001; 2.3900E+002; 3.0778E-001; 2.3900E+002; 2.7115E-001; 2.3900E+002; 9.7275E-002;
 2.4000E+002; 4.7925E-001; 2.4000E+002; 4.3364E-001; 2.4000E+002; 3.8969E-001; 2.4000E+002; 3.4785E-001; 2.4000E+002; 3.0850E-001; 2.4000E+002; 2.7193E-001; 2.4000E+002; 9.8034E-002;
