Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0548E+002; 2.1700E+002; 3.7112E+002; 2.1700E+002; 3.3909E+002; 2.1700E+002; 3.0951E+002; 2.1700E+002; 2.8244E+002; 2.1700E+002; 2.5794E+002; 2.1700E+002; 1.5145E+002;
 2.1800E+002; 4.0574E+002; 2.1800E+002; 3.7147E+002; 2.1800E+002; 3.3952E+002; 2.1800E+002; 3.1000E+002; 2.1800E+002; 2.8298E+002; 2.1800E+002; 2.5852E+002; 2.1800E+002; 1.5198E+002;
 2.1900E+002; 4.0600E+002; 2.1900E+002; 3.7182E+002; 2.1900E+002; 3.3995E+002; 2.1900E+002; 3.1049E+002; 2.1900E+002; 2.8352E+002; 2.1900E+002; 2.5909E+002; 2.1900E+002; 1.5250E+002;
 2.2000E+002; 4.0626E+002; 2.2000E+002; 3.7217E+002; 2.2000E+002; 3.4038E+002; 2.2000E+002; 3.1098E+002; 2.2000E+002; 2.8405E+002; 2.2000E+002; 2.5966E+002; 2.2000E+002; 1.5302E+002;
 2.2100E+002; 4.0652E+002; 2.2100E+002; 3.7252E+002; 2.2100E+002; 3.4080E+002; 2.2100E+002; 3.1146E+002; 2.2100E+002; 2.8458E+002; 2.2100E+002; 2.6022E+002; 2.2100E+002; 1.5353E+002;
 2.2200E+002; 4.0678E+002; 2.2200E+002; 3.7287E+002; 2.2200E+002; 3.4122E+002; 2.2200E+002; 3.1194E+002; 2.2200E+002; 2.8511E+002; 2.2200E+002; 2.6078E+002; 2.2200E+002; 1.5404E+002;
 2.2300E+002; 4.0704E+002; 2.2300E+002; 3.7321E+002; 2.2300E+002; 3.4164E+002; 2.2300E+002; 3.1242E+002; 2.2300E+002; 2.8564E+002; 2.2300E+002; 2.6134E+002; 2.2300E+002; 1.5455E+002;
 2.2400E+002; 4.0729E+002; 2.2400E+002; 3.7355E+002; 2.2400E+002; 3.4205E+002; 2.2400E+002; 3.1290E+002; 2.2400E+002; 2.8616E+002; 2.2400E+002; 2.6190E+002; 2.2400E+002; 1.5505E+002;
 2.2500E+002; 4.0754E+002; 2.2500E+002; 3.7389E+002; 2.2500E+002; 3.4246E+002; 2.2500E+002; 3.1337E+002; 2.2500E+002; 2.8668E+002; 2.2500E+002; 2.6245E+002; 2.2500E+002; 1.5555E+002;
 2.2600E+002; 4.0779E+002; 2.2600E+002; 3.7423E+002; 2.2600E+002; 3.4287E+002; 2.2600E+002; 3.1384E+002; 2.2600E+002; 2.8719E+002; 2.2600E+002; 2.6299E+002; 2.2600E+002; 1.5605E+002;
 2.2700E+002; 4.0804E+002; 2.2700E+002; 3.7456E+002; 2.2700E+002; 3.4328E+002; 2.2700E+002; 3.1430E+002; 2.2700E+002; 2.8771E+002; 2.2700E+002; 2.6354E+002; 2.2700E+002; 1.5654E+002;
 2.2800E+002; 4.0829E+002; 2.2800E+002; 3.7489E+002; 2.2800E+002; 3.4368E+002; 2.2800E+002; 3.1477E+002; 2.2800E+002; 2.8821E+002; 2.2800E+002; 2.6408E+002; 2.2800E+002; 1.5702E+002;
 2.2900E+002; 4.0854E+002; 2.2900E+002; 3.7522E+002; 2.2900E+002; 3.4408E+002; 2.2900E+002; 3.1523E+002; 2.2900E+002; 2.8872E+002; 2.2900E+002; 2.6461E+002; 2.2900E+002; 1.5751E+002;
 2.3000E+002; 4.0878E+002; 2.3000E+002; 3.7555E+002; 2.3000E+002; 3.4448E+002; 2.3000E+002; 3.1568E+002; 2.3000E+002; 2.8922E+002; 2.3000E+002; 2.6515E+002; 2.3000E+002; 1.5799E+002;
 2.3100E+002; 4.0903E+002; 2.3100E+002; 3.7588E+002; 2.3100E+002; 3.4488E+002; 2.3100E+002; 3.1614E+002; 2.3100E+002; 2.8972E+002; 2.3100E+002; 2.6568E+002; 2.3100E+002; 1.5846E+002;
 2.3200E+002; 4.0927E+002; 2.3200E+002; 3.7620E+002; 2.3200E+002; 3.4527E+002; 2.3200E+002; 3.1659E+002; 2.3200E+002; 2.9022E+002; 2.3200E+002; 2.6620E+002; 2.3200E+002; 1.5894E+002;
 2.3300E+002; 4.0951E+002; 2.3300E+002; 3.7652E+002; 2.3300E+002; 3.4566E+002; 2.3300E+002; 3.1704E+002; 2.3300E+002; 2.9071E+002; 2.3300E+002; 2.6673E+002; 2.3300E+002; 1.5941E+002;
 2.3400E+002; 4.0975E+002; 2.3400E+002; 3.7684E+002; 2.3400E+002; 3.4605E+002; 2.3400E+002; 3.1748E+002; 2.3400E+002; 2.9120E+002; 2.3400E+002; 2.6725E+002; 2.3400E+002; 1.5987E+002;
 2.3500E+002; 4.0998E+002; 2.3500E+002; 3.7716E+002; 2.3500E+002; 3.4644E+002; 2.3500E+002; 3.1792E+002; 2.3500E+002; 2.9168E+002; 2.3500E+002; 2.6776E+002; 2.3500E+002; 1.6033E+002;
 2.3600E+002; 4.1022E+002; 2.3600E+002; 3.7748E+002; 2.3600E+002; 3.4682E+002; 2.3600E+002; 3.1836E+002; 2.3600E+002; 2.9217E+002; 2.3600E+002; 2.6827E+002; 2.3600E+002; 1.6079E+002;
 2.3700E+002; 4.1046E+002; 2.3700E+002; 3.7779E+002; 2.3700E+002; 3.4720E+002; 2.3700E+002; 3.1880E+002; 2.3700E+002; 2.9265E+002; 2.3700E+002; 2.6878E+002; 2.3700E+002; 1.6125E+002;
 2.3800E+002; 4.1069E+002; 2.3800E+002; 3.7810E+002; 2.3800E+002; 3.4758E+002; 2.3800E+002; 3.1924E+002; 2.3800E+002; 2.9312E+002; 2.3800E+002; 2.6929E+002; 2.3800E+002; 1.6170E+002;
 2.3900E+002; 4.1092E+002; 2.3900E+002; 3.7841E+002; 2.3900E+002; 3.4796E+002; 2.3900E+002; 3.1967E+002; 2.3900E+002; 2.9360E+002; 2.3900E+002; 2.6979E+002; 2.3900E+002; 1.6214E+002;
 2.4000E+002; 4.1115E+002; 2.4000E+002; 3.7872E+002; 2.4000E+002; 3.4833E+002; 2.4000E+002; 3.2009E+002; 2.4000E+002; 2.9407E+002; 2.4000E+002; 2.7029E+002; 2.4000E+002; 1.6259E+002;
