Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0552E+002; 2.1700E+002; 3.7118E+002; 2.1700E+002; 3.3918E+002; 2.1700E+002; 3.0963E+002; 2.1700E+002; 2.8259E+002; 2.1700E+002; 2.5814E+002; 2.1700E+002; 1.5133E+002;
 2.1800E+002; 4.0578E+002; 2.1800E+002; 3.7154E+002; 2.1800E+002; 3.3961E+002; 2.1800E+002; 3.1012E+002; 2.1800E+002; 2.8313E+002; 2.1800E+002; 2.5871E+002; 2.1800E+002; 1.5186E+002;
 2.1900E+002; 4.0605E+002; 2.1900E+002; 3.7189E+002; 2.1900E+002; 3.4004E+002; 2.1900E+002; 3.1061E+002; 2.1900E+002; 2.8367E+002; 2.1900E+002; 2.5928E+002; 2.1900E+002; 1.5239E+002;
 2.2000E+002; 4.0631E+002; 2.2000E+002; 3.7224E+002; 2.2000E+002; 3.4047E+002; 2.2000E+002; 3.1110E+002; 2.2000E+002; 2.8421E+002; 2.2000E+002; 2.5985E+002; 2.2000E+002; 1.5291E+002;
 2.2100E+002; 4.0657E+002; 2.2100E+002; 3.7259E+002; 2.2100E+002; 3.4089E+002; 2.2100E+002; 3.1158E+002; 2.2100E+002; 2.8474E+002; 2.2100E+002; 2.6042E+002; 2.2100E+002; 1.5343E+002;
 2.2200E+002; 4.0682E+002; 2.2200E+002; 3.7293E+002; 2.2200E+002; 3.4131E+002; 2.2200E+002; 3.1206E+002; 2.2200E+002; 2.8527E+002; 2.2200E+002; 2.6098E+002; 2.2200E+002; 1.5394E+002;
 2.2300E+002; 4.0708E+002; 2.2300E+002; 3.7327E+002; 2.2300E+002; 3.4172E+002; 2.2300E+002; 3.1254E+002; 2.2300E+002; 2.8579E+002; 2.2300E+002; 2.6153E+002; 2.2300E+002; 1.5446E+002;
 2.2400E+002; 4.0733E+002; 2.2400E+002; 3.7361E+002; 2.2400E+002; 3.4214E+002; 2.2400E+002; 3.1301E+002; 2.2400E+002; 2.8631E+002; 2.2400E+002; 2.6209E+002; 2.2400E+002; 1.5497E+002;
 2.2500E+002; 4.0758E+002; 2.2500E+002; 3.7395E+002; 2.2500E+002; 3.4255E+002; 2.2500E+002; 3.1349E+002; 2.2500E+002; 2.8683E+002; 2.2500E+002; 2.6264E+002; 2.2500E+002; 1.5547E+002;
 2.2600E+002; 4.0783E+002; 2.2600E+002; 3.7429E+002; 2.2600E+002; 3.4296E+002; 2.2600E+002; 3.1395E+002; 2.2600E+002; 2.8735E+002; 2.2600E+002; 2.6319E+002; 2.2600E+002; 1.5597E+002;
 2.2700E+002; 4.0808E+002; 2.2700E+002; 3.7462E+002; 2.2700E+002; 3.4336E+002; 2.2700E+002; 3.1442E+002; 2.2700E+002; 2.8786E+002; 2.2700E+002; 2.6373E+002; 2.2700E+002; 1.5647E+002;
 2.2800E+002; 4.0833E+002; 2.2800E+002; 3.7495E+002; 2.2800E+002; 3.4377E+002; 2.2800E+002; 3.1488E+002; 2.2800E+002; 2.8837E+002; 2.2800E+002; 2.6427E+002; 2.2800E+002; 1.5696E+002;
 2.2900E+002; 4.0858E+002; 2.2900E+002; 3.7528E+002; 2.2900E+002; 3.4417E+002; 2.2900E+002; 3.1534E+002; 2.2900E+002; 2.8887E+002; 2.2900E+002; 2.6481E+002; 2.2900E+002; 1.5746E+002;
 2.3000E+002; 4.0882E+002; 2.3000E+002; 3.7561E+002; 2.3000E+002; 3.4457E+002; 2.3000E+002; 3.1580E+002; 2.3000E+002; 2.8937E+002; 2.3000E+002; 2.6534E+002; 2.3000E+002; 1.5794E+002;
 2.3100E+002; 4.0907E+002; 2.3100E+002; 3.7594E+002; 2.3100E+002; 3.4496E+002; 2.3100E+002; 3.1625E+002; 2.3100E+002; 2.8987E+002; 2.3100E+002; 2.6587E+002; 2.3100E+002; 1.5843E+002;
 2.3200E+002; 4.0931E+002; 2.3200E+002; 3.7626E+002; 2.3200E+002; 3.4536E+002; 2.3200E+002; 3.1670E+002; 2.3200E+002; 2.9037E+002; 2.3200E+002; 2.6640E+002; 2.3200E+002; 1.5891E+002;
 2.3300E+002; 4.0955E+002; 2.3300E+002; 3.7658E+002; 2.3300E+002; 3.4575E+002; 2.3300E+002; 3.1715E+002; 2.3300E+002; 2.9086E+002; 2.3300E+002; 2.6692E+002; 2.3300E+002; 1.5938E+002;
 2.3400E+002; 4.0979E+002; 2.3400E+002; 3.7690E+002; 2.3400E+002; 3.4614E+002; 2.3400E+002; 3.1760E+002; 2.3400E+002; 2.9135E+002; 2.3400E+002; 2.6745E+002; 2.3400E+002; 1.5985E+002;
 2.3500E+002; 4.1002E+002; 2.3500E+002; 3.7722E+002; 2.3500E+002; 3.4652E+002; 2.3500E+002; 3.1804E+002; 2.3500E+002; 2.9184E+002; 2.3500E+002; 2.6796E+002; 2.3500E+002; 1.6032E+002;
 2.3600E+002; 4.1026E+002; 2.3600E+002; 3.7753E+002; 2.3600E+002; 3.4691E+002; 2.3600E+002; 3.1848E+002; 2.3600E+002; 2.9232E+002; 2.3600E+002; 2.6848E+002; 2.3600E+002; 1.6079E+002;
 2.3700E+002; 4.1049E+002; 2.3700E+002; 3.7785E+002; 2.3700E+002; 3.4729E+002; 2.3700E+002; 3.1892E+002; 2.3700E+002; 2.9280E+002; 2.3700E+002; 2.6899E+002; 2.3700E+002; 1.6125E+002;
 2.3800E+002; 4.1073E+002; 2.3800E+002; 3.7816E+002; 2.3800E+002; 3.4767E+002; 2.3800E+002; 3.1935E+002; 2.3800E+002; 2.9328E+002; 2.3800E+002; 2.6950E+002; 2.3800E+002; 1.6171E+002;
 2.3900E+002; 4.1096E+002; 2.3900E+002; 3.7847E+002; 2.3900E+002; 3.4804E+002; 2.3900E+002; 3.1978E+002; 2.3900E+002; 2.9375E+002; 2.3900E+002; 2.7000E+002; 2.3900E+002; 1.6217E+002;
 2.4000E+002; 4.1119E+002; 2.4000E+002; 3.7878E+002; 2.4000E+002; 3.4842E+002; 2.4000E+002; 3.2021E+002; 2.4000E+002; 2.9423E+002; 2.4000E+002; 2.7050E+002; 2.4000E+002; 1.6262E+002;
