Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 8.0691E-006; 2.1700E+002; 9.1838E-004; 2.1700E+002; 2.1529E-002; 2.1700E+002; 8.7013E-002; 2.1700E+002; 2.0642E-001; 2.1700E+002; 3.7680E-001; 2.1700E+002; 1.9664E-002;
 2.1800E+002; 8.0187E-006; 2.1800E+002; 9.0284E-004; 2.1800E+002; 2.0978E-002; 2.1800E+002; 8.5391E-002; 2.1800E+002; 2.0311E-001; 2.1800E+002; 3.7156E-001; 2.1800E+002; 1.9437E-002;
 2.1900E+002; 7.9691E-006; 2.1900E+002; 8.8766E-004; 2.1900E+002; 2.0441E-002; 2.1900E+002; 8.3802E-002; 2.1900E+002; 1.9986E-001; 2.1900E+002; 3.6639E-001; 2.1900E+002; 1.9215E-002;
 2.2000E+002; 7.9202E-006; 2.2000E+002; 8.7282E-004; 2.2000E+002; 1.9916E-002; 2.2000E+002; 8.2246E-002; 2.2000E+002; 1.9667E-001; 2.2000E+002; 3.6131E-001; 2.2000E+002; 1.8998E-002;
 2.2100E+002; 7.8719E-006; 2.2100E+002; 8.5831E-004; 2.2100E+002; 1.9405E-002; 2.2100E+002; 8.0722E-002; 2.2100E+002; 1.9354E-001; 2.2100E+002; 3.5630E-001; 2.2100E+002; 1.8785E-002;
 2.2200E+002; 7.8244E-006; 2.2200E+002; 8.4410E-004; 2.2200E+002; 1.8905E-002; 2.2200E+002; 7.9229E-002; 2.2200E+002; 1.9047E-001; 2.2200E+002; 3.5137E-001; 2.2200E+002; 1.8577E-002;
 2.2300E+002; 7.7776E-006; 2.2300E+002; 8.3015E-004; 2.2300E+002; 1.8418E-002; 2.2300E+002; 7.7766E-002; 2.2300E+002; 1.8746E-001; 2.2300E+002; 3.4651E-001; 2.2300E+002; 1.8374E-002;
 2.2400E+002; 7.7317E-006; 2.2400E+002; 8.1637E-004; 2.2400E+002; 1.7941E-002; 2.2400E+002; 7.6333E-002; 2.2400E+002; 1.8451E-001; 2.2400E+002; 3.4173E-001; 2.2400E+002; 1.8174E-002;
 2.2500E+002; 7.6898E-006; 2.2500E+002; 8.0188E-004; 2.2500E+002; 1.7476E-002; 2.2500E+002; 7.4929E-002; 2.2500E+002; 1.8162E-001; 2.2500E+002; 3.3703E-001; 2.2500E+002; 1.7980E-002;
 2.2600E+002; 7.6441E-006; 2.2600E+002; 7.8784E-004; 2.2600E+002; 1.7015E-002; 2.2600E+002; 7.3548E-002; 2.2600E+002; 1.7878E-001; 2.2600E+002; 3.3240E-001; 2.2600E+002; 1.7789E-002;
 2.2700E+002; 7.5977E-006; 2.2700E+002; 7.7499E-004; 2.2700E+002; 1.6569E-002; 2.2700E+002; 7.2188E-002; 2.2700E+002; 1.7599E-001; 2.2700E+002; 3.2785E-001; 2.2700E+002; 1.7602E-002;
 2.2800E+002; 7.5533E-006; 2.2800E+002; 7.6281E-004; 2.2800E+002; 1.6135E-002; 2.2800E+002; 7.0858E-002; 2.2800E+002; 1.7324E-001; 2.2800E+002; 3.2336E-001; 2.2800E+002; 1.7419E-002;
 2.2900E+002; 7.5074E-006; 2.2900E+002; 7.5100E-004; 2.2900E+002; 1.5715E-002; 2.2900E+002; 6.9558E-002; 2.2900E+002; 1.7055E-001; 2.2900E+002; 3.1894E-001; 2.2900E+002; 1.7240E-002;
 2.3000E+002; 7.4625E-006; 2.3000E+002; 7.3962E-004; 2.3000E+002; 1.5305E-002; 2.3000E+002; 6.8286E-002; 2.3000E+002; 1.6791E-001; 2.3000E+002; 3.1459E-001; 2.3000E+002; 1.7064E-002;
 2.3100E+002; 7.4209E-006; 2.3100E+002; 7.2858E-004; 2.3100E+002; 1.4907E-002; 2.3100E+002; 6.7042E-002; 2.3100E+002; 1.6532E-001; 2.3100E+002; 3.1032E-001; 2.3100E+002; 1.6892E-002;
 2.3200E+002; 7.3762E-006; 2.3200E+002; 7.1782E-004; 2.3200E+002; 1.4519E-002; 2.3200E+002; 6.5825E-002; 2.3200E+002; 1.6279E-001; 2.3200E+002; 3.0611E-001; 2.3200E+002; 1.6724E-002;
 2.3300E+002; 7.3353E-006; 2.3300E+002; 7.0732E-004; 2.3300E+002; 1.4141E-002; 2.3300E+002; 6.4633E-002; 2.3300E+002; 1.6030E-001; 2.3300E+002; 3.0198E-001; 2.3300E+002; 1.6559E-002;
 2.3400E+002; 7.2936E-006; 2.3400E+002; 6.9707E-004; 2.3400E+002; 1.3773E-002; 2.3400E+002; 6.3467E-002; 2.3400E+002; 1.5786E-001; 2.3400E+002; 2.9791E-001; 2.3400E+002; 1.6397E-002;
 2.3500E+002; 7.2526E-006; 2.3500E+002; 6.8713E-004; 2.3500E+002; 1.3414E-002; 2.3500E+002; 6.2324E-002; 2.3500E+002; 1.5547E-001; 2.3500E+002; 2.9392E-001; 2.3500E+002; 1.6239E-002;
 2.3600E+002; 7.2103E-006; 2.3600E+002; 6.7743E-004; 2.3600E+002; 1.3064E-002; 2.3600E+002; 6.1206E-002; 2.3600E+002; 1.5313E-001; 2.3600E+002; 2.8999E-001; 2.3600E+002; 1.6084E-002;
 2.3700E+002; 7.1738E-006; 2.3700E+002; 6.6798E-004; 2.3700E+002; 1.2723E-002; 2.3700E+002; 6.0109E-002; 2.3700E+002; 1.5083E-001; 2.3700E+002; 2.8612E-001; 2.3700E+002; 1.5931E-002;
 2.3800E+002; 7.1354E-006; 2.3800E+002; 6.5871E-004; 2.3800E+002; 1.2391E-002; 2.3800E+002; 5.9036E-002; 2.3800E+002; 1.4858E-001; 2.3800E+002; 2.8233E-001; 2.3800E+002; 1.5782E-002;
 2.3900E+002; 7.0975E-006; 2.3900E+002; 6.4968E-004; 2.3900E+002; 1.2066E-002; 2.3900E+002; 5.7984E-002; 2.3900E+002; 1.4636E-001; 2.3900E+002; 2.7860E-001; 2.3900E+002; 1.5636E-002;
 2.4000E+002; 7.0566E-006; 2.4000E+002; 6.4089E-004; 2.4000E+002; 1.1751E-002; 2.4000E+002; 5.6953E-002; 2.4000E+002; 1.4419E-001; 2.4000E+002; 2.7493E-001; 2.4000E+002; 1.5493E-002;
