Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 6.5313E-001; 2.1700E+002; 9.0858E-001; 2.1700E+002; 1.0554E+000; 2.1700E+002; 1.1478E+000; 2.1700E+002; 1.2075E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 6.5289E-001; 2.1800E+002; 9.0863E-001; 2.1800E+002; 1.0557E+000; 2.1800E+002; 1.1484E+000; 2.1800E+002; 1.2085E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 6.5268E-001; 2.1900E+002; 9.0869E-001; 2.1900E+002; 1.0561E+000; 2.1900E+002; 1.1491E+000; 2.1900E+002; 1.2094E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 6.5247E-001; 2.2000E+002; 9.0878E-001; 2.2000E+002; 1.0565E+000; 2.2000E+002; 1.1498E+000; 2.2000E+002; 1.2104E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 6.5228E-001; 2.2100E+002; 9.0889E-001; 2.2100E+002; 1.0569E+000; 2.2100E+002; 1.1506E+000; 2.2100E+002; 1.2114E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 6.5211E-001; 2.2200E+002; 9.0902E-001; 2.2200E+002; 1.0574E+000; 2.2200E+002; 1.1513E+000; 2.2200E+002; 1.2124E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 6.5196E-001; 2.2300E+002; 9.0919E-001; 2.2300E+002; 1.0578E+000; 2.2300E+002; 1.1521E+000; 2.2300E+002; 1.2135E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 6.5182E-001; 2.2400E+002; 9.0938E-001; 2.2400E+002; 1.0583E+000; 2.2400E+002; 1.1529E+000; 2.2400E+002; 1.2146E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 6.5170E-001; 2.2500E+002; 9.0960E-001; 2.2500E+002; 1.0589E+000; 2.2500E+002; 1.1538E+000; 2.2500E+002; 1.2157E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 6.5154E-001; 2.2600E+002; 9.0983E-001; 2.2600E+002; 1.0595E+000; 2.2600E+002; 1.1547E+000; 2.2600E+002; 1.2168E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 6.5111E-001; 2.2700E+002; 9.1004E-001; 2.2700E+002; 1.0600E+000; 2.2700E+002; 1.1556E+000; 2.2700E+002; 1.2180E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 6.5080E-001; 2.2800E+002; 9.1019E-001; 2.2800E+002; 1.0606E+000; 2.2800E+002; 1.1566E+000; 2.2800E+002; 1.2192E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 6.5078E-001; 2.2900E+002; 9.1050E-001; 2.2900E+002; 1.0613E+000; 2.2900E+002; 1.1576E+000; 2.2900E+002; 1.2204E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 6.5086E-001; 2.3000E+002; 9.1090E-001; 2.3000E+002; 1.0620E+000; 2.3000E+002; 1.1586E+000; 2.3000E+002; 1.2217E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 6.5101E-001; 2.3100E+002; 9.1136E-001; 2.3100E+002; 1.0628E+000; 2.3100E+002; 1.1597E+000; 2.3100E+002; 1.2230E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 6.5120E-001; 2.3200E+002; 9.1188E-001; 2.3200E+002; 1.0636E+000; 2.3200E+002; 1.1608E+000; 2.3200E+002; 1.2243E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 6.5143E-001; 2.3300E+002; 9.1244E-001; 2.3300E+002; 1.0644E+000; 2.3300E+002; 1.1620E+000; 2.3300E+002; 1.2257E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 6.5168E-001; 2.3400E+002; 9.1304E-001; 2.3400E+002; 1.0653E+000; 2.3400E+002; 1.1632E+000; 2.3400E+002; 1.2271E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 6.5197E-001; 2.3500E+002; 9.1368E-001; 2.3500E+002; 1.0663E+000; 2.3500E+002; 1.1644E+000; 2.3500E+002; 1.2285E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 6.5229E-001; 2.3600E+002; 9.1435E-001; 2.3600E+002; 1.0672E+000; 2.3600E+002; 1.1657E+000; 2.3600E+002; 1.2299E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 6.5263E-001; 2.3700E+002; 9.1506E-001; 2.3700E+002; 1.0682E+000; 2.3700E+002; 1.1670E+000; 2.3700E+002; 1.2314E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 6.5301E-001; 2.3800E+002; 9.1580E-001; 2.3800E+002; 1.0693E+000; 2.3800E+002; 1.1683E+000; 2.3800E+002; 1.2329E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 6.5341E-001; 2.3900E+002; 9.1658E-001; 2.3900E+002; 1.0704E+000; 2.3900E+002; 1.1696E+000; 2.3900E+002; 1.2344E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 6.5381E-001; 2.4000E+002; 9.1734E-001; 2.4000E+002; 1.0714E+000; 2.4000E+002; 1.1709E+000; 2.4000E+002; 1.2358E+000; 2.4000E+002; 1.0132E-001;
