Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0566E+002; 2.1700E+002; 3.7140E+002; 2.1700E+002; 3.3948E+002; 2.1700E+002; 3.1000E+002; 2.1700E+002; 2.8304E+002; 2.1700E+002; 2.5865E+002; 2.1700E+002; 1.5144E+002;
 2.1800E+002; 4.0593E+002; 2.1800E+002; 3.7175E+002; 2.1800E+002; 3.3991E+002; 2.1800E+002; 3.1049E+002; 2.1800E+002; 2.8358E+002; 2.1800E+002; 2.5922E+002; 2.1800E+002; 1.5198E+002;
 2.1900E+002; 4.0619E+002; 2.1900E+002; 3.7210E+002; 2.1900E+002; 3.4033E+002; 2.1900E+002; 3.1098E+002; 2.1900E+002; 2.8411E+002; 2.1900E+002; 2.5979E+002; 2.1900E+002; 1.5251E+002;
 2.2000E+002; 4.0645E+002; 2.2000E+002; 3.7245E+002; 2.2000E+002; 3.4075E+002; 2.2000E+002; 3.1146E+002; 2.2000E+002; 2.8465E+002; 2.2000E+002; 2.6036E+002; 2.2000E+002; 1.5304E+002;
 2.2100E+002; 4.0671E+002; 2.2100E+002; 3.7280E+002; 2.2100E+002; 3.4118E+002; 2.2100E+002; 3.1195E+002; 2.2100E+002; 2.8518E+002; 2.2100E+002; 2.6092E+002; 2.2100E+002; 1.5356E+002;
 2.2200E+002; 4.0696E+002; 2.2200E+002; 3.7314E+002; 2.2200E+002; 3.4159E+002; 2.2200E+002; 3.1243E+002; 2.2200E+002; 2.8570E+002; 2.2200E+002; 2.6148E+002; 2.2200E+002; 1.5408E+002;
 2.2300E+002; 4.0722E+002; 2.2300E+002; 3.7348E+002; 2.2300E+002; 3.4201E+002; 2.2300E+002; 3.1290E+002; 2.2300E+002; 2.8623E+002; 2.2300E+002; 2.6204E+002; 2.2300E+002; 1.5460E+002;
 2.2400E+002; 4.0747E+002; 2.2400E+002; 3.7382E+002; 2.2400E+002; 3.4242E+002; 2.2400E+002; 3.1337E+002; 2.2400E+002; 2.8675E+002; 2.2400E+002; 2.6259E+002; 2.2400E+002; 1.5511E+002;
 2.2500E+002; 4.0772E+002; 2.2500E+002; 3.7416E+002; 2.2500E+002; 3.4283E+002; 2.2500E+002; 3.1384E+002; 2.2500E+002; 2.8726E+002; 2.2500E+002; 2.6314E+002; 2.2500E+002; 1.5562E+002;
 2.2600E+002; 4.0797E+002; 2.2600E+002; 3.7449E+002; 2.2600E+002; 3.4324E+002; 2.2600E+002; 3.1431E+002; 2.2600E+002; 2.8778E+002; 2.2600E+002; 2.6368E+002; 2.2600E+002; 1.5613E+002;
 2.2700E+002; 4.0822E+002; 2.2700E+002; 3.7483E+002; 2.2700E+002; 3.4364E+002; 2.2700E+002; 3.1478E+002; 2.2700E+002; 2.8829E+002; 2.2700E+002; 2.6423E+002; 2.2700E+002; 1.5663E+002;
 2.2800E+002; 4.0847E+002; 2.2800E+002; 3.7516E+002; 2.2800E+002; 3.4405E+002; 2.2800E+002; 3.1524E+002; 2.2800E+002; 2.8880E+002; 2.2800E+002; 2.6477E+002; 2.2800E+002; 1.5713E+002;
 2.2900E+002; 4.0871E+002; 2.2900E+002; 3.7549E+002; 2.2900E+002; 3.4445E+002; 2.2900E+002; 3.1570E+002; 2.2900E+002; 2.8930E+002; 2.2900E+002; 2.6530E+002; 2.2900E+002; 1.5762E+002;
 2.3000E+002; 4.0896E+002; 2.3000E+002; 3.7581E+002; 2.3000E+002; 3.4484E+002; 2.3000E+002; 3.1615E+002; 2.3000E+002; 2.8980E+002; 2.3000E+002; 2.6584E+002; 2.3000E+002; 1.5811E+002;
 2.3100E+002; 4.0920E+002; 2.3100E+002; 3.7614E+002; 2.3100E+002; 3.4524E+002; 2.3100E+002; 3.1660E+002; 2.3100E+002; 2.9030E+002; 2.3100E+002; 2.6637E+002; 2.3100E+002; 1.5860E+002;
 2.3200E+002; 4.0944E+002; 2.3200E+002; 3.7646E+002; 2.3200E+002; 3.4563E+002; 2.3200E+002; 3.1705E+002; 2.3200E+002; 2.9079E+002; 2.3200E+002; 2.6689E+002; 2.3200E+002; 1.5909E+002;
 2.3300E+002; 4.0968E+002; 2.3300E+002; 3.7678E+002; 2.3300E+002; 3.4602E+002; 2.3300E+002; 3.1750E+002; 2.3300E+002; 2.9129E+002; 2.3300E+002; 2.6742E+002; 2.3300E+002; 1.5957E+002;
 2.3400E+002; 4.0992E+002; 2.3400E+002; 3.7710E+002; 2.3400E+002; 3.4641E+002; 2.3400E+002; 3.1795E+002; 2.3400E+002; 2.9177E+002; 2.3400E+002; 2.6794E+002; 2.3400E+002; 1.6005E+002;
 2.3500E+002; 4.1015E+002; 2.3500E+002; 3.7742E+002; 2.3500E+002; 3.4679E+002; 2.3500E+002; 3.1839E+002; 2.3500E+002; 2.9226E+002; 2.3500E+002; 2.6845E+002; 2.3500E+002; 1.6052E+002;
 2.3600E+002; 4.1039E+002; 2.3600E+002; 3.7773E+002; 2.3600E+002; 3.4718E+002; 2.3600E+002; 3.1883E+002; 2.3600E+002; 2.9274E+002; 2.3600E+002; 2.6897E+002; 2.3600E+002; 1.6099E+002;
 2.3700E+002; 4.1062E+002; 2.3700E+002; 3.7804E+002; 2.3700E+002; 3.4756E+002; 2.3700E+002; 3.1926E+002; 2.3700E+002; 2.9322E+002; 2.3700E+002; 2.6948E+002; 2.3700E+002; 1.6146E+002;
 2.3800E+002; 4.1085E+002; 2.3800E+002; 3.7835E+002; 2.3800E+002; 3.4794E+002; 2.3800E+002; 3.1970E+002; 2.3800E+002; 2.9370E+002; 2.3800E+002; 2.6999E+002; 2.3800E+002; 1.6193E+002;
 2.3900E+002; 4.1108E+002; 2.3900E+002; 3.7866E+002; 2.3900E+002; 3.4831E+002; 2.3900E+002; 3.2013E+002; 2.3900E+002; 2.9418E+002; 2.3900E+002; 2.7049E+002; 2.3900E+002; 1.6239E+002;
 2.4000E+002; 4.1131E+002; 2.4000E+002; 3.7897E+002; 2.4000E+002; 3.4868E+002; 2.4000E+002; 3.2056E+002; 2.4000E+002; 2.9465E+002; 2.4000E+002; 2.7099E+002; 2.4000E+002; 1.6285E+002;
