Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0545E+002; 2.1700E+002; 3.7108E+002; 2.1700E+002; 3.3905E+002; 2.1700E+002; 3.0946E+002; 2.1700E+002; 2.8239E+002; 2.1700E+002; 2.5791E+002; 2.1700E+002; 1.5119E+002;
 2.1800E+002; 4.0572E+002; 2.1800E+002; 3.7144E+002; 2.1800E+002; 3.3948E+002; 2.1800E+002; 3.0995E+002; 2.1800E+002; 2.8293E+002; 2.1800E+002; 2.5848E+002; 2.1800E+002; 1.5172E+002;
 2.1900E+002; 4.0598E+002; 2.1900E+002; 3.7179E+002; 2.1900E+002; 3.3991E+002; 2.1900E+002; 3.1044E+002; 2.1900E+002; 2.8347E+002; 2.1900E+002; 2.5905E+002; 2.1900E+002; 1.5225E+002;
 2.2000E+002; 4.0624E+002; 2.2000E+002; 3.7214E+002; 2.2000E+002; 3.4033E+002; 2.2000E+002; 3.1093E+002; 2.2000E+002; 2.8401E+002; 2.2000E+002; 2.5962E+002; 2.2000E+002; 1.5277E+002;
 2.2100E+002; 4.0650E+002; 2.2100E+002; 3.7248E+002; 2.2100E+002; 3.4075E+002; 2.2100E+002; 3.1141E+002; 2.2100E+002; 2.8454E+002; 2.2100E+002; 2.6019E+002; 2.2100E+002; 1.5329E+002;
 2.2200E+002; 4.0675E+002; 2.2200E+002; 3.7283E+002; 2.2200E+002; 3.4117E+002; 2.2200E+002; 3.1189E+002; 2.2200E+002; 2.8507E+002; 2.2200E+002; 2.6075E+002; 2.2200E+002; 1.5380E+002;
 2.2300E+002; 4.0701E+002; 2.2300E+002; 3.7317E+002; 2.2300E+002; 3.4159E+002; 2.2300E+002; 3.1237E+002; 2.2300E+002; 2.8559E+002; 2.2300E+002; 2.6131E+002; 2.2300E+002; 1.5432E+002;
 2.2400E+002; 4.0726E+002; 2.2400E+002; 3.7351E+002; 2.2400E+002; 3.4200E+002; 2.2400E+002; 3.1285E+002; 2.2400E+002; 2.8611E+002; 2.2400E+002; 2.6186E+002; 2.2400E+002; 1.5482E+002;
 2.2500E+002; 4.0752E+002; 2.2500E+002; 3.7385E+002; 2.2500E+002; 3.4242E+002; 2.2500E+002; 3.1332E+002; 2.2500E+002; 2.8663E+002; 2.2500E+002; 2.6241E+002; 2.2500E+002; 1.5533E+002;
 2.2600E+002; 4.0777E+002; 2.2600E+002; 3.7419E+002; 2.2600E+002; 3.4282E+002; 2.2600E+002; 3.1379E+002; 2.2600E+002; 2.8715E+002; 2.2600E+002; 2.6296E+002; 2.2600E+002; 1.5583E+002;
 2.2700E+002; 4.0802E+002; 2.2700E+002; 3.7452E+002; 2.2700E+002; 3.4323E+002; 2.2700E+002; 3.1425E+002; 2.2700E+002; 2.8766E+002; 2.2700E+002; 2.6350E+002; 2.2700E+002; 1.5633E+002;
 2.2800E+002; 4.0826E+002; 2.2800E+002; 3.7485E+002; 2.2800E+002; 3.4363E+002; 2.2800E+002; 3.1472E+002; 2.2800E+002; 2.8817E+002; 2.2800E+002; 2.6404E+002; 2.2800E+002; 1.5682E+002;
 2.2900E+002; 4.0851E+002; 2.2900E+002; 3.7518E+002; 2.2900E+002; 3.4404E+002; 2.2900E+002; 3.1518E+002; 2.2900E+002; 2.8867E+002; 2.2900E+002; 2.6458E+002; 2.2900E+002; 1.5731E+002;
 2.3000E+002; 4.0876E+002; 2.3000E+002; 3.7551E+002; 2.3000E+002; 3.4443E+002; 2.3000E+002; 3.1563E+002; 2.3000E+002; 2.8918E+002; 2.3000E+002; 2.6511E+002; 2.3000E+002; 1.5779E+002;
 2.3100E+002; 4.0900E+002; 2.3100E+002; 3.7584E+002; 2.3100E+002; 3.4483E+002; 2.3100E+002; 3.1609E+002; 2.3100E+002; 2.8967E+002; 2.3100E+002; 2.6564E+002; 2.3100E+002; 1.5828E+002;
 2.3200E+002; 4.0924E+002; 2.3200E+002; 3.7616E+002; 2.3200E+002; 3.4522E+002; 2.3200E+002; 3.1654E+002; 2.3200E+002; 2.9017E+002; 2.3200E+002; 2.6617E+002; 2.3200E+002; 1.5875E+002;
 2.3300E+002; 4.0948E+002; 2.3300E+002; 3.7648E+002; 2.3300E+002; 3.4562E+002; 2.3300E+002; 3.1699E+002; 2.3300E+002; 2.9066E+002; 2.3300E+002; 2.6670E+002; 2.3300E+002; 1.5923E+002;
 2.3400E+002; 4.0972E+002; 2.3400E+002; 3.7680E+002; 2.3400E+002; 3.4600E+002; 2.3400E+002; 3.1743E+002; 2.3400E+002; 2.9115E+002; 2.3400E+002; 2.6722E+002; 2.3400E+002; 1.5970E+002;
 2.3500E+002; 4.0996E+002; 2.3500E+002; 3.7712E+002; 2.3500E+002; 3.4639E+002; 2.3500E+002; 3.1787E+002; 2.3500E+002; 2.9164E+002; 2.3500E+002; 2.6773E+002; 2.3500E+002; 1.6017E+002;
 2.3600E+002; 4.1019E+002; 2.3600E+002; 3.7744E+002; 2.3600E+002; 3.4677E+002; 2.3600E+002; 3.1831E+002; 2.3600E+002; 2.9212E+002; 2.3600E+002; 2.6825E+002; 2.3600E+002; 1.6063E+002;
 2.3700E+002; 4.1043E+002; 2.3700E+002; 3.7775E+002; 2.3700E+002; 3.4716E+002; 2.3700E+002; 3.1875E+002; 2.3700E+002; 2.9260E+002; 2.3700E+002; 2.6876E+002; 2.3700E+002; 1.6109E+002;
 2.3800E+002; 4.1066E+002; 2.3800E+002; 3.7806E+002; 2.3800E+002; 3.4754E+002; 2.3800E+002; 3.1919E+002; 2.3800E+002; 2.9308E+002; 2.3800E+002; 2.6927E+002; 2.3800E+002; 1.6155E+002;
 2.3900E+002; 4.1089E+002; 2.3900E+002; 3.7837E+002; 2.3900E+002; 3.4791E+002; 2.3900E+002; 3.1962E+002; 2.3900E+002; 2.9356E+002; 2.3900E+002; 2.6977E+002; 2.3900E+002; 1.6201E+002;
 2.4000E+002; 4.1112E+002; 2.4000E+002; 3.7868E+002; 2.4000E+002; 3.4829E+002; 2.4000E+002; 3.2005E+002; 2.4000E+002; 2.9403E+002; 2.4000E+002; 2.7027E+002; 2.4000E+002; 1.6246E+002;
