Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.0413E-005; 2.1700E+002; 1.9487E-003; 2.1700E+002; 2.8739E-002; 2.1700E+002; 9.3164E-002; 2.1700E+002; 2.0515E-001; 2.1700E+002; 3.7205E-001; 2.1700E+002; 2.2083E-002;
 2.1800E+002; 1.0349E-005; 2.1800E+002; 1.9257E-003; 2.1800E+002; 2.8166E-002; 2.1800E+002; 9.1753E-002; 2.1800E+002; 2.0226E-001; 2.1800E+002; 3.6715E-001; 2.1800E+002; 2.1843E-002;
 2.1900E+002; 1.0287E-005; 2.1900E+002; 1.9031E-003; 2.1900E+002; 2.7605E-002; 2.1900E+002; 9.0367E-002; 2.1900E+002; 1.9944E-001; 2.1900E+002; 3.6234E-001; 2.1900E+002; 2.1609E-002;
 2.2000E+002; 1.0226E-005; 2.2000E+002; 1.8810E-003; 2.2000E+002; 2.7054E-002; 2.2000E+002; 8.9007E-002; 2.2000E+002; 1.9666E-001; 2.2000E+002; 3.5760E-001; 2.2000E+002; 2.1380E-002;
 2.2100E+002; 1.0166E-005; 2.2100E+002; 1.8593E-003; 2.2100E+002; 2.6514E-002; 2.2100E+002; 8.7672E-002; 2.2100E+002; 1.9394E-001; 2.2100E+002; 3.5295E-001; 2.2100E+002; 2.1155E-002;
 2.2200E+002; 1.0107E-005; 2.2200E+002; 1.8381E-003; 2.2200E+002; 2.5984E-002; 2.2200E+002; 8.6361E-002; 2.2200E+002; 1.9127E-001; 2.2200E+002; 3.4837E-001; 2.2200E+002; 2.0936E-002;
 2.2300E+002; 1.0048E-005; 2.2300E+002; 1.8173E-003; 2.2300E+002; 2.5465E-002; 2.2300E+002; 8.5074E-002; 2.2300E+002; 1.8865E-001; 2.2300E+002; 3.4388E-001; 2.2300E+002; 2.0721E-002;
 2.2400E+002; 9.9912E-006; 2.2400E+002; 1.7968E-003; 2.2400E+002; 2.4955E-002; 2.2400E+002; 8.3810E-002; 2.2400E+002; 1.8608E-001; 2.2400E+002; 3.3946E-001; 2.2400E+002; 2.0511E-002;
 2.2500E+002; 9.9351E-006; 2.2500E+002; 1.7766E-003; 2.2500E+002; 2.4454E-002; 2.2500E+002; 8.2568E-002; 2.2500E+002; 1.8356E-001; 2.2500E+002; 3.3511E-001; 2.2500E+002; 2.0306E-002;
 2.2600E+002; 9.8824E-006; 2.2600E+002; 1.7551E-003; 2.2600E+002; 2.3962E-002; 2.2600E+002; 8.1348E-002; 2.2600E+002; 1.8109E-001; 2.2600E+002; 3.3084E-001; 2.2600E+002; 2.0105E-002;
 2.2700E+002; 9.8225E-006; 2.2700E+002; 1.7341E-003; 2.2700E+002; 2.3473E-002; 2.2700E+002; 8.0142E-002; 2.2700E+002; 1.7865E-001; 2.2700E+002; 3.2665E-001; 2.2700E+002; 1.9908E-002;
 2.2800E+002; 9.7707E-006; 2.2800E+002; 1.7150E-003; 2.2800E+002; 2.2995E-002; 2.2800E+002; 7.8953E-002; 2.2800E+002; 1.7626E-001; 2.2800E+002; 3.2252E-001; 2.2800E+002; 1.9716E-002;
 2.2900E+002; 9.7160E-006; 2.2900E+002; 1.6968E-003; 2.2900E+002; 2.2530E-002; 2.2900E+002; 7.7788E-002; 2.2900E+002; 1.7390E-001; 2.2900E+002; 3.1846E-001; 2.2900E+002; 1.9527E-002;
 2.3000E+002; 9.6657E-006; 2.3000E+002; 1.6793E-003; 2.3000E+002; 2.2076E-002; 2.3000E+002; 7.6647E-002; 2.3000E+002; 1.7159E-001; 2.3000E+002; 3.1447E-001; 2.3000E+002; 1.9343E-002;
 2.3100E+002; 9.6080E-006; 2.3100E+002; 1.6623E-003; 2.3100E+002; 2.1632E-002; 2.3100E+002; 7.5529E-002; 2.3100E+002; 1.6933E-001; 2.3100E+002; 3.1055E-001; 2.3100E+002; 1.9163E-002;
 2.3200E+002; 9.5609E-006; 2.3200E+002; 1.6458E-003; 2.3200E+002; 2.1197E-002; 2.3200E+002; 7.4432E-002; 2.3200E+002; 1.6711E-001; 2.3200E+002; 3.0669E-001; 2.3200E+002; 1.8986E-002;
 2.3300E+002; 9.5043E-006; 2.3300E+002; 1.6298E-003; 2.3300E+002; 2.0772E-002; 2.3300E+002; 7.3357E-002; 2.3300E+002; 1.6493E-001; 2.3300E+002; 3.0290E-001; 2.3300E+002; 1.8813E-002;
 2.3400E+002; 9.4575E-006; 2.3400E+002; 1.6140E-003; 2.3400E+002; 2.0355E-002; 2.3400E+002; 7.2301E-002; 2.3400E+002; 1.6279E-001; 2.3400E+002; 2.9919E-001; 2.3400E+002; 1.8644E-002;
 2.3500E+002; 9.4075E-006; 2.3500E+002; 1.5988E-003; 2.3500E+002; 1.9947E-002; 2.3500E+002; 7.1265E-002; 2.3500E+002; 1.6069E-001; 2.3500E+002; 2.9553E-001; 2.3500E+002; 1.8478E-002;
 2.3600E+002; 9.3607E-006; 2.3600E+002; 1.5839E-003; 2.3600E+002; 1.9547E-002; 2.3600E+002; 7.0247E-002; 2.3600E+002; 1.5864E-001; 2.3600E+002; 2.9195E-001; 2.3600E+002; 1.8315E-002;
 2.3700E+002; 9.3100E-006; 2.3700E+002; 1.5693E-003; 2.3700E+002; 1.9155E-002; 2.3700E+002; 6.9249E-002; 2.3700E+002; 1.5662E-001; 2.3700E+002; 2.8842E-001; 2.3700E+002; 1.8156E-002;
 2.3800E+002; 9.2636E-006; 2.3800E+002; 1.5551E-003; 2.3800E+002; 1.8771E-002; 2.3800E+002; 6.8268E-002; 2.3800E+002; 1.5463E-001; 2.3800E+002; 2.8496E-001; 2.3800E+002; 1.8000E-002;
 2.3900E+002; 9.2151E-006; 2.3900E+002; 1.5412E-003; 2.3900E+002; 1.8394E-002; 2.3900E+002; 6.7304E-002; 2.3900E+002; 1.5269E-001; 2.3900E+002; 2.8156E-001; 2.3900E+002; 1.7848E-002;
 2.4000E+002; 9.1709E-006; 2.4000E+002; 1.5276E-003; 2.4000E+002; 1.8025E-002; 2.4000E+002; 6.6357E-002; 2.4000E+002; 1.5078E-001; 2.4000E+002; 2.7822E-001; 2.4000E+002; 1.7699E-002;
