Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2159E-001; 2.1700E+002; 9.3911E-001; 2.1700E+002; 9.5769E-001; 2.1700E+002; 9.6897E-001; 2.1700E+002; 9.6790E-001; 2.1700E+002; 9.5428E-001; 2.1700E+002; 8.9385E-001;
 2.1800E+002; 9.2179E-001; 2.1800E+002; 9.3924E-001; 2.1800E+002; 9.5777E-001; 2.1800E+002; 9.6904E-001; 2.1800E+002; 9.6798E-001; 2.1800E+002; 9.5447E-001; 2.1800E+002; 8.9385E-001;
 2.1900E+002; 9.2198E-001; 2.1900E+002; 9.3938E-001; 2.1900E+002; 9.5786E-001; 2.1900E+002; 9.6910E-001; 2.1900E+002; 9.6806E-001; 2.1900E+002; 9.5466E-001; 2.1900E+002; 8.9386E-001;
 2.2000E+002; 9.2218E-001; 2.2000E+002; 9.3951E-001; 2.2000E+002; 9.5794E-001; 2.2000E+002; 9.6916E-001; 2.2000E+002; 9.6814E-001; 2.2000E+002; 9.5483E-001; 2.2000E+002; 8.9386E-001;
 2.2100E+002; 9.2238E-001; 2.2100E+002; 9.3964E-001; 2.2100E+002; 9.5802E-001; 2.2100E+002; 9.6922E-001; 2.2100E+002; 9.6821E-001; 2.2100E+002; 9.5501E-001; 2.2100E+002; 8.9387E-001;
 2.2200E+002; 9.2257E-001; 2.2200E+002; 9.3978E-001; 2.2200E+002; 9.5811E-001; 2.2200E+002; 9.6928E-001; 2.2200E+002; 9.6829E-001; 2.2200E+002; 9.5518E-001; 2.2200E+002; 8.9387E-001;
 2.2300E+002; 9.2277E-001; 2.2300E+002; 9.3991E-001; 2.2300E+002; 9.5819E-001; 2.2300E+002; 9.6934E-001; 2.2300E+002; 9.6837E-001; 2.2300E+002; 9.5535E-001; 2.2300E+002; 8.9388E-001;
 2.2400E+002; 9.2297E-001; 2.2400E+002; 9.4004E-001; 2.2400E+002; 9.5827E-001; 2.2400E+002; 9.6940E-001; 2.2400E+002; 9.6844E-001; 2.2400E+002; 9.5551E-001; 2.2400E+002; 8.9388E-001;
 2.2500E+002; 9.2316E-001; 2.2500E+002; 9.4018E-001; 2.2500E+002; 9.5835E-001; 2.2500E+002; 9.6946E-001; 2.2500E+002; 9.6851E-001; 2.2500E+002; 9.5567E-001; 2.2500E+002; 8.9389E-001;
 2.2600E+002; 9.2336E-001; 2.2600E+002; 9.4031E-001; 2.2600E+002; 9.5844E-001; 2.2600E+002; 9.6952E-001; 2.2600E+002; 9.6859E-001; 2.2600E+002; 9.5583E-001; 2.2600E+002; 8.9389E-001;
 2.2700E+002; 9.2355E-001; 2.2700E+002; 9.4045E-001; 2.2700E+002; 9.5852E-001; 2.2700E+002; 9.6958E-001; 2.2700E+002; 9.6866E-001; 2.2700E+002; 9.5599E-001; 2.2700E+002; 8.9390E-001;
 2.2800E+002; 9.2375E-001; 2.2800E+002; 9.4058E-001; 2.2800E+002; 9.5860E-001; 2.2800E+002; 9.6964E-001; 2.2800E+002; 9.6873E-001; 2.2800E+002; 9.5614E-001; 2.2800E+002; 8.9390E-001;
 2.2900E+002; 9.2394E-001; 2.2900E+002; 9.4071E-001; 2.2900E+002; 9.5868E-001; 2.2900E+002; 9.6970E-001; 2.2900E+002; 9.6880E-001; 2.2900E+002; 9.5629E-001; 2.2900E+002; 8.9391E-001;
 2.3000E+002; 9.2414E-001; 2.3000E+002; 9.4084E-001; 2.3000E+002; 9.5876E-001; 2.3000E+002; 9.6975E-001; 2.3000E+002; 9.6887E-001; 2.3000E+002; 9.5643E-001; 2.3000E+002; 8.9392E-001;
 2.3100E+002; 9.2434E-001; 2.3100E+002; 9.4098E-001; 2.3100E+002; 9.5885E-001; 2.3100E+002; 9.6981E-001; 2.3100E+002; 9.6894E-001; 2.3100E+002; 9.5657E-001; 2.3100E+002; 8.9392E-001;
 2.3200E+002; 9.2453E-001; 2.3200E+002; 9.4111E-001; 2.3200E+002; 9.5893E-001; 2.3200E+002; 9.6987E-001; 2.3200E+002; 9.6901E-001; 2.3200E+002; 9.5671E-001; 2.3200E+002; 8.9393E-001;
 2.3300E+002; 9.2473E-001; 2.3300E+002; 9.4124E-001; 2.3300E+002; 9.5901E-001; 2.3300E+002; 9.6993E-001; 2.3300E+002; 9.6908E-001; 2.3300E+002; 9.5685E-001; 2.3300E+002; 8.9393E-001;
 2.3400E+002; 9.2492E-001; 2.3400E+002; 9.4138E-001; 2.3400E+002; 9.5909E-001; 2.3400E+002; 9.6999E-001; 2.3400E+002; 9.6914E-001; 2.3400E+002; 9.5699E-001; 2.3400E+002; 8.9394E-001;
 2.3500E+002; 9.2511E-001; 2.3500E+002; 9.4151E-001; 2.3500E+002; 9.5917E-001; 2.3500E+002; 9.7004E-001; 2.3500E+002; 9.6921E-001; 2.3500E+002; 9.5712E-001; 2.3500E+002; 8.9395E-001;
 2.3600E+002; 9.2531E-001; 2.3600E+002; 9.4164E-001; 2.3600E+002; 9.5925E-001; 2.3600E+002; 9.7010E-001; 2.3600E+002; 9.6928E-001; 2.3600E+002; 9.5725E-001; 2.3600E+002; 8.9395E-001;
 2.3700E+002; 9.2550E-001; 2.3700E+002; 9.4177E-001; 2.3700E+002; 9.5933E-001; 2.3700E+002; 9.7016E-001; 2.3700E+002; 9.6934E-001; 2.3700E+002; 9.5738E-001; 2.3700E+002; 8.9396E-001;
 2.3800E+002; 9.2570E-001; 2.3800E+002; 9.4191E-001; 2.3800E+002; 9.5942E-001; 2.3800E+002; 9.7022E-001; 2.3800E+002; 9.6941E-001; 2.3800E+002; 9.5751E-001; 2.3800E+002; 8.9396E-001;
 2.3900E+002; 9.2589E-001; 2.3900E+002; 9.4204E-001; 2.3900E+002; 9.5950E-001; 2.3900E+002; 9.7027E-001; 2.3900E+002; 9.6947E-001; 2.3900E+002; 9.5764E-001; 2.3900E+002; 8.9397E-001;
 2.4000E+002; 9.2609E-001; 2.4000E+002; 9.4217E-001; 2.4000E+002; 9.5958E-001; 2.4000E+002; 9.7033E-001; 2.4000E+002; 9.6954E-001; 2.4000E+002; 9.5776E-001; 2.4000E+002; 8.9398E-001;
