Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 8.5171E-006; 2.1700E+002; 1.3879E-003; 2.1700E+002; 2.4692E-002; 2.1700E+002; 8.3949E-002; 2.1700E+002; 1.7859E-001; 2.1700E+002; 3.1170E-001; 2.1700E+002; 2.7873E-002;
 2.1800E+002; 8.4806E-006; 2.1800E+002; 1.3739E-003; 2.1800E+002; 2.4222E-002; 2.1800E+002; 8.2847E-002; 2.1800E+002; 1.7657E-001; 2.1800E+002; 3.0840E-001; 2.1800E+002; 2.7632E-002;
 2.1900E+002; 8.4445E-006; 2.1900E+002; 1.3600E-003; 2.1900E+002; 2.3761E-002; 2.1900E+002; 8.1762E-002; 2.1900E+002; 1.7458E-001; 2.1900E+002; 3.0516E-001; 2.1900E+002; 2.7398E-002;
 2.2000E+002; 8.4089E-006; 2.2000E+002; 1.3465E-003; 2.2000E+002; 2.3307E-002; 2.2000E+002; 8.0694E-002; 2.2000E+002; 1.7263E-001; 2.2000E+002; 3.0197E-001; 2.2000E+002; 2.7171E-002;
 2.2100E+002; 8.3737E-006; 2.2100E+002; 1.3331E-003; 2.2100E+002; 2.2862E-002; 2.2100E+002; 7.9642E-002; 2.2100E+002; 1.7071E-001; 2.2100E+002; 2.9882E-001; 2.2100E+002; 2.6952E-002;
 2.2200E+002; 8.3391E-006; 2.2200E+002; 1.3200E-003; 2.2200E+002; 2.2424E-002; 2.2200E+002; 7.8607E-002; 2.2200E+002; 1.6882E-001; 2.2200E+002; 2.9573E-001; 2.2200E+002; 2.6740E-002;
 2.2300E+002; 8.3046E-006; 2.2300E+002; 1.3072E-003; 2.2300E+002; 2.1994E-002; 2.2300E+002; 7.7587E-002; 2.2300E+002; 1.6696E-001; 2.2300E+002; 2.9269E-001; 2.2300E+002; 2.6534E-002;
 2.2400E+002; 8.2687E-006; 2.2400E+002; 1.2945E-003; 2.2400E+002; 2.1572E-002; 2.2400E+002; 7.6583E-002; 2.2400E+002; 1.6512E-001; 2.2400E+002; 2.8970E-001; 2.2400E+002; 2.6336E-002;
 2.2500E+002; 8.2346E-006; 2.2500E+002; 1.2819E-003; 2.2500E+002; 2.1157E-002; 2.2500E+002; 7.5594E-002; 2.2500E+002; 1.6332E-001; 2.2500E+002; 2.8675E-001; 2.2500E+002; 2.6144E-002;
 2.2600E+002; 8.2047E-006; 2.2600E+002; 1.2693E-003; 2.2600E+002; 2.0749E-002; 2.2600E+002; 7.4619E-002; 2.2600E+002; 1.6154E-001; 2.2600E+002; 2.8385E-001; 2.2600E+002; 2.5959E-002;
 2.2700E+002; 8.1762E-006; 2.2700E+002; 1.2553E-003; 2.2700E+002; 2.0346E-002; 2.2700E+002; 7.3660E-002; 2.2700E+002; 1.5980E-001; 2.2700E+002; 2.8099E-001; 2.2700E+002; 2.5780E-002;
 2.2800E+002; 8.1433E-006; 2.2800E+002; 1.2424E-003; 2.2800E+002; 1.9945E-002; 2.2800E+002; 7.2707E-002; 2.2800E+002; 1.5807E-001; 2.2800E+002; 2.7818E-001; 2.2800E+002; 2.5608E-002;
 2.2900E+002; 8.1100E-006; 2.2900E+002; 1.2306E-003; 2.2900E+002; 1.9555E-002; 2.2900E+002; 7.1765E-002; 2.2900E+002; 1.5636E-001; 2.2900E+002; 2.7540E-001; 2.2900E+002; 2.5442E-002;
 2.3000E+002; 8.0752E-006; 2.3000E+002; 1.2195E-003; 2.3000E+002; 1.9174E-002; 2.3000E+002; 7.0841E-002; 2.3000E+002; 1.5468E-001; 2.3000E+002; 2.7266E-001; 2.3000E+002; 2.5282E-002;
 2.3100E+002; 8.0453E-006; 2.3100E+002; 1.2087E-003; 2.3100E+002; 1.8801E-002; 2.3100E+002; 6.9933E-002; 2.3100E+002; 1.5302E-001; 2.3100E+002; 2.6996E-001; 2.3100E+002; 2.5128E-002;
 2.3200E+002; 8.0111E-006; 2.3200E+002; 1.1982E-003; 2.3200E+002; 1.8436E-002; 2.3200E+002; 6.9041E-002; 2.3200E+002; 1.5140E-001; 2.3200E+002; 2.6730E-001; 2.3200E+002; 2.4980E-002;
 2.3300E+002; 7.9786E-006; 2.3300E+002; 1.1880E-003; 2.3300E+002; 1.8078E-002; 2.3300E+002; 6.8163E-002; 2.3300E+002; 1.4979E-001; 2.3300E+002; 2.6468E-001; 2.3300E+002; 2.4838E-002;
 2.3400E+002; 7.9464E-006; 2.3400E+002; 1.1780E-003; 2.3400E+002; 1.7727E-002; 2.3400E+002; 6.7300E-002; 2.3400E+002; 1.4821E-001; 2.3400E+002; 2.6210E-001; 2.3400E+002; 2.4701E-002;
 2.3500E+002; 7.9150E-006; 2.3500E+002; 1.1683E-003; 2.3500E+002; 1.7383E-002; 2.3500E+002; 6.6449E-002; 2.3500E+002; 1.4666E-001; 2.3500E+002; 2.5956E-001; 2.3500E+002; 2.4569E-002;
 2.3600E+002; 7.8862E-006; 2.3600E+002; 1.1587E-003; 2.3600E+002; 1.7045E-002; 2.3600E+002; 6.5611E-002; 2.3600E+002; 1.4513E-001; 2.3600E+002; 2.5706E-001; 2.3600E+002; 2.4443E-002;
 2.3700E+002; 7.8540E-006; 2.3700E+002; 1.1493E-003; 2.3700E+002; 1.6713E-002; 2.3700E+002; 6.4785E-002; 2.3700E+002; 1.4362E-001; 2.3700E+002; 2.5459E-001; 2.3700E+002; 2.4323E-002;
 2.3800E+002; 7.8234E-006; 2.3800E+002; 1.1401E-003; 2.3800E+002; 1.6386E-002; 2.3800E+002; 6.3970E-002; 2.3800E+002; 1.4213E-001; 2.3800E+002; 2.5215E-001; 2.3800E+002; 2.4207E-002;
 2.3900E+002; 7.7931E-006; 2.3900E+002; 1.1310E-003; 2.3900E+002; 1.6066E-002; 2.3900E+002; 6.3167E-002; 2.3900E+002; 1.4066E-001; 2.3900E+002; 2.4975E-001; 2.3900E+002; 2.4097E-002;
 2.4000E+002; 7.7633E-006; 2.4000E+002; 1.1221E-003; 2.4000E+002; 1.5751E-002; 2.4000E+002; 6.2375E-002; 2.4000E+002; 1.3921E-001; 2.4000E+002; 2.4738E-001; 2.4000E+002; 2.3992E-002;
