Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.0852E-005; 2.1700E+002; 2.2395E-003; 2.1700E+002; 3.2227E-002; 2.1700E+002; 9.7830E-002; 2.1700E+002; 1.9338E-001; 2.1700E+002; 3.2227E-001; 2.1700E+002; 2.6032E-002;
 2.1800E+002; 1.0803E-005; 2.1800E+002; 2.2201E-003; 2.1800E+002; 3.1675E-002; 2.1800E+002; 9.6673E-002; 2.1800E+002; 1.9139E-001; 2.1800E+002; 3.1902E-001; 2.1800E+002; 2.5813E-002;
 2.1900E+002; 1.0752E-005; 2.1900E+002; 2.2012E-003; 2.1900E+002; 3.1133E-002; 2.1900E+002; 9.5534E-002; 2.1900E+002; 1.8943E-001; 2.1900E+002; 3.1584E-001; 2.1900E+002; 2.5600E-002;
 2.2000E+002; 1.0707E-005; 2.2000E+002; 2.1825E-003; 2.2000E+002; 3.0599E-002; 2.2000E+002; 9.4413E-002; 2.2000E+002; 1.8750E-001; 2.2000E+002; 3.1271E-001; 2.2000E+002; 2.5393E-002;
 2.2100E+002; 1.0655E-005; 2.2100E+002; 2.1645E-003; 2.2100E+002; 3.0076E-002; 2.2100E+002; 9.3311E-002; 2.2100E+002; 1.8561E-001; 2.2100E+002; 3.0964E-001; 2.2100E+002; 2.5192E-002;
 2.2200E+002; 1.0611E-005; 2.2200E+002; 2.1469E-003; 2.2200E+002; 2.9562E-002; 2.2200E+002; 9.2228E-002; 2.2200E+002; 1.8375E-001; 2.2200E+002; 3.0662E-001; 2.2200E+002; 2.4996E-002;
 2.2300E+002; 1.0561E-005; 2.2300E+002; 2.1296E-003; 2.2300E+002; 2.9057E-002; 2.2300E+002; 9.1163E-002; 2.2300E+002; 1.8193E-001; 2.2300E+002; 3.0366E-001; 2.2300E+002; 2.4806E-002;
 2.2400E+002; 1.0515E-005; 2.2400E+002; 2.1128E-003; 2.2400E+002; 2.8561E-002; 2.2400E+002; 9.0116E-002; 2.2400E+002; 1.8013E-001; 2.2400E+002; 3.0075E-001; 2.2400E+002; 2.4621E-002;
 2.2500E+002; 1.0463E-005; 2.2500E+002; 2.0964E-003; 2.2500E+002; 2.8075E-002; 2.2500E+002; 8.9087E-002; 2.2500E+002; 1.7837E-001; 2.2500E+002; 2.9789E-001; 2.2500E+002; 2.4441E-002;
 2.2600E+002; 1.0422E-005; 2.2600E+002; 2.0800E-003; 2.2600E+002; 2.7597E-002; 2.2600E+002; 8.8075E-002; 2.2600E+002; 1.7664E-001; 2.2600E+002; 2.9509E-001; 2.2600E+002; 2.4266E-002;
 2.2700E+002; 1.0378E-005; 2.2700E+002; 2.0623E-003; 2.2700E+002; 2.7127E-002; 2.2700E+002; 8.7081E-002; 2.2700E+002; 1.7494E-001; 2.2700E+002; 2.9233E-001; 2.2700E+002; 2.4095E-002;
 2.2800E+002; 1.0336E-005; 2.2800E+002; 2.0453E-003; 2.2800E+002; 2.6659E-002; 2.2800E+002; 8.6097E-002; 2.2800E+002; 1.7327E-001; 2.2800E+002; 2.8963E-001; 2.2800E+002; 2.3930E-002;
 2.2900E+002; 1.0291E-005; 2.2900E+002; 2.0304E-003; 2.2900E+002; 2.6203E-002; 2.2900E+002; 8.5128E-002; 2.2900E+002; 1.7162E-001; 2.2900E+002; 2.8697E-001; 2.2900E+002; 2.3769E-002;
 2.3000E+002; 1.0243E-005; 2.3000E+002; 2.0167E-003; 2.3000E+002; 2.5759E-002; 2.3000E+002; 8.4179E-002; 2.3000E+002; 1.7000E-001; 2.3000E+002; 2.8436E-001; 2.3000E+002; 2.3612E-002;
 2.3100E+002; 1.0207E-005; 2.3100E+002; 2.0035E-003; 2.3100E+002; 2.5324E-002; 2.3100E+002; 8.3249E-002; 2.3100E+002; 1.6842E-001; 2.3100E+002; 2.8179E-001; 2.3100E+002; 2.3461E-002;
 2.3200E+002; 1.0166E-005; 2.3200E+002; 1.9909E-003; 2.3200E+002; 2.4899E-002; 2.3200E+002; 8.2337E-002; 2.3200E+002; 1.6686E-001; 2.3200E+002; 2.7928E-001; 2.3200E+002; 2.3313E-002;
 2.3300E+002; 1.0120E-005; 2.3300E+002; 1.9789E-003; 2.3300E+002; 2.4484E-002; 2.3300E+002; 8.1444E-002; 2.3300E+002; 1.6534E-001; 2.3300E+002; 2.7681E-001; 2.3300E+002; 2.3169E-002;
 2.3400E+002; 1.0078E-005; 2.3400E+002; 1.9673E-003; 2.3400E+002; 2.4076E-002; 2.3400E+002; 8.0567E-002; 2.3400E+002; 1.6384E-001; 2.3400E+002; 2.7439E-001; 2.3400E+002; 2.3030E-002;
 2.3500E+002; 1.0037E-005; 2.3500E+002; 1.9562E-003; 2.3500E+002; 2.3677E-002; 2.3500E+002; 7.9707E-002; 2.3500E+002; 1.6238E-001; 2.3500E+002; 2.7202E-001; 2.3500E+002; 2.2895E-002;
 2.3600E+002; 9.9954E-006; 2.3600E+002; 1.9455E-003; 2.3600E+002; 2.3285E-002; 2.3600E+002; 7.8861E-002; 2.3600E+002; 1.6094E-001; 2.3600E+002; 2.6970E-001; 2.3600E+002; 2.2764E-002;
 2.3700E+002; 9.9588E-006; 2.3700E+002; 1.9351E-003; 2.3700E+002; 2.2901E-002; 2.3700E+002; 7.8031E-002; 2.3700E+002; 1.5953E-001; 2.3700E+002; 2.6741E-001; 2.3700E+002; 2.2637E-002;
 2.3800E+002; 9.9201E-006; 2.3800E+002; 1.9251E-003; 2.3800E+002; 2.2523E-002; 2.3800E+002; 7.7215E-002; 2.3800E+002; 1.5814E-001; 2.3800E+002; 2.6518E-001; 2.3800E+002; 2.2515E-002;
 2.3900E+002; 9.8800E-006; 2.3900E+002; 1.9155E-003; 2.3900E+002; 2.2153E-002; 2.3900E+002; 7.6412E-002; 2.3900E+002; 1.5678E-001; 2.3900E+002; 2.6298E-001; 2.3900E+002; 2.2396E-002;
 2.4000E+002; 9.8424E-006; 2.4000E+002; 1.9060E-003; 2.4000E+002; 2.1787E-002; 2.4000E+002; 7.5613E-002; 2.4000E+002; 1.5541E-001; 2.4000E+002; 2.6081E-001; 2.4000E+002; 2.2282E-002;
