Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 3.0411E-006; 2.1700E+002; 1.5070E-003; 2.1700E+002; 2.7349E-002; 2.1700E+002; 9.7913E-002; 2.1700E+002; 2.1225E-001; 2.1700E+002; 3.6452E-001; 2.1700E+002; 1.8094E-002;
 2.1800E+002; 3.0204E-006; 2.1800E+002; 1.4811E-003; 2.1800E+002; 2.6684E-002; 2.1800E+002; 9.6208E-002; 2.1800E+002; 2.0912E-001; 2.1800E+002; 3.5986E-001; 2.1800E+002; 1.7880E-002;
 2.1900E+002; 3.0000E-006; 2.1900E+002; 1.4557E-003; 2.1900E+002; 2.6033E-002; 2.1900E+002; 9.4534E-002; 2.1900E+002; 2.0604E-001; 2.1900E+002; 3.5527E-001; 2.1900E+002; 1.7671E-002;
 2.2000E+002; 2.9799E-006; 2.2000E+002; 1.4308E-003; 2.2000E+002; 2.5397E-002; 2.2000E+002; 9.2892E-002; 2.2000E+002; 2.0301E-001; 2.2000E+002; 3.5074E-001; 2.2000E+002; 1.7466E-002;
 2.2100E+002; 2.9602E-006; 2.2100E+002; 1.4064E-003; 2.2100E+002; 2.4774E-002; 2.2100E+002; 9.1280E-002; 2.2100E+002; 2.0003E-001; 2.2100E+002; 3.4628E-001; 2.2100E+002; 1.7266E-002;
 2.2200E+002; 2.9409E-006; 2.2200E+002; 1.3823E-003; 2.2200E+002; 2.4165E-002; 2.2200E+002; 8.9698E-002; 2.2200E+002; 1.9711E-001; 2.2200E+002; 3.4189E-001; 2.2200E+002; 1.7070E-002;
 2.2300E+002; 2.9222E-006; 2.2300E+002; 1.3584E-003; 2.2300E+002; 2.3570E-002; 2.2300E+002; 8.8145E-002; 2.2300E+002; 1.9424E-001; 2.2300E+002; 3.3756E-001; 2.2300E+002; 1.6879E-002;
 2.2400E+002; 2.9060E-006; 2.2400E+002; 1.3327E-003; 2.2400E+002; 2.2984E-002; 2.2400E+002; 8.6621E-002; 2.2400E+002; 1.9142E-001; 2.2400E+002; 3.3329E-001; 2.2400E+002; 1.6691E-002;
 2.2500E+002; 2.8882E-006; 2.2500E+002; 1.3088E-003; 2.2500E+002; 2.2407E-002; 2.2500E+002; 8.5119E-002; 2.2500E+002; 1.8865E-001; 2.2500E+002; 3.2909E-001; 2.2500E+002; 1.6508E-002;
 2.2600E+002; 2.8695E-006; 2.2600E+002; 1.2863E-003; 2.2600E+002; 2.1844E-002; 2.2600E+002; 8.3640E-002; 2.2600E+002; 1.8592E-001; 2.2600E+002; 3.2495E-001; 2.2600E+002; 1.6328E-002;
 2.2700E+002; 2.8505E-006; 2.2700E+002; 1.2648E-003; 2.2700E+002; 2.1295E-002; 2.2700E+002; 8.2186E-002; 2.2700E+002; 1.8323E-001; 2.2700E+002; 3.2087E-001; 2.2700E+002; 1.6152E-002;
 2.2800E+002; 2.8317E-006; 2.2800E+002; 1.2442E-003; 2.2800E+002; 2.0761E-002; 2.2800E+002; 8.0761E-002; 2.2800E+002; 1.8059E-001; 2.2800E+002; 3.1684E-001; 2.2800E+002; 1.5980E-002;
 2.2900E+002; 2.8130E-006; 2.2900E+002; 1.2242E-003; 2.2900E+002; 2.0241E-002; 2.2900E+002; 7.9363E-002; 2.2900E+002; 1.7799E-001; 2.2900E+002; 3.1288E-001; 2.2900E+002; 1.5811E-002;
 2.3000E+002; 2.7945E-006; 2.3000E+002; 1.2049E-003; 2.3000E+002; 1.9734E-002; 2.3000E+002; 7.7994E-002; 2.3000E+002; 1.7544E-001; 2.3000E+002; 3.0897E-001; 2.3000E+002; 1.5646E-002;
 2.3100E+002; 2.7762E-006; 2.3100E+002; 1.1861E-003; 2.3100E+002; 1.9240E-002; 2.3100E+002; 7.6651E-002; 2.3100E+002; 1.7293E-001; 2.3100E+002; 3.0512E-001; 2.3100E+002; 1.5484E-002;
 2.3200E+002; 2.7582E-006; 2.3200E+002; 1.1678E-003; 2.3200E+002; 1.8758E-002; 2.3200E+002; 7.5335E-002; 2.3200E+002; 1.7047E-001; 2.3200E+002; 3.0134E-001; 2.3200E+002; 1.5325E-002;
 2.3300E+002; 2.7404E-006; 2.3300E+002; 1.1500E-003; 2.3300E+002; 1.8288E-002; 2.3300E+002; 7.4044E-002; 2.3300E+002; 1.6805E-001; 2.3300E+002; 2.9761E-001; 2.3300E+002; 1.5170E-002;
 2.3400E+002; 2.7228E-006; 2.3400E+002; 1.1327E-003; 2.3400E+002; 1.7829E-002; 2.3400E+002; 7.2779E-002; 2.3400E+002; 1.6568E-001; 2.3400E+002; 2.9394E-001; 2.3400E+002; 1.5017E-002;
 2.3500E+002; 2.7055E-006; 2.3500E+002; 1.1157E-003; 2.3500E+002; 1.7381E-002; 2.3500E+002; 7.1538E-002; 2.3500E+002; 1.6335E-001; 2.3500E+002; 2.9032E-001; 2.3500E+002; 1.4868E-002;
 2.3600E+002; 2.6884E-006; 2.3600E+002; 1.0992E-003; 2.3600E+002; 1.6944E-002; 2.3600E+002; 7.0320E-002; 2.3600E+002; 1.6106E-001; 2.3600E+002; 2.8677E-001; 2.3600E+002; 1.4722E-002;
 2.3700E+002; 2.6716E-006; 2.3700E+002; 1.0831E-003; 2.3700E+002; 1.6518E-002; 2.3700E+002; 6.9126E-002; 2.3700E+002; 1.5881E-001; 2.3700E+002; 2.8327E-001; 2.3700E+002; 1.4578E-002;
 2.3800E+002; 2.6549E-006; 2.3800E+002; 1.0674E-003; 2.3800E+002; 1.6102E-002; 2.3800E+002; 6.7955E-002; 2.3800E+002; 1.5660E-001; 2.3800E+002; 2.7982E-001; 2.3800E+002; 1.4437E-002;
 2.3900E+002; 2.6385E-006; 2.3900E+002; 1.0520E-003; 2.3900E+002; 1.5695E-002; 2.3900E+002; 6.6806E-002; 2.3900E+002; 1.5443E-001; 2.3900E+002; 2.7643E-001; 2.3900E+002; 1.4299E-002;
 2.4000E+002; 2.6223E-006; 2.4000E+002; 1.0370E-003; 2.4000E+002; 1.5299E-002; 2.4000E+002; 6.5679E-002; 2.4000E+002; 1.5229E-001; 2.4000E+002; 2.7310E-001; 2.4000E+002; 1.4164E-002;
