Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5839E-003; 2.1700E+002; 3.5238E-003; 2.1700E+002; 9.0468E-003; 2.1700E+002; 1.8000E-002; 2.1700E+002; 2.9500E-002; 2.1700E+002; 4.1298E-002; 2.1700E+002; 2.7701E-002;
 2.1800E+002; 2.5832E-003; 2.1800E+002; 3.4676E-003; 2.1800E+002; 8.9128E-003; 2.1800E+002; 1.7765E-002; 2.1800E+002; 2.9129E-002; 2.1800E+002; 4.0835E-002; 2.1800E+002; 2.7578E-002;
 2.1900E+002; 2.5823E-003; 2.1900E+002; 3.4129E-003; 2.1900E+002; 8.7806E-003; 2.1900E+002; 1.7534E-002; 2.1900E+002; 2.8765E-002; 2.1900E+002; 4.0377E-002; 2.1900E+002; 2.7457E-002;
 2.2000E+002; 2.5814E-003; 2.2000E+002; 3.3600E-003; 2.2000E+002; 8.6501E-003; 2.2000E+002; 1.7307E-002; 2.2000E+002; 2.8406E-002; 2.2000E+002; 3.9925E-002; 2.2000E+002; 2.7338E-002;
 2.2100E+002; 2.5803E-003; 2.2100E+002; 3.3092E-003; 2.2100E+002; 8.5213E-003; 2.2100E+002; 1.7083E-002; 2.2100E+002; 2.8054E-002; 2.2100E+002; 3.9478E-002; 2.2100E+002; 2.7221E-002;
 2.2200E+002; 2.5792E-003; 2.2200E+002; 3.2634E-003; 2.2200E+002; 8.3946E-003; 2.2200E+002; 1.6864E-002; 2.2200E+002; 2.7709E-002; 2.2200E+002; 3.9037E-002; 2.2200E+002; 2.7105E-002;
 2.2300E+002; 2.5778E-003; 2.2300E+002; 3.2225E-003; 2.2300E+002; 8.2695E-003; 2.2300E+002; 1.6649E-002; 2.2300E+002; 2.7370E-002; 2.2300E+002; 3.8603E-002; 2.2300E+002; 2.6992E-002;
 2.2400E+002; 2.5761E-003; 2.2400E+002; 3.1831E-003; 2.2400E+002; 8.1452E-003; 2.2400E+002; 1.6437E-002; 2.2400E+002; 2.7037E-002; 2.2400E+002; 3.8174E-002; 2.2400E+002; 2.6880E-002;
 2.2500E+002; 2.5742E-003; 2.2500E+002; 3.1443E-003; 2.2500E+002; 8.0220E-003; 2.2500E+002; 1.6228E-002; 2.2500E+002; 2.6709E-002; 2.2500E+002; 3.7752E-002; 2.2500E+002; 2.6770E-002;
 2.2600E+002; 2.5721E-003; 2.2600E+002; 3.1055E-003; 2.2600E+002; 7.9001E-003; 2.2600E+002; 1.6023E-002; 2.2600E+002; 2.6387E-002; 2.2600E+002; 3.7334E-002; 2.2600E+002; 2.6662E-002;
 2.2700E+002; 2.5698E-003; 2.2700E+002; 3.0664E-003; 2.2700E+002; 7.7795E-003; 2.2700E+002; 1.5821E-002; 2.2700E+002; 2.6071E-002; 2.2700E+002; 3.6923E-002; 2.2700E+002; 2.6556E-002;
 2.2800E+002; 2.5675E-003; 2.2800E+002; 3.0269E-003; 2.2800E+002; 7.6602E-003; 2.2800E+002; 1.5622E-002; 2.2800E+002; 2.5761E-002; 2.2800E+002; 3.6518E-002; 2.2800E+002; 2.6452E-002;
 2.2900E+002; 2.5650E-003; 2.2900E+002; 2.9868E-003; 2.2900E+002; 7.5422E-003; 2.2900E+002; 1.5426E-002; 2.2900E+002; 2.5456E-002; 2.2900E+002; 3.6119E-002; 2.2900E+002; 2.6349E-002;
 2.3000E+002; 2.5626E-003; 2.3000E+002; 2.9458E-003; 2.3000E+002; 7.4252E-003; 2.3000E+002; 1.5233E-002; 2.3000E+002; 2.5156E-002; 2.3000E+002; 3.5725E-002; 2.3000E+002; 2.6247E-002;
 2.3100E+002; 2.5603E-003; 2.3100E+002; 2.9038E-003; 2.3100E+002; 7.3093E-003; 2.3100E+002; 1.5043E-002; 2.3100E+002; 2.4861E-002; 2.3100E+002; 3.5338E-002; 2.3100E+002; 2.6148E-002;
 2.3200E+002; 2.5580E-003; 2.3200E+002; 2.8608E-003; 2.3200E+002; 7.1943E-003; 2.3200E+002; 1.4855E-002; 2.3200E+002; 2.4571E-002; 2.3200E+002; 3.4955E-002; 2.3200E+002; 2.6049E-002;
 2.3300E+002; 2.5560E-003; 2.3300E+002; 2.8165E-003; 2.3300E+002; 7.0801E-003; 2.3300E+002; 1.4669E-002; 2.3300E+002; 2.4285E-002; 2.3300E+002; 3.4578E-002; 2.3300E+002; 2.5953E-002;
 2.3400E+002; 2.5542E-003; 2.3400E+002; 2.7710E-003; 2.3400E+002; 6.9667E-003; 2.3400E+002; 1.4486E-002; 2.3400E+002; 2.4003E-002; 2.3400E+002; 3.4205E-002; 2.3400E+002; 2.5857E-002;
 2.3500E+002; 2.5526E-003; 2.3500E+002; 2.7240E-003; 2.3500E+002; 6.8538E-003; 2.3500E+002; 1.4304E-002; 2.3500E+002; 2.3725E-002; 2.3500E+002; 3.3837E-002; 2.3500E+002; 2.5763E-002;
 2.3600E+002; 2.5511E-003; 2.3600E+002; 2.6754E-003; 2.3600E+002; 6.7416E-003; 2.3600E+002; 1.4125E-002; 2.3600E+002; 2.3451E-002; 2.3600E+002; 3.3474E-002; 2.3600E+002; 2.5670E-002;
 2.3700E+002; 2.5497E-003; 2.3700E+002; 2.6252E-003; 2.3700E+002; 6.6301E-003; 2.3700E+002; 1.3947E-002; 2.3700E+002; 2.3180E-002; 2.3700E+002; 3.3115E-002; 2.3700E+002; 2.5578E-002;
 2.3800E+002; 2.5483E-003; 2.3800E+002; 2.5733E-003; 2.3800E+002; 6.5192E-003; 2.3800E+002; 1.3771E-002; 2.3800E+002; 2.2912E-002; 2.3800E+002; 3.2760E-002; 2.3800E+002; 2.5487E-002;
 2.3900E+002; 2.5467E-003; 2.3900E+002; 2.5195E-003; 2.3900E+002; 6.4090E-003; 2.3900E+002; 1.3597E-002; 2.3900E+002; 2.2648E-002; 2.3900E+002; 3.2410E-002; 2.3900E+002; 2.5397E-002;
 2.4000E+002; 2.5449E-003; 2.4000E+002; 2.4640E-003; 2.4000E+002; 6.2995E-003; 2.4000E+002; 1.3425E-002; 2.4000E+002; 2.2387E-002; 2.4000E+002; 3.2063E-002; 2.4000E+002; 2.5308E-002;
