Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.1841E-005; 2.1700E+002; 1.4627E-003; 2.1700E+002; 3.3462E-002; 2.1700E+002; 1.3348E-001; 2.1700E+002; 2.9151E-001; 2.1700E+002; 4.1181E-001; 2.1700E+002; 3.0445E-003;
 2.1800E+002; 1.1785E-005; 2.1800E+002; 1.4298E-003; 2.1800E+002; 3.2560E-002; 2.1800E+002; 1.3098E-001; 2.1800E+002; 2.8735E-001; 2.1800E+002; 4.0853E-001; 2.1800E+002; 3.0051E-003;
 2.1900E+002; 1.1730E-005; 2.1900E+002; 1.3971E-003; 2.1900E+002; 3.1676E-002; 2.1900E+002; 1.2851E-001; 2.1900E+002; 2.8323E-001; 2.1900E+002; 4.0520E-001; 2.1900E+002; 2.9666E-003;
 2.2000E+002; 1.1677E-005; 2.2000E+002; 1.3648E-003; 2.2000E+002; 3.0809E-002; 2.2000E+002; 1.2607E-001; 2.2000E+002; 2.7915E-001; 2.2000E+002; 4.0184E-001; 2.2000E+002; 2.9290E-003;
 2.2100E+002; 1.1625E-005; 2.2100E+002; 1.3325E-003; 2.2100E+002; 2.9960E-002; 2.2100E+002; 1.2367E-001; 2.2100E+002; 2.7510E-001; 2.2100E+002; 3.9844E-001; 2.2100E+002; 2.8922E-003;
 2.2200E+002; 1.1576E-005; 2.2200E+002; 1.2996E-003; 2.2200E+002; 2.9128E-002; 2.2200E+002; 1.2131E-001; 2.2200E+002; 2.7109E-001; 2.2200E+002; 3.9501E-001; 2.2200E+002; 2.8561E-003;
 2.2300E+002; 1.1540E-005; 2.2300E+002; 1.2612E-003; 2.2300E+002; 2.8316E-002; 2.2300E+002; 1.1900E-001; 2.2300E+002; 2.6713E-001; 2.2300E+002; 3.9156E-001; 2.2300E+002; 2.8209E-003;
 2.2400E+002; 1.1497E-005; 2.2400E+002; 1.2250E-003; 2.2400E+002; 2.7502E-002; 2.2400E+002; 1.1672E-001; 2.2400E+002; 2.6321E-001; 2.2400E+002; 3.8808E-001; 2.2400E+002; 2.7864E-003;
 2.2500E+002; 1.1449E-005; 2.2500E+002; 1.1925E-003; 2.2500E+002; 2.6699E-002; 2.2500E+002; 1.1445E-001; 2.2500E+002; 2.5932E-001; 2.2500E+002; 3.8457E-001; 2.2500E+002; 2.7527E-003;
 2.2600E+002; 1.1399E-005; 2.2600E+002; 1.1625E-003; 2.2600E+002; 2.5915E-002; 2.2600E+002; 1.1221E-001; 2.2600E+002; 2.5546E-001; 2.2600E+002; 3.8103E-001; 2.2600E+002; 2.7197E-003;
 2.2700E+002; 1.1349E-005; 2.2700E+002; 1.1342E-003; 2.2700E+002; 2.5153E-002; 2.2700E+002; 1.1000E-001; 2.2700E+002; 2.5163E-001; 2.2700E+002; 3.7746E-001; 2.2700E+002; 2.6874E-003;
 2.2800E+002; 1.1298E-005; 2.2800E+002; 1.1073E-003; 2.2800E+002; 2.4411E-002; 2.2800E+002; 1.0781E-001; 2.2800E+002; 2.4783E-001; 2.2800E+002; 3.7387E-001; 2.2800E+002; 2.6557E-003;
 2.2900E+002; 1.1248E-005; 2.2900E+002; 1.0814E-003; 2.2900E+002; 2.3690E-002; 2.2900E+002; 1.0567E-001; 2.2900E+002; 2.4407E-001; 2.2900E+002; 3.7027E-001; 2.2900E+002; 2.6247E-003;
 2.3000E+002; 1.1197E-005; 2.3000E+002; 1.0565E-003; 2.3000E+002; 2.2988E-002; 2.3000E+002; 1.0356E-001; 2.3000E+002; 2.4035E-001; 2.3000E+002; 3.6665E-001; 2.3000E+002; 2.5942E-003;
 2.3100E+002; 1.1147E-005; 2.3100E+002; 1.0324E-003; 2.3100E+002; 2.2305E-002; 2.3100E+002; 1.0148E-001; 2.3100E+002; 2.3667E-001; 2.3100E+002; 3.6301E-001; 2.3100E+002; 2.5644E-003;
 2.3200E+002; 1.1098E-005; 2.3200E+002; 1.0090E-003; 2.3200E+002; 2.1639E-002; 2.3200E+002; 9.9443E-002; 2.3200E+002; 2.3303E-001; 2.3200E+002; 3.5936E-001; 2.3200E+002; 2.5351E-003;
 2.3300E+002; 1.1049E-005; 2.3300E+002; 9.8623E-004; 2.3300E+002; 2.0991E-002; 2.3300E+002; 9.7438E-002; 2.3300E+002; 2.2943E-001; 2.3300E+002; 3.5571E-001; 2.3300E+002; 2.5064E-003;
 2.3400E+002; 1.1001E-005; 2.3400E+002; 9.6405E-004; 2.3400E+002; 2.0359E-002; 2.3400E+002; 9.5468E-002; 2.3400E+002; 2.2588E-001; 2.3400E+002; 3.5204E-001; 2.3400E+002; 2.4783E-003;
 2.3500E+002; 1.0953E-005; 2.3500E+002; 9.4241E-004; 2.3500E+002; 1.9744E-002; 2.3500E+002; 9.3532E-002; 2.3500E+002; 2.2236E-001; 2.3500E+002; 3.4837E-001; 2.3500E+002; 2.4508E-003;
 2.3600E+002; 1.0908E-005; 2.3600E+002; 9.2128E-004; 2.3600E+002; 1.9144E-002; 2.3600E+002; 9.1629E-002; 2.3600E+002; 2.1889E-001; 2.3600E+002; 3.4470E-001; 2.3600E+002; 2.4238E-003;
 2.3700E+002; 1.0861E-005; 2.3700E+002; 9.0063E-004; 2.3700E+002; 1.8559E-002; 2.3700E+002; 8.9760E-002; 2.3700E+002; 2.1546E-001; 2.3700E+002; 3.4103E-001; 2.3700E+002; 2.3974E-003;
 2.3800E+002; 1.0816E-005; 2.3800E+002; 8.8045E-004; 2.3800E+002; 1.7989E-002; 2.3800E+002; 8.7923E-002; 2.3800E+002; 2.1207E-001; 2.3800E+002; 3.3735E-001; 2.3800E+002; 2.3715E-003;
 2.3900E+002; 1.0771E-005; 2.3900E+002; 8.6070E-004; 2.3900E+002; 1.7433E-002; 2.3900E+002; 8.6119E-002; 2.3900E+002; 2.0872E-001; 2.3900E+002; 3.3368E-001; 2.3900E+002; 2.3462E-003;
 2.4000E+002; 1.0727E-005; 2.4000E+002; 8.4137E-004; 2.4000E+002; 1.6891E-002; 2.4000E+002; 8.4346E-002; 2.4000E+002; 2.0542E-001; 2.4000E+002; 3.3002E-001; 2.4000E+002; 2.3213E-003;
