Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.4650E-005; 2.1700E+002; 2.0724E-003; 2.1700E+002; 4.1156E-002; 2.1700E+002; 1.4924E-001; 2.1700E+002; 3.3098E-001; 2.1700E+002; 5.5024E-001; 2.1700E+002; 3.1455E-003;
 2.1800E+002; 1.4574E-005; 2.1800E+002; 2.0563E-003; 2.1800E+002; 4.0446E-002; 2.1800E+002; 1.4738E-001; 2.1800E+002; 3.2731E-001; 2.1800E+002; 5.4572E-001; 2.1800E+002; 3.1078E-003;
 2.1900E+002; 1.4500E-005; 2.1900E+002; 2.0399E-003; 2.1900E+002; 3.9743E-002; 2.1900E+002; 1.4554E-001; 2.1900E+002; 3.2368E-001; 2.1900E+002; 5.4117E-001; 2.1900E+002; 3.0709E-003;
 2.2000E+002; 1.4423E-005; 2.2000E+002; 2.0235E-003; 2.2000E+002; 3.9047E-002; 2.2000E+002; 1.4371E-001; 2.2000E+002; 3.2008E-001; 2.2000E+002; 5.3661E-001; 2.2000E+002; 3.0348E-003;
 2.2100E+002; 1.4354E-005; 2.2100E+002; 2.0067E-003; 2.2100E+002; 3.8357E-002; 2.2100E+002; 1.4190E-001; 2.2100E+002; 3.1651E-001; 2.2100E+002; 5.3204E-001; 2.2100E+002; 2.9994E-003;
 2.2200E+002; 1.4282E-005; 2.2200E+002; 1.9897E-003; 2.2200E+002; 3.7673E-002; 2.2200E+002; 1.4010E-001; 2.2200E+002; 3.1298E-001; 2.2200E+002; 5.2746E-001; 2.2200E+002; 2.9648E-003;
 2.2300E+002; 1.4210E-005; 2.2300E+002; 1.9723E-003; 2.2300E+002; 3.6997E-002; 2.2300E+002; 1.3832E-001; 2.2300E+002; 3.0949E-001; 2.2300E+002; 5.2288E-001; 2.2300E+002; 2.9309E-003;
 2.2400E+002; 1.4144E-005; 2.2400E+002; 1.9539E-003; 2.2400E+002; 3.6326E-002; 2.2400E+002; 1.3656E-001; 2.2400E+002; 3.0603E-001; 2.2400E+002; 5.1829E-001; 2.2400E+002; 2.8977E-003;
 2.2500E+002; 1.4080E-005; 2.2500E+002; 1.9300E-003; 2.2500E+002; 3.5661E-002; 2.2500E+002; 1.3483E-001; 2.2500E+002; 3.0261E-001; 2.2500E+002; 5.1371E-001; 2.2500E+002; 2.8652E-003;
 2.2600E+002; 1.4018E-005; 2.2600E+002; 1.9086E-003; 2.2600E+002; 3.4983E-002; 2.2600E+002; 1.3309E-001; 2.2600E+002; 2.9923E-001; 2.2600E+002; 5.0914E-001; 2.2600E+002; 2.8334E-003;
 2.2700E+002; 1.3946E-005; 2.2700E+002; 1.8907E-003; 2.2700E+002; 3.4320E-002; 2.2700E+002; 1.3135E-001; 2.2700E+002; 2.9586E-001; 2.2700E+002; 5.0456E-001; 2.2700E+002; 2.8023E-003;
 2.2800E+002; 1.3874E-005; 2.2800E+002; 1.8739E-003; 2.2800E+002; 3.3671E-002; 2.2800E+002; 1.2963E-001; 2.2800E+002; 2.9252E-001; 2.2800E+002; 4.9999E-001; 2.2800E+002; 2.7718E-003;
 2.2900E+002; 1.3809E-005; 2.2900E+002; 1.8578E-003; 2.2900E+002; 3.3035E-002; 2.2900E+002; 1.2793E-001; 2.2900E+002; 2.8921E-001; 2.2900E+002; 4.9542E-001; 2.2900E+002; 2.7419E-003;
 2.3000E+002; 1.3742E-005; 2.3000E+002; 1.8421E-003; 2.3000E+002; 3.2410E-002; 2.3000E+002; 1.2625E-001; 2.3000E+002; 2.8593E-001; 2.3000E+002; 4.9087E-001; 2.3000E+002; 2.7125E-003;
 2.3100E+002; 1.3674E-005; 2.3100E+002; 1.8266E-003; 2.3100E+002; 3.1794E-002; 2.3100E+002; 1.2460E-001; 2.3100E+002; 2.8269E-001; 2.3100E+002; 4.8633E-001; 2.3100E+002; 2.6837E-003;
 2.3200E+002; 1.3609E-005; 2.3200E+002; 1.8113E-003; 2.3200E+002; 3.1188E-002; 2.3200E+002; 1.2296E-001; 2.3200E+002; 2.7948E-001; 2.3200E+002; 4.8180E-001; 2.3200E+002; 2.6554E-003;
 2.3300E+002; 1.3545E-005; 2.3300E+002; 1.7961E-003; 2.3300E+002; 3.0590E-002; 2.3300E+002; 1.2134E-001; 2.3300E+002; 2.7631E-001; 2.3300E+002; 4.7729E-001; 2.3300E+002; 2.6276E-003;
 2.3400E+002; 1.3488E-005; 2.3400E+002; 1.7807E-003; 2.3400E+002; 3.0000E-002; 2.3400E+002; 1.1974E-001; 2.3400E+002; 2.7318E-001; 2.3400E+002; 4.7281E-001; 2.3400E+002; 2.6004E-003;
 2.3500E+002; 1.3419E-005; 2.3500E+002; 1.7661E-003; 2.3500E+002; 2.9419E-002; 2.3500E+002; 1.1815E-001; 2.3500E+002; 2.7008E-001; 2.3500E+002; 4.6834E-001; 2.3500E+002; 2.5737E-003;
 2.3600E+002; 1.3419E-005; 2.3600E+002; 1.7661E-003; 2.3600E+002; 2.9419E-002; 2.3600E+002; 1.1815E-001; 2.3600E+002; 2.7008E-001; 2.3600E+002; 4.6834E-001; 2.3600E+002; 2.5737E-003;
 2.3700E+002; 1.3419E-005; 2.3700E+002; 1.7661E-003; 2.3700E+002; 2.9419E-002; 2.3700E+002; 1.1815E-001; 2.3700E+002; 2.7008E-001; 2.3700E+002; 4.6834E-001; 2.3700E+002; 2.5737E-003;
 2.3800E+002; 1.3419E-005; 2.3800E+002; 1.7661E-003; 2.3800E+002; 2.9419E-002; 2.3800E+002; 1.1815E-001; 2.3800E+002; 2.7008E-001; 2.3800E+002; 4.6834E-001; 2.3800E+002; 2.5737E-003;
 2.3900E+002; 1.3419E-005; 2.3900E+002; 1.7661E-003; 2.3900E+002; 2.9419E-002; 2.3900E+002; 1.1815E-001; 2.3900E+002; 2.7008E-001; 2.3900E+002; 4.6834E-001; 2.3900E+002; 2.5737E-003;
 2.4000E+002; 1.3419E-005; 2.4000E+002; 1.7661E-003; 2.4000E+002; 2.9419E-002; 2.4000E+002; 1.1815E-001; 2.4000E+002; 2.7008E-001; 2.4000E+002; 4.6834E-001; 2.4000E+002; 2.5737E-003;
