Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5729E-003; 2.1700E+002; 4.6520E-003; 2.1700E+002; 1.2448E-002; 2.1700E+002; 2.5322E-002; 2.1700E+002; 4.8797E-002; 2.1700E+002; 8.2742E-002; 2.1700E+002; 2.7617E-002;
 2.1800E+002; 2.5718E-003; 2.1800E+002; 4.6070E-003; 2.1800E+002; 1.2317E-002; 2.1800E+002; 2.5060E-002; 2.1800E+002; 4.8193E-002; 2.1800E+002; 8.1751E-002; 2.1800E+002; 2.7506E-002;
 2.1900E+002; 2.5707E-003; 2.1900E+002; 4.5639E-003; 2.1900E+002; 1.2188E-002; 2.1900E+002; 2.4802E-002; 2.1900E+002; 4.7600E-002; 2.1900E+002; 8.0769E-002; 2.1900E+002; 2.7397E-002;
 2.2000E+002; 2.5697E-003; 2.2000E+002; 4.5230E-003; 2.2000E+002; 1.2060E-002; 2.2000E+002; 2.4547E-002; 2.2000E+002; 4.7017E-002; 2.2000E+002; 7.9794E-002; 2.2000E+002; 2.7288E-002;
 2.2100E+002; 2.5687E-003; 2.2100E+002; 4.4848E-003; 2.2100E+002; 1.1934E-002; 2.2100E+002; 2.4296E-002; 2.2100E+002; 4.6445E-002; 2.2100E+002; 7.8828E-002; 2.2100E+002; 2.7181E-002;
 2.2200E+002; 2.5677E-003; 2.2200E+002; 4.4499E-003; 2.2200E+002; 1.1809E-002; 2.2200E+002; 2.4047E-002; 2.2200E+002; 4.5883E-002; 2.2200E+002; 7.7871E-002; 2.2200E+002; 2.7075E-002;
 2.2300E+002; 2.5667E-003; 2.2300E+002; 4.4204E-003; 2.2300E+002; 1.1685E-002; 2.2300E+002; 2.3803E-002; 2.2300E+002; 4.5331E-002; 2.2300E+002; 7.6924E-002; 2.2300E+002; 2.6970E-002;
 2.2400E+002; 2.5659E-003; 2.2400E+002; 4.4061E-003; 2.2400E+002; 1.1562E-002; 2.2400E+002; 2.3562E-002; 2.2400E+002; 4.4790E-002; 2.2400E+002; 7.5988E-002; 2.2400E+002; 2.6867E-002;
 2.2500E+002; 2.5650E-003; 2.2500E+002; 4.3947E-003; 2.2500E+002; 1.1439E-002; 2.2500E+002; 2.3323E-002; 2.2500E+002; 4.4259E-002; 2.2500E+002; 7.5063E-002; 2.2500E+002; 2.6764E-002;
 2.2600E+002; 2.5640E-003; 2.2600E+002; 4.3842E-003; 2.2600E+002; 1.1318E-002; 2.2600E+002; 2.3085E-002; 2.2600E+002; 4.3735E-002; 2.2600E+002; 7.4147E-002; 2.2600E+002; 2.6663E-002;
 2.2700E+002; 2.5630E-003; 2.2700E+002; 4.3743E-003; 2.2700E+002; 1.1198E-002; 2.2700E+002; 2.2851E-002; 2.2700E+002; 4.3219E-002; 2.2700E+002; 7.3242E-002; 2.2700E+002; 2.6563E-002;
 2.2800E+002; 2.5620E-003; 2.2800E+002; 4.3648E-003; 2.2800E+002; 1.1080E-002; 2.2800E+002; 2.2619E-002; 2.2800E+002; 4.2712E-002; 2.2800E+002; 7.2347E-002; 2.2800E+002; 2.6464E-002;
 2.2900E+002; 2.5610E-003; 2.2900E+002; 4.3555E-003; 2.2900E+002; 1.0963E-002; 2.2900E+002; 2.2391E-002; 2.2900E+002; 4.2213E-002; 2.2900E+002; 7.1463E-002; 2.2900E+002; 2.6366E-002;
 2.3000E+002; 2.5601E-003; 2.3000E+002; 4.3464E-003; 2.3000E+002; 1.0849E-002; 2.3000E+002; 2.2165E-002; 2.3000E+002; 4.1722E-002; 2.3000E+002; 7.0590E-002; 2.3000E+002; 2.6269E-002;
 2.3100E+002; 2.5591E-003; 2.3100E+002; 4.3375E-003; 2.3100E+002; 1.0735E-002; 2.3100E+002; 2.1943E-002; 2.3100E+002; 4.1240E-002; 2.3100E+002; 6.9729E-002; 2.3100E+002; 2.6173E-002;
 2.3200E+002; 2.5581E-003; 2.3200E+002; 4.3287E-003; 2.3200E+002; 1.0623E-002; 2.3200E+002; 2.1724E-002; 2.3200E+002; 4.0766E-002; 2.3200E+002; 6.8879E-002; 2.3200E+002; 2.6078E-002;
 2.3300E+002; 2.5572E-003; 2.3300E+002; 4.3200E-003; 2.3300E+002; 1.0513E-002; 2.3300E+002; 2.1508E-002; 2.3300E+002; 4.0301E-002; 2.3300E+002; 6.8041E-002; 2.3300E+002; 2.5984E-002;
 2.3400E+002; 2.5562E-003; 2.3400E+002; 4.3114E-003; 2.3400E+002; 1.0404E-002; 2.3400E+002; 2.1295E-002; 2.3400E+002; 3.9843E-002; 2.3400E+002; 6.7215E-002; 2.3400E+002; 2.5891E-002;
 2.3500E+002; 2.5553E-003; 2.3500E+002; 4.3028E-003; 2.3500E+002; 1.0296E-002; 2.3500E+002; 2.1085E-002; 2.3500E+002; 3.9394E-002; 2.3500E+002; 6.6401E-002; 2.3500E+002; 2.5799E-002;
 2.3600E+002; 2.5544E-003; 2.3600E+002; 4.2943E-003; 2.3600E+002; 1.0190E-002; 2.3600E+002; 2.0878E-002; 2.3600E+002; 3.8952E-002; 2.3600E+002; 6.5599E-002; 2.3600E+002; 2.5708E-002;
 2.3700E+002; 2.5534E-003; 2.3700E+002; 4.2859E-003; 2.3700E+002; 1.0084E-002; 2.3700E+002; 2.0673E-002; 2.3700E+002; 3.8518E-002; 2.3700E+002; 6.4810E-002; 2.3700E+002; 2.5618E-002;
 2.3800E+002; 2.5525E-003; 2.3800E+002; 4.2775E-003; 2.3800E+002; 9.9803E-003; 2.3800E+002; 2.0471E-002; 2.3800E+002; 3.8091E-002; 2.3800E+002; 6.4032E-002; 2.3800E+002; 2.5529E-002;
 2.3900E+002; 2.5517E-003; 2.3900E+002; 4.2691E-003; 2.3900E+002; 9.8774E-003; 2.3900E+002; 2.0272E-002; 2.3900E+002; 3.7671E-002; 2.3900E+002; 6.3267E-002; 2.3900E+002; 2.5442E-002;
 2.4000E+002; 2.5508E-003; 2.4000E+002; 4.2608E-003; 2.4000E+002; 9.7758E-003; 2.4000E+002; 2.0075E-002; 2.4000E+002; 3.7259E-002; 2.4000E+002; 6.2513E-002; 2.4000E+002; 2.5355E-002;
