Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 5.9841E-001; 2.1700E+002; 1.0191E+000; 2.1700E+002; 1.3267E+000; 2.1700E+002; 1.3982E+000; 2.1700E+002; 1.1576E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 5.9398E-001; 2.1800E+002; 1.0137E+000; 2.1800E+002; 1.3219E+000; 2.1800E+002; 1.3976E+000; 2.1800E+002; 1.1636E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 5.8946E-001; 2.1900E+002; 1.0082E+000; 2.1900E+002; 1.3170E+000; 2.1900E+002; 1.3969E+000; 2.1900E+002; 1.1694E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 5.8482E-001; 2.2000E+002; 1.0027E+000; 2.2000E+002; 1.3121E+000; 2.2000E+002; 1.3961E+000; 2.2000E+002; 1.1750E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 5.7998E-001; 2.2100E+002; 9.9718E-001; 2.2100E+002; 1.3071E+000; 2.2100E+002; 1.3950E+000; 2.2100E+002; 1.1805E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 5.7458E-001; 2.2200E+002; 9.9158E-001; 2.2200E+002; 1.3020E+000; 2.2200E+002; 1.3938E+000; 2.2200E+002; 1.1857E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 5.6764E-001; 2.2300E+002; 9.8586E-001; 2.2300E+002; 1.2969E+000; 2.2300E+002; 1.3923E+000; 2.2300E+002; 1.1907E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 5.6176E-001; 2.2400E+002; 9.7985E-001; 2.2400E+002; 1.2917E+000; 2.2400E+002; 1.3907E+000; 2.2400E+002; 1.1954E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 5.5636E-001; 2.2500E+002; 9.7377E-001; 2.2500E+002; 1.2865E+000; 2.2500E+002; 1.3890E+000; 2.2500E+002; 1.2001E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 5.5128E-001; 2.2600E+002; 9.6769E-001; 2.2600E+002; 1.2812E+000; 2.2600E+002; 1.3873E+000; 2.2600E+002; 1.2047E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 5.4644E-001; 2.2700E+002; 9.6164E-001; 2.2700E+002; 1.2758E+000; 2.2700E+002; 1.3855E+000; 2.2700E+002; 1.2091E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 5.4179E-001; 2.2800E+002; 9.5563E-001; 2.2800E+002; 1.2704E+000; 2.2800E+002; 1.3835E+000; 2.2800E+002; 1.2134E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 5.3727E-001; 2.2900E+002; 9.4967E-001; 2.2900E+002; 1.2649E+000; 2.2900E+002; 1.3814E+000; 2.2900E+002; 1.2175E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 5.3287E-001; 2.3000E+002; 9.4374E-001; 2.3000E+002; 1.2594E+000; 2.3000E+002; 1.3792E+000; 2.3000E+002; 1.2214E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 5.2855E-001; 2.3100E+002; 9.3785E-001; 2.3100E+002; 1.2538E+000; 2.3100E+002; 1.3768E+000; 2.3100E+002; 1.2251E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 5.2431E-001; 2.3200E+002; 9.3200E-001; 2.3200E+002; 1.2482E+000; 2.3200E+002; 1.3743E+000; 2.3200E+002; 1.2286E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 5.2012E-001; 2.3300E+002; 9.2617E-001; 2.3300E+002; 1.2425E+000; 2.3300E+002; 1.3717E+000; 2.3300E+002; 1.2320E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 5.1598E-001; 2.3400E+002; 9.2036E-001; 2.3400E+002; 1.2368E+000; 2.3400E+002; 1.3689E+000; 2.3400E+002; 1.2352E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 5.1187E-001; 2.3500E+002; 9.1457E-001; 2.3500E+002; 1.2311E+000; 2.3500E+002; 1.3660E+000; 2.3500E+002; 1.2381E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 5.0779E-001; 2.3600E+002; 9.0880E-001; 2.3600E+002; 1.2253E+000; 2.3600E+002; 1.3630E+000; 2.3600E+002; 1.2409E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 5.0374E-001; 2.3700E+002; 9.0303E-001; 2.3700E+002; 1.2195E+000; 2.3700E+002; 1.3599E+000; 2.3700E+002; 1.2435E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 4.9970E-001; 2.3800E+002; 8.9728E-001; 2.3800E+002; 1.2137E+000; 2.3800E+002; 1.3567E+000; 2.3800E+002; 1.2459E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 4.9568E-001; 2.3900E+002; 8.9154E-001; 2.3900E+002; 1.2079E+000; 2.3900E+002; 1.3534E+000; 2.3900E+002; 1.2481E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 4.9167E-001; 2.4000E+002; 8.8580E-001; 2.4000E+002; 1.2020E+000; 2.4000E+002; 1.3499E+000; 2.4000E+002; 1.2502E+000; 2.4000E+002; 1.0132E-001;
