Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0560E+002; 2.1700E+002; 3.7130E+002; 2.1700E+002; 3.3933E+002; 2.1700E+002; 3.0978E+002; 2.1700E+002; 2.8273E+002; 2.1700E+002; 2.5832E+002; 2.1700E+002; 1.5051E+002;
 2.1800E+002; 4.0586E+002; 2.1800E+002; 3.7166E+002; 2.1800E+002; 3.3976E+002; 2.1800E+002; 3.1027E+002; 2.1800E+002; 2.8328E+002; 2.1800E+002; 2.5889E+002; 2.1800E+002; 1.5105E+002;
 2.1900E+002; 4.0613E+002; 2.1900E+002; 3.7201E+002; 2.1900E+002; 3.4019E+002; 2.1900E+002; 3.1076E+002; 2.1900E+002; 2.8382E+002; 2.1900E+002; 2.5947E+002; 2.1900E+002; 1.5159E+002;
 2.2000E+002; 4.0639E+002; 2.2000E+002; 3.7236E+002; 2.2000E+002; 3.4061E+002; 2.2000E+002; 3.1125E+002; 2.2000E+002; 2.8435E+002; 2.2000E+002; 2.6004E+002; 2.2000E+002; 1.5213E+002;
 2.2100E+002; 4.0665E+002; 2.2100E+002; 3.7271E+002; 2.2100E+002; 3.4104E+002; 2.2100E+002; 3.1174E+002; 2.2100E+002; 2.8489E+002; 2.2100E+002; 2.6060E+002; 2.2100E+002; 1.5266E+002;
 2.2200E+002; 4.0691E+002; 2.2200E+002; 3.7305E+002; 2.2200E+002; 3.4146E+002; 2.2200E+002; 3.1222E+002; 2.2200E+002; 2.8542E+002; 2.2200E+002; 2.6117E+002; 2.2200E+002; 1.5320E+002;
 2.2300E+002; 4.0716E+002; 2.2300E+002; 3.7340E+002; 2.2300E+002; 3.4188E+002; 2.2300E+002; 3.1270E+002; 2.2300E+002; 2.8595E+002; 2.2300E+002; 2.6173E+002; 2.2300E+002; 1.5372E+002;
 2.2400E+002; 4.0742E+002; 2.2400E+002; 3.7374E+002; 2.2400E+002; 3.4229E+002; 2.2400E+002; 3.1318E+002; 2.2400E+002; 2.8647E+002; 2.2400E+002; 2.6228E+002; 2.2400E+002; 1.5425E+002;
 2.2500E+002; 4.0767E+002; 2.2500E+002; 3.7408E+002; 2.2500E+002; 3.4271E+002; 2.2500E+002; 3.1365E+002; 2.2500E+002; 2.8699E+002; 2.2500E+002; 2.6284E+002; 2.2500E+002; 1.5477E+002;
 2.2600E+002; 4.0792E+002; 2.2600E+002; 3.7442E+002; 2.2600E+002; 3.4312E+002; 2.2600E+002; 3.1412E+002; 2.2600E+002; 2.8751E+002; 2.2600E+002; 2.6339E+002; 2.2600E+002; 1.5529E+002;
 2.2700E+002; 4.0817E+002; 2.2700E+002; 3.7475E+002; 2.2700E+002; 3.4353E+002; 2.2700E+002; 3.1459E+002; 2.2700E+002; 2.8802E+002; 2.2700E+002; 2.6393E+002; 2.2700E+002; 1.5580E+002;
 2.2800E+002; 4.0842E+002; 2.2800E+002; 3.7509E+002; 2.2800E+002; 3.4393E+002; 2.2800E+002; 3.1506E+002; 2.2800E+002; 2.8854E+002; 2.2800E+002; 2.6448E+002; 2.2800E+002; 1.5631E+002;
 2.2900E+002; 4.0867E+002; 2.2900E+002; 3.7542E+002; 2.2900E+002; 3.4433E+002; 2.2900E+002; 3.1552E+002; 2.2900E+002; 2.8904E+002; 2.2900E+002; 2.6502E+002; 2.2900E+002; 1.5682E+002;
 2.3000E+002; 4.0891E+002; 2.3000E+002; 3.7575E+002; 2.3000E+002; 3.4473E+002; 2.3000E+002; 3.1598E+002; 2.3000E+002; 2.8955E+002; 2.3000E+002; 2.6555E+002; 2.3000E+002; 1.5733E+002;
 2.3100E+002; 4.0916E+002; 2.3100E+002; 3.7607E+002; 2.3100E+002; 3.4513E+002; 2.3100E+002; 3.1643E+002; 2.3100E+002; 2.9005E+002; 2.3100E+002; 2.6609E+002; 2.3100E+002; 1.5783E+002;
 2.3200E+002; 4.0940E+002; 2.3200E+002; 3.7640E+002; 2.3200E+002; 3.4553E+002; 2.3200E+002; 3.1689E+002; 2.3200E+002; 2.9055E+002; 2.3200E+002; 2.6662E+002; 2.3200E+002; 1.5833E+002;
 2.3300E+002; 4.0964E+002; 2.3300E+002; 3.7672E+002; 2.3300E+002; 3.4592E+002; 2.3300E+002; 3.1734E+002; 2.3300E+002; 2.9104E+002; 2.3300E+002; 2.6714E+002; 2.3300E+002; 1.5882E+002;
 2.3400E+002; 4.0988E+002; 2.3400E+002; 3.7704E+002; 2.3400E+002; 3.4631E+002; 2.3400E+002; 3.1778E+002; 2.3400E+002; 2.9154E+002; 2.3400E+002; 2.6767E+002; 2.3400E+002; 1.5931E+002;
 2.3500E+002; 4.1012E+002; 2.3500E+002; 3.7736E+002; 2.3500E+002; 3.4670E+002; 2.3500E+002; 3.1823E+002; 2.3500E+002; 2.9203E+002; 2.3500E+002; 2.6819E+002; 2.3500E+002; 1.5980E+002;
 2.3600E+002; 4.1036E+002; 2.3600E+002; 3.7768E+002; 2.3600E+002; 3.4708E+002; 2.3600E+002; 3.1867E+002; 2.3600E+002; 2.9251E+002; 2.3600E+002; 2.6871E+002; 2.3600E+002; 1.6028E+002;
 2.3700E+002; 4.1036E+002; 2.3700E+002; 3.7768E+002; 2.3700E+002; 3.4708E+002; 2.3700E+002; 3.1867E+002; 2.3700E+002; 2.9251E+002; 2.3700E+002; 2.6871E+002; 2.3700E+002; 1.6028E+002;
 2.3800E+002; 4.1036E+002; 2.3800E+002; 3.7768E+002; 2.3800E+002; 3.4708E+002; 2.3800E+002; 3.1867E+002; 2.3800E+002; 2.9251E+002; 2.3800E+002; 2.6871E+002; 2.3800E+002; 1.6028E+002;
 2.3900E+002; 4.1036E+002; 2.3900E+002; 3.7768E+002; 2.3900E+002; 3.4708E+002; 2.3900E+002; 3.1867E+002; 2.3900E+002; 2.9251E+002; 2.3900E+002; 2.6871E+002; 2.3900E+002; 1.6028E+002;
 2.4000E+002; 4.1036E+002; 2.4000E+002; 3.7768E+002; 2.4000E+002; 3.4708E+002; 2.4000E+002; 3.1867E+002; 2.4000E+002; 2.9251E+002; 2.4000E+002; 2.6871E+002; 2.4000E+002; 1.6028E+002;
