Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2218E-005; 2.1700E+002; 2.8584E-003; 2.1700E+002; 4.4650E-002; 2.1700E+002; 1.4189E-001; 2.1700E+002; 2.8407E-001; 2.1700E+002; 4.6204E-001; 2.1700E+002; 3.3518E-003;
 2.1800E+002; 1.2159E-005; 2.1800E+002; 2.8367E-003; 2.1800E+002; 4.3956E-002; 2.1800E+002; 1.4039E-001; 2.1800E+002; 2.8144E-001; 2.1800E+002; 4.5798E-001; 2.1800E+002; 3.3138E-003;
 2.1900E+002; 1.2103E-005; 2.1900E+002; 2.8145E-003; 2.1900E+002; 4.3267E-002; 2.1900E+002; 1.3890E-001; 2.1900E+002; 2.7883E-001; 2.1900E+002; 4.5396E-001; 2.1900E+002; 3.2765E-003;
 2.2000E+002; 1.2045E-005; 2.2000E+002; 2.7923E-003; 2.2000E+002; 4.2583E-002; 2.2000E+002; 1.3742E-001; 2.2000E+002; 2.7624E-001; 2.2000E+002; 4.4999E-001; 2.2000E+002; 3.2401E-003;
 2.2100E+002; 1.1991E-005; 2.2100E+002; 2.7696E-003; 2.2100E+002; 4.1904E-002; 2.2100E+002; 1.3595E-001; 2.2100E+002; 2.7368E-001; 2.2100E+002; 4.4606E-001; 2.2100E+002; 3.2045E-003;
 2.2200E+002; 1.1938E-005; 2.2200E+002; 2.7465E-003; 2.2200E+002; 4.1231E-002; 2.2200E+002; 1.3449E-001; 2.2200E+002; 2.7115E-001; 2.2200E+002; 4.4218E-001; 2.2200E+002; 3.1696E-003;
 2.2300E+002; 1.1887E-005; 2.2300E+002; 2.7229E-003; 2.2300E+002; 4.0562E-002; 2.2300E+002; 1.3304E-001; 2.2300E+002; 2.6864E-001; 2.2300E+002; 4.3835E-001; 2.2300E+002; 3.1355E-003;
 2.2400E+002; 1.1833E-005; 2.2400E+002; 2.6987E-003; 2.2400E+002; 3.9899E-002; 2.2400E+002; 1.3160E-001; 2.2400E+002; 2.6616E-001; 2.2400E+002; 4.3456E-001; 2.2400E+002; 3.1021E-003;
 2.2500E+002; 1.1788E-005; 2.2500E+002; 2.6720E-003; 2.2500E+002; 3.9241E-002; 2.2500E+002; 1.3018E-001; 2.2500E+002; 2.6371E-001; 2.2500E+002; 4.3085E-001; 2.2500E+002; 3.0693E-003;
 2.2600E+002; 1.1750E-005; 2.2600E+002; 2.6381E-003; 2.2600E+002; 3.8582E-002; 2.2600E+002; 1.2878E-001; 2.2600E+002; 2.6130E-001; 2.2600E+002; 4.2721E-001; 2.2600E+002; 3.0372E-003;
 2.2700E+002; 1.1708E-005; 2.2700E+002; 2.6105E-003; 2.2700E+002; 3.7916E-002; 2.2700E+002; 1.2736E-001; 2.2700E+002; 2.5891E-001; 2.2700E+002; 4.2361E-001; 2.2700E+002; 3.0058E-003;
 2.2800E+002; 1.1655E-005; 2.2800E+002; 2.5859E-003; 2.2800E+002; 3.7263E-002; 2.2800E+002; 1.2595E-001; 2.2800E+002; 2.5653E-001; 2.2800E+002; 4.2005E-001; 2.2800E+002; 2.9750E-003;
 2.2900E+002; 1.1601E-005; 2.2900E+002; 2.5630E-003; 2.2900E+002; 3.6624E-002; 2.2900E+002; 1.2456E-001; 2.2900E+002; 2.5418E-001; 2.2900E+002; 4.1652E-001; 2.2900E+002; 2.9447E-003;
 2.3000E+002; 1.1557E-005; 2.3000E+002; 2.5407E-003; 2.3000E+002; 3.5997E-002; 2.3000E+002; 1.2319E-001; 2.3000E+002; 2.5186E-001; 2.3000E+002; 4.1303E-001; 2.3000E+002; 2.9151E-003;
 2.3100E+002; 1.1508E-005; 2.3100E+002; 2.5193E-003; 2.3100E+002; 3.5381E-002; 2.3100E+002; 1.2183E-001; 2.3100E+002; 2.4956E-001; 2.3100E+002; 4.0958E-001; 2.3100E+002; 2.8861E-003;
 2.3200E+002; 1.1462E-005; 2.3200E+002; 2.4983E-003; 2.3200E+002; 3.4775E-002; 2.3200E+002; 1.2050E-001; 2.3200E+002; 2.4729E-001; 2.3200E+002; 4.0617E-001; 2.3200E+002; 2.8575E-003;
 2.3300E+002; 1.1415E-005; 2.3300E+002; 2.4779E-003; 2.3300E+002; 3.4179E-002; 2.3300E+002; 1.1917E-001; 2.3300E+002; 2.4505E-001; 2.3300E+002; 4.0279E-001; 2.3300E+002; 2.8296E-003;
 2.3400E+002; 1.1371E-005; 2.3400E+002; 2.4577E-003; 2.3400E+002; 3.3591E-002; 2.3400E+002; 1.1787E-001; 2.3400E+002; 2.4283E-001; 2.3400E+002; 3.9946E-001; 2.3400E+002; 2.8022E-003;
 2.3500E+002; 1.1323E-005; 2.3500E+002; 2.4380E-003; 2.3500E+002; 3.3012E-002; 2.3500E+002; 1.1658E-001; 2.3500E+002; 2.4064E-001; 2.3500E+002; 3.9616E-001; 2.3500E+002; 2.7754E-003;
 2.3600E+002; 1.1278E-005; 2.3600E+002; 2.4183E-003; 2.3600E+002; 3.2441E-002; 2.3600E+002; 1.1530E-001; 2.3600E+002; 2.3847E-001; 2.3600E+002; 3.9290E-001; 2.3600E+002; 2.7491E-003;
 2.3700E+002; 1.1233E-005; 2.3700E+002; 2.3990E-003; 2.3700E+002; 3.1877E-002; 2.3700E+002; 1.1403E-001; 2.3700E+002; 2.3633E-001; 2.3700E+002; 3.8969E-001; 2.3700E+002; 2.7233E-003;
 2.3800E+002; 1.1192E-005; 2.3800E+002; 2.3796E-003; 2.3800E+002; 3.1320E-002; 2.3800E+002; 1.1278E-001; 2.3800E+002; 2.3421E-001; 2.3800E+002; 3.8651E-001; 2.3800E+002; 2.6981E-003;
 2.3900E+002; 1.1150E-005; 2.3900E+002; 2.3604E-003; 2.3900E+002; 3.0771E-002; 2.3900E+002; 1.1154E-001; 2.3900E+002; 2.3211E-001; 2.3900E+002; 3.8337E-001; 2.3900E+002; 2.6734E-003;
 2.4000E+002; 1.1108E-005; 2.4000E+002; 2.3414E-003; 2.4000E+002; 3.0228E-002; 2.4000E+002; 1.1031E-001; 2.4000E+002; 2.3004E-001; 2.4000E+002; 3.8027E-001; 2.4000E+002; 2.6493E-003;
