Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0627E+002; 2.1700E+002; 3.7231E+002; 2.1700E+002; 3.4066E+002; 2.1700E+002; 3.1142E+002; 2.1700E+002; 2.8468E+002; 2.1700E+002; 2.6042E+002; 2.1700E+002; 1.5134E+002;
 2.1800E+002; 4.0653E+002; 2.1800E+002; 3.7266E+002; 2.1800E+002; 3.4109E+002; 2.1800E+002; 3.1191E+002; 2.1800E+002; 2.8522E+002; 2.1800E+002; 2.6100E+002; 2.1800E+002; 1.5190E+002;
 2.1900E+002; 4.0679E+002; 2.1900E+002; 3.7301E+002; 2.1900E+002; 3.4151E+002; 2.1900E+002; 3.1240E+002; 2.1900E+002; 2.8576E+002; 2.1900E+002; 2.6157E+002; 2.1900E+002; 1.5244E+002;
 2.2000E+002; 4.0705E+002; 2.2000E+002; 3.7335E+002; 2.2000E+002; 3.4193E+002; 2.2000E+002; 3.1289E+002; 2.2000E+002; 2.8629E+002; 2.2000E+002; 2.6214E+002; 2.2000E+002; 1.5299E+002;
 2.2100E+002; 4.0731E+002; 2.2100E+002; 3.7370E+002; 2.2100E+002; 3.4235E+002; 2.2100E+002; 3.1337E+002; 2.2100E+002; 2.8682E+002; 2.2100E+002; 2.6271E+002; 2.2100E+002; 1.5353E+002;
 2.2200E+002; 4.0756E+002; 2.2200E+002; 3.7404E+002; 2.2200E+002; 3.4277E+002; 2.2200E+002; 3.1385E+002; 2.2200E+002; 2.8735E+002; 2.2200E+002; 2.6327E+002; 2.2200E+002; 1.5407E+002;
 2.2300E+002; 4.0782E+002; 2.2300E+002; 3.7438E+002; 2.2300E+002; 3.4318E+002; 2.2300E+002; 3.1432E+002; 2.2300E+002; 2.8787E+002; 2.2300E+002; 2.6383E+002; 2.2300E+002; 1.5460E+002;
 2.2400E+002; 4.0807E+002; 2.2400E+002; 3.7472E+002; 2.2400E+002; 3.4360E+002; 2.2400E+002; 3.1479E+002; 2.2400E+002; 2.8839E+002; 2.2400E+002; 2.6439E+002; 2.2400E+002; 1.5513E+002;
 2.2500E+002; 4.0832E+002; 2.2500E+002; 3.7506E+002; 2.2500E+002; 3.4400E+002; 2.2500E+002; 3.1526E+002; 2.2500E+002; 2.8891E+002; 2.2500E+002; 2.6494E+002; 2.2500E+002; 1.5566E+002;
 2.2600E+002; 4.0857E+002; 2.2600E+002; 3.7539E+002; 2.2600E+002; 3.4441E+002; 2.2600E+002; 3.1573E+002; 2.2600E+002; 2.8942E+002; 2.2600E+002; 2.6549E+002; 2.2600E+002; 1.5619E+002;
 2.2700E+002; 4.0882E+002; 2.2700E+002; 3.7572E+002; 2.2700E+002; 3.4482E+002; 2.2700E+002; 3.1619E+002; 2.2700E+002; 2.8993E+002; 2.2700E+002; 2.6603E+002; 2.2700E+002; 1.5671E+002;
 2.2800E+002; 4.0906E+002; 2.2800E+002; 3.7605E+002; 2.2800E+002; 3.4522E+002; 2.2800E+002; 3.1665E+002; 2.2800E+002; 2.9044E+002; 2.2800E+002; 2.6658E+002; 2.2800E+002; 1.5723E+002;
 2.2900E+002; 4.0931E+002; 2.2900E+002; 3.7638E+002; 2.2900E+002; 3.4562E+002; 2.2900E+002; 3.1711E+002; 2.2900E+002; 2.9094E+002; 2.2900E+002; 2.6712E+002; 2.2900E+002; 1.5774E+002;
 2.3000E+002; 4.0955E+002; 2.3000E+002; 3.7670E+002; 2.3000E+002; 3.4601E+002; 2.3000E+002; 3.1757E+002; 2.3000E+002; 2.9144E+002; 2.3000E+002; 2.6765E+002; 2.3000E+002; 1.5825E+002;
 2.3100E+002; 4.0979E+002; 2.3100E+002; 3.7703E+002; 2.3100E+002; 3.4641E+002; 2.3100E+002; 3.1802E+002; 2.3100E+002; 2.9194E+002; 2.3100E+002; 2.6818E+002; 2.3100E+002; 1.5876E+002;
 2.3200E+002; 4.1003E+002; 2.3200E+002; 3.7735E+002; 2.3200E+002; 3.4680E+002; 2.3200E+002; 3.1847E+002; 2.3200E+002; 2.9244E+002; 2.3200E+002; 2.6871E+002; 2.3200E+002; 1.5926E+002;
 2.3300E+002; 4.1027E+002; 2.3300E+002; 3.7767E+002; 2.3300E+002; 3.4719E+002; 2.3300E+002; 3.1892E+002; 2.3300E+002; 2.9293E+002; 2.3300E+002; 2.6924E+002; 2.3300E+002; 1.5976E+002;
 2.3400E+002; 4.1051E+002; 2.3400E+002; 3.7799E+002; 2.3400E+002; 3.4757E+002; 2.3400E+002; 3.1936E+002; 2.3400E+002; 2.9342E+002; 2.3400E+002; 2.6976E+002; 2.3400E+002; 1.6026E+002;
 2.3500E+002; 4.1074E+002; 2.3500E+002; 3.7830E+002; 2.3500E+002; 3.4796E+002; 2.3500E+002; 3.1980E+002; 2.3500E+002; 2.9391E+002; 2.3500E+002; 2.7028E+002; 2.3500E+002; 1.6075E+002;
 2.3600E+002; 4.1098E+002; 2.3600E+002; 3.7862E+002; 2.3600E+002; 3.4834E+002; 2.3600E+002; 3.2024E+002; 2.3600E+002; 2.9439E+002; 2.3600E+002; 2.7080E+002; 2.3600E+002; 1.6124E+002;
 2.3700E+002; 4.1121E+002; 2.3700E+002; 3.7893E+002; 2.3700E+002; 3.4872E+002; 2.3700E+002; 3.2068E+002; 2.3700E+002; 2.9487E+002; 2.3700E+002; 2.7131E+002; 2.3700E+002; 1.6173E+002;
 2.3800E+002; 4.1144E+002; 2.3800E+002; 3.7924E+002; 2.3800E+002; 3.4910E+002; 2.3800E+002; 3.2111E+002; 2.3800E+002; 2.9535E+002; 2.3800E+002; 2.7182E+002; 2.3800E+002; 1.6221E+002;
 2.3900E+002; 4.1167E+002; 2.3900E+002; 3.7955E+002; 2.3900E+002; 3.4947E+002; 2.3900E+002; 3.2154E+002; 2.3900E+002; 2.9582E+002; 2.3900E+002; 2.7233E+002; 2.3900E+002; 1.6269E+002;
 2.4000E+002; 4.1190E+002; 2.4000E+002; 3.7985E+002; 2.4000E+002; 3.4985E+002; 2.4000E+002; 3.2197E+002; 2.4000E+002; 2.9629E+002; 2.4000E+002; 2.7284E+002; 2.4000E+002; 1.6317E+002;
