Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2182E-001; 2.1700E+002; 9.3815E-001; 2.1700E+002; 9.1644E-001; 2.1700E+002; 9.2521E-001; 2.1700E+002; 9.3603E-001; 2.1700E+002; 8.9553E-001; 2.1700E+002; 8.9417E-001;
 2.1800E+002; 9.2202E-001; 2.1800E+002; 9.3829E-001; 2.1800E+002; 9.1664E-001; 2.1800E+002; 9.2542E-001; 2.1800E+002; 9.3631E-001; 2.1800E+002; 8.9622E-001; 2.1800E+002; 8.9418E-001;
 2.1900E+002; 9.2222E-001; 2.1900E+002; 9.3843E-001; 2.1900E+002; 9.1683E-001; 2.1900E+002; 9.2563E-001; 2.1900E+002; 9.3659E-001; 2.1900E+002; 8.9690E-001; 2.1900E+002; 8.9418E-001;
 2.2000E+002; 9.2242E-001; 2.2000E+002; 9.3856E-001; 2.2000E+002; 9.1702E-001; 2.2000E+002; 9.2583E-001; 2.2000E+002; 9.3687E-001; 2.2000E+002; 8.9757E-001; 2.2000E+002; 8.9419E-001;
 2.2100E+002; 9.2261E-001; 2.2100E+002; 9.3870E-001; 2.2100E+002; 9.1721E-001; 2.2100E+002; 9.2603E-001; 2.2100E+002; 9.3713E-001; 2.2100E+002; 8.9822E-001; 2.2100E+002; 8.9419E-001;
 2.2200E+002; 9.2281E-001; 2.2200E+002; 9.3883E-001; 2.2200E+002; 9.1740E-001; 2.2200E+002; 9.2623E-001; 2.2200E+002; 9.3740E-001; 2.2200E+002; 8.9887E-001; 2.2200E+002; 8.9419E-001;
 2.2300E+002; 9.2301E-001; 2.2300E+002; 9.3897E-001; 2.2300E+002; 9.1759E-001; 2.2300E+002; 9.2643E-001; 2.2300E+002; 9.3765E-001; 2.2300E+002; 8.9949E-001; 2.2300E+002; 8.9420E-001;
 2.2400E+002; 9.2321E-001; 2.2400E+002; 9.3911E-001; 2.2400E+002; 9.1777E-001; 2.2400E+002; 9.2663E-001; 2.2400E+002; 9.3791E-001; 2.2400E+002; 9.0011E-001; 2.2400E+002; 8.9420E-001;
 2.2500E+002; 9.2341E-001; 2.2500E+002; 9.3924E-001; 2.2500E+002; 9.1796E-001; 2.2500E+002; 9.2682E-001; 2.2500E+002; 9.3816E-001; 2.2500E+002; 9.0071E-001; 2.2500E+002; 8.9421E-001;
 2.2600E+002; 9.2361E-001; 2.2600E+002; 9.3938E-001; 2.2600E+002; 9.1815E-001; 2.2600E+002; 9.2702E-001; 2.2600E+002; 9.3840E-001; 2.2600E+002; 9.0130E-001; 2.2600E+002; 8.9421E-001;
 2.2700E+002; 9.2381E-001; 2.2700E+002; 9.3951E-001; 2.2700E+002; 9.1833E-001; 2.2700E+002; 9.2721E-001; 2.2700E+002; 9.3864E-001; 2.2700E+002; 9.0188E-001; 2.2700E+002; 8.9422E-001;
 2.2800E+002; 9.2400E-001; 2.2800E+002; 9.3964E-001; 2.2800E+002; 9.1852E-001; 2.2800E+002; 9.2740E-001; 2.2800E+002; 9.3887E-001; 2.2800E+002; 9.0245E-001; 2.2800E+002; 8.9422E-001;
 2.2900E+002; 9.2420E-001; 2.2900E+002; 9.3978E-001; 2.2900E+002; 9.1870E-001; 2.2900E+002; 9.2759E-001; 2.2900E+002; 9.3910E-001; 2.2900E+002; 9.0300E-001; 2.2900E+002; 8.9423E-001;
 2.3000E+002; 9.2440E-001; 2.3000E+002; 9.3991E-001; 2.3000E+002; 9.1888E-001; 2.3000E+002; 9.2777E-001; 2.3000E+002; 9.3933E-001; 2.3000E+002; 9.0355E-001; 2.3000E+002; 8.9423E-001;
 2.3100E+002; 9.2460E-001; 2.3100E+002; 9.4005E-001; 2.3100E+002; 9.1907E-001; 2.3100E+002; 9.2796E-001; 2.3100E+002; 9.3955E-001; 2.3100E+002; 9.0408E-001; 2.3100E+002; 8.9424E-001;
 2.3200E+002; 9.2479E-001; 2.3200E+002; 9.4018E-001; 2.3200E+002; 9.1925E-001; 2.3200E+002; 9.2814E-001; 2.3200E+002; 9.3977E-001; 2.3200E+002; 9.0460E-001; 2.3200E+002; 8.9424E-001;
 2.3300E+002; 9.2499E-001; 2.3300E+002; 9.4031E-001; 2.3300E+002; 9.1943E-001; 2.3300E+002; 9.2832E-001; 2.3300E+002; 9.3998E-001; 2.3300E+002; 9.0511E-001; 2.3300E+002; 8.9425E-001;
 2.3400E+002; 9.2519E-001; 2.3400E+002; 9.4045E-001; 2.3400E+002; 9.1961E-001; 2.3400E+002; 9.2850E-001; 2.3400E+002; 9.4019E-001; 2.3400E+002; 9.0561E-001; 2.3400E+002; 8.9425E-001;
 2.3500E+002; 9.2538E-001; 2.3500E+002; 9.4058E-001; 2.3500E+002; 9.1979E-001; 2.3500E+002; 9.2868E-001; 2.3500E+002; 9.4040E-001; 2.3500E+002; 9.0610E-001; 2.3500E+002; 8.9426E-001;
 2.3600E+002; 9.2558E-001; 2.3600E+002; 9.4071E-001; 2.3600E+002; 9.1997E-001; 2.3600E+002; 9.2885E-001; 2.3600E+002; 9.4060E-001; 2.3600E+002; 9.0658E-001; 2.3600E+002; 8.9427E-001;
 2.3700E+002; 9.2578E-001; 2.3700E+002; 9.4085E-001; 2.3700E+002; 9.2015E-001; 2.3700E+002; 9.2903E-001; 2.3700E+002; 9.4080E-001; 2.3700E+002; 9.0705E-001; 2.3700E+002; 8.9427E-001;
 2.3800E+002; 9.2597E-001; 2.3800E+002; 9.4098E-001; 2.3800E+002; 9.2033E-001; 2.3800E+002; 9.2920E-001; 2.3800E+002; 9.4099E-001; 2.3800E+002; 9.0751E-001; 2.3800E+002; 8.9428E-001;
 2.3900E+002; 9.2617E-001; 2.3900E+002; 9.4111E-001; 2.3900E+002; 9.2050E-001; 2.3900E+002; 9.2937E-001; 2.3900E+002; 9.4119E-001; 2.3900E+002; 9.0797E-001; 2.3900E+002; 8.9428E-001;
 2.4000E+002; 9.2636E-001; 2.4000E+002; 9.4124E-001; 2.4000E+002; 9.2068E-001; 2.4000E+002; 9.2955E-001; 2.4000E+002; 9.4138E-001; 2.4000E+002; 9.0841E-001; 2.4000E+002; 8.9429E-001;
