Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2132E-001; 2.1700E+002; 9.1445E-001; 2.1700E+002; 9.1731E-001; 2.1700E+002; 9.2897E-001; 2.1700E+002; 9.5868E-001; 2.1700E+002; 9.8517E-001; 2.1700E+002; 8.9368E-001;
 2.1800E+002; 9.2152E-001; 2.1800E+002; 9.1466E-001; 2.1800E+002; 9.1753E-001; 2.1800E+002; 9.2919E-001; 2.1800E+002; 9.5887E-001; 2.1800E+002; 9.8532E-001; 2.1800E+002; 8.9369E-001;
 2.1900E+002; 9.2172E-001; 2.1900E+002; 9.1488E-001; 2.1900E+002; 9.1775E-001; 2.1900E+002; 9.2941E-001; 2.1900E+002; 9.5905E-001; 2.1900E+002; 9.8547E-001; 2.1900E+002; 8.9369E-001;
 2.2000E+002; 9.2192E-001; 2.2000E+002; 9.1510E-001; 2.2000E+002; 9.1796E-001; 2.2000E+002; 9.2963E-001; 2.2000E+002; 9.5923E-001; 2.2000E+002; 9.8562E-001; 2.2000E+002; 8.9370E-001;
 2.2100E+002; 9.2212E-001; 2.2100E+002; 9.1532E-001; 2.2100E+002; 9.1818E-001; 2.2100E+002; 9.2985E-001; 2.2100E+002; 9.5942E-001; 2.2100E+002; 9.8575E-001; 2.2100E+002; 8.9370E-001;
 2.2200E+002; 9.2232E-001; 2.2200E+002; 9.1554E-001; 2.2200E+002; 9.1840E-001; 2.2200E+002; 9.3006E-001; 2.2200E+002; 9.5960E-001; 2.2200E+002; 9.8589E-001; 2.2200E+002; 8.9370E-001;
 2.2300E+002; 9.2252E-001; 2.2300E+002; 9.1575E-001; 2.2300E+002; 9.1862E-001; 2.2300E+002; 9.3028E-001; 2.2300E+002; 9.5977E-001; 2.2300E+002; 9.8602E-001; 2.2300E+002; 8.9371E-001;
 2.2400E+002; 9.2272E-001; 2.2400E+002; 9.1597E-001; 2.2400E+002; 9.1883E-001; 2.2400E+002; 9.3049E-001; 2.2400E+002; 9.5995E-001; 2.2400E+002; 9.8614E-001; 2.2400E+002; 8.9371E-001;
 2.2500E+002; 9.2292E-001; 2.2500E+002; 9.1619E-001; 2.2500E+002; 9.1905E-001; 2.2500E+002; 9.3071E-001; 2.2500E+002; 9.6012E-001; 2.2500E+002; 9.8627E-001; 2.2500E+002; 8.9372E-001;
 2.2600E+002; 9.2311E-001; 2.2600E+002; 9.1640E-001; 2.2600E+002; 9.1927E-001; 2.2600E+002; 9.3092E-001; 2.2600E+002; 9.6029E-001; 2.2600E+002; 9.8639E-001; 2.2600E+002; 8.9372E-001;
 2.2700E+002; 9.2331E-001; 2.2700E+002; 9.1662E-001; 2.2700E+002; 9.1948E-001; 2.2700E+002; 9.3113E-001; 2.2700E+002; 9.6046E-001; 2.2700E+002; 9.8650E-001; 2.2700E+002; 8.9373E-001;
 2.2800E+002; 9.2351E-001; 2.2800E+002; 9.1684E-001; 2.2800E+002; 9.1970E-001; 2.2800E+002; 9.3134E-001; 2.2800E+002; 9.6063E-001; 2.2800E+002; 9.8661E-001; 2.2800E+002; 8.9373E-001;
 2.2900E+002; 9.2371E-001; 2.2900E+002; 9.1705E-001; 2.2900E+002; 9.1992E-001; 2.2900E+002; 9.3156E-001; 2.2900E+002; 9.6079E-001; 2.2900E+002; 9.8672E-001; 2.2900E+002; 8.9374E-001;
 2.3000E+002; 9.2391E-001; 2.3000E+002; 9.1727E-001; 2.3000E+002; 9.2013E-001; 2.3000E+002; 9.3176E-001; 2.3000E+002; 9.6096E-001; 2.3000E+002; 9.8683E-001; 2.3000E+002; 8.9374E-001;
 2.3100E+002; 9.2411E-001; 2.3100E+002; 9.1749E-001; 2.3100E+002; 9.2035E-001; 2.3100E+002; 9.3197E-001; 2.3100E+002; 9.6112E-001; 2.3100E+002; 9.8693E-001; 2.3100E+002; 8.9375E-001;
 2.3200E+002; 9.2430E-001; 2.3200E+002; 9.1770E-001; 2.3200E+002; 9.2056E-001; 2.3200E+002; 9.3218E-001; 2.3200E+002; 9.6128E-001; 2.3200E+002; 9.8703E-001; 2.3200E+002; 8.9375E-001;
 2.3300E+002; 9.2450E-001; 2.3300E+002; 9.1792E-001; 2.3300E+002; 9.2077E-001; 2.3300E+002; 9.3239E-001; 2.3300E+002; 9.6144E-001; 2.3300E+002; 9.8713E-001; 2.3300E+002; 8.9376E-001;
 2.3400E+002; 9.2470E-001; 2.3400E+002; 9.1813E-001; 2.3400E+002; 9.2099E-001; 2.3400E+002; 9.3259E-001; 2.3400E+002; 9.6159E-001; 2.3400E+002; 9.8723E-001; 2.3400E+002; 8.9376E-001;
 2.3500E+002; 9.2490E-001; 2.3500E+002; 9.1835E-001; 2.3500E+002; 9.2120E-001; 2.3500E+002; 9.3280E-001; 2.3500E+002; 9.6175E-001; 2.3500E+002; 9.8732E-001; 2.3500E+002; 8.9377E-001;
 2.3600E+002; 9.2509E-001; 2.3600E+002; 9.1856E-001; 2.3600E+002; 9.2141E-001; 2.3600E+002; 9.3300E-001; 2.3600E+002; 9.6190E-001; 2.3600E+002; 9.8741E-001; 2.3600E+002; 8.9378E-001;
 2.3700E+002; 9.2509E-001; 2.3700E+002; 9.1856E-001; 2.3700E+002; 9.2141E-001; 2.3700E+002; 9.3300E-001; 2.3700E+002; 9.6190E-001; 2.3700E+002; 9.8741E-001; 2.3700E+002; 8.9378E-001;
 2.3800E+002; 9.2509E-001; 2.3800E+002; 9.1856E-001; 2.3800E+002; 9.2141E-001; 2.3800E+002; 9.3300E-001; 2.3800E+002; 9.6190E-001; 2.3800E+002; 9.8741E-001; 2.3800E+002; 8.9378E-001;
 2.3900E+002; 9.2509E-001; 2.3900E+002; 9.1856E-001; 2.3900E+002; 9.2141E-001; 2.3900E+002; 9.3300E-001; 2.3900E+002; 9.6190E-001; 2.3900E+002; 9.8741E-001; 2.3900E+002; 8.9378E-001;
 2.4000E+002; 9.2509E-001; 2.4000E+002; 9.1856E-001; 2.4000E+002; 9.2141E-001; 2.4000E+002; 9.3300E-001; 2.4000E+002; 9.6190E-001; 2.4000E+002; 9.8741E-001; 2.4000E+002; 8.9378E-001;
