Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2199E-001; 2.1700E+002; 9.4549E-001; 2.1700E+002; 9.1613E-001; 2.1700E+002; 9.1742E-001; 2.1700E+002; 8.8278E-001; 2.1700E+002; 8.2914E-001; 2.1700E+002; 8.9438E-001;
 2.1800E+002; 9.2219E-001; 2.1800E+002; 9.4561E-001; 2.1800E+002; 9.1633E-001; 2.1800E+002; 9.1765E-001; 2.1800E+002; 8.8321E-001; 2.1800E+002; 8.2981E-001; 2.1800E+002; 8.9438E-001;
 2.1900E+002; 9.2239E-001; 2.1900E+002; 9.4572E-001; 2.1900E+002; 9.1652E-001; 2.1900E+002; 9.1788E-001; 2.1900E+002; 8.8364E-001; 2.1900E+002; 8.3047E-001; 2.1900E+002; 8.9439E-001;
 2.2000E+002; 9.2258E-001; 2.2000E+002; 9.4584E-001; 2.2000E+002; 9.1672E-001; 2.2000E+002; 9.1811E-001; 2.2000E+002; 8.8405E-001; 2.2000E+002; 8.3112E-001; 2.2000E+002; 8.9439E-001;
 2.2100E+002; 9.2278E-001; 2.2100E+002; 9.4596E-001; 2.2100E+002; 9.1691E-001; 2.2100E+002; 9.1833E-001; 2.2100E+002; 8.8446E-001; 2.2100E+002; 8.3176E-001; 2.2100E+002; 8.9440E-001;
 2.2200E+002; 9.2298E-001; 2.2200E+002; 9.4608E-001; 2.2200E+002; 9.1710E-001; 2.2200E+002; 9.1855E-001; 2.2200E+002; 8.8487E-001; 2.2200E+002; 8.3239E-001; 2.2200E+002; 8.9440E-001;
 2.2300E+002; 9.2318E-001; 2.2300E+002; 9.4620E-001; 2.2300E+002; 9.1729E-001; 2.2300E+002; 9.1877E-001; 2.2300E+002; 8.8526E-001; 2.2300E+002; 8.3302E-001; 2.2300E+002; 8.9441E-001;
 2.2400E+002; 9.2338E-001; 2.2400E+002; 9.4631E-001; 2.2400E+002; 9.1748E-001; 2.2400E+002; 9.1899E-001; 2.2400E+002; 8.8565E-001; 2.2400E+002; 8.3364E-001; 2.2400E+002; 8.9441E-001;
 2.2500E+002; 9.2358E-001; 2.2500E+002; 9.4643E-001; 2.2500E+002; 9.1767E-001; 2.2500E+002; 9.1920E-001; 2.2500E+002; 8.8604E-001; 2.2500E+002; 8.3425E-001; 2.2500E+002; 8.9442E-001;
 2.2600E+002; 9.2377E-001; 2.2600E+002; 9.4655E-001; 2.2600E+002; 9.1785E-001; 2.2600E+002; 9.1941E-001; 2.2600E+002; 8.8641E-001; 2.2600E+002; 8.3485E-001; 2.2600E+002; 8.9442E-001;
 2.2700E+002; 9.2397E-001; 2.2700E+002; 9.4666E-001; 2.2700E+002; 9.1804E-001; 2.2700E+002; 9.1962E-001; 2.2700E+002; 8.8678E-001; 2.2700E+002; 8.3545E-001; 2.2700E+002; 8.9442E-001;
 2.2800E+002; 9.2417E-001; 2.2800E+002; 9.4678E-001; 2.2800E+002; 9.1822E-001; 2.2800E+002; 9.1982E-001; 2.2800E+002; 8.8715E-001; 2.2800E+002; 8.3603E-001; 2.2800E+002; 8.9443E-001;
 2.2900E+002; 9.2437E-001; 2.2900E+002; 9.4689E-001; 2.2900E+002; 9.1841E-001; 2.2900E+002; 9.2003E-001; 2.2900E+002; 8.8751E-001; 2.2900E+002; 8.3661E-001; 2.2900E+002; 8.9443E-001;
 2.3000E+002; 9.2456E-001; 2.3000E+002; 9.4701E-001; 2.3000E+002; 9.1859E-001; 2.3000E+002; 9.2023E-001; 2.3000E+002; 8.8786E-001; 2.3000E+002; 8.3719E-001; 2.3000E+002; 8.9444E-001;
 2.3100E+002; 9.2476E-001; 2.3100E+002; 9.4712E-001; 2.3100E+002; 9.1877E-001; 2.3100E+002; 9.2043E-001; 2.3100E+002; 8.8821E-001; 2.3100E+002; 8.3775E-001; 2.3100E+002; 8.9445E-001;
 2.3200E+002; 9.2496E-001; 2.3200E+002; 9.4723E-001; 2.3200E+002; 9.1895E-001; 2.3200E+002; 9.2062E-001; 2.3200E+002; 8.8855E-001; 2.3200E+002; 8.3831E-001; 2.3200E+002; 8.9445E-001;
 2.3300E+002; 9.2515E-001; 2.3300E+002; 9.4735E-001; 2.3300E+002; 9.1913E-001; 2.3300E+002; 9.2082E-001; 2.3300E+002; 8.8889E-001; 2.3300E+002; 8.3886E-001; 2.3300E+002; 8.9446E-001;
 2.3400E+002; 9.2535E-001; 2.3400E+002; 9.4746E-001; 2.3400E+002; 9.1930E-001; 2.3400E+002; 9.2101E-001; 2.3400E+002; 8.8922E-001; 2.3400E+002; 8.3940E-001; 2.3400E+002; 8.9446E-001;
 2.3500E+002; 9.2555E-001; 2.3500E+002; 9.4758E-001; 2.3500E+002; 9.1948E-001; 2.3500E+002; 9.2120E-001; 2.3500E+002; 8.8955E-001; 2.3500E+002; 8.3993E-001; 2.3500E+002; 8.9447E-001;
 2.3600E+002; 9.2574E-001; 2.3600E+002; 9.4769E-001; 2.3600E+002; 9.1966E-001; 2.3600E+002; 9.2139E-001; 2.3600E+002; 8.8987E-001; 2.3600E+002; 8.4046E-001; 2.3600E+002; 8.9447E-001;
 2.3700E+002; 9.2594E-001; 2.3700E+002; 9.4780E-001; 2.3700E+002; 9.1983E-001; 2.3700E+002; 9.2157E-001; 2.3700E+002; 8.9019E-001; 2.3700E+002; 8.4098E-001; 2.3700E+002; 8.9448E-001;
 2.3800E+002; 9.2614E-001; 2.3800E+002; 9.4791E-001; 2.3800E+002; 9.2000E-001; 2.3800E+002; 9.2176E-001; 2.3800E+002; 8.9050E-001; 2.3800E+002; 8.4150E-001; 2.3800E+002; 8.9448E-001;
 2.3900E+002; 9.2633E-001; 2.3900E+002; 9.4803E-001; 2.3900E+002; 9.2018E-001; 2.3900E+002; 9.2194E-001; 2.3900E+002; 8.9081E-001; 2.3900E+002; 8.4200E-001; 2.3900E+002; 8.9449E-001;
 2.4000E+002; 9.2653E-001; 2.4000E+002; 9.4814E-001; 2.4000E+002; 9.2035E-001; 2.4000E+002; 9.2212E-001; 2.4000E+002; 8.9111E-001; 2.4000E+002; 8.4251E-001; 2.4000E+002; 8.9449E-001;
