Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5780E-003; 2.1700E+002; 4.4286E-003; 2.1700E+002; 1.2163E-002; 2.1700E+002; 2.5937E-002; 2.1700E+002; 5.1147E-002; 2.1700E+002; 8.1804E-002; 2.1700E+002; 2.7548E-002;
 2.1800E+002; 2.5770E-003; 2.1800E+002; 4.3853E-003; 2.1800E+002; 1.2029E-002; 2.1800E+002; 2.5644E-002; 2.1800E+002; 5.0479E-002; 2.1800E+002; 8.0925E-002; 2.1800E+002; 2.7437E-002;
 2.1900E+002; 2.5760E-003; 2.1900E+002; 4.3439E-003; 2.1900E+002; 1.1896E-002; 2.1900E+002; 2.5356E-002; 2.1900E+002; 4.9823E-002; 2.1900E+002; 8.0048E-002; 2.1900E+002; 2.7328E-002;
 2.2000E+002; 2.5750E-003; 2.2000E+002; 4.3048E-003; 2.2000E+002; 1.1764E-002; 2.2000E+002; 2.5073E-002; 2.2000E+002; 4.9179E-002; 2.2000E+002; 7.9173E-002; 2.2000E+002; 2.7220E-002;
 2.2100E+002; 2.5740E-003; 2.2100E+002; 4.2683E-003; 2.2100E+002; 1.1634E-002; 2.2100E+002; 2.4793E-002; 2.2100E+002; 4.8547E-002; 2.2100E+002; 7.8300E-002; 2.2100E+002; 2.7113E-002;
 2.2200E+002; 2.5730E-003; 2.2200E+002; 4.2355E-003; 2.2200E+002; 1.1505E-002; 2.2200E+002; 2.4517E-002; 2.2200E+002; 4.7926E-002; 2.2200E+002; 7.7430E-002; 2.2200E+002; 2.7008E-002;
 2.2300E+002; 2.5721E-003; 2.2300E+002; 4.2116E-003; 2.2300E+002; 1.1378E-002; 2.2300E+002; 2.4246E-002; 2.2300E+002; 4.7316E-002; 2.2300E+002; 7.6565E-002; 2.2300E+002; 2.6903E-002;
 2.2400E+002; 2.5714E-003; 2.2400E+002; 4.1983E-003; 2.2400E+002; 1.1252E-002; 2.2400E+002; 2.3979E-002; 2.2400E+002; 4.6719E-002; 2.2400E+002; 7.5705E-002; 2.2400E+002; 2.6800E-002;
 2.2500E+002; 2.5705E-003; 2.2500E+002; 4.1868E-003; 2.2500E+002; 1.1126E-002; 2.2500E+002; 2.3714E-002; 2.2500E+002; 4.6131E-002; 2.2500E+002; 7.4849E-002; 2.2500E+002; 2.6698E-002;
 2.2600E+002; 2.5695E-003; 2.2600E+002; 4.1762E-003; 2.2600E+002; 1.1001E-002; 2.2600E+002; 2.3452E-002; 2.2600E+002; 4.5552E-002; 2.2600E+002; 7.3998E-002; 2.2600E+002; 2.6597E-002;
 2.2700E+002; 2.5685E-003; 2.2700E+002; 4.1660E-003; 2.2700E+002; 1.0879E-002; 2.2700E+002; 2.3194E-002; 2.2700E+002; 4.4983E-002; 2.2700E+002; 7.3153E-002; 2.2700E+002; 2.6497E-002;
 2.2800E+002; 2.5676E-003; 2.2800E+002; 4.1561E-003; 2.2800E+002; 1.0758E-002; 2.2800E+002; 2.2939E-002; 2.2800E+002; 4.4423E-002; 2.2800E+002; 7.2313E-002; 2.2800E+002; 2.6398E-002;
 2.2900E+002; 2.5666E-003; 2.2900E+002; 4.1464E-003; 2.2900E+002; 1.0639E-002; 2.2900E+002; 2.2688E-002; 2.2900E+002; 4.3873E-002; 2.2900E+002; 7.1480E-002; 2.2900E+002; 2.6300E-002;
 2.3000E+002; 2.5657E-003; 2.3000E+002; 4.1369E-003; 2.3000E+002; 1.0522E-002; 2.3000E+002; 2.2441E-002; 2.3000E+002; 4.3333E-002; 2.3000E+002; 7.0654E-002; 2.3000E+002; 2.6203E-002;
 2.3100E+002; 2.5647E-003; 2.3100E+002; 4.1276E-003; 2.3100E+002; 1.0407E-002; 2.3100E+002; 2.2197E-002; 2.3100E+002; 4.2802E-002; 2.3100E+002; 6.9835E-002; 2.3100E+002; 2.6108E-002;
 2.3200E+002; 2.5638E-003; 2.3200E+002; 4.1183E-003; 2.3200E+002; 1.0293E-002; 2.3200E+002; 2.1957E-002; 2.3200E+002; 4.2280E-002; 2.3200E+002; 6.9024E-002; 2.3200E+002; 2.6013E-002;
 2.3300E+002; 2.5629E-003; 2.3300E+002; 4.1091E-003; 2.3300E+002; 1.0180E-002; 2.3300E+002; 2.1720E-002; 2.3300E+002; 4.1767E-002; 2.3300E+002; 6.8221E-002; 2.3300E+002; 2.5919E-002;
 2.3400E+002; 2.5620E-003; 2.3400E+002; 4.1000E-003; 2.3400E+002; 1.0069E-002; 2.3400E+002; 2.1487E-002; 2.3400E+002; 4.1264E-002; 2.3400E+002; 6.7426E-002; 2.3400E+002; 2.5827E-002;
 2.3500E+002; 2.5611E-003; 2.3500E+002; 4.0910E-003; 2.3500E+002; 9.9592E-003; 2.3500E+002; 2.1258E-002; 2.3500E+002; 4.0769E-002; 2.3500E+002; 6.6640E-002; 2.3500E+002; 2.5735E-002;
 2.3600E+002; 2.5602E-003; 2.3600E+002; 4.0820E-003; 2.3600E+002; 9.8508E-003; 2.3600E+002; 2.1031E-002; 2.3600E+002; 4.0283E-002; 2.3600E+002; 6.5863E-002; 2.3600E+002; 2.5645E-002;
 2.3700E+002; 2.5593E-003; 2.3700E+002; 4.0730E-003; 2.3700E+002; 9.7438E-003; 2.3700E+002; 2.0808E-002; 2.3700E+002; 3.9805E-002; 2.3700E+002; 6.5095E-002; 2.3700E+002; 2.5555E-002;
 2.3800E+002; 2.5585E-003; 2.3800E+002; 4.0641E-003; 2.3800E+002; 9.6381E-003; 2.3800E+002; 2.0588E-002; 2.3800E+002; 3.9336E-002; 2.3800E+002; 6.4336E-002; 2.3800E+002; 2.5467E-002;
 2.3900E+002; 2.5576E-003; 2.3900E+002; 4.0552E-003; 2.3900E+002; 9.5337E-003; 2.3900E+002; 2.0371E-002; 2.3900E+002; 3.8875E-002; 2.3900E+002; 6.3587E-002; 2.3900E+002; 2.5379E-002;
 2.4000E+002; 2.5568E-003; 2.4000E+002; 4.0464E-003; 2.4000E+002; 9.4306E-003; 2.4000E+002; 2.0157E-002; 2.4000E+002; 3.8422E-002; 2.4000E+002; 6.2847E-002; 2.4000E+002; 2.5292E-002;
