Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0631E+002; 2.1700E+002; 3.7237E+002; 2.1700E+002; 3.4074E+002; 2.1700E+002; 3.1147E+002; 2.1700E+002; 2.8462E+002; 2.1700E+002; 2.6018E+002; 2.1700E+002; 1.5048E+002;
 2.1800E+002; 4.0657E+002; 2.1800E+002; 3.7272E+002; 2.1800E+002; 3.4116E+002; 2.1800E+002; 3.1196E+002; 2.1800E+002; 2.8516E+002; 2.1800E+002; 2.6075E+002; 2.1800E+002; 1.5104E+002;
 2.1900E+002; 4.0683E+002; 2.1900E+002; 3.7306E+002; 2.1900E+002; 3.4158E+002; 2.1900E+002; 3.1244E+002; 2.1900E+002; 2.8569E+002; 2.1900E+002; 2.6132E+002; 2.1900E+002; 1.5159E+002;
 2.2000E+002; 4.0708E+002; 2.2000E+002; 3.7341E+002; 2.2000E+002; 3.4200E+002; 2.2000E+002; 3.1293E+002; 2.2000E+002; 2.8622E+002; 2.2000E+002; 2.6189E+002; 2.2000E+002; 1.5215E+002;
 2.2100E+002; 4.0734E+002; 2.2100E+002; 3.7375E+002; 2.2100E+002; 3.4242E+002; 2.2100E+002; 3.1340E+002; 2.2100E+002; 2.8675E+002; 2.2100E+002; 2.6246E+002; 2.2100E+002; 1.5270E+002;
 2.2200E+002; 4.0759E+002; 2.2200E+002; 3.7409E+002; 2.2200E+002; 3.4283E+002; 2.2200E+002; 3.1388E+002; 2.2200E+002; 2.8727E+002; 2.2200E+002; 2.6302E+002; 2.2200E+002; 1.5324E+002;
 2.2300E+002; 4.0784E+002; 2.2300E+002; 3.7443E+002; 2.2300E+002; 3.4325E+002; 2.2300E+002; 3.1435E+002; 2.2300E+002; 2.8780E+002; 2.2300E+002; 2.6358E+002; 2.2300E+002; 1.5379E+002;
 2.2400E+002; 4.0809E+002; 2.2400E+002; 3.7476E+002; 2.2400E+002; 3.4365E+002; 2.2400E+002; 3.1482E+002; 2.2400E+002; 2.8831E+002; 2.2400E+002; 2.6413E+002; 2.2400E+002; 1.5433E+002;
 2.2500E+002; 4.0834E+002; 2.2500E+002; 3.7510E+002; 2.2500E+002; 3.4406E+002; 2.2500E+002; 3.1529E+002; 2.2500E+002; 2.8883E+002; 2.2500E+002; 2.6469E+002; 2.2500E+002; 1.5486E+002;
 2.2600E+002; 4.0859E+002; 2.2600E+002; 3.7543E+002; 2.2600E+002; 3.4446E+002; 2.2600E+002; 3.1575E+002; 2.2600E+002; 2.8934E+002; 2.2600E+002; 2.6524E+002; 2.2600E+002; 1.5539E+002;
 2.2700E+002; 4.0884E+002; 2.2700E+002; 3.7576E+002; 2.2700E+002; 3.4487E+002; 2.2700E+002; 3.1622E+002; 2.2700E+002; 2.8985E+002; 2.2700E+002; 2.6578E+002; 2.2700E+002; 1.5592E+002;
 2.2800E+002; 4.0908E+002; 2.2800E+002; 3.7609E+002; 2.2800E+002; 3.4527E+002; 2.2800E+002; 3.1667E+002; 2.2800E+002; 2.9036E+002; 2.2800E+002; 2.6633E+002; 2.2800E+002; 1.5645E+002;
 2.2900E+002; 4.0932E+002; 2.2900E+002; 3.7641E+002; 2.2900E+002; 3.4566E+002; 2.2900E+002; 3.1713E+002; 2.2900E+002; 2.9086E+002; 2.2900E+002; 2.6687E+002; 2.2900E+002; 1.5697E+002;
 2.3000E+002; 4.0956E+002; 2.3000E+002; 3.7673E+002; 2.3000E+002; 3.4606E+002; 2.3000E+002; 3.1758E+002; 2.3000E+002; 2.9136E+002; 2.3000E+002; 2.6740E+002; 2.3000E+002; 1.5749E+002;
 2.3100E+002; 4.0980E+002; 2.3100E+002; 3.7706E+002; 2.3100E+002; 3.4645E+002; 2.3100E+002; 3.1804E+002; 2.3100E+002; 2.9186E+002; 2.3100E+002; 2.6794E+002; 2.3100E+002; 1.5800E+002;
 2.3200E+002; 4.1004E+002; 2.3200E+002; 3.7738E+002; 2.3200E+002; 3.4684E+002; 2.3200E+002; 3.1848E+002; 2.3200E+002; 2.9236E+002; 2.3200E+002; 2.6847E+002; 2.3200E+002; 1.5852E+002;
 2.3300E+002; 4.1028E+002; 2.3300E+002; 3.7769E+002; 2.3300E+002; 3.4722E+002; 2.3300E+002; 3.1893E+002; 2.3300E+002; 2.9285E+002; 2.3300E+002; 2.6900E+002; 2.3300E+002; 1.5903E+002;
 2.3400E+002; 4.1052E+002; 2.3400E+002; 3.7801E+002; 2.3400E+002; 3.4761E+002; 2.3400E+002; 3.1937E+002; 2.3400E+002; 2.9334E+002; 2.3400E+002; 2.6952E+002; 2.3400E+002; 1.5953E+002;
 2.3500E+002; 4.1075E+002; 2.3500E+002; 3.7832E+002; 2.3500E+002; 3.4799E+002; 2.3500E+002; 3.1981E+002; 2.3500E+002; 2.9383E+002; 2.3500E+002; 2.7004E+002; 2.3500E+002; 1.6004E+002;
 2.3600E+002; 4.1098E+002; 2.3600E+002; 3.7864E+002; 2.3600E+002; 3.4837E+002; 2.3600E+002; 3.2025E+002; 2.3600E+002; 2.9431E+002; 2.3600E+002; 2.7056E+002; 2.3600E+002; 1.6053E+002;
 2.3700E+002; 4.1122E+002; 2.3700E+002; 3.7895E+002; 2.3700E+002; 3.4875E+002; 2.3700E+002; 3.2068E+002; 2.3700E+002; 2.9479E+002; 2.3700E+002; 2.7108E+002; 2.3700E+002; 1.6103E+002;
 2.3800E+002; 4.1145E+002; 2.3800E+002; 3.7925E+002; 2.3800E+002; 3.4913E+002; 2.3800E+002; 3.2112E+002; 2.3800E+002; 2.9527E+002; 2.3800E+002; 2.7159E+002; 2.3800E+002; 1.6152E+002;
 2.3900E+002; 4.1167E+002; 2.3900E+002; 3.7956E+002; 2.3900E+002; 3.4950E+002; 2.3900E+002; 3.2155E+002; 2.3900E+002; 2.9574E+002; 2.3900E+002; 2.7210E+002; 2.3900E+002; 1.6201E+002;
 2.4000E+002; 4.1190E+002; 2.4000E+002; 3.7986E+002; 2.4000E+002; 3.4987E+002; 2.4000E+002; 3.2197E+002; 2.4000E+002; 2.9622E+002; 2.4000E+002; 2.7261E+002; 2.4000E+002; 1.6250E+002;
