Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.1700E+002; 1.0132E-001; 2.1700E+002; 7.1649E-001; 2.1700E+002; 1.0535E+000; 2.1700E+002; 1.2506E+000; 2.1700E+002; 1.3643E+000; 2.1700E+002; 1.4043E+000; 2.1700E+002; 1.0132E-001;
 2.1800E+002; 1.0132E-001; 2.1800E+002; 7.1701E-001; 2.1800E+002; 1.0548E+000; 2.1800E+002; 1.2525E+000; 2.1800E+002; 1.3667E+000; 2.1800E+002; 1.4079E+000; 2.1800E+002; 1.0132E-001;
 2.1900E+002; 1.0132E-001; 2.1900E+002; 7.1746E-001; 2.1900E+002; 1.0560E+000; 2.1900E+002; 1.2543E+000; 2.1900E+002; 1.3691E+000; 2.1900E+002; 1.4113E+000; 2.1900E+002; 1.0132E-001;
 2.2000E+002; 1.0132E-001; 2.2000E+002; 7.1783E-001; 2.2000E+002; 1.0571E+000; 2.2000E+002; 1.2561E+000; 2.2000E+002; 1.3714E+000; 2.2000E+002; 1.4147E+000; 2.2000E+002; 1.0132E-001;
 2.2100E+002; 1.0132E-001; 2.2100E+002; 7.1813E-001; 2.2100E+002; 1.0582E+000; 2.2100E+002; 1.2577E+000; 2.2100E+002; 1.3735E+000; 2.2100E+002; 1.4179E+000; 2.2100E+002; 1.0132E-001;
 2.2200E+002; 1.0132E-001; 2.2200E+002; 7.1832E-001; 2.2200E+002; 1.0591E+000; 2.2200E+002; 1.2592E+000; 2.2200E+002; 1.3757E+000; 2.2200E+002; 1.4210E+000; 2.2200E+002; 1.0132E-001;
 2.2300E+002; 1.0132E-001; 2.2300E+002; 7.1841E-001; 2.2300E+002; 1.0600E+000; 2.2300E+002; 1.2607E+000; 2.2300E+002; 1.3777E+000; 2.2300E+002; 1.4240E+000; 2.2300E+002; 1.0132E-001;
 2.2400E+002; 1.0132E-001; 2.2400E+002; 7.1836E-001; 2.2400E+002; 1.0608E+000; 2.2400E+002; 1.2621E+000; 2.2400E+002; 1.3796E+000; 2.2400E+002; 1.4270E+000; 2.2400E+002; 1.0132E-001;
 2.2500E+002; 1.0132E-001; 2.2500E+002; 7.1801E-001; 2.2500E+002; 1.0614E+000; 2.2500E+002; 1.2634E+000; 2.2500E+002; 1.3815E+000; 2.2500E+002; 1.4298E+000; 2.2500E+002; 1.0132E-001;
 2.2600E+002; 1.0132E-001; 2.2600E+002; 7.1667E-001; 2.2600E+002; 1.0618E+000; 2.2600E+002; 1.2645E+000; 2.2600E+002; 1.3832E+000; 2.2600E+002; 1.4324E+000; 2.2600E+002; 1.0132E-001;
 2.2700E+002; 1.0132E-001; 2.2700E+002; 7.1613E-001; 2.2700E+002; 1.0621E+000; 2.2700E+002; 1.2657E+000; 2.2700E+002; 1.3850E+000; 2.2700E+002; 1.4351E+000; 2.2700E+002; 1.0132E-001;
 2.2800E+002; 1.0132E-001; 2.2800E+002; 7.1589E-001; 2.2800E+002; 1.0625E+000; 2.2800E+002; 1.2667E+000; 2.2800E+002; 1.3867E+000; 2.2800E+002; 1.4378E+000; 2.2800E+002; 1.0132E-001;
 2.2900E+002; 1.0132E-001; 2.2900E+002; 7.1579E-001; 2.2900E+002; 1.0629E+000; 2.2900E+002; 1.2678E+000; 2.2900E+002; 1.3884E+000; 2.2900E+002; 1.4404E+000; 2.2900E+002; 1.0132E-001;
 2.3000E+002; 1.0132E-001; 2.3000E+002; 7.1576E-001; 2.3000E+002; 1.0634E+000; 2.3000E+002; 1.2688E+000; 2.3000E+002; 1.3901E+000; 2.3000E+002; 1.4430E+000; 2.3000E+002; 1.0132E-001;
 2.3100E+002; 1.0132E-001; 2.3100E+002; 7.1575E-001; 2.3100E+002; 1.0638E+000; 2.3100E+002; 1.2698E+000; 2.3100E+002; 1.3917E+000; 2.3100E+002; 1.4455E+000; 2.3100E+002; 1.0132E-001;
 2.3200E+002; 1.0132E-001; 2.3200E+002; 7.1575E-001; 2.3200E+002; 1.0643E+000; 2.3200E+002; 1.2708E+000; 2.3200E+002; 1.3932E+000; 2.3200E+002; 1.4479E+000; 2.3200E+002; 1.0132E-001;
 2.3300E+002; 1.0132E-001; 2.3300E+002; 7.1575E-001; 2.3300E+002; 1.0647E+000; 2.3300E+002; 1.2717E+000; 2.3300E+002; 1.3947E+000; 2.3300E+002; 1.4502E+000; 2.3300E+002; 1.0132E-001;
 2.3400E+002; 1.0132E-001; 2.3400E+002; 7.1573E-001; 2.3400E+002; 1.0652E+000; 2.3400E+002; 1.2727E+000; 2.3400E+002; 1.3962E+000; 2.3400E+002; 1.4524E+000; 2.3400E+002; 1.0132E-001;
 2.3500E+002; 1.0132E-001; 2.3500E+002; 7.1570E-001; 2.3500E+002; 1.0656E+000; 2.3500E+002; 1.2735E+000; 2.3500E+002; 1.3976E+000; 2.3500E+002; 1.4546E+000; 2.3500E+002; 1.0132E-001;
 2.3600E+002; 1.0132E-001; 2.3600E+002; 7.1570E-001; 2.3600E+002; 1.0656E+000; 2.3600E+002; 1.2735E+000; 2.3600E+002; 1.3976E+000; 2.3600E+002; 1.4546E+000; 2.3600E+002; 1.0132E-001;
 2.3700E+002; 1.0132E-001; 2.3700E+002; 7.1570E-001; 2.3700E+002; 1.0656E+000; 2.3700E+002; 1.2735E+000; 2.3700E+002; 1.3976E+000; 2.3700E+002; 1.4546E+000; 2.3700E+002; 1.0132E-001;
 2.3800E+002; 1.0132E-001; 2.3800E+002; 7.1570E-001; 2.3800E+002; 1.0656E+000; 2.3800E+002; 1.2735E+000; 2.3800E+002; 1.3976E+000; 2.3800E+002; 1.4546E+000; 2.3800E+002; 1.0132E-001;
 2.3900E+002; 1.0132E-001; 2.3900E+002; 7.1570E-001; 2.3900E+002; 1.0656E+000; 2.3900E+002; 1.2735E+000; 2.3900E+002; 1.3976E+000; 2.3900E+002; 1.4546E+000; 2.3900E+002; 1.0132E-001;
 2.4000E+002; 1.0132E-001; 2.4000E+002; 7.1570E-001; 2.4000E+002; 1.0656E+000; 2.4000E+002; 1.2735E+000; 2.4000E+002; 1.3976E+000; 2.4000E+002; 1.4546E+000; 2.4000E+002; 1.0132E-001;
