Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1700E+002; 9.2126E-001; 2.1700E+002; 9.0947E-001; 2.1700E+002; 9.1208E-001; 2.1700E+002; 9.2533E-001; 2.1700E+002; 9.5122E-001; 2.1700E+002; 9.8434E-001; 2.1700E+002; 8.9361E-001;
 2.1800E+002; 9.2146E-001; 2.1800E+002; 9.0969E-001; 2.1800E+002; 9.1231E-001; 2.1800E+002; 9.2554E-001; 2.1800E+002; 9.5141E-001; 2.1800E+002; 9.8446E-001; 2.1800E+002; 8.9362E-001;
 2.1900E+002; 9.2166E-001; 2.1900E+002; 9.0992E-001; 2.1900E+002; 9.1253E-001; 2.1900E+002; 9.2575E-001; 2.1900E+002; 9.5160E-001; 2.1900E+002; 9.8457E-001; 2.1900E+002; 8.9362E-001;
 2.2000E+002; 9.2186E-001; 2.2000E+002; 9.1015E-001; 2.2000E+002; 9.1275E-001; 2.2000E+002; 9.2596E-001; 2.2000E+002; 9.5178E-001; 2.2000E+002; 9.8468E-001; 2.2000E+002; 8.9363E-001;
 2.2100E+002; 9.2206E-001; 2.2100E+002; 9.1038E-001; 2.2100E+002; 9.1298E-001; 2.2100E+002; 9.2617E-001; 2.2100E+002; 9.5196E-001; 2.2100E+002; 9.8479E-001; 2.2100E+002; 8.9363E-001;
 2.2200E+002; 9.2226E-001; 2.2200E+002; 9.1061E-001; 2.2200E+002; 9.1320E-001; 2.2200E+002; 9.2638E-001; 2.2200E+002; 9.5214E-001; 2.2200E+002; 9.8490E-001; 2.2200E+002; 8.9364E-001;
 2.2300E+002; 9.2246E-001; 2.2300E+002; 9.1083E-001; 2.2300E+002; 9.1342E-001; 2.2300E+002; 9.2659E-001; 2.2300E+002; 9.5232E-001; 2.2300E+002; 9.8500E-001; 2.2300E+002; 8.9364E-001;
 2.2400E+002; 9.2266E-001; 2.2400E+002; 9.1106E-001; 2.2400E+002; 9.1364E-001; 2.2400E+002; 9.2680E-001; 2.2400E+002; 9.5250E-001; 2.2400E+002; 9.8510E-001; 2.2400E+002; 8.9365E-001;
 2.2500E+002; 9.2286E-001; 2.2500E+002; 9.1129E-001; 2.2500E+002; 9.1387E-001; 2.2500E+002; 9.2701E-001; 2.2500E+002; 9.5268E-001; 2.2500E+002; 9.8520E-001; 2.2500E+002; 8.9365E-001;
 2.2600E+002; 9.2306E-001; 2.2600E+002; 9.1152E-001; 2.2600E+002; 9.1409E-001; 2.2600E+002; 9.2721E-001; 2.2600E+002; 9.5285E-001; 2.2600E+002; 9.8529E-001; 2.2600E+002; 8.9365E-001;
 2.2700E+002; 9.2325E-001; 2.2700E+002; 9.1174E-001; 2.2700E+002; 9.1431E-001; 2.2700E+002; 9.2742E-001; 2.2700E+002; 9.5303E-001; 2.2700E+002; 9.8539E-001; 2.2700E+002; 8.9366E-001;
 2.2800E+002; 9.2345E-001; 2.2800E+002; 9.1197E-001; 2.2800E+002; 9.1453E-001; 2.2800E+002; 9.2762E-001; 2.2800E+002; 9.5320E-001; 2.2800E+002; 9.8548E-001; 2.2800E+002; 8.9366E-001;
 2.2900E+002; 9.2365E-001; 2.2900E+002; 9.1220E-001; 2.2900E+002; 9.1475E-001; 2.2900E+002; 9.2783E-001; 2.2900E+002; 9.5337E-001; 2.2900E+002; 9.8557E-001; 2.2900E+002; 8.9367E-001;
 2.3000E+002; 9.2385E-001; 2.3000E+002; 9.1242E-001; 2.3000E+002; 9.1497E-001; 2.3000E+002; 9.2803E-001; 2.3000E+002; 9.5354E-001; 2.3000E+002; 9.8566E-001; 2.3000E+002; 8.9367E-001;
 2.3100E+002; 9.2405E-001; 2.3100E+002; 9.1265E-001; 2.3100E+002; 9.1519E-001; 2.3100E+002; 9.2823E-001; 2.3100E+002; 9.5371E-001; 2.3100E+002; 9.8575E-001; 2.3100E+002; 8.9368E-001;
 2.3200E+002; 9.2425E-001; 2.3200E+002; 9.1287E-001; 2.3200E+002; 9.1541E-001; 2.3200E+002; 9.2844E-001; 2.3200E+002; 9.5387E-001; 2.3200E+002; 9.8583E-001; 2.3200E+002; 8.9368E-001;
 2.3300E+002; 9.2444E-001; 2.3300E+002; 9.1310E-001; 2.3300E+002; 9.1563E-001; 2.3300E+002; 9.2864E-001; 2.3300E+002; 9.5404E-001; 2.3300E+002; 9.8592E-001; 2.3300E+002; 8.9369E-001;
 2.3400E+002; 9.2464E-001; 2.3400E+002; 9.1333E-001; 2.3400E+002; 9.1585E-001; 2.3400E+002; 9.2884E-001; 2.3400E+002; 9.5420E-001; 2.3400E+002; 9.8600E-001; 2.3400E+002; 8.9370E-001;
 2.3500E+002; 9.2484E-001; 2.3500E+002; 9.1355E-001; 2.3500E+002; 9.1607E-001; 2.3500E+002; 9.2904E-001; 2.3500E+002; 9.5436E-001; 2.3500E+002; 9.8608E-001; 2.3500E+002; 8.9370E-001;
 2.3600E+002; 9.2504E-001; 2.3600E+002; 9.1378E-001; 2.3600E+002; 9.1629E-001; 2.3600E+002; 9.2924E-001; 2.3600E+002; 9.5453E-001; 2.3600E+002; 9.8616E-001; 2.3600E+002; 8.9371E-001;
 2.3700E+002; 9.2523E-001; 2.3700E+002; 9.1400E-001; 2.3700E+002; 9.1651E-001; 2.3700E+002; 9.2944E-001; 2.3700E+002; 9.5469E-001; 2.3700E+002; 9.8624E-001; 2.3700E+002; 8.9371E-001;
 2.3800E+002; 9.2543E-001; 2.3800E+002; 9.1423E-001; 2.3800E+002; 9.1673E-001; 2.3800E+002; 9.2964E-001; 2.3800E+002; 9.5485E-001; 2.3800E+002; 9.8632E-001; 2.3800E+002; 8.9372E-001;
 2.3900E+002; 9.2563E-001; 2.3900E+002; 9.1445E-001; 2.3900E+002; 9.1695E-001; 2.3900E+002; 9.2984E-001; 2.3900E+002; 9.5500E-001; 2.3900E+002; 9.8639E-001; 2.3900E+002; 8.9372E-001;
 2.4000E+002; 9.2582E-001; 2.4000E+002; 9.1468E-001; 2.4000E+002; 9.1717E-001; 2.4000E+002; 9.3004E-001; 2.4000E+002; 9.5516E-001; 2.4000E+002; 9.8647E-001; 2.4000E+002; 8.9373E-001;
