Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5580E-003; 2.1700E+002; 4.4998E-003; 2.1700E+002; 1.2417E-002; 2.1700E+002; 2.6711E-002; 2.1700E+002; 4.7324E-002; 2.1700E+002; 6.3462E-002; 2.1700E+002; 2.7497E-002;
 2.1800E+002; 2.5571E-003; 2.1800E+002; 4.4517E-003; 2.1800E+002; 1.2265E-002; 2.1800E+002; 2.6380E-002; 2.1800E+002; 4.6732E-002; 2.1800E+002; 6.2903E-002; 2.1800E+002; 2.7384E-002;
 2.1900E+002; 2.5563E-003; 2.1900E+002; 4.4059E-003; 2.1900E+002; 1.2115E-002; 2.1900E+002; 2.6054E-002; 2.1900E+002; 4.6149E-002; 2.1900E+002; 6.2344E-002; 2.1900E+002; 2.7272E-002;
 2.2000E+002; 2.5556E-003; 2.2000E+002; 4.3628E-003; 2.2000E+002; 1.1967E-002; 2.2000E+002; 2.5734E-002; 2.2000E+002; 4.5574E-002; 2.2000E+002; 6.1785E-002; 2.2000E+002; 2.7162E-002;
 2.2100E+002; 2.5548E-003; 2.2100E+002; 4.3233E-003; 2.2100E+002; 1.1821E-002; 2.2100E+002; 2.5419E-002; 2.2100E+002; 4.5007E-002; 2.2100E+002; 6.1226E-002; 2.2100E+002; 2.7053E-002;
 2.2200E+002; 2.5541E-003; 2.2200E+002; 4.2914E-003; 2.2200E+002; 1.1677E-002; 2.2200E+002; 2.5109E-002; 2.2200E+002; 4.4450E-002; 2.2200E+002; 6.0669E-002; 2.2200E+002; 2.6945E-002;
 2.2300E+002; 2.5537E-003; 2.2300E+002; 4.2707E-003; 2.2300E+002; 1.1535E-002; 2.2300E+002; 2.4805E-002; 2.2300E+002; 4.3902E-002; 2.2300E+002; 6.0113E-002; 2.2300E+002; 2.6839E-002;
 2.2400E+002; 2.5531E-003; 2.2400E+002; 4.2522E-003; 2.2400E+002; 1.1393E-002; 2.2400E+002; 2.4505E-002; 2.2400E+002; 4.3361E-002; 2.2400E+002; 5.9559E-002; 2.2400E+002; 2.6734E-002;
 2.2500E+002; 2.5525E-003; 2.2500E+002; 4.2348E-003; 2.2500E+002; 1.1253E-002; 2.2500E+002; 2.4208E-002; 2.2500E+002; 4.2828E-002; 2.2500E+002; 5.9004E-002; 2.2500E+002; 2.6630E-002;
 2.2600E+002; 2.5518E-003; 2.2600E+002; 4.2182E-003; 2.2600E+002; 1.1114E-002; 2.2600E+002; 2.3915E-002; 2.2600E+002; 4.2302E-002; 2.2600E+002; 5.8451E-002; 2.2600E+002; 2.6527E-002;
 2.2700E+002; 2.5511E-003; 2.2700E+002; 4.2021E-003; 2.2700E+002; 1.0977E-002; 2.2700E+002; 2.3626E-002; 2.2700E+002; 4.1783E-002; 2.2700E+002; 5.7899E-002; 2.2700E+002; 2.6426E-002;
 2.2800E+002; 2.5503E-003; 2.2800E+002; 4.1865E-003; 2.2800E+002; 1.0842E-002; 2.2800E+002; 2.3341E-002; 2.2800E+002; 4.1271E-002; 2.2800E+002; 5.7348E-002; 2.2800E+002; 2.6326E-002;
 2.2900E+002; 2.5496E-003; 2.2900E+002; 4.1712E-003; 2.2900E+002; 1.0709E-002; 2.2900E+002; 2.3061E-002; 2.2900E+002; 4.0767E-002; 2.2900E+002; 5.6799E-002; 2.2900E+002; 2.6227E-002;
 2.3000E+002; 2.5489E-003; 2.3000E+002; 4.1563E-003; 2.3000E+002; 1.0579E-002; 2.3000E+002; 2.2784E-002; 2.3000E+002; 4.0271E-002; 2.3000E+002; 5.6252E-002; 2.3000E+002; 2.6129E-002;
 2.3100E+002; 2.5481E-003; 2.3100E+002; 4.1416E-003; 2.3100E+002; 1.0450E-002; 2.3100E+002; 2.2512E-002; 2.3100E+002; 3.9781E-002; 2.3100E+002; 5.5708E-002; 2.3100E+002; 2.6032E-002;
 2.3200E+002; 2.5474E-003; 2.3200E+002; 4.1272E-003; 2.3200E+002; 1.0323E-002; 2.3200E+002; 2.2244E-002; 2.3200E+002; 3.9299E-002; 2.3200E+002; 5.5166E-002; 2.3200E+002; 2.5936E-002;
 2.3300E+002; 2.5467E-003; 2.3300E+002; 4.1130E-003; 2.3300E+002; 1.0198E-002; 2.3300E+002; 2.1981E-002; 2.3300E+002; 3.8825E-002; 2.3300E+002; 5.4627E-002; 2.3300E+002; 2.5841E-002;
 2.3400E+002; 2.5460E-003; 2.3400E+002; 4.0989E-003; 2.3400E+002; 1.0075E-002; 2.3400E+002; 2.1721E-002; 2.3400E+002; 3.8357E-002; 2.3400E+002; 5.4092E-002; 2.3400E+002; 2.5747E-002;
 2.3500E+002; 2.5453E-003; 2.3500E+002; 4.0850E-003; 2.3500E+002; 9.9536E-003; 2.3500E+002; 2.1465E-002; 2.3500E+002; 3.7897E-002; 2.3500E+002; 5.3559E-002; 2.3500E+002; 2.5654E-002;
 2.3600E+002; 2.5446E-003; 2.3600E+002; 4.0712E-003; 2.3600E+002; 9.8340E-003; 2.3600E+002; 2.1214E-002; 2.3600E+002; 3.7444E-002; 2.3600E+002; 5.3029E-002; 2.3600E+002; 2.5563E-002;
 2.3700E+002; 2.5440E-003; 2.3700E+002; 4.0575E-003; 2.3700E+002; 9.7161E-003; 2.3700E+002; 2.0966E-002; 2.3700E+002; 3.6998E-002; 2.3700E+002; 5.2503E-002; 2.3700E+002; 2.5472E-002;
 2.3800E+002; 2.5433E-003; 2.3800E+002; 4.0439E-003; 2.3800E+002; 9.5998E-003; 2.3800E+002; 2.0722E-002; 2.3800E+002; 3.6559E-002; 2.3800E+002; 5.1981E-002; 2.3800E+002; 2.5383E-002;
 2.3900E+002; 2.5427E-003; 2.3900E+002; 4.0304E-003; 2.3900E+002; 9.4851E-003; 2.3900E+002; 2.0482E-002; 2.3900E+002; 3.6127E-002; 2.3900E+002; 5.1462E-002; 2.3900E+002; 2.5294E-002;
 2.4000E+002; 2.5420E-003; 2.4000E+002; 4.0170E-003; 2.4000E+002; 9.3721E-003; 2.4000E+002; 2.0245E-002; 2.4000E+002; 3.5701E-002; 2.4000E+002; 5.0947E-002; 2.4000E+002; 2.5207E-002;
