Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5703E-003; 2.1700E+002; 4.3690E-003; 2.1700E+002; 1.1812E-002; 2.1700E+002; 2.5064E-002; 2.1700E+002; 4.7189E-002; 2.1700E+002; 6.9424E-002; 2.1700E+002; 2.7539E-002;
 2.1800E+002; 2.5694E-003; 2.1800E+002; 4.3240E-003; 2.1800E+002; 1.1674E-002; 2.1800E+002; 2.4767E-002; 2.1800E+002; 4.6576E-002; 2.1800E+002; 6.8726E-002; 2.1800E+002; 2.7426E-002;
 2.1900E+002; 2.5684E-003; 2.1900E+002; 4.2812E-003; 2.1900E+002; 1.1537E-002; 2.1900E+002; 2.4474E-002; 2.1900E+002; 4.5973E-002; 2.1900E+002; 6.8030E-002; 2.1900E+002; 2.7314E-002;
 2.2000E+002; 2.5675E-003; 2.2000E+002; 4.2407E-003; 2.2000E+002; 1.1402E-002; 2.2000E+002; 2.4186E-002; 2.2000E+002; 4.5381E-002; 2.2000E+002; 6.7335E-002; 2.2000E+002; 2.7204E-002;
 2.2100E+002; 2.5666E-003; 2.2100E+002; 4.2032E-003; 2.2100E+002; 1.1269E-002; 2.2100E+002; 2.3902E-002; 2.2100E+002; 4.4799E-002; 2.2100E+002; 6.6642E-002; 2.2100E+002; 2.7096E-002;
 2.2200E+002; 2.5658E-003; 2.2200E+002; 4.1699E-003; 2.2200E+002; 1.1138E-002; 2.2200E+002; 2.3622E-002; 2.2200E+002; 4.4227E-002; 2.2200E+002; 6.5951E-002; 2.2200E+002; 2.6988E-002;
 2.2300E+002; 2.5652E-003; 2.2300E+002; 4.1489E-003; 2.2300E+002; 1.1008E-002; 2.2300E+002; 2.3348E-002; 2.2300E+002; 4.3666E-002; 2.2300E+002; 6.5264E-002; 2.2300E+002; 2.6882E-002;
 2.2400E+002; 2.5644E-003; 2.2400E+002; 4.1336E-003; 2.2400E+002; 1.0879E-002; 2.2400E+002; 2.3077E-002; 2.2400E+002; 4.3114E-002; 2.2400E+002; 6.4580E-002; 2.2400E+002; 2.6777E-002;
 2.2500E+002; 2.5636E-003; 2.2500E+002; 4.1195E-003; 2.2500E+002; 1.0750E-002; 2.2500E+002; 2.2810E-002; 2.2500E+002; 4.2571E-002; 2.2500E+002; 6.3899E-002; 2.2500E+002; 2.6673E-002;
 2.2600E+002; 2.5627E-003; 2.2600E+002; 4.1062E-003; 2.2600E+002; 1.0623E-002; 2.2600E+002; 2.2545E-002; 2.2600E+002; 4.2036E-002; 2.2600E+002; 6.3221E-002; 2.2600E+002; 2.6571E-002;
 2.2700E+002; 2.5619E-003; 2.2700E+002; 4.0934E-003; 2.2700E+002; 1.0498E-002; 2.2700E+002; 2.2284E-002; 2.2700E+002; 4.1510E-002; 2.2700E+002; 6.2546E-002; 2.2700E+002; 2.6469E-002;
 2.2800E+002; 2.5610E-003; 2.2800E+002; 4.0810E-003; 2.2800E+002; 1.0375E-002; 2.2800E+002; 2.2027E-002; 2.2800E+002; 4.0993E-002; 2.2800E+002; 6.1876E-002; 2.2800E+002; 2.6369E-002;
 2.2900E+002; 2.5601E-003; 2.2900E+002; 4.0689E-003; 2.2900E+002; 1.0254E-002; 2.2900E+002; 2.1774E-002; 2.2900E+002; 4.0484E-002; 2.2900E+002; 6.1209E-002; 2.2900E+002; 2.6270E-002;
 2.3000E+002; 2.5593E-003; 2.3000E+002; 4.0570E-003; 2.3000E+002; 1.0135E-002; 2.3000E+002; 2.1524E-002; 2.3000E+002; 3.9983E-002; 2.3000E+002; 6.0548E-002; 2.3000E+002; 2.6172E-002;
 2.3100E+002; 2.5584E-003; 2.3100E+002; 4.0453E-003; 2.3100E+002; 1.0018E-002; 2.3100E+002; 2.1279E-002; 2.3100E+002; 3.9491E-002; 2.3100E+002; 5.9892E-002; 2.3100E+002; 2.6075E-002;
 2.3200E+002; 2.5576E-003; 2.3200E+002; 4.0338E-003; 2.3200E+002; 9.9018E-003; 2.3200E+002; 2.1037E-002; 2.3200E+002; 3.9007E-002; 2.3200E+002; 5.9241E-002; 2.3200E+002; 2.5979E-002;
 2.3300E+002; 2.5568E-003; 2.3300E+002; 4.0223E-003; 2.3300E+002; 9.7876E-003; 2.3300E+002; 2.0799E-002; 2.3300E+002; 3.8531E-002; 2.3300E+002; 5.8595E-002; 2.3300E+002; 2.5884E-002;
 2.3400E+002; 2.5559E-003; 2.3400E+002; 4.0110E-003; 2.3400E+002; 9.6750E-003; 2.3400E+002; 2.0564E-002; 2.3400E+002; 3.8064E-002; 2.3400E+002; 5.7955E-002; 2.3400E+002; 2.5791E-002;
 2.3500E+002; 2.5551E-003; 2.3500E+002; 3.9998E-003; 2.3500E+002; 9.5639E-003; 2.3500E+002; 2.0333E-002; 2.3500E+002; 3.7604E-002; 2.3500E+002; 5.7321E-002; 2.3500E+002; 2.5698E-002;
 2.3600E+002; 2.5543E-003; 2.3600E+002; 3.9886E-003; 2.3600E+002; 9.4543E-003; 2.3600E+002; 2.0106E-002; 2.3600E+002; 3.7152E-002; 2.3600E+002; 5.6694E-002; 2.3600E+002; 2.5606E-002;
 2.3700E+002; 2.5536E-003; 2.3700E+002; 3.9776E-003; 2.3700E+002; 9.3461E-003; 2.3700E+002; 1.9882E-002; 2.3700E+002; 3.6708E-002; 2.3700E+002; 5.6072E-002; 2.3700E+002; 2.5516E-002;
 2.3800E+002; 2.5528E-003; 2.3800E+002; 3.9666E-003; 2.3800E+002; 9.2394E-003; 2.3800E+002; 1.9661E-002; 2.3800E+002; 3.6272E-002; 2.3800E+002; 5.5457E-002; 2.3800E+002; 2.5426E-002;
 2.3900E+002; 2.5520E-003; 2.3900E+002; 3.9557E-003; 2.3900E+002; 9.1341E-003; 2.3900E+002; 1.9444E-002; 2.3900E+002; 3.5843E-002; 2.3900E+002; 5.4849E-002; 2.3900E+002; 2.5338E-002;
 2.4000E+002; 2.5513E-003; 2.4000E+002; 3.9448E-003; 2.4000E+002; 9.0302E-003; 2.4000E+002; 1.9230E-002; 2.4000E+002; 3.5421E-002; 2.4000E+002; 5.4247E-002; 2.4000E+002; 2.5250E-002;
