Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.1700E+002; 2.5707E-003; 2.1700E+002; 3.8045E-003; 2.1700E+002; 1.0800E-002; 2.1700E+002; 2.2862E-002; 2.1700E+002; 4.0702E-002; 2.1700E+002; 5.8026E-002; 2.1700E+002; 2.7561E-002;
 2.1800E+002; 2.5697E-003; 2.1800E+002; 3.7562E-003; 2.1800E+002; 1.0666E-002; 2.1800E+002; 2.2594E-002; 2.1800E+002; 4.0209E-002; 2.1800E+002; 5.7420E-002; 2.1800E+002; 2.7445E-002;
 2.1900E+002; 2.5686E-003; 2.1900E+002; 3.7098E-003; 2.1900E+002; 1.0533E-002; 2.1900E+002; 2.2329E-002; 2.1900E+002; 3.9723E-002; 2.1900E+002; 5.6818E-002; 2.1900E+002; 2.7332E-002;
 2.2000E+002; 2.5674E-003; 2.2000E+002; 3.6655E-003; 2.2000E+002; 1.0402E-002; 2.2000E+002; 2.2069E-002; 2.2000E+002; 3.9246E-002; 2.2000E+002; 5.6222E-002; 2.2000E+002; 2.7219E-002;
 2.2100E+002; 2.5662E-003; 2.2100E+002; 3.6242E-003; 2.2100E+002; 1.0273E-002; 2.2100E+002; 2.1814E-002; 2.2100E+002; 3.8778E-002; 2.2100E+002; 5.5632E-002; 2.2100E+002; 2.7108E-002;
 2.2200E+002; 2.5650E-003; 2.2200E+002; 3.5904E-003; 2.2200E+002; 1.0146E-002; 2.2200E+002; 2.1563E-002; 2.2200E+002; 3.8319E-002; 2.2200E+002; 5.5048E-002; 2.2200E+002; 2.6998E-002;
 2.2300E+002; 2.5635E-003; 2.2300E+002; 3.5620E-003; 2.2300E+002; 1.0021E-002; 2.2300E+002; 2.1318E-002; 2.2300E+002; 3.7869E-002; 2.2300E+002; 5.4471E-002; 2.2300E+002; 2.6890E-002;
 2.2400E+002; 2.5616E-003; 2.2400E+002; 3.5354E-003; 2.2400E+002; 9.8966E-003; 2.2400E+002; 2.1076E-002; 2.2400E+002; 3.7427E-002; 2.2400E+002; 5.3900E-002; 2.2400E+002; 2.6783E-002;
 2.2500E+002; 2.5595E-003; 2.2500E+002; 3.5097E-003; 2.2500E+002; 9.7735E-003; 2.2500E+002; 2.0837E-002; 2.2500E+002; 3.6993E-002; 2.2500E+002; 5.3336E-002; 2.2500E+002; 2.6678E-002;
 2.2600E+002; 2.5570E-003; 2.2600E+002; 3.4844E-003; 2.2600E+002; 9.6519E-003; 2.2600E+002; 2.0603E-002; 2.2600E+002; 3.6567E-002; 2.2600E+002; 5.2779E-002; 2.2600E+002; 2.6574E-002;
 2.2700E+002; 2.5543E-003; 2.2700E+002; 3.4593E-003; 2.2700E+002; 9.5321E-003; 2.2700E+002; 2.0373E-002; 2.2700E+002; 3.6149E-002; 2.2700E+002; 5.2228E-002; 2.2700E+002; 2.6471E-002;
 2.2800E+002; 2.5514E-003; 2.2800E+002; 3.4344E-003; 2.2800E+002; 9.4141E-003; 2.2800E+002; 2.0146E-002; 2.2800E+002; 3.5739E-002; 2.2800E+002; 5.1685E-002; 2.2800E+002; 2.6370E-002;
 2.2900E+002; 2.5483E-003; 2.2900E+002; 3.4094E-003; 2.2900E+002; 9.2979E-003; 2.2900E+002; 1.9924E-002; 2.2900E+002; 3.5337E-002; 2.2900E+002; 5.1150E-002; 2.2900E+002; 2.6270E-002;
 2.3000E+002; 2.5450E-003; 2.3000E+002; 3.3843E-003; 2.3000E+002; 9.1833E-003; 2.3000E+002; 1.9705E-002; 2.3000E+002; 3.4943E-002; 2.3000E+002; 5.0622E-002; 2.3000E+002; 2.6171E-002;
 2.3100E+002; 2.5415E-003; 2.3100E+002; 3.3589E-003; 2.3100E+002; 9.0704E-003; 2.3100E+002; 1.9491E-002; 2.3100E+002; 3.4557E-002; 2.3100E+002; 5.0102E-002; 2.3100E+002; 2.6074E-002;
 2.3200E+002; 2.5379E-003; 2.3200E+002; 3.3333E-003; 2.3200E+002; 8.9589E-003; 2.3200E+002; 1.9280E-002; 2.3200E+002; 3.4179E-002; 2.3200E+002; 4.9590E-002; 2.3200E+002; 2.5978E-002;
 2.3300E+002; 2.5342E-003; 2.3300E+002; 3.3071E-003; 2.3300E+002; 8.8488E-003; 2.3300E+002; 1.9072E-002; 2.3300E+002; 3.3809E-002; 2.3300E+002; 4.9086E-002; 2.3300E+002; 2.5884E-002;
 2.3400E+002; 2.5306E-003; 2.3400E+002; 3.2804E-003; 2.3400E+002; 8.7400E-003; 2.3400E+002; 1.8868E-002; 2.3400E+002; 3.3445E-002; 2.3400E+002; 4.8590E-002; 2.3400E+002; 2.5791E-002;
 2.3500E+002; 2.5271E-003; 2.3500E+002; 3.2531E-003; 2.3500E+002; 8.6323E-003; 2.3500E+002; 1.8667E-002; 2.3500E+002; 3.3089E-002; 2.3500E+002; 4.8101E-002; 2.3500E+002; 2.5700E-002;
 2.3600E+002; 2.5238E-003; 2.3600E+002; 3.2251E-003; 2.3600E+002; 8.5255E-003; 2.3600E+002; 1.8468E-002; 2.3600E+002; 3.2738E-002; 2.3600E+002; 4.7620E-002; 2.3600E+002; 2.5610E-002;
 2.3700E+002; 2.5208E-003; 2.3700E+002; 3.1963E-003; 2.3700E+002; 8.4196E-003; 2.3700E+002; 1.8272E-002; 2.3700E+002; 3.2394E-002; 2.3700E+002; 4.7146E-002; 2.3700E+002; 2.5521E-002;
 2.3800E+002; 2.5181E-003; 2.3800E+002; 3.1665E-003; 2.3800E+002; 8.3143E-003; 2.3800E+002; 1.8079E-002; 2.3800E+002; 3.2055E-002; 2.3800E+002; 4.6678E-002; 2.3800E+002; 2.5433E-002;
 2.3900E+002; 2.5158E-003; 2.3900E+002; 3.1358E-003; 2.3900E+002; 8.2097E-003; 2.3900E+002; 1.7887E-002; 2.3900E+002; 3.1721E-002; 2.3900E+002; 4.6216E-002; 2.3900E+002; 2.5347E-002;
 2.4000E+002; 2.5140E-003; 2.4000E+002; 3.1041E-003; 2.4000E+002; 8.1055E-003; 2.4000E+002; 1.7697E-002; 2.4000E+002; 3.1391E-002; 2.4000E+002; 4.5760E-002; 2.4000E+002; 2.5262E-002;
