Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.1700E+002; 1.2574E-005; 2.1700E+002; 1.6993E-003; 2.1700E+002; 3.7192E-002; 2.1700E+002; 1.4377E-001; 2.1700E+002; 3.2184E-001; 2.1700E+002; 4.8255E-001; 2.1700E+002; 3.0692E-003;
 2.1800E+002; 1.2509E-005; 2.1800E+002; 1.6724E-003; 2.1800E+002; 3.6345E-002; 2.1800E+002; 1.4145E-001; 2.1800E+002; 3.1765E-001; 2.1800E+002; 4.7897E-001; 2.1800E+002; 3.0312E-003;
 2.1900E+002; 1.2445E-005; 2.1900E+002; 1.6457E-003; 2.1900E+002; 3.5511E-002; 2.1900E+002; 1.3915E-001; 2.1900E+002; 3.1349E-001; 2.1900E+002; 4.7534E-001; 2.1900E+002; 2.9940E-003;
 2.2000E+002; 1.2381E-005; 2.2000E+002; 1.6190E-003; 2.2000E+002; 3.4690E-002; 2.2000E+002; 1.3689E-001; 2.2000E+002; 3.0938E-001; 2.2000E+002; 4.7165E-001; 2.2000E+002; 2.9575E-003;
 2.2100E+002; 1.2319E-005; 2.2100E+002; 1.5922E-003; 2.2100E+002; 3.3882E-002; 2.2100E+002; 1.3465E-001; 2.2100E+002; 3.0530E-001; 2.2100E+002; 4.6793E-001; 2.2100E+002; 2.9218E-003;
 2.2200E+002; 1.2259E-005; 2.2200E+002; 1.5651E-003; 2.2200E+002; 3.3086E-002; 2.2200E+002; 1.3245E-001; 2.2200E+002; 3.0125E-001; 2.2200E+002; 4.6416E-001; 2.2200E+002; 2.8867E-003;
 2.2300E+002; 1.2204E-005; 2.2300E+002; 1.5365E-003; 2.2300E+002; 3.2303E-002; 2.2300E+002; 1.3027E-001; 2.2300E+002; 2.9725E-001; 2.2300E+002; 4.6036E-001; 2.2300E+002; 2.8524E-003;
 2.2400E+002; 1.2152E-005; 2.2400E+002; 1.5020E-003; 2.2400E+002; 3.1528E-002; 2.2400E+002; 1.2813E-001; 2.2400E+002; 2.9330E-001; 2.2400E+002; 4.5653E-001; 2.2400E+002; 2.8188E-003;
 2.2500E+002; 1.2101E-005; 2.2500E+002; 1.4732E-003; 2.2500E+002; 3.0749E-002; 2.2500E+002; 1.2600E-001; 2.2500E+002; 2.8938E-001; 2.2500E+002; 4.5266E-001; 2.2500E+002; 2.7858E-003;
 2.2600E+002; 1.2036E-005; 2.2600E+002; 1.4471E-003; 2.2600E+002; 2.9987E-002; 2.2600E+002; 1.2388E-001; 2.2600E+002; 2.8548E-001; 2.2600E+002; 4.4876E-001; 2.2600E+002; 2.7536E-003;
 2.2700E+002; 1.1971E-005; 2.2700E+002; 1.4226E-003; 2.2700E+002; 2.9245E-002; 2.2700E+002; 1.2178E-001; 2.2700E+002; 2.8162E-001; 2.2700E+002; 4.4483E-001; 2.2700E+002; 2.7220E-003;
 2.2800E+002; 1.1916E-005; 2.2800E+002; 1.3992E-003; 2.2800E+002; 2.8520E-002; 2.2800E+002; 1.1971E-001; 2.2800E+002; 2.7779E-001; 2.2800E+002; 4.4087E-001; 2.2800E+002; 2.6909E-003;
 2.2900E+002; 1.1855E-005; 2.2900E+002; 1.3766E-003; 2.2900E+002; 2.7813E-002; 2.2900E+002; 1.1767E-001; 2.2900E+002; 2.7399E-001; 2.2900E+002; 4.3689E-001; 2.2900E+002; 2.6605E-003;
 2.3000E+002; 1.1794E-005; 2.3000E+002; 1.3546E-003; 2.3000E+002; 2.7121E-002; 2.3000E+002; 1.1566E-001; 2.3000E+002; 2.7024E-001; 2.3000E+002; 4.3289E-001; 2.3000E+002; 2.6306E-003;
 2.3100E+002; 1.1736E-005; 2.3100E+002; 1.3331E-003; 2.3100E+002; 2.6445E-002; 2.3100E+002; 1.1368E-001; 2.3100E+002; 2.6652E-001; 2.3100E+002; 4.2888E-001; 2.3100E+002; 2.6013E-003;
 2.3200E+002; 1.1680E-005; 2.3200E+002; 1.3121E-003; 2.3200E+002; 2.5783E-002; 2.3200E+002; 1.1173E-001; 2.3200E+002; 2.6284E-001; 2.3200E+002; 4.2485E-001; 2.3200E+002; 2.5725E-003;
 2.3300E+002; 1.1622E-005; 2.3300E+002; 1.2915E-003; 2.3300E+002; 2.5135E-002; 2.3300E+002; 1.0981E-001; 2.3300E+002; 2.5921E-001; 2.3300E+002; 4.2081E-001; 2.3300E+002; 2.5443E-003;
 2.3400E+002; 1.1565E-005; 2.3400E+002; 1.2712E-003; 2.3400E+002; 2.4500E-002; 2.3400E+002; 1.0792E-001; 2.3400E+002; 2.5561E-001; 2.3400E+002; 4.1676E-001; 2.3400E+002; 2.5167E-003;
 2.3500E+002; 1.1509E-005; 2.3500E+002; 1.2513E-003; 2.3500E+002; 2.3878E-002; 2.3500E+002; 1.0606E-001; 2.3500E+002; 2.5206E-001; 2.3500E+002; 4.1271E-001; 2.3500E+002; 2.4896E-003;
 2.3600E+002; 1.1454E-005; 2.3600E+002; 1.2317E-003; 2.3600E+002; 2.3269E-002; 2.3600E+002; 1.0422E-001; 2.3600E+002; 2.4854E-001; 2.3600E+002; 4.0865E-001; 2.3600E+002; 2.4631E-003;
 2.3700E+002; 1.1400E-005; 2.3700E+002; 1.2124E-003; 2.3700E+002; 2.2672E-002; 2.3700E+002; 1.0241E-001; 2.3700E+002; 2.4507E-001; 2.3700E+002; 4.0460E-001; 2.3700E+002; 2.4370E-003;
 2.3800E+002; 1.1347E-005; 2.3800E+002; 1.1934E-003; 2.3800E+002; 2.2088E-002; 2.3800E+002; 1.0063E-001; 2.3800E+002; 2.4164E-001; 2.3800E+002; 4.0055E-001; 2.3800E+002; 2.4115E-003;
 2.3900E+002; 1.1295E-005; 2.3900E+002; 1.1746E-003; 2.3900E+002; 2.1515E-002; 2.3900E+002; 9.8871E-002; 2.3900E+002; 2.3825E-001; 2.3900E+002; 3.9650E-001; 2.3900E+002; 2.3865E-003;
 2.4000E+002; 1.1243E-005; 2.4000E+002; 1.1561E-003; 2.4000E+002; 2.0954E-002; 2.4000E+002; 9.7141E-002; 2.4000E+002; 2.3491E-001; 2.4000E+002; 3.9246E-001; 2.4000E+002; 2.3620E-003;
