Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.1700E+002; 4.0568E+002; 2.1700E+002; 3.7142E+002; 2.1700E+002; 3.3948E+002; 2.1700E+002; 3.0999E+002; 2.1700E+002; 2.8302E+002; 2.1700E+002; 2.5873E+002; 2.1700E+002; 1.5076E+002;
 2.1800E+002; 4.0594E+002; 2.1800E+002; 3.7177E+002; 2.1800E+002; 3.3991E+002; 2.1800E+002; 3.1048E+002; 2.1800E+002; 2.8356E+002; 2.1800E+002; 2.5931E+002; 2.1800E+002; 1.5130E+002;
 2.1900E+002; 4.0621E+002; 2.1900E+002; 3.7212E+002; 2.1900E+002; 3.4034E+002; 2.1900E+002; 3.1097E+002; 2.1900E+002; 2.8410E+002; 2.1900E+002; 2.5988E+002; 2.1900E+002; 1.5185E+002;
 2.2000E+002; 4.0647E+002; 2.2000E+002; 3.7247E+002; 2.2000E+002; 3.4077E+002; 2.2000E+002; 3.1146E+002; 2.2000E+002; 2.8463E+002; 2.2000E+002; 2.6044E+002; 2.2000E+002; 1.5238E+002;
 2.2100E+002; 4.0672E+002; 2.2100E+002; 3.7282E+002; 2.2100E+002; 3.4119E+002; 2.2100E+002; 3.1194E+002; 2.2100E+002; 2.8516E+002; 2.2100E+002; 2.6101E+002; 2.2100E+002; 1.5292E+002;
 2.2200E+002; 4.0698E+002; 2.2200E+002; 3.7317E+002; 2.2200E+002; 3.4161E+002; 2.2200E+002; 3.1242E+002; 2.2200E+002; 2.8569E+002; 2.2200E+002; 2.6157E+002; 2.2200E+002; 1.5345E+002;
 2.2300E+002; 4.0724E+002; 2.2300E+002; 3.7351E+002; 2.2300E+002; 3.4203E+002; 2.2300E+002; 3.1290E+002; 2.2300E+002; 2.8622E+002; 2.2300E+002; 2.6212E+002; 2.2300E+002; 1.5397E+002;
 2.2400E+002; 4.0749E+002; 2.2400E+002; 3.7385E+002; 2.2400E+002; 3.4244E+002; 2.2400E+002; 3.1338E+002; 2.2400E+002; 2.8674E+002; 2.2400E+002; 2.6267E+002; 2.2400E+002; 1.5450E+002;
 2.2500E+002; 4.0774E+002; 2.2500E+002; 3.7419E+002; 2.2500E+002; 3.4285E+002; 2.2500E+002; 3.1385E+002; 2.2500E+002; 2.8726E+002; 2.2500E+002; 2.6322E+002; 2.2500E+002; 1.5502E+002;
 2.2600E+002; 4.0800E+002; 2.2600E+002; 3.7453E+002; 2.2600E+002; 3.4326E+002; 2.2600E+002; 3.1432E+002; 2.2600E+002; 2.8777E+002; 2.2600E+002; 2.6377E+002; 2.2600E+002; 1.5553E+002;
 2.2700E+002; 4.0825E+002; 2.2700E+002; 3.7486E+002; 2.2700E+002; 3.4367E+002; 2.2700E+002; 3.1478E+002; 2.2700E+002; 2.8829E+002; 2.2700E+002; 2.6431E+002; 2.2700E+002; 1.5605E+002;
 2.2800E+002; 4.0849E+002; 2.2800E+002; 3.7519E+002; 2.2800E+002; 3.4408E+002; 2.2800E+002; 3.1525E+002; 2.2800E+002; 2.8880E+002; 2.2800E+002; 2.6485E+002; 2.2800E+002; 1.5656E+002;
 2.2900E+002; 4.0874E+002; 2.2900E+002; 3.7552E+002; 2.2900E+002; 3.4448E+002; 2.2900E+002; 3.1571E+002; 2.2900E+002; 2.8930E+002; 2.2900E+002; 2.6539E+002; 2.2900E+002; 1.5706E+002;
 2.3000E+002; 4.0898E+002; 2.3000E+002; 3.7585E+002; 2.3000E+002; 3.4488E+002; 2.3000E+002; 3.1617E+002; 2.3000E+002; 2.8980E+002; 2.3000E+002; 2.6592E+002; 2.3000E+002; 1.5757E+002;
 2.3100E+002; 4.0923E+002; 2.3100E+002; 3.7618E+002; 2.3100E+002; 3.4527E+002; 2.3100E+002; 3.1662E+002; 2.3100E+002; 2.9030E+002; 2.3100E+002; 2.6645E+002; 2.3100E+002; 1.5807E+002;
 2.3200E+002; 4.0947E+002; 2.3200E+002; 3.7650E+002; 2.3200E+002; 3.4567E+002; 2.3200E+002; 3.1707E+002; 2.3200E+002; 2.9080E+002; 2.3200E+002; 2.6698E+002; 2.3200E+002; 1.5857E+002;
 2.3300E+002; 4.0971E+002; 2.3300E+002; 3.7682E+002; 2.3300E+002; 3.4606E+002; 2.3300E+002; 3.1752E+002; 2.3300E+002; 2.9130E+002; 2.3300E+002; 2.6750E+002; 2.3300E+002; 1.5906E+002;
 2.3400E+002; 4.0995E+002; 2.3400E+002; 3.7714E+002; 2.3400E+002; 3.4645E+002; 2.3400E+002; 3.1797E+002; 2.3400E+002; 2.9179E+002; 2.3400E+002; 2.6803E+002; 2.3400E+002; 1.5955E+002;
 2.3500E+002; 4.1019E+002; 2.3500E+002; 3.7746E+002; 2.3500E+002; 3.4683E+002; 2.3500E+002; 3.1841E+002; 2.3500E+002; 2.9227E+002; 2.3500E+002; 2.6854E+002; 2.3500E+002; 1.6004E+002;
 2.3600E+002; 4.1019E+002; 2.3600E+002; 3.7746E+002; 2.3600E+002; 3.4683E+002; 2.3600E+002; 3.1841E+002; 2.3600E+002; 2.9227E+002; 2.3600E+002; 2.6854E+002; 2.3600E+002; 1.6004E+002;
 2.3700E+002; 4.1019E+002; 2.3700E+002; 3.7746E+002; 2.3700E+002; 3.4683E+002; 2.3700E+002; 3.1841E+002; 2.3700E+002; 2.9227E+002; 2.3700E+002; 2.6854E+002; 2.3700E+002; 1.6004E+002;
 2.3800E+002; 4.1019E+002; 2.3800E+002; 3.7746E+002; 2.3800E+002; 3.4683E+002; 2.3800E+002; 3.1841E+002; 2.3800E+002; 2.9227E+002; 2.3800E+002; 2.6854E+002; 2.3800E+002; 1.6004E+002;
 2.3900E+002; 4.1019E+002; 2.3900E+002; 3.7746E+002; 2.3900E+002; 3.4683E+002; 2.3900E+002; 3.1841E+002; 2.3900E+002; 2.9227E+002; 2.3900E+002; 2.6854E+002; 2.3900E+002; 1.6004E+002;
 2.4000E+002; 4.1019E+002; 2.4000E+002; 3.7746E+002; 2.4000E+002; 3.4683E+002; 2.4000E+002; 3.1841E+002; 2.4000E+002; 2.9227E+002; 2.4000E+002; 2.6854E+002; 2.4000E+002; 1.6004E+002;
